x,y,value
793303.4905844036,4721650.498437681,996.8671447675239
793402.573153211,4721650.498437681,970.1101087273486
793501.6557220183,4721650.498437681,991.5403902807349
793600.7382908256,4721650.498437681,995.3361242221314
793699.820859633,4721650.498437681,1007.7927373138099
793798.9034284403,4721650.498437681,993.365619385291
793897.9859972477,4721650.498437681,1012.0314700938542
793997.068566055,4721650.498437681,1039.4602615615413
794096.1511348623,4721650.498437681,1071.1475673558775
794195.2337036697,4721650.498437681,1118.231674216438
794294.316272477,4721650.498437681,1106.3154661932087
794393.3988412843,4721650.498437681,1112.065574466281
794492.4814100917,4721650.498437681,1109.2156218827438
794591.563978899,4721650.498437681,1115.0058492775543
794690.6465477064,4721650.498437681,1123.785670393249
794789.7291165137,4721650.498437681,1068.7646431202954
794888.811685321,4721650.498437681,1001.8231305152183
794987.8942541284,4721650.498437681,967.1625906479021
795086.9768229357,4721650.498437681,980.1176517480277
795186.0593917432,4721650.498437681,1084.8630119965032
795285.1419605504,4721650.498437681,1190.0920542590497
795384.2245293577,4721650.498437681,1230.3272431840776
795483.3070981652,4721650.498437681,1266.4730300452582
795582.3896669724,4721650.498437681,1322.7718433960465
795681.4722357797,4721650.498437681,1345.6997284656877
795780.5548045872,4721650.498437681,1294.3368671363103
795879.6373733944,4721650.498437681,1215.707965994581
795978.7199422019,4721650.498437681,1093.2784336289112
796077.8025110092,4721650.498437681,1013.1751441950967
796176.8850798164,4721650.498437681,939.0690439264066
796275.9676486239,4721650.498437681,894.4398595634641
796375.0502174312,4721650.498437681,864.9347968615716
796474.1327862386,4721650.498437681,846.6153717035774
796573.2153550459,4721650.498437681,831.6169952479368
796672.2979238532,4721650.498437681,816.4282933147537
796771.3804926606,4721650.498437681,808.4906015780571
796870.4630614679,4721650.498437681,795.6385348727378
796969.5456302752,4721650.498437681,790.1651596315096
797068.6281990826,4721650.498437681,783.9387241006914
797167.7107678899,4721650.498437681,761.8935748905261
797266.7933366973,4721650.498437681,743.3952951271327
797365.8759055046,4721650.498437681,729.6832381516714
797464.9584743119,4721650.498437681,723.9202074386794
797564.0410431193,4721650.498437681,709.1888441275331
797663.1236119266,4721650.498437681,701.3881832089901
797762.206180734,4721650.498437681,697.1401725737186
797861.2887495413,4721650.498437681,694.8916730253574
797960.3713183486,4721650.498437681,695.5827823384868
798059.453887156,4721650.498437681,700.2990743427205
798158.5364559633,4721650.498437681,705.4114033984124
798257.6190247706,4721650.498437681,710.93292177975
798356.701593578,4721650.498437681,717.0724299992768
798455.7841623853,4721650.498437681,722.6521373573769
798554.8667311927,4721650.498437681,732.0389234196467
798653.9493,4721650.498437681,744.3154934875766
798753.0318688073,4721650.498437681,757.7576923394033
798852.1144376147,4721650.498437681,772.3985072640563
798951.197006422,4721650.498437681,788.0963343397809
