x,y,value
793303.4905844036,4721650.498437681,0.41711039711060055
793402.573153211,4721650.498437681,0.3976345535886616
793501.6557220183,4721650.498437681,0.3871710273881574
793600.7382908256,4721650.498437681,0.38261367491081905
793699.820859633,4721650.498437681,0.3781099665858933
793798.9034284403,4721650.498437681,0.37365927097328233
793897.9859972477,4721650.498437681,0.36926096406551073
793997.068566055,4721650.498437681,0.36491442920023215
794096.1511348623,4721650.498437681,0.3623532560871594
794195.2337036697,4721650.498437681,0.35862891371693656
794294.316272477,4721650.498437681,0.3524879165348582
794393.3988412843,4721650.498437681,0.34811979342288635
794492.4814100917,4721650.498437681,0.3440645438394217
794591.563978899,4721650.498437681,0.340056533882933
794690.6465477064,4721650.498437681,0.33609521325871977
794789.7291165137,4721650.498437681,0.33820728771215264
794888.811685321,4721650.498437681,0.33572291540590044
794987.8942541284,4721650.498437681,0.33185300566013015
795086.9768229357,4721650.498437681,0.3255679822592562
795186.0593917432,4721650.498437681,0.31706126647852384
795285.1419605504,4721650.498437681,0.31523587591422564
795384.2245293577,4721650.498437681,0.3164433446176441
795483.3070981652,4721650.498437681,0.3182557325445102
795582.3896669724,4721650.498437681,0.3129200887491349
795681.4722357797,4721650.498437681,0.30698388872014065
795780.5548045872,4721650.498437681,0.2983153614994899
795879.6373733944,4721650.498437681,0.29453464549410757
795978.7199422019,4721650.498437681,0.29201703196228335
796077.8025110092,4721650.498437681,0.2896808338564216
796176.8850798164,4721650.498437681,0.2875907502815845
796275.9676486239,4721650.498437681,0.28573476705544815
796375.0502174312,4721650.498437681,0.2841271770126004
796474.1327862386,4721650.498437681,0.2827928580393943
796573.2153550459,4721650.498437681,0.28171558859884716
796672.2979238532,4721650.498437681,0.2808963114200416
796771.3804926606,4721650.498437681,0.28033662411928645
796870.4630614679,4721650.498437681,0.28004064612942353
796969.5456302752,4721650.498437681,0.28000370193888363
797068.6281990826,4721650.498437681,0.2802254252734543
797167.7107678899,4721650.498437681,0.28070817282436666
797266.7933366973,4721650.498437681,0.28145507584040397
797365.8759055046,4721650.498437681,0.28244997753963463
797464.9584743119,4721650.498437681,0.28369536811477575
797564.0410431193,4721650.498437681,0.2851690398768835
797663.1236119266,4721650.498437681,0.28688048163971164
797762.206180734,4721650.498437681,0.2888031624422745
797861.2887495413,4721650.498437681,0.29094743385986976
797960.3713183486,4721650.498437681,0.29326042355560855
798059.453887156,4721650.498437681,0.2957084320911456
798158.5364559633,4721650.498437681,0.2982904532393601
798257.6190247706,4721650.498437681,0.3009458191906934
798356.701593578,4721650.498437681,0.3036407824671811
798455.7841623853,4721650.498437681,0.30634072050002364
798554.8667311927,4721650.498437681,0.3090109492046839
798653.9493,4721650.498437681,0.31164903496441776
798753.0318688073,4721650.498437681,0.31415408881199675
798852.1144376147,4721650.498437681,0.3165563340048959
798951.197006422,4721650.498437681,0.3187625899485811
799050.2795752294,4721650.498437681,0.32077528635209207
799149.3621440367,4721650.498437681,0.3225685993467793
799248.444712844,4721650.498437681,0.32411939880699586
799347.5272816514,4721650.498437681,0.3253907395531754
799446.6098504587,4721650.498437681,0.32637566835839443
799545.692419266,4721650.498437681,0.32707985887022867
799644.7749880734,4721650.498437681,0.3274896994165869
799743.8575568807,4721650.498437681,0.32761339569667
799842.9401256881,4721650.498437681,0.3274644261713897
799942.0226944954,4721650.498437681,0.3270589338215142
800041.1052633027,4721650.498437681,0.32641475694821626
800140.1878321101,4721650.498437681,0.32557007451499975
800239.2704009174,4721650.498437681,0.3245383618410736
800338.3529697248,4721650.498437681,0.323367566884339
800437.4355385321,4721650.498437681,0.3220912370084227
800536.5181073394,4721650.498437681,0.32074148316381695
800635.6006761468,4721650.498437681,0.31934875449819344
800734.6832449541,4721650.498437681,0.31794166130837104
800833.7658137614,4721650.498437681,0.31658802501635463
800932.8483825688,4721650.498437681,0.31531988374638587
801031.9309513761,4721650.498437681,0.31412005965976086
801131.0135201835,4721650.498437681,0.3131018589759945
801230.0960889908,4721650.498437681,0.3121934554644941
801329.1786577981,4721650.498437681,0.31150701039599693
801428.2612266055,4721650.498437681,0.3112140375386018
801527.3437954128,4721650.498437681,0.31357700464726945
801626.4263642202,4721650.498437681,0.31301204261960913
801725.5089330275,4721650.498437681,0.31070997587487387
801824.5915018348,4721650.498437681,0.31105811141793155
801923.6740706422,4721650.498437681,0.31160595806284247
802022.7566394495,4721650.498437681,0.31238692417982583
802121.8392082568,4721650.498437681,0.3132896796999085
802220.9217770642,4721650.498437681,0.314391446082457
802320.0043458715,4721650.498437681,0.3155790075545657
802419.0869146789,4721650.498437681,0.31687400408192345
802518.1694834862,4721650.498437681,0.3182471805175013
802617.2520522935,4721650.498437681,0.3196307348138125
802716.3346211009,4721650.498437681,0.32102976885208295
802815.4171899082,4721650.498437681,0.32237709637704376
802914.4997587156,4721650.498437681,0.3236171221418891
803013.5823275229,4721650.498437681,0.32477015911168283
803112.6648963302,4721650.498437681,0.32575735422592156
803211.7474651376,4721650.498437681,0.326568693047541
803310.8300339449,4721650.498437681,0.32716101399934094
803409.9126027522,4721650.498437681,0.32751809020454276
803508.9951715596,4721650.498437681,0.3276107247049049
803608.0777403669,4721650.498437681,0.3274261946757427
803707.1603091743,4721650.498437681,0.32695763293360325
803806.2428779816,4721650.498437681,0.32618387280516975
803905.3254467889,4721650.498437681,0.32514302486263924
804004.4080155963,4721650.498437681,0.3237996031955304
793303.4905844036,4721551.947713044,0.42468171876772104
793402.573153211,4721551.947713044,0.4069802956975289
793501.6557220183,4721551.947713044,0.38867966018407285
793600.7382908256,4721551.947713044,0.3815821681074618
793699.820859633,4721551.947713044,0.3808247626842842
793798.9034284403,4721551.947713044,0.3768905588345872
793897.9859972477,4721551.947713044,0.3692224798391366
793997.068566055,4721551.947713044,0.3689382253689917
794096.1511348623,4721551.947713044,0.368427686713767
794195.2337036697,4721551.947713044,0.3640909602750874
794294.316272477,4721551.947713044,0.35679737607597084
794393.3988412843,4721551.947713044,0.34688735445286534
794492.4814100917,4721551.947713044,0.34279377923804727
794591.563978899,4721551.947713044,0.3387587870291375
794690.6465477064,4721551.947713044,0.33481258386588936
794789.7291165137,4721551.947713044,0.3315946487302415
794888.811685321,4721551.947713044,0.3301432268358534
794987.8942541284,4721551.947713044,0.3284332110861762
795086.9768229357,4721551.947713044,0.3237168479649428
795186.0593917432,4721551.947713044,0.3178001432912305
795285.1419605504,4721551.947713044,0.31803912220577996
795384.2245293577,4721551.947713044,0.3279494932009034
795483.3070981652,4721551.947713044,0.33662862343345035
795582.3896669724,4721551.947713044,0.33137788372856
795681.4722357797,4721551.947713044,0.3161970808761263
795780.5548045872,4721551.947713044,0.300612024386056
795879.6373733944,4721551.947713044,0.29360955258200466
795978.7199422019,4721551.947713044,0.2910616102739576
796077.8025110092,4721551.947713044,0.28881302633697936
796176.8850798164,4721551.947713044,0.28679495713557845
796275.9676486239,4721551.947713044,0.2850221272572949
796375.0502174312,4721551.947713044,0.28352388547494534
796474.1327862386,4721551.947713044,0.28228763032583154
796573.2153550459,4721551.947713044,0.2813144500143444
796672.2979238532,4721551.947713044,0.28060561565216463
796771.3804926606,4721551.947713044,0.2801664656895266
796870.4630614679,4721551.947713044,0.27999047554687184
796969.5456302752,4721551.947713044,0.2800785177132721
797068.6281990826,4721551.947713044,0.2804365950607891
797167.7107678899,4721551.947713044,0.28105292120682013
797266.7933366973,4721551.947713044,0.2819436327927068
797365.8759055046,4721551.947713044,0.28308422301946873
797464.9584743119,4721551.947713044,0.2844788410067818
797564.0410431193,4721551.947713044,0.28610389988741586
797663.1236119266,4721551.947713044,0.2879479882745133
797762.206180734,4721551.947713044,0.29002425392626047
797861.2887495413,4721551.947713044,0.2923138760393483
797960.3713183486,4721551.947713044,0.29475856421257957
798059.453887156,4721551.947713044,0.29732371488754983
798158.5364559633,4721551.947713044,0.300008090986273
798257.6190247706,4721551.947713044,0.3027475492423798
798356.701593578,4721551.947713044,0.3055053731137603
798455.7841623853,4721551.947713044,0.3082782833945966
798554.8667311927,4721551.947713044,0.3109945712482151
798653.9493,4721551.947713044,0.3135837872973988
798753.0318688073,4721551.947713044,0.31607375037039426
798852.1144376147,4721551.947713044,0.3183961429351316
798951.197006422,4721551.947713044,0.32051757279117554
799050.2795752294,4721551.947713044,0.3223849115924207
799149.3621440367,4721551.947713044,0.32402072389510017
799248.444712844,4721551.947713044,0.3253421231523572
799347.5272816514,4721551.947713044,0.32638799949248537
799446.6098504587,4721551.947713044,0.3271125579689216
799545.692419266,4721551.947713044,0.32751661210257627
799644.7749880734,4721551.947713044,0.32760657005578203
799743.8575568807,4721551.947713044,0.32738749760406455
799842.9401256881,4721551.947713044,0.32687555858587614
799942.0226944954,4721551.947713044,0.3261043601186594
800041.1052633027,4721551.947713044,0.32507131176813625
800140.1878321101,4721551.947713044,0.3238351328591456
800239.2704009174,4721551.947713044,0.32243334000649454
800338.3529697248,4721551.947713044,0.3208703849672152
800437.4355385321,4721551.947713044,0.31920590501664303
800536.5181073394,4721551.947713044,0.31751348965425585
800635.6006761468,4721551.947713044,0.31575023387617185
800734.6832449541,4721551.947713044,0.31402899547922214
800833.7658137614,4721551.947713044,0.31238692417982583
800932.8483825688,4721551.947713044,0.3108061594232566
801031.9309513761,4721551.947713044,0.3094141738371839
801131.0135201835,4721551.947713044,0.3081327000665109
801230.0960889908,4721551.947713044,0.307033430353486
801329.1786577981,4721551.947713044,0.3061904489670036
801428.2612266055,4721551.947713044,0.31156277862559634
801527.3437954128,4721551.947713044,0.3112935981859368
801626.4263642202,4721551.947713044,0.31123450103001665
801725.5089330275,4721551.947713044,0.30846562023736346
801824.5915018348,4721551.947713044,0.3057344142718535
801923.6740706422,4721551.947713044,0.3063603086475185
802022.7566394495,4721551.947713044,0.3072555506019036
802121.8392082568,4721551.947713044,0.30840307510869325
802220.9217770642,4721551.947713044,0.30967593547511396
802320.0043458715,4721551.947713044,0.3111583800220018
802419.0869146789,4721551.947713044,0.31272264112804565
802518.1694834862,4721551.947713044,0.314391446082457
802617.2520522935,4721551.947713044,0.3161310284382255
802716.3346211009,4721551.947713044,0.3178645079035582
802815.4171899082,4721551.947713044,0.319560704598802
802914.4997587156,4721551.947713044,0.32121847280079935
803013.5823275229,4721551.947713044,0.3227371516639236
803112.6648963302,4721551.947713044,0.3241161137828775
803211.7474651376,4721551.947713044,0.32531839803173074
803310.8300339449,4721551.947713044,0.3262921909113557
803409.9126027522,4721551.947713044,0.32701326918755874
803508.9951715596,4721551.947713044,0.3274597991962412
803608.0777403669,4721551.947713044,0.3276138087626764
803707.1603091743,4721551.947713044,0.3274595534892686
803806.2428779816,4721551.947713044,0.3269848377417129
803905.3254467889,4721551.947713044,0.3261970548228982
804004.4080155963,4721551.947713044,0.325092102608029
793303.4905844036,4721453.396988406,0.42095716134936
793402.573153211,4721453.396988406,0.40533669337761224
793501.6557220183,4721453.396988406,0.3888992161376352
793600.7382908256,4721453.396988406,0.385206050391828
793699.820859633,4721453.396988406,0.38329861751232147
793798.9034284403,4721453.396988406,0.3787868467947037
793897.9859972477,4721453.396988406,0.37497450619459216
793997.068566055,4721453.396988406,0.3697713984497044
794096.1511348623,4721453.396988406,0.3671574994367323
794195.2337036697,4721453.396988406,0.3628357242488545
794294.316272477,4721453.396988406,0.35746621374994886
794393.3988412843,4721453.396988406,0.3471788340958024
794492.4814100917,4721453.396988406,0.3415698350054412
794591.563978899,4721453.396988406,0.33754924972495914
794690.6465477064,4721453.396988406,0.3335759903624618
794789.7291165137,4721453.396988406,0.32969016162899534
794888.811685321,4721453.396988406,0.3284733244474694
794987.8942541284,4721453.396988406,0.33390125924182995
795086.9768229357,4721453.396988406,0.3308771076131758
795186.0593917432,4721453.396988406,0.3258367191927309
795285.1419605504,4721453.396988406,0.3288913843042177
795384.2245293577,4721453.396988406,0.3452763627109388
795483.3070981652,4721453.396988406,0.35624466271772276
795582.3896669724,4721453.396988406,0.3536717238826221
795681.4722357797,4721453.396988406,0.3424781205482222
795780.5548045872,4721453.396988406,0.31739522027535777
795879.6373733944,4721453.396988406,0.29808808162024447
795978.7199422019,4721453.396988406,0.29016478421217945
796077.8025110092,4721453.396988406,0.28798170597579287
796176.8850798164,4721453.396988406,0.28605943823336444
796275.9676486239,4721453.396988406,0.28438829162111595
796375.0502174312,4721453.396988406,0.2829814219270646
796474.1327862386,4721453.396988406,0.2818429056062817
796573.2153550459,4721453.396988406,0.28098158993313765
796672.2979238532,4721453.396988406,0.28038035156353963
796771.3804926606,4721453.396988406,0.2800601282331401
796870.4630614679,4721453.396988406,0.2824920121922143
796969.5456302752,4721453.396988406,0.28325319311792124
797068.6281990826,4721453.396988406,0.2819324030396257
797167.7107678899,4721453.396988406,0.28145507584040397
797266.7933366973,4721453.396988406,0.2824755157905866
797365.8759055046,4721453.396988406,0.28375786357866506
797464.9584743119,4721453.396988406,0.2852794714660956
797564.0410431193,4721453.396988406,0.28704969061802504
797663.1236119266,4721453.396988406,0.2890654728095756
797762.206180734,4721453.396988406,0.29128939597004505
797861.2887495413,4721453.396988406,0.2937151053404311
797960.3713183486,4721453.396988406,0.296281720100489
798059.453887156,4721453.396988406,0.2989536360312561
798158.5364559633,4721453.396988406,0.30172866371185136
798257.6190247706,4721453.396988406,0.3045381948853648
798356.701593578,4721453.396988406,0.30734350960296886
798455.7841623853,4721453.396988406,0.31013822400474134
798554.8667311927,4721453.396988406,0.31284782336151257
798653.9493,4721453.396988406,0.31543196449692645
798753.0318688073,4721453.396988406,0.31785208747539456
798852.1144376147,4721453.396988406,0.3200716584442393
798951.197006422,4721453.396988406,0.32205730943318345
799050.2795752294,4721453.396988406,0.32377922879548626
799149.3621440367,4721453.396988406,0.32521020999056294
799248.444712844,4721453.396988406,0.32632577196668183
799347.5272816514,4721453.396988406,0.327096332562656
799446.6098504587,4721453.396988406,0.32752019178763897
799545.692419266,4721453.396988406,0.32760069765320515
799644.7749880734,4721453.396988406,0.32733984984097825
799743.8575568807,4721453.396988406,0.3267571245752304
799842.9401256881,4721453.396988406,0.325855631834199
799942.0226944954,4721453.396988406,0.3246869423564497
800041.1052633027,4721453.396988406,0.32323989718028395
800140.1878321101,4721453.396988406,0.32161776487570004
800239.2704009174,4721453.396988406,0.31976986544985925
800338.3529697248,4721453.396988406,0.3178258151846672
800437.4355385321,4721453.396988406,0.315792849842022
800536.5181073394,4721453.396988406,0.31366173490117644
800635.6006761468,4721453.396988406,0.31155652099596004
800734.6832449541,4721453.396988406,0.30951909507776054
800833.7658137614,4721453.396988406,0.3075316104518412
800932.8483825688,4721453.396988406,0.3056770960773573
801031.9309513761,4721453.396988406,0.30398474407325626
801131.0135201835,4721453.396988406,0.302479674705947
801230.0960889908,4721453.396988406,0.3012454921419351
801329.1786577981,4721453.396988406,0.30043491214755685
801428.2612266055,4721453.396988406,0.3055022556599245
801527.3437954128,4721453.396988406,0.30504287700030663
801626.4263642202,4721453.396988406,0.3049769917192628
801725.5089330275,4721453.396988406,0.30464617965126456
801824.5915018348,4721453.396988406,0.29966588571301933
801923.6740706422,4721453.396988406,0.3004291591639494
802022.7566394495,4721453.396988406,0.30149444511280193
802121.8392082568,4721453.396988406,0.30278406064822927
802220.9217770642,4721453.396988406,0.3043396413938103
802320.0043458715,4721453.396988406,0.30607685930523
802419.0869146789,4721453.396988406,0.30791511712802894
802518.1694834862,4721453.396988406,0.3099358899217621
802617.2520522935,4721453.396988406,0.31199880350349046
802716.3346211009,4721453.396988406,0.31412005965976086
802815.4171899082,4721453.396988406,0.31621480844160854
802914.4997587156,4721453.396988406,0.3182471805175013
803013.5823275229,4721453.396988406,0.32017981844392773
803112.6648963302,4721453.396988406,0.3219747267459199
803211.7474651376,4721453.396988406,0.32356782782322036
803310.8300339449,4721453.396988406,0.3249529166227315
803409.9126027522,4721453.396988406,0.3260743292967023
803508.9951715596,4721453.396988406,0.32690629316097813
803608.0777403669,4721453.396988406,0.3274254065926448
803707.1603091743,4721453.396988406,0.3276839194690201
803806.2428779816,4721453.396988406,0.3274595534892686
803905.3254467889,4721453.396988406,0.32695763293360325
804004.4080155963,4721453.396988406,0.32611712257888115
793303.4905844036,4721354.846263768,0.41131658272561966
793402.573153211,4721354.846263768,0.3980381107208731
793501.6557220183,4721354.846263768,0.3839285971744006
793600.7382908256,4721354.846263768,0.3892963860535453
793699.820859633,4721354.846263768,0.38802258267324763
