x,y,value
793303.4905844036,4721650.498437681,9.122858321698105
793402.573153211,4721650.498437681,8.887230485836252
793501.6557220183,4721650.498437681,8.831485994691242
793600.7382908256,4721650.498437681,8.883706836006997
793699.820859633,4721650.498437681,8.933495593514806
793798.9034284403,4721650.498437681,8.984209531628725
793897.9859972477,4721650.498437681,9.034992631683236
793997.068566055,4721650.498437681,9.088746908565684
794096.1511348623,4721650.498437681,9.175714982940153
794195.2337036697,4721650.498437681,9.279116618113
794294.316272477,4721650.498437681,9.32765197487838
794393.3988412843,4721650.498437681,9.398054669110882
794492.4814100917,4721650.498437681,9.504034145374556
794591.563978899,4721650.498437681,9.609162660792911
794690.6465477064,4721650.498437681,9.67784700086003
794789.7291165137,4721650.498437681,9.878648647519567
794888.811685321,4721650.498437681,9.976587580187095
794987.8942541284,4721650.498437681,10.055935417357942
795086.9768229357,4721650.498437681,10.072429523889737
795186.0593917432,4721650.498437681,9.993354575057001
795285.1419605504,4721650.498437681,10.060547878154667
795384.2245293577,4721650.498437681,10.204637186080335
795483.3070981652,4721650.498437681,10.43824162281253
795582.3896669724,4721650.498437681,10.544667536249015
795681.4722357797,4721650.498437681,10.544343089458536
795780.5548045872,4721650.498437681,10.373357246070457
795879.6373733944,4721650.498437681,10.319536288519146
795978.7199422019,4721650.498437681,10.233794455742892
796077.8025110092,4721650.498437681,10.017763306082749
796176.8850798164,4721650.498437681,9.61109897100585
796275.9676486239,4721650.498437681,9.065364450851622
796375.0502174312,4721650.498437681,8.44327333362975
796474.1327862386,4721650.498437681,7.8133140790278315
796573.2153550459,4721650.498437681,7.2207520562573775
796672.2979238532,4721650.498437681,6.667238079046919
796771.3804926606,4721650.498437681,6.519748113948005
796870.4630614679,4721650.498437681,6.390839202270401
796969.5456302752,4721650.498437681,6.2619258537372495
797068.6281990826,4721650.498437681,6.100262380183906
797167.7107678899,4721650.498437681,5.927819277975464
797266.7933366973,4721650.498437681,5.735033581516994
797365.8759055046,4721650.498437681,5.538244547183786
797464.9584743119,4721650.498437681,5.359033863700682
797564.0410431193,4721650.498437681,5.180458212213226
797663.1236119266,4721650.498437681,5.008862924561581
797762.206180734,4721650.498437681,5.036899449382302
797861.2887495413,4721650.498437681,5.403387657555535
797960.3713183486,4721650.498437681,5.780550877292961
798059.453887156,4721650.498437681,6.173811380726572
798158.5364559633,4721650.498437681,6.576958751233274
798257.6190247706,4721650.498437681,6.987119971866688
798356.701593578,4721650.498437681,7.41246353645597
798455.7841623853,4721650.498437681,7.84399292193917
798554.8667311927,4721650.498437681,8.271967870846288
798653.9493,4721650.498437681,8.683124140381612
798753.0318688073,4721650.498437681,9.104735149966286
798852.1144376147,4721650.498437681,9.517389622279225
798951.197006422,4721650.498437681,9.892866724778653
799050.2795752294,4721650.498437681,10.271907020945648
799149.3621440367,4721650.498437681,10.63613142462918
799248.444712844,4721650.498437681,10.930612764322323
799347.5272816514,4721650.498437681,11.183874678825116
799446.6098504587,4721650.498437681,11.440485294985564
799545.692419266,4721650.498437681,11.666783446456224
799644.7749880734,4721650.498437681,11.912166655909425
799743.8575568807,4721650.498437681,12.163516491768355
799842.9401256881,4721650.498437681,12.420926158503761
799942.0226944954,4721650.498437681,12.698002390756816
800041.1052633027,4721650.498437681,13.043511519088572
800140.1878321101,4721650.498437681,13.45293062437303
800239.2704009174,4721650.498437681,13.880050896389717
800338.3529697248,4721650.498437681,14.303278261148854
800437.4355385321,4721650.498437681,14.728182308040417
800536.5181073394,4721650.498437681,15.136799770673612
800635.6006761468,4721650.498437681,15.470313737589269
800734.6832449541,4721650.498437681,15.743829209779186
800833.7658137614,4721650.498437681,15.96721624394393
800932.8483825688,4721650.498437681,16.138891574670776
801031.9309513761,4721650.498437681,16.225741020196317
801131.0135201835,4721650.498437681,16.23445333660719
801230.0960889908,4721650.498437681,16.136462176856895
801329.1786577981,4721650.498437681,17.153633733038593
801428.2612266055,4721650.498437681,17.936906179798967
801527.3437954128,4721650.498437681,18.552282230019145
