x,y,value
793303.4905844036,4721650.498437681,2.6296024430895866
793402.573153211,4721650.498437681,2.4809436398089373
793501.6557220183,4721650.498437681,2.484608139941986
793600.7382908256,4721650.498437681,2.5222023840984167
793699.820859633,4721650.498437681,2.5415661659259263
793798.9034284403,4721650.498437681,2.56896244411613
793897.9859972477,4721650.498437681,2.59864946682012
793997.068566055,4721650.498437681,2.67224428786454
794096.1511348623,4721650.498437681,2.7352140518063632
794195.2337036697,4721650.498437681,2.7433213660573545
794294.316272477,4721650.498437681,2.767997169508505
794393.3988412843,4721650.498437681,2.8195823619771327
794492.4814100917,4721650.498437681,2.828090814646778
794591.563978899,4721650.498437681,2.8491178655105407
794690.6465477064,4721650.498437681,2.88595905907482
794789.7291165137,4721650.498437681,2.9771484072517165
794888.811685321,4721650.498437681,3.0241466943600983
794987.8942541284,4721650.498437681,3.0527964832200634
795086.9768229357,4721650.498437681,3.1308388860361696
795186.0593917432,4721650.498437681,3.0964696617389516
795285.1419605504,4721650.498437681,3.1360722782286845
795384.2245293577,4721650.498437681,3.229727350854945
795483.3070981652,4721650.498437681,3.3380396247807487
795582.3896669724,4721650.498437681,3.3660095271489796
795681.4722357797,4721650.498437681,3.374008277262753
795780.5548045872,4721650.498437681,3.2831760787533346
795879.6373733944,4721650.498437681,3.3770282793381075
795978.7199422019,4721650.498437681,3.3984210828842887
796077.8025110092,4721650.498437681,3.403052032103043
796176.8850798164,4721650.498437681,3.459681765573744
796275.9676486239,4721650.498437681,3.485165598015263
796375.0502174312,4721650.498437681,3.518656994204698
796474.1327862386,4721650.498437681,3.558136981477066
796573.2153550459,4721650.498437681,3.596648839599328
796672.2979238532,4721650.498437681,3.635535993721498
796771.3804926606,4721650.498437681,3.673362280890862
796870.4630614679,4721650.498437681,3.711022755608855
796969.5456302752,4721650.498437681,3.74810155575837
797068.6281990826,4721650.498437681,3.78512053252923
797167.7107678899,4721650.498437681,3.821686673071686
797266.7933366973,4721650.498437681,3.844804339233223
797365.8759055046,4721650.498437681,3.893250651371734
797464.9584743119,4721650.498437681,3.9288259258722547
797564.0410431193,4721650.498437681,3.964186537191734
797663.1236119266,4721650.498437681,3.9993868769566565
797762.206180734,4721650.498437681,4.034501641104872
797861.2887495413,4721650.498437681,4.069140174713371
797960.3713183486,4721650.498437681,4.1043536992410825
798059.453887156,4721650.498437681,4.139246675102782
798158.5364559633,4721650.498437681,4.173880426901844
798257.6190247706,4721650.498437681,4.209373752225412
798356.701593578,4721650.498437681,4.244230348756967
798455.7841623853,4721650.498437681,4.279560461962923
798554.8667311927,4721650.498437681,4.314869725320546
798653.9493,4721650.498437681,4.350789210900646
798753.0318688073,4721650.498437681,4.371830736213594
798852.1144376147,4721650.498437681,4.407752172967279
798951.197006422,4721650.498437681,4.4430628346622765
799050.2795752294,4721650.498437681,4.478346555707916
799149.3621440367,4721650.498437681,4.513553377391976
799248.444712844,4721650.498437681,4.562779625699055
799347.5272816514,4721650.498437681,4.596168876496038
799446.6098504587,4721650.498437681,4.629143221120197
799545.692419266,4721650.498437681,4.660780008837625
799644.7749880734,4721650.498437681,4.690896549688235
799743.8575568807,4721650.498437681,4.719306973683441
799842.9401256881,4721650.498437681,4.745827428227278
799942.0226944954,4721650.498437681,4.769363853649237
800041.1052633027,4721650.498437681,4.790624719453139
800140.1878321101,4721650.498437681,4.809457099612697
800239.2704009174,4721650.498437681,4.824758970775781
800338.3529697248,4721650.498437681,4.836375488371926
800437.4355385321,4721650.498437681,4.82934091391649
800536.5181073394,4721650.498437681,4.834239339899076
