x,y,value
793303.4905844036,4721650.498437681,157.2456667443646
793402.573153211,4721650.498437681,149.74404212132254
793501.6557220183,4721650.498437681,148.1257234777337
793600.7382908256,4721650.498437681,150.45153409398088
793699.820859633,4721650.498437681,152.63883957452472
793798.9034284403,4721650.498437681,154.7190878822518
793897.9859972477,4721650.498437681,156.61632745592436
793997.068566055,4721650.498437681,158.37655764502549
794096.1511348623,4721650.498437681,161.32693149380344
794195.2337036697,4721650.498437681,163.2107683825685
794294.316272477,4721650.498437681,162.71632953103597
794393.3988412843,4721650.498437681,163.48818953408423
794492.4814100917,4721650.498437681,164.32205164444954
794591.563978899,4721650.498437681,164.93757745278555
794690.6465477064,4721650.498437681,165.54080208293996
794789.7291165137,4721650.498437681,171.74499486599822
794888.811685321,4721650.498437681,173.74120552749005
794987.8942541284,4721650.498437681,174.41196496717484
795086.9768229357,4721650.498437681,172.6056940032325
795186.0593917432,4721650.498437681,168.45856179167373
795285.1419605504,4721650.498437681,170.89076364663168
795384.2245293577,4721650.498437681,176.27266336333741
795483.3070981652,4721650.498437681,182.4781451709116
795582.3896669724,4721650.498437681,180.9184525958596
795681.4722357797,4721650.498437681,178.64694834175106
795780.5548045872,4721650.498437681,173.12480455370917
795879.6373733944,4721650.498437681,176.59179238114575
795978.7199422019,4721650.498437681,182.10990973449987
796077.8025110092,4721650.498437681,187.793666339345
796176.8850798164,4721650.498437681,193.6322093092336
796275.9676486239,4721650.498437681,199.4558947901646
796375.0502174312,4721650.498437681,205.49625245570007
796474.1327862386,4721650.498437681,211.63642725550275
796573.2153550459,4721650.498437681,217.78933172725806
796672.2979238532,4721650.498437681,224.01501487827508
796771.3804926606,4721650.498437681,230.24116398041213
796870.4630614679,4721650.498437681,236.49311643620365
796969.5456302752,4721650.498437681,242.69200694572402
797068.6281990826,4721650.498437681,248.8224923167377
797167.7107678899,4721650.498437681,254.7604945002743
797266.7933366973,4721650.498437681,260.47396477918113
797365.8759055046,4721650.498437681,265.8449485445508
797464.9584743119,4721650.498437681,270.78101024788685
797564.0410431193,4721650.498437681,275.3113573043757
797663.1236119266,4721650.498437681,279.07495906955614
797762.206180734,4721650.498437681,282.1347739651406
797861.2887495413,4721650.498437681,284.2547998510728
797960.3713183486,4721650.498437681,285.6094913447472
798059.453887156,4721650.498437681,285.89357736608713
798158.5364559633,4721650.498437681,285.29249770037075
798257.6190247706,4721650.498437681,283.8218001426433
798356.701593578,4721650.498437681,281.39760540375795
798455.7841623853,4721650.498437681,278.1486619144237
798554.8667311927,4721650.498437681,274.35126212101073
798653.9493,4721650.498437681,269.92623642031725
798753.0318688073,4721650.498437681,264.94990928868907
798852.1144376147,4721650.498437681,259.71920341425215
798951.197006422,4721650.498437681,254.06742390461162
799050.2795752294,4721650.498437681,248.20086235810405
799149.3621440367,4721650.498437681,242.16750653218668
799248.444712844,4721650.498437681,235.93236408457335
799347.5272816514,4721650.498437681,229.5264077022651
799446.6098504587,4721650.498437681,223.04259734581103
