x,y,value
793303.4905844036,4721650.498437681,7.298806728889538
793402.573153211,4721650.498437681,6.185950814452497
793501.6557220183,4721650.498437681,5.601982145396314
793600.7382908256,4721650.498437681,5.8510308193383
793699.820859633,4721650.498437681,5.859353996530082
793798.9034284403,4721650.498437681,5.949750372186702
793897.9859972477,4721650.498437681,6.350400991222517
793997.068566055,4721650.498437681,6.520578421580444
794096.1511348623,4721650.498437681,6.556128879052209
794195.2337036697,4721650.498437681,6.3712355015414746
794294.316272477,4721650.498437681,6.138238029174081
794393.3988412843,4721650.498437681,6.561588347640028
794492.4814100917,4721650.498437681,7.478808106848127
794591.563978899,4721650.498437681,8.656322991876909
794690.6465477064,4721650.498437681,8.715860074015696
794789.7291165137,4721650.498437681,8.615732017838619
794888.811685321,4721650.498437681,9.274740422003054
794987.8942541284,4721650.498437681,10.46949992323178
795086.9768229357,4721650.498437681,10.51265664046277
795186.0593917432,4721650.498437681,9.954067750358652
795285.1419605504,4721650.498437681,8.757152260289237
795384.2245293577,4721650.498437681,8.24116309809591
795483.3070981652,4721650.498437681,9.402492075573925
795582.3896669724,4721650.498437681,9.425848426387171
795681.4722357797,4721650.498437681,9.666509639118324
795780.5548045872,4721650.498437681,8.830447054601338
795879.6373733944,4721650.498437681,8.804225811469415
795978.7199422019,4721650.498437681,9.673800145806368
796077.8025110092,4721650.498437681,9.80186918485247
796176.8850798164,4721650.498437681,9.569952030903965
796275.9676486239,4721650.498437681,8.740850897664481
796375.0502174312,4721650.498437681,8.1935047931391
796474.1327862386,4721650.498437681,7.646443448983348
796573.2153550459,4721650.498437681,6.953605848530271
796672.2979238532,4721650.498437681,6.115991907768217
796771.3804926606,4721650.498437681,5.5395476349915915
796870.4630614679,4721650.498437681,5.406901375556933
796969.5456302752,4721650.498437681,5.575348560540556
797068.6281990826,4721650.498437681,5.584324707727799
797167.7107678899,4721650.498437681,5.770349980148735
797266.7933366973,4721650.498437681,5.3020284315567165
797365.8759055046,4721650.498437681,4.8849987557348955
797464.9584743119,4721650.498437681,4.761664513635379
797564.0410431193,4721650.498437681,4.926463107312264
797663.1236119266,4721650.498437681,4.928663102597128
797762.206180734,4721650.498437681,4.987924453465819
797861.2887495413,4721650.498437681,5.045543212770943
797960.3713183486,4721650.498437681,5.36412181245836
798059.453887156,4721650.498437681,5.944966342340881
798158.5364559633,4721650.498437681,6.582364665387691
798257.6190247706,4721650.498437681,7.181734112585394
798356.701593578,4721650.498437681,7.766609499867991
798455.7841623853,4721650.498437681,8.76906339081831
798554.8667311927,4721650.498437681,10.278735396550728
798653.9493,4721650.498437681,10.935029566973977
798753.0318688073,4721650.498437681,11.087026003212067
798852.1144376147,4721650.498437681,11.980866888015473
798951.197006422,4721650.498437681,13.312755914666557
799050.2795752294,4721650.498437681,15.154157768330538
799149.3621440367,4721650.498437681,15.925193666476959
799248.444712844,4721650.498437681,15.311871646198483
799347.5272816514,4721650.498437681,15.000124073791678
799446.6098504587,4721650.498437681,14.964221159533823
799545.692419266,4721650.498437681,15.50779965555153
799644.7749880734,4721650.498437681,16.8389548440426
799743.8575568807,4721650.498437681,17.24712075019473
799842.9401256881,4721650.498437681,17.741683205609135
799942.0226944954,4721650.498437681,18.491690210997717
800041.1052633027,4721650.498437681,19.74265001095219
800140.1878321101,4721650.498437681,21.164666539766312
800239.2704009174,4721650.498437681,21.173313264050403
800338.3529697248,4721650.498437681,19.955933967926832
800437.4355385321,4721650.498437681,19.959364008986963
800536.5181073394,4721650.498437681,20.18676394344314
800635.6006761468,4721650.498437681,21.322644889634788
800734.6832449541,4721650.498437681,22.260914264799403
800833.7658137614,4721650.498437681,22.371318148214606
800932.8483825688,4721650.498437681,22.599121115650494
801031.9309513761,4721650.498437681,23.435068690988988
801131.0135201835,4721650.498437681,23.114355726738868
801230.0960889908,4721650.498437681,22.186890072475006
801329.1786577981,4721650.498437681,23.781762583835253
801428.2612266055,4721650.498437681,25.431643488309525
801527.3437954128,4721650.498437681,23.105954170309698
801626.4263642202,4721650.498437681,22.59222793583371
801725.5089330275,4721650.498437681,23.944577377738334
801824.5915018348,4721650.498437681,24.847943098616426
801923.6740706422,4721650.498437681,24.00976824933823
802022.7566394495,4721650.498437681,22.017460068719366
802121.8392082568,4721650.498437681,19.49977195108525
802220.9217770642,4721650.498437681,17.35876281977103
802320.0043458715,4721650.498437681,15.124344960206065
802419.0869146789,4721650.498437681,13.249192763315003
802518.1694834862,4721650.498437681,11.50051159133865
802617.2520522935,4721650.498437681,10.172467993921812
802716.3346211009,4721650.498437681,9.906422202186995
802815.4171899082,4721650.498437681,10.289688184752038
802914.4997587156,4721650.498437681,10.959581379148245
803013.5823275229,4721650.498437681,11.9923040285486
803112.6648963302,4721650.498437681,13.14366080240659
803211.7474651376,4721650.498437681,13.708870212331561
803310.8300339449,4721650.498437681,14.2473256307345
803409.9126027522,4721650.498437681,14.802446527381102
803508.9951715596,4721650.498437681,15.360849531241481
803608.0777403669,4721650.498437681,14.20908197991716
803707.1603091743,4721650.498437681,14.64384338725364
803806.2428779816,4721650.498437681,13.88548990371121
803905.3254467889,4721650.498437681,13.847512138722308
804004.4080155963,4721650.498437681,15.963802945126266
793303.4905844036,4721551.947713044,8.427773265067353
793402.573153211,4721551.947713044,6.993259771040095
793501.6557220183,4721551.947713044,6.040831406811962
793600.7382908256,4721551.947713044,6.168633658056275
793699.820859633,4721551.947713044,6.362618708725531
793798.9034284403,4721551.947713044,6.426328865961956
793897.9859972477,4721551.947713044,6.733052725732556
793997.068566055,4721551.947713044,7.283151988357956
794096.1511348623,4721551.947713044,6.825437419242398
794195.2337036697,4721551.947713044,6.462534433279834
794294.316272477,4721551.947713044,6.386573000779671
794393.3988412843,4721551.947713044,6.53983698145997
794492.4814100917,4721551.947713044,7.448662588758461
794591.563978899,4721551.947713044,7.345380446990125
794690.6465477064,4721551.947713044,7.373920778481907
794789.7291165137,4721551.947713044,7.831140400927237
794888.811685321,4721551.947713044,8.618197686658174
794987.8942541284,4721551.947713044,9.523827733360784
795086.9768229357,4721551.947713044,9.647753268779914
795186.0593917432,4721551.947713044,9.604171335387903
795285.1419605504,4721551.947713044,9.500539307504962
795384.2245293577,4721551.947713044,9.687990746323708
795483.3070981652,4721551.947713044,10.099652357519817
795582.3896669724,4721551.947713044,8.694217267674977
795681.4722357797,4721551.947713044,9.047488534471121
795780.5548045872,4721551.947713044,9.238814858280536
795879.6373733944,4721551.947713044,8.84718513188675
795978.7199422019,4721551.947713044,8.669637852126794
796077.8025110092,4721551.947713044,9.143273996865272
796176.8850798164,4721551.947713044,9.236236117734299
796275.9676486239,4721551.947713044,8.143748308459767
796375.0502174312,4721551.947713044,7.541084739009651
796474.1327862386,4721551.947713044,7.619664687111104
796573.2153550459,4721551.947713044,7.078307481458035
796672.2979238532,4721551.947713044,7.067595138269183
796771.3804926606,4721551.947713044,6.483266190943122
796870.4630614679,4721551.947713044,6.266150260999151
796969.5456302752,4721551.947713044,6.4769034268182075
797068.6281990826,4721551.947713044,6.504501036104479
797167.7107678899,4721551.947713044,6.4836005339505745
797266.7933366973,4721551.947713044,5.947588968455395
797365.8759055046,4721551.947713044,5.4503619053150745
797464.9584743119,4721551.947713044,5.115011800295889
797564.0410431193,4721551.947713044,5.366210939535061
797663.1236119266,4721551.947713044,5.405546499412324
797762.206180734,4721551.947713044,5.462426587704629
797861.2887495413,4721551.947713044,5.527624081889078
797960.3713183486,4721551.947713044,5.7649726233222784
798059.453887156,4721551.947713044,6.427246352845092
798158.5364559633,4721551.947713044,7.555885263166357
798257.6190247706,4721551.947713044,8.056719024603101
798356.701593578,4721551.947713044,9.21596327196336
798455.7841623853,4721551.947713044,10.437654656220786
798554.8667311927,4721551.947713044,11.582405976287106
798653.9493,4721551.947713044,12.609394462595798
798753.0318688073,4721551.947713044,13.07398628101336
798852.1144376147,4721551.947713044,13.943702226125179
798951.197006422,4721551.947713044,15.65206183993859
799050.2795752294,4721551.947713044,17.509312852966236
799149.3621440367,4721551.947713044,18.43569437723157
799248.444712844,4721551.947713044,17.828052796445863
799347.5272816514,4721551.947713044,17.374333241514975
799446.6098504587,4721551.947713044,17.400155156080142
799545.692419266,4721551.947713044,17.959299290408953
799644.7749880734,4721551.947713044,19.50068254123976
799743.8575568807,4721551.947713044,19.71168326519019
799842.9401256881,4721551.947713044,20.26063697380471
799942.0226944954,4721551.947713044,21.007379835199384
800041.1052633027,4721551.947713044,21.930651601391542
800140.1878321101,4721551.947713044,24.674801512063762
800239.2704009174,4721551.947713044,25.560046379491727
