x,y,value
793303.4905844036,4721650.498437681,38.6907428958171
793402.573153211,4721650.498437681,38.80213731570967
793501.6557220183,4721650.498437681,38.913852450994455
793600.7382908256,4721650.498437681,39.027045921584666
793699.820859633,4721650.498437681,39.139408590667095
793798.9034284403,4721650.498437681,39.25209476282552
793897.9859972477,4721650.498437681,39.36510536945687
793997.068566055,4721650.498437681,39.47844134463955
794096.1511348623,4721650.498437681,39.59093018123131
794195.2337036697,4721650.498437681,39.70491632805771
794294.316272477,4721650.498437681,39.8192306521108
794393.3988412843,4721650.498437681,39.93387409824479
794492.4814100917,4721650.498437681,40.04766063299414
794591.563978899,4721650.498437681,40.16177138811486
794690.6465477064,4721650.498437681,40.277401042414446
794789.7291165137,4721650.498437681,40.39216641383951
794888.811685321,4721650.498437681,40.50725879470733
794987.8942541284,4721650.498437681,40.622679110066734
795086.9768229357,4721650.498437681,40.73842826292719
795186.0593917432,4721650.498437681,40.8545071529702
795285.1419605504,4721650.498437681,40.96970237563174
795384.2245293577,4721650.498437681,41.08643998982742
795483.3070981652,4721650.498437681,41.20228884802676
795582.3896669724,4721650.498437681,41.31846413727619
795681.4722357797,4721650.498437681,41.434966740302144
795780.5548045872,4721650.498437681,41.55179754200645
795879.6373733944,4721650.498437681,41.66895742947075
795978.7199422019,4721650.498437681,41.78644729196083
796077.8025110092,4721650.498437681,41.90302607657509
796176.8850798164,4721650.498437681,42.01992966485284
796275.9676486239,4721650.498437681,42.13840780166063
796375.0502174312,4721650.498437681,42.25471474336819
796474.1327862386,4721650.498437681,42.37259799193859
796573.2153550459,4721650.498437681,42.48955025596379
796672.2979238532,4721650.498437681,42.60808751529457
796771.3804926606,4721650.498437681,42.72568856772206
796870.4630614679,4721650.498437681,42.842343838676854
796969.5456302752,4721650.498437681,42.96059016828751
797068.6281990826,4721650.498437681,43.07788547211186
797167.7107678899,4721650.498437681,43.19550033827004
797266.7933366973,4721650.498437681,43.31215199290618
797365.8759055046,4721650.498437681,43.42911797052444
797464.9584743119,4721650.498437681,43.54639910475809
797564.0410431193,4721650.498437681,43.66270223955958
797663.1236119266,4721650.498437681,43.77931529501308
797762.206180734,4721650.498437681,43.89623911321155
797861.2887495413,4721650.498437681,44.01217021699864
797960.3713183486,4721650.498437681,44.12840688813919
798059.453887156,4721650.498437681,44.24363879213396
798158.5364559633,4721650.498437681,44.357856520658466
798257.6190247706,4721650.498437681,44.47236863554019
798356.701593578,4721650.498437681,44.585854629602984
798455.7841623853,4721650.498437681,44.69962983962743
798554.8667311927,4721650.498437681,44.81236704102261
798653.9493,4721650.498437681,44.9240569816108
798753.0318688073,4721650.498437681,45.03602506850857
798852.1144376147,4721650.498437681,45.145596246005624
798951.197006422,4721650.498437681,45.255433874428626
799050.2795752294,4721650.498437681,45.362849978223124
799149.3621440367,4721650.498437681,45.46917352965274
799248.444712844,4721650.498437681,45.5757462793374
799347.5272816514,4721650.498437681,45.67986139071887
799446.6098504587,4721650.498437681,45.78150092069075
799545.692419266,4721650.498437681,45.882006981396046
799644.7749880734,4721650.498437681,45.98137114317535
799743.8575568807,4721650.498437681,46.078219539160465
799842.9401256881,4721650.498437681,46.17253539066928
799942.0226944954,4721650.498437681,46.26430233161032
800041.1052633027,4721650.498437681,46.35350441207538
800140.1878321101,4721650.498437681,46.43874989003165
800239.2704009174,4721650.498437681,46.52139493093682
800338.3529697248,4721650.498437681,46.601425096935444
800437.4355385321,4721650.498437681,46.676059841781154
800536.5181073394,4721650.498437681,46.74804344735142
800635.6006761468,4721650.498437681,46.814588506597666
800734.6832449541,4721650.498437681,46.87706063881952
800833.7658137614,4721650.498437681,46.934052365003126
800932.8483825688,4721650.498437681,46.985543477676316
801031.9309513761,4721650.498437681,47.03151570518705
801131.0135201835,4721650.498437681,47.070557763332026
801230.0960889908,4721650.498437681,47.10404821371842
801329.1786577981,4721650.498437681,47.13057840770048
801428.2612266055,4721650.498437681,47.151533866175875
801527.3437954128,4721650.498437681,47.16411161919667
801626.4263642202,4721650.498437681,47.17110071135527
801725.5089330275,4721650.498437681,47.17110071135527
801824.5915018348,4721650.498437681,47.162713925196726
801923.6740706422,4721650.498437681,47.14873926609266
802022.7566394495,4721650.498437681,47.12638843519577
802121.8392082568,4721650.498437681,47.09846481549145
802220.9217770642,4721650.498437681,47.06358358782826
802320.0043458715,4721650.498437681,47.02315376951436
802419.0869146789,4721650.498437681,46.975797579225755
802518.1694834862,4721650.498437681,46.92292658278853
802617.2520522935,4721650.498437681,46.86455953793337
802716.3346211009,4721650.498437681,46.8021040873129
802815.4171899082,4721650.498437681,46.734191819096615
802914.4997587156,4721650.498437681,46.662229569337065
803013.5823275229,4721650.498437681,46.58623637771306
803112.6648963302,4721650.498437681,46.506232325378384
803211.7474651376,4721650.498437681,46.42361424946511
803310.8300339449,4721650.498437681,46.33702338834738
803409.9126027522,4721650.498437681,46.246482543960774
803508.9951715596,4721650.498437681,46.154750978683715
803608.0777403669,4721650.498437681,46.05910652974449
803707.1603091743,4721650.498437681,45.96229833088667
803806.2428779816,4721650.498437681,45.86297540577404
803905.3254467889,4721650.498437681,45.76251105085449
804004.4080155963,4721650.498437681,45.65956058592979
793303.4905844036,4721551.947713044,38.71597953639715
793402.573153211,4721551.947713044,38.82859742989775
793501.6557220183,4721551.947713044,38.94038874643029
793600.7382908256,4721551.947713044,39.05365940638078
793699.820859633,4721551.947713044,39.166098698279875
793798.9034284403,4721551.947713044,39.27886171385954
793897.9859972477,4721551.947713044,39.39311693142824
793997.068566055,4721551.947713044,39.50653355462809
794096.1511348623,4721551.947713044,39.620276715340566
794195.2337036697,4721551.947713044,39.73434735369901
794294.316272477,4721551.947713044,39.848746412543505
794393.3988412843,4721551.947713044,39.9634748374286
794492.4814100917,4721551.947713044,40.078533576631266
794591.563978899,4721551.947713044,40.19392358115858
794690.6465477064,4721551.947713044,40.3084510940923
794789.7291165137,4721551.947713044,40.42450305356193
794888.811685321,4721551.947713044,40.539687573418334
794987.8942541284,4721551.947713044,40.65640527122243
795086.9768229357,4721551.947713044,40.772250504392176
795186.0593917432,4721551.947713044,40.88842573757436
795285.1419605504,4721551.947713044,41.00493187335184
795384.2245293577,4721551.947713044,41.12176981655912
795483.3070981652,4721551.947713044,41.238940474286785
795582.3896669724,4721551.947713044,41.35521903031464
795681.4722357797,4721551.947713044,41.47305435795142
795780.5548045872,4721551.947713044,41.58999244792398
795879.6373733944,4721551.947713044,41.7084960629478
795978.7199422019,4721551.947713044,41.82609727552426
796077.8025110092,4721551.947713044,41.94402965536454
796176.8850798164,4721551.947713044,42.06104747671748
796275.9676486239,4721551.947713044,42.17964137422284
796375.0502174312,4721551.947713044,42.2973155211212
796474.1327862386,4721551.947713044,42.416574524742124
796573.2153550459,4721551.947713044,42.53490856090717
796672.2979238532,4721551.947713044,42.65230801299855
796771.3804926606,4721551.947713044,42.77129848084336
796870.4630614679,4721551.947713044,42.88934912249065
796969.5456302752,4721551.947713044,43.007724918187485
797068.6281990826,4721551.947713044,43.126426739530096
797167.7107678899,4721551.947713044,43.245455469393605
797266.7933366973,4721551.947713044,43.363526843949224
797365.8759055046,4721551.947713044,43.48191986189467
797464.9584743119,4721551.947713044,43.59934326341786
