x,y,value
793303.4905844036,4721650.498437681,0.14445146855434104
793402.573153211,4721650.498437681,0.11592462435874977
793501.6557220183,4721650.498437681,0.1147321568741501
793600.7382908256,4721650.498437681,0.11883202045798752
793699.820859633,4721650.498437681,0.11963867621638839
793798.9034284403,4721650.498437681,0.12199438020901393
793897.9859972477,4721650.498437681,0.12487712093474723
793997.068566055,4721650.498437681,0.1365017231529236
794096.1511348623,4721650.498437681,0.14625289108514045
794195.2337036697,4721650.498437681,0.14491855122298317
794294.316272477,4721650.498437681,0.14776780208979895
794393.3988412843,4721650.498437681,0.15614269624494498
794492.4814100917,4721650.498437681,0.15525375021343252
794591.563978899,4721650.498437681,0.15720142374249815
794690.6465477064,4721650.498437681,0.16263188764595157
794789.7291165137,4721650.498437681,0.17898802898784988
794888.811685321,4721650.498437681,0.18672555659475598
794987.8942541284,4721650.498437681,0.19057824199128579
795086.9768229357,4721650.498437681,0.20817689575723977
795186.0593917432,4721650.498437681,0.19771898869504909
795285.1419605504,4721650.498437681,0.20381874660279975
795384.2245293577,4721650.498437681,0.2231932124504577
795483.3070981652,4721650.498437681,0.2465412216469203
795582.3896669724,4721650.498437681,0.25223372948649475
795681.4722357797,4721650.498437681,0.2521057519649029
795780.5548045872,4721650.498437681,0.2250565498249495
795879.6373733944,4721650.498437681,0.24437672633381355
795978.7199422019,4721650.498437681,0.24212225992905992
796077.8025110092,4721650.498437681,0.23515709504727667
796176.8850798164,4721650.498437681,0.2424143066956092
796275.9676486239,4721650.498437681,0.2409848099977825
796375.0502174312,4721650.498437681,0.2415679159324801
796474.1327862386,4721650.498437681,0.24355278297562966
796573.2153550459,4721650.498437681,0.24518723823103544
796672.2979238532,4721650.498437681,0.2466541203897039
796771.3804926606,4721650.498437681,0.24773206600426345
796870.4630614679,4721650.498437681,0.24858200646962209
796969.5456302752,4721650.498437681,0.2490905542685343
797068.6281990826,4721650.498437681,0.24941099443322512
797167.7107678899,4721650.498437681,0.249495686352637
797266.7933366973,4721650.498437681,0.24610747199567634
797365.8759055046,4721650.498437681,0.24906310406159865
797464.9584743119,4721650.498437681,0.24870191598214483
797564.0410431193,4721650.498437681,0.2482435257531735
797663.1236119266,4721650.498437681,0.2478499078084812
797762.206180734,4721650.498437681,0.24748476696236385
797861.2887495413,4721650.498437681,0.24726135245120295
797960.3713183486,4721650.498437681,0.24716493994180377
798059.453887156,4721650.498437681,0.2473056946915952
798158.5364559633,4721650.498437681,0.24761646674142518
798257.6190247706,4721650.498437681,0.24816287425131886
798356.701593578,4721650.498437681,0.2489482567449305
798455.7841623853,4721650.498437681,0.24998228241596235
798554.8667311927,4721650.498437681,0.2511573510420546
798653.9493,4721650.498437681,0.25258899578729943
798753.0318688073,4721650.498437681,0.25092930935555513
798852.1144376147,4721650.498437681,0.2526829749885501
798951.197006422,4721650.498437681,0.2546289276016609
799050.2795752294,4721650.498437681,0.25676718986682134
799149.3621440367,4721650.498437681,0.259069341220011
799248.444712844,4721650.498437681,0.26495093769380135
799347.5272816514,4721650.498437681,0.2677026185085041
799446.6098504587,4721650.498437681,0.27068815819185627
799545.692419266,4721650.498437681,0.273796954886583
799644.7749880734,4721650.498437681,0.2745658670854485
799743.8575568807,4721650.498437681,0.2677952864209869
799842.9401256881,4721650.498437681,0.2612994142991438
799942.0226944954,4721650.498437681,0.25510678103553247
800041.1052633027,4721650.498437681,0.2491690177490554
800140.1878321101,4721650.498437681,0.24347605805146158
800239.2704009174,4721650.498437681,0.2380522288669342
800338.3529697248,4721650.498437681,0.2328850146664612
800437.4355385321,4721650.498437681,0.22499498745830085
800536.5181073394,4721650.498437681,0.22033500156294258
800635.6006761468,4721650.498437681,0.21871215104698577
800734.6832449541,4721650.498437681,0.21439913314594702
800833.7658137614,4721650.498437681,0.2103358398742124
800932.8483825688,4721650.498437681,0.2065116385985043
801031.9309513761,4721650.498437681,0.2028753200557157
801131.0135201835,4721650.498437681,0.19939080751192098
801230.0960889908,4721650.498437681,0.19605247654183747
801329.1786577981,4721650.498437681,0.19039936986051664
801428.2612266055,4721650.498437681,0.19059529604038597
801527.3437954128,4721650.498437681,0.195129037422753
801626.4263642202,4721650.498437681,0.20114505668184987
801725.5089330275,4721650.498437681,0.20111371110196752
801824.5915018348,4721650.498437681,0.20611110659731796
801923.6740706422,4721650.498437681,0.20070185747492483
802022.7566394495,4721650.498437681,0.2059913340274095
802121.8392082568,4721650.498437681,0.21147869426863078
802220.9217770642,4721650.498437681,0.21999079998458232
802320.0043458715,4721650.498437681,0.22591152051810964
802419.0869146789,4721650.498437681,0.2319555665156697
802518.1694834862,4721650.498437681,0.23815118098259902
802617.2520522935,4721650.498437681,0.2443768965224991
802716.3346211009,4721650.498437681,0.24747223056926154
802815.4171899082,4721650.498437681,0.25365598216828994
802914.4997587156,4721650.498437681,0.25987805324319774
803013.5823275229,4721650.498437681,0.2660142895518998
803112.6648963302,4721650.498437681,0.2720345014595955
803211.7474651376,4721650.498437681,0.27782816134763927
803310.8300339449,4721650.498437681,0.28346472278397583
803409.9126027522,4721650.498437681,0.28883929492607874
803508.9951715596,4721650.498437681,0.293910023173894
803608.0777403669,4721650.498437681,0.3025298402155447
803707.1603091743,4721650.498437681,0.31480066226698883
803806.2428779816,4721650.498437681,0.32295505444342815
803905.3254467889,4721650.498437681,0.32680613798699126
804004.4080155963,4721650.498437681,0.31328697080924317
793303.4905844036,4721551.947713044,0.1473293981465071
793402.573153211,4721551.947713044,0.12908416271350495
793501.6557220183,4721551.947713044,0.11802953340147516
793600.7382908256,4721551.947713044,0.12054431944460717
793699.820859633,4721551.947713044,0.12600055694315568
793798.9034284403,4721551.947713044,0.12864653314642424
793897.9859972477,4721551.947713044,0.13182194771489958
793997.068566055,4721551.947713044,0.14700935687718716
794096.1511348623,4721551.947713044,0.16065032961452475
794195.2337036697,4721551.947713044,0.1584627587721297
794294.316272477,4721551.947713044,0.1569405722060158
794393.3988412843,4721551.947713044,0.1524279747264581
794492.4814100917,4721551.947713044,0.1515135082615233
794591.563978899,4721551.947713044,0.15717977069412215
794690.6465477064,4721551.947713044,0.1676198692003721
794789.7291165137,4721551.947713044,0.17015825843280924
794888.811685321,4721551.947713044,0.17409576683460423
794987.8942541284,4721551.947713044,0.18401320383282102
795086.9768229357,4721551.947713044,0.20009283713628237
795186.0593917432,4721551.947713044,0.2061353920839365
795285.1419605504,4721551.947713044,0.2198438635436881
795384.2245293577,4721551.947713044,0.258973460029777
795483.3070981652,4721551.947713044,0.2820092563066799
795582.3896669724,4721551.947713044,0.2962061618657407
795681.4722357797,4721551.947713044,0.28220678412819505
795780.5548045872,4721551.947713044,0.2498549735099046
795879.6373733944,4721551.947713044,0.2526749929127311
795978.7199422019,4721551.947713044,0.2524158038426862
796077.8025110092,4721551.947713044,0.2524197746253562
796176.8850798164,4721551.947713044,0.2507178863347765
796275.9676486239,4721551.947713044,0.2505079696777753
796375.0502174312,4721551.947713044,0.2429168420057338
796474.1327862386,4721551.947713044,0.24468307911503237
796573.2153550459,4721551.947713044,0.2460893092400364
796672.2979238532,4721551.947713044,0.2471650346965072
796771.3804926606,4721551.947713044,0.24789385674852898
796870.4630614679,4721551.947713044,0.24832436197282662
796969.5456302752,4721551.947713044,0.24849878047415322
797068.6281990826,4721551.947713044,0.24837717129136314
797167.7107678899,4721551.947713044,0.24800599252326455
797266.7933366973,4721551.947713044,0.2442138990512618
797365.8759055046,4721551.947713044,0.24666759541232555
797464.9584743119,4721551.947713044,0.2457717723229532
797564.0410431193,4721551.947713044,0.24487267987828323
797663.1236119266,4721551.947713044,0.24403374135059358
797762.206180734,4721551.947713044,0.24322389892197446
797861.2887495413,4721551.947713044,0.24261041616483012
797960.3713183486,4721551.947713044,0.24216095320167455
798059.453887156,4721551.947713044,0.24200137393554066
798158.5364559633,4721551.947713044,0.24210776301089845
798257.6190247706,4721551.947713044,0.24245400580621118
798356.701593578,4721551.947713044,0.24308111001254745
798455.7841623853,4721551.947713044,0.2439767273230475
798554.8667311927,4721551.947713044,0.2451064140961507
798653.9493,4721551.947713044,0.24325202911571317
798753.0318688073,4721551.947713044,0.24477255371125994
798852.1144376147,4721551.947713044,0.246493167341277
798951.197006422,4721551.947713044,0.2484233470117623
799050.2795752294,4721551.947713044,0.2505272921034566
799149.3621440367,4721551.947713044,0.2527922786851446
799248.444712844,4721551.947713044,0.2552946534476883
799347.5272816514,4721551.947713044,0.2613323175572112
799446.6098504587,4721551.947713044,0.26426817096319155
799545.692419266,4721551.947713044,0.267355890570577
799644.7749880734,4721551.947713044,0.2703548406830658
799743.8575568807,4721551.947713044,0.2635865261005716
799842.9401256881,4721551.947713044,0.25710208596055384
799942.0226944954,4721551.947713044,0.2509776852331364
800041.1052633027,4721551.947713044,0.24505957167115575
800140.1878321101,4721551.947713044,0.2363400196039882
800239.2704009174,4721551.947713044,0.23105281196713906
800338.3529697248,4721551.947713044,0.226000400321301
800437.4355385321,4721551.947713044,0.22116745667279628
800536.5181073394,4721551.947713044,0.21659099089203712
800635.6006761468,4721551.947713044,0.2122286092842593
800734.6832449541,4721551.947713044,0.2107551467491775
800833.7658137614,4721551.947713044,0.20674306482684884
800932.8483825688,4721551.947713044,0.202894134657302
801031.9309513761,4721551.947713044,0.19923133011225388
801131.0135201835,4721551.947713044,0.19574857718014368
801230.0960889908,4721551.947713044,0.19241244699331367
801329.1786577981,4721551.947713044,0.1892454993768209
801428.2612266055,4721551.947713044,0.20148262693690971
801527.3437954128,4721551.947713044,0.19881717265989574
801626.4263642202,4721551.947713044,0.20873633747817844
801725.5089330275,4721551.947713044,0.20852486889582372
801824.5915018348,4721551.947713044,0.20492047980394135
801923.6740706422,4721551.947713044,0.19963916839256077
802022.7566394495,4721551.947713044,0.20748937099288142
802121.8392082568,4721551.947713044,0.21294562839461054
802220.9217770642,4721551.947713044,0.21859265630577102
802320.0043458715,4721551.947713044,0.22448207253254948
802419.0869146789,4721551.947713044,0.23055907611338433
802518.1694834862,4721551.947713044,0.23683557745509937
802617.2520522935,4721551.947713044,0.2431883602589099
802716.3346211009,4721551.947713044,0.2496397290122203
802815.4171899082,4721551.947713044,0.25286022284993454
802914.4997587156,4721551.947713044,0.25929474077090875
803013.5823275229,4721551.947713044,0.265666634760678
803112.6648963302,4721551.947713044,0.27194762438723163
803211.7474651376,4721551.947713044,0.2780856497828019
803310.8300339449,4721551.947713044,0.28407818543151114
803409.9126027522,4721551.947713044,0.28976621802099173
803508.9951715596,4721551.947713044,0.2952190836176479
803608.0777403669,4721551.947713044,0.3041913313852349
803707.1603091743,4721551.947713044,0.3098792917881115
803806.2428779816,4721551.947713044,0.32079665921514133
803905.3254467889,4721551.947713044,0.32971821109754385
804004.4080155963,4721551.947713044,0.3163883326097656
793303.4905844036,4721453.396988406,0.1343168315763338
793402.573153211,4721453.396988406,0.1259976231361087
793501.6557220183,4721453.396988406,0.11972992231234689
793600.7382908256,4721453.396988406,0.12644563183601382
793699.820859633,4721453.396988406,0.1315432262500341
793798.9034284403,4721453.396988406,0.13872313295581223
793897.9859972477,4721453.396988406,0.1471282318481261
793997.068566055,4721453.396988406,0.15115984146208658
794096.1511348623,4721453.396988406,0.16158119908301824
794195.2337036697,4721453.396988406,0.16124602924240689
794294.316272477,4721453.396988406,0.15766969638695955
794393.3988412843,4721453.396988406,0.14610112577249268
794492.4814100917,4721453.396988406,0.1455510601007084
794591.563978899,4721453.396988406,0.15383129463595718
794690.6465477064,4721453.396988406,0.16879228870361335
