x,y,value
793303.4905844036,4721650.498437681,99.60130800926444
793402.573153211,4721650.498437681,97.79889476418836
793501.6557220183,4721650.498437681,96.21122193089553
793600.7382908256,4721650.498437681,95.58968943890147
793699.820859633,4721650.498437681,95.38276493705897
793798.9034284403,4721650.498437681,94.24965740530993
793897.9859972477,4721650.498437681,92.6340723124655
793997.068566055,4721650.498437681,91.13868283159826
794096.1511348623,4721650.498437681,90.62732048844653
794195.2337036697,4721650.498437681,88.46201225895908
794294.316272477,4721650.498437681,87.4786537082956
794393.3988412843,4721650.498437681,88.75958387287596
794492.4814100917,4721650.498437681,89.68140558663698
794591.563978899,4721650.498437681,92.5582648604813
794690.6465477064,4721650.498437681,93.864341566149207
794789.7291165137,4721650.498437681,95.18211420460246
794888.811685321,4721650.498437681,97.79404757842121
794987.8942541284,4721650.498437681,100.3897871540708
795086.9768229357,4721650.498437681,100.63152406378221
795186.0593917432,4721650.498437681,97.84785981388173
795285.1419605504,4721650.498437681,95.78045188258253
795384.2245293577,4721650.498437681,94.75725294238748
795483.3070981652,4721650.498437681,94.79178710912474
795582.3896669724,4721650.498437681,96.89744585903496
795681.4722357797,4721650.498437681,99.59312825464879
795780.5548045872,4721650.498437681,102.05040007460906
795879.6373733944,4721650.498437681,102.40444498111964
795978.7199422019,4721650.498437681,101.6227441148955
796077.8025110092,4721650.498437681,100.79959421733945
796176.8850798164,4721650.498437681,101.00849247155254
796275.9676486239,4721650.498437681,101.25433308350807
796375.0502174312,4721650.498437681,100.37914784907076
796474.1327862386,4721650.498437681,99.19030896965246
796573.2153550459,4721650.498437681,97.85808878455316
796672.2979238532,4721650.498437681,96.61936633757242
796771.3804926606,4721650.498437681,95.26222502904443
796870.4630614679,4721650.498437681,93.85575551677225
796969.5456302752,4721650.498437681,92.91342742356267
797068.6281990826,4721650.498437681,92.17502781174103
797167.7107678899,4721650.498437681,92.08257048336216
797266.7933366973,4721650.498437681,91.72245338275744
797365.8759055046,4721650.498437681,91.28102089651456
797464.9584743119,4721650.498437681,90.756618553282
797564.0410431193,4721650.498437681,90.37992784780764
797663.1236119266,4721650.498437681,90.41960475707621
797762.206180734,4721650.498437681,90.8750602471879
797861.2887495413,4721650.498437681,91.54744825695634
797960.3713183486,4721650.498437681,92.20878643234077
798059.453887156,4721650.498437681,93.0069874606039
798158.5364559633,4721650.498437681,93.99076211415695
798257.6190247706,4721650.498437681,95.52545109635336
