x,y,value
793303.4905844036,4721650.498437681,2.9815663476064893e-4
793402.573153211,4721650.498437681,5.532963028266683e-4
793501.6557220183,4721650.498437681,7.271555679040099e-4
793600.7382908256,4721650.498437681,7.511716176632131e-4
793699.820859633,4721650.498437681,9.677467312552036e-4
793798.9034284403,4721650.498437681,0.0012360432481318597
793897.9859972477,4721650.498437681,0.0015401334919933453
793997.068566055,4721650.498437681,0.0019553161484006033
794096.1511348623,4721650.498437681,0.002434121203820423
794195.2337036697,4721650.498437681,0.003304628049161146
794294.316272477,4721650.498437681,0.0035048004643881297
794393.3988412843,4721650.498437681,0.003269001804010587
794492.4814100917,4721650.498437681,0.003189512424661437
794591.563978899,4721650.498437681,0.002955169930571805
794690.6465477064,4721650.498437681,0.0031225996718035696
794789.7291165137,4721650.498437681,0.003971663447609506
794888.811685321,4721650.498437681,0.003824463919561191
794987.8942541284,4721650.498437681,0.003438407834565851
795086.9768229357,4721650.498437681,0.003221881648378948
795186.0593917432,4721650.498437681,0.0029771407141554623
795285.1419605504,4721650.498437681,0.003754735200339166
795384.2245293577,4721650.498437681,0.005574806940092468
795483.3070981652,4721650.498437681,0.005441298147479264
795582.3896669724,4721650.498437681,0.006394675435813
795681.4722357797,4721650.498437681,0.006256268813454095
795780.5548045872,4721650.498437681,0.00677557003840611
795879.6373733944,4721650.498437681,0.008918584080707967
795978.7199422019,4721650.498437681,0.015059577062923744
796077.8025110092,4721650.498437681,0.02732892503154362
796176.8850798164,4721650.498437681,0.035754429716473364
796275.9676486239,4721650.498437681,0.04445188247861949
796375.0502174312,4721650.498437681,0.04048910898824913
796474.1327862386,4721650.498437681,0.03170338884529984
796573.2153550459,4721650.498437681,0.0259895274644447
796672.2979238532,4721650.498437681,0.023107805573193356
796771.3804926606,4721650.498437681,0.035054814573993454
796870.4630614679,4721650.498437681,0.04340832820777509
796969.5456302752,4721650.498437681,0.04475778228478597
797068.6281990826,4721650.498437681,0.04649784856494861
797167.7107678899,4721650.498437681,0.04165587051557093
797266.7933366973,4721650.498437681,0.049661226577957344
797365.8759055046,4721650.498437681,0.05195376779722286
797464.9584743119,4721650.498437681,0.05067460826899418
797564.0410431193,4721650.498437681,0.037215614161014994
797663.1236119266,4721650.498437681,0.028720844620417647
797762.206180734,4721650.498437681,0.03108457512800126
797861.2887495413,4721650.498437681,0.06307659376800655
797960.3713183486,4721650.498437681,0.11712621826878045
798059.453887156,4721650.498437681,0.17971020894251144
798158.5364559633,4721650.498437681,0.24866336732168992
