x,y,value
793303.4905844036,4721650.498437681,3255.2053524630965
793402.573153211,4721650.498437681,3165.1804923652303
793501.6557220183,4721650.498437681,3120.673787057697
793600.7382908256,4721650.498437681,2838.6340149238085
793699.820859633,4721650.498437681,2685.4158202429485
793798.9034284403,4721650.498437681,2519.624060494953
793897.9859972477,4721650.498437681,2292.236705083416
793997.068566055,4721650.498437681,2163.2008191692
794096.1511348623,4721650.498437681,2098.850509654304
794195.2337036697,4721650.498437681,2144.693695140979
794294.316272477,4721650.498437681,2172.7277868946044
794393.3988412843,4721650.498437681,2081.3715263401864
794492.4814100917,4721650.498437681,1958.1023558872216
794591.563978899,4721650.498437681,1820.9022174263491
794690.6465477064,4721650.498437681,1816.5558848588842
794789.7291165137,4721650.498437681,1875.1712551908836
794888.811685321,4721650.498437681,1785.8087974674022
794987.8942541284,4721650.498437681,1651.907654427945
795086.9768229357,4721650.498437681,1642.463138200002
795186.0593917432,4721650.498437681,1646.8548217104237
795285.1419605504,4721650.498437681,1767.8505694428957
795384.2245293577,4721650.498437681,1807.4557374254123
795483.3070981652,4721650.498437681,1718.8617073238177
795582.3896669724,4721650.498437681,1779.1526453208533
795681.4722357797,4721650.498437681,1740.8940569344131
795780.5548045872,4721650.498437681,1711.7077271066544
795879.6373733944,4721650.498437681,1440.0211013053938
795978.7199422019,4721650.498437681,1095.3227063061818
796077.8025110092,4721650.498437681,892.8819367800387
796176.8850798164,4721650.498437681,741.9767935192901
796275.9676486239,4721650.498437681,638.6052444655348
796375.0502174312,4721650.498437681,542.8822899419675
796474.1327862386,4721650.498437681,462.830246725118
796573.2153550459,4721650.498437681,400.8071422508712
796672.2979238532,4721650.498437681,354.0327611424935
796771.3804926606,4721650.498437681,321.56924506981943
796870.4630614679,4721650.498437681,283.0670772578045
796969.5456302752,4721650.498437681,242.45228905288076
797068.6281990826,4721650.498437681,211.829946039382
797167.7107678899,4721650.498437681,183.21164363097702
797266.7933366973,4721650.498437681,168.79949611359234
797365.8759055046,4721650.498437681,157.47014331644857
797464.9584743119,4721650.498437681,145.15612265936326
797564.0410431193,4721650.498437681,131.863974553636
797663.1236119266,4721650.498437681,124.16294906752312
797762.206180734,4721650.498437681,120.92712819734035
797861.2887495413,4721650.498437681,124.51274999696808
797960.3713183486,4721650.498437681,126.1717828904409
798059.453887156,4721650.498437681,126.02196951333457
798158.5364559633,4721650.498437681,126.74984208997519
798257.6190247706,4721650.498437681,129.75033319794736
798356.701593578,4721650.498437681,135.0480757082744
798455.7841623853,4721650.498437681,139.4019029100836
798554.8667311927,4721650.498437681,143.2187901257933
798653.9493,4721650.498437681,157.05506214505493
798753.0318688073,4721650.498437681,178.60879125544045
798852.1144376147,4721650.498437681,198.47820807731463
798951.197006422,4721650.498437681,218.06663960736535
799050.2795752294,4721650.498437681,238.1934086026857
799149.3621440367,4721650.498437681,271.6520281421829
799248.444712844,4721650.498437681,323.1426525465392
799347.5272816514,4721650.498437681,381.53661882248616
799446.6098504587,4721650.498437681,448.79808732982247
799545.692419266,4721650.498437681,516.1992065042767
799644.7749880734,4721650.498437681,537.03587919636
799743.8575568807,4721650.498437681,451.5503837197953
799842.9401256881,4721650.498437681,378.65921705577773
799942.0226944954,4721650.498437681,315.42009408915106
800041.1052633027,4721650.498437681,260.3912311595495
800140.1878321101,4721650.498437681,215.17181753737037
800239.2704009174,4721650.498437681,184.0237683030822
800338.3529697248,4721650.498437681,162.17989973033733
800437.4355385321,4721650.498437681,140.9899505933096
800536.5181073394,4721650.498437681,126.09802132893283
800635.6006761468,4721650.498437681,115.56487777102853
800734.6832449541,4721650.498437681,112.42374276734365
800833.7658137614,4721650.498437681,116.34892957533461
800932.8483825688,4721650.498437681,123.00033734614813
801031.9309513761,4721650.498437681,128.18396070631627
801131.0135201835,4721650.498437681,133.76073754683702
801230.0960889908,4721650.498437681,136.18629925409041
801329.1786577981,4721650.498437681,135.4707410105862
801428.2612266055,4721650.498437681,131.3239749347678
801527.3437954128,4721650.498437681,137.1306860540734
801626.4263642202,4721650.498437681,149.64293815525593
801725.5089330275,4721650.498437681,161.16290016702203
801824.5915018348,4721650.498437681,149.1483666229262
801923.6740706422,4721650.498437681,143.5664049764386
802022.7566394495,4721650.498437681,137.25211420052148
802121.8392082568,4721650.498437681,129.2056123317495
802220.9217770642,4721650.498437681,119.13945527455539
802320.0043458715,4721650.498437681,112.083861448378
802419.0869146789,4721650.498437681,108.65574719622545
802518.1694834862,4721650.498437681,111.34673468252603
802617.2520522935,4721650.498437681,122.39593193409063
802716.3346211009,4721650.498437681,141.6843888652852
802815.4171899082,4721650.498437681,167.13993892758734
802914.4997587156,4721650.498437681,197.23670653368941
803013.5823275229,4721650.498437681,229.76632174518173
803112.6648963302,4721650.498437681,267.4009625929357
803211.7474651376,4721650.498437681,318.06274796054174
803310.8300339449,4721650.498437681,378.9865145527765
803409.9126027522,4721650.498437681,451.58000782499937
803508.9951715596,4721650.498437681,538.0785216272612
803608.0777403669,4721650.498437681,677.8275425464271
803707.1603091743,4721650.498437681,825.2341726476014
803806.2428779816,4721650.498437681,1047.9526681363322
803905.3254467889,4721650.498437681,1317.8679377147116
804004.4080155963,4721650.498437681,1480.414387628341
793303.4905844036,4721551.947713044,2808.1476028305287
793402.573153211,4721551.947713044,2793.2087491034117
793501.6557220183,4721551.947713044,2794.6463729565858
793600.7382908256,4721551.947713044,2564.8734487312117
793699.820859633,4721551.947713044,2391.0368645471626
793798.9034284403,4721551.947713044,2251.295139137421
793897.9859972477,4721551.947713044,2053.4115607783683
793997.068566055,4721551.947713044,1883.1960610993044
794096.1511348623,4721551.947713044,1929.4287006299996
794195.2337036697,4721551.947713044,1924.7307644273603
794294.316272477,4721551.947713044,1854.9426969646809
794393.3988412843,4721551.947713044,1807.0215199146462
794492.4814100917,4721551.947713044,1747.8874584687485
794591.563978899,4721551.947713044,1704.2183768553293
794690.6465477064,4721551.947713044,1690.7201332497057
794789.7291165137,4721551.947713044,1635.472671504765
794888.811685321,4721551.947713044,1547.6451840611253
794987.8942541284,4721551.947713044,1436.8582736593232
795086.9768229357,4721551.947713044,1417.1764275591052
795186.0593917432,4721551.947713044,1449.53702162239
795285.1419605504,4721551.947713044,1527.4516415243754
795384.2245293577,4721551.947713044,1531.2817042783295
795483.3070981652,4721551.947713044,1513.7728688928598
795582.3896669724,4721551.947713044,1499.4445018043752
795681.4722357797,4721551.947713044,1473.4268587531715
795780.5548045872,4721551.947713044,1463.3429645276613
795879.6373733944,4721551.947713044,1406.838558514049
795978.7199422019,4721551.947713044,1168.6842818897458
796077.8025110092,4721551.947713044,903.2762657660718
796176.8850798164,4721551.947713044,720.598863338345
796275.9676486239,4721551.947713044,629.3698284747436
796375.0502174312,4721551.947713044,534.0793050262049
796474.1327862386,4721551.947713044,433.2896347786353
796573.2153550459,4721551.947713044,369.41222147444876
796672.2979238532,4721551.947713044,316.4894593283196
796771.3804926606,4721551.947713044,284.35310233348713
796870.4630614679,4721551.947713044,249.8472373559258
796969.5456302752,4721551.947713044,212.75714179948162
797068.6281990826,4721551.947713044,184.50421323230455
797167.7107678899,4721551.947713044,161.36662982180354
797266.7933366973,4721551.947713044,148.62546488954982
797365.8759055046,4721551.947713044,140.03007427183996
797464.9584743119,4721551.947713044,133.2216429219469
797564.0410431193,4721551.947713044,121.62383232808682
797663.1236119266,4721551.947713044,115.87710336719032
797762.206180734,4721551.947713044,113.4579537077892
797861.2887495413,4721551.947713044,117.98547994752418
797960.3713183486,4721551.947713044,121.92898382251992
798059.453887156,4721551.947713044,121.19971012781647
798158.5364559633,4721551.947713044,117.43246450452237
798257.6190247706,4721551.947713044,120.42751005969036
798356.701593578,4721551.947713044,120.10341915454717
798455.7841623853,4721551.947713044,122.10118632905625
798554.8667311927,4721551.947713044,127.85576545108283
798653.9493,4721551.947713044,137.31518449389887
798753.0318688073,4721551.947713044,154.29617947482427
798852.1144376147,4721551.947713044,173.26074165879479
798951.197006422,4721551.947713044,191.0022393327951
799050.2795752294,4721551.947713044,212.17612439239915
799149.3621440367,4721551.947713044,243.2557155763955
799248.444712844,4721551.947713044,291.18721226972485
799347.5272816514,4721551.947713044,346.50752628883544
799446.6098504587,4721551.947713044,408.37706290591666
799545.692419266,4721551.947713044,473.72621604403355
799644.7749880734,4721551.947713044,530.3040365603201
799743.8575568807,4721551.947713044,448.20428986339334
799842.9401256881,4721551.947713044,375.46762215314726
799942.0226944954,4721551.947713044,313.6739123404428
800041.1052633027,4721551.947713044,261.17909587089997
800140.1878321101,4721551.947713044,210.32503256370538
800239.2704009174,4721551.947713044,176.82396484829002
800338.3529697248,4721551.947713044,154.98124549306274
800437.4355385321,4721551.947713044,134.22891130524152
800536.5181073394,4721551.947713044,119.13086142224594
800635.6006761468,4721551.947713044,113.62882079475035
800734.6832449541,4721551.947713044,112.22469685673474
800833.7658137614,4721551.947713044,117.66264558246112
800932.8483825688,4721551.947713044,125.80806834171027
801031.9309513761,4721551.947713044,133.42784247501623
801131.0135201835,4721551.947713044,134.84268813133613
801230.0960889908,4721551.947713044,137.89828135384735
801329.1786577981,4721551.947713044,134.64079449146828
801428.2612266055,4721551.947713044,130.17511355975682
801527.3437954128,4721551.947713044,134.66386898458103
801626.4263642202,4721551.947713044,151.07074757091638
801725.5089330275,4721551.947713044,157.06057882970268
801824.5915018348,4721551.947713044,150.91063861614745
801923.6740706422,4721551.947713044,144.0879601637163
802022.7566394495,4721551.947713044,136.36861330542655
802121.8392082568,4721551.947713044,129.2287369456204
802220.9217770642,4721551.947713044,120.88534220413442
802320.0043458715,4721551.947713044,113.65994260340291
802419.0869146789,4721551.947713044,112.33081490664883
802518.1694834862,4721551.947713044,116.92151312468573
802617.2520522935,4721551.947713044,129.57652701672043
802716.3346211009,4721551.947713044,147.73678350710767
802815.4171899082,4721551.947713044,172.4413946973441
802914.4997587156,4721551.947713044,201.44257425777334
803013.5823275229,4721551.947713044,228.3826517922009
803112.6648963302,4721551.947713044,271.6520281421829
803211.7474651376,4721551.947713044,323.11922037276815
803310.8300339449,4721551.947713044,390.143138157056
803409.9126027522,4721551.947713044,470.47338674200665
803508.9951715596,4721551.947713044,570.6215321559046
803608.0777403669,4721551.947713044,703.778309722187
803707.1603091743,4721551.947713044,881.5423149561252
803806.2428779816,4721551.947713044,1126.0728038259947
803905.3254467889,4721551.947713044,1325.3716338648549
804004.4080155963,4721551.947713044,1480.4436564653258
793303.4905844036,4721453.396988406,2399.9588143050687
793402.573153211,4721453.396988406,2315.4106433810643
793501.6557220183,4721453.396988406,2265.774707755639
793600.7382908256,4721453.396988406,2195.153569577037
793699.820859633,4721453.396988406,1994.0682897352178
793798.9034284403,4721453.396988406,1856.628982185721
793897.9859972477,4721453.396988406,1709.7602299534458
793997.068566055,4721453.396988406,1581.3963270901147
794096.1511348623,4721453.396988406,1593.4489077252003
794195.2337036697,4721453.396988406,1591.395649722549
794294.316272477,4721453.396988406,1566.0846147582067
794393.3988412843,4721453.396988406,1521.2028594319015
794492.4814100917,4721453.396988406,1451.1823684939145
794591.563978899,4721453.396988406,1403.1619208287193
794690.6465477064,4721453.396988406,1403.4833044219183
794789.7291165137,4721453.396988406,1313.3030049912522
794888.811685321,4721453.396988406,1246.389642989169
794987.8942541284,4721453.396988406,1161.4761716804944
795086.9768229357,4721453.396988406,1154.6957141681505
795186.0593917432,4721453.396988406,1244.742707639384
795285.1419605504,4721453.396988406,1254.665574855957
795384.2245293577,4721453.396988406,1240.0364767454948
795483.3070981652,4721453.396988406,1267.598134526363
795582.3896669724,4721453.396988406,1247.2096289187227
795681.4722357797,4721453.396988406,1231.503157263143
795780.5548045872,4721453.396988406,1182.8196818141832
795879.6373733944,4721453.396988406,1138.7091399733526
795978.7199422019,4721453.396988406,1112.36133833342
796077.8025110092,4721453.396988406,934.8420366187204
796176.8850798164,4721453.396988406,762.504209591797
796275.9676486239,4721453.396988406,634.3439041828643
796375.0502174312,4721453.396988406,521.183547772303
796474.1327862386,4721453.396988406,433.57264640761156
796573.2153550459,4721453.396988406,357.51658006337453
796672.2979238532,4721453.396988406,297.32535602841807
796771.3804926606,4721453.396988406,253.05077094311824
796870.4630614679,4721453.396988406,222.08325860577028
796969.5456302752,4721453.396988406,192.52253517333602
797068.6281990826,4721453.396988406,166.13429981121584
797167.7107678899,4721453.396988406,149.8164397283647
797266.7933366973,4721453.396988406,134.61534272160674
797365.8759055046,4721453.396988406,123.89109811065909
797464.9584743119,4721453.396988406,119.12451063587078
797564.0410431193,4721453.396988406,113.85906559046492
797663.1236119266,4721453.396988406,113.91722583470288
797762.206180734,4721453.396988406,115.27809835881177
797861.2887495413,4721453.396988406,122.83542941710175
797960.3713183486,4721453.396988406,127.67669621753981
798059.453887156,4721453.396988406,130.7765244274186
798158.5364559633,4721453.396988406,120.22499834436157
798257.6190247706,4721453.396988406,120.19992333326567
798356.701593578,4721453.396988406,117.43263043937795
798455.7841623853,4721453.396988406,116.95407216114334
798554.8667311927,4721453.396988406,118.84329241458788
798653.9493,4721453.396988406,126.06769811146987
798753.0318688073,4721453.396988406,137.26068866170556
798852.1144376147,4721453.396988406,153.25869449580708
798951.197006422,4721453.396988406,170.16082001675758
799050.2795752294,4721453.396988406,190.33020849121561
799149.3621440367,4721453.396988406,219.74484833135878
799248.444712844,4721453.396988406,261.7141181942277
799347.5272816514,4721453.396988406,314.5511409320559
799446.6098504587,4721453.396988406,371.95453328435394
799545.692419266,4721453.396988406,434.03457587887016
799644.7749880734,4721453.396988406,489.7910020853888
799743.8575568807,4721453.396988406,441.73971240896327
799842.9401256881,4721453.396988406,371.5402211538022
799942.0226944954,4721453.396988406,311.3967264231244
800041.1052633027,4721453.396988406,261.5608185939722
800140.1878321101,4721453.396988406,216.19041643803467
800239.2704009174,4721453.396988406,176.69531184439504
800338.3529697248,4721453.396988406,154.3300194034582
800437.4355385321,4721453.396988406,133.11405127704126
800536.5181073394,4721453.396988406,122.34391677237682
800635.6006761468,4721453.396988406,115.23993409569606
800734.6832449541,4721453.396988406,116.91213193127237
800833.7658137614,4721453.396988406,124.68059225062252
800932.8483825688,4721453.396988406,133.9038649404504
801031.9309513761,4721453.396988406,140.94480749998814
801131.0135201835,4721453.396988406,139.64659407521026
801230.0960889908,4721453.396988406,137.7142498194506
801329.1786577981,4721453.396988406,133.86707250143084
801428.2612266055,4721453.396988406,132.25553113749226
801527.3437954128,4721453.396988406,136.16067823952932
801626.4263642202,4721453.396988406,153.164439318897
801725.5089330275,4721453.396988406,163.31877312544108
801824.5915018348,4721453.396988406,148.9732553523218
801923.6740706422,4721453.396988406,146.66487484208852
802022.7566394495,4721453.396988406,135.25413854807118
802121.8392082568,4721453.396988406,127.82091132774941
802220.9217770642,4721453.396988406,121.16302969272851
802320.0043458715,4721453.396988406,114.06599702801273
802419.0869146789,4721453.396988406,116.62749942711899
802518.1694834862,4721453.396988406,125.1529428966814
802617.2520522935,4721453.396988406,133.68581778961652
802716.3346211009,4721453.396988406,155.85373189716896
802815.4171899082,4721453.396988406,181.62780172805935
802914.4997587156,4721453.396988406,204.9646511657285
803013.5823275229,4721453.396988406,239.73207913302855
803112.6648963302,4721453.396988406,279.3770349273388
803211.7474651376,4721453.396988406,331.725941054361
803310.8300339449,4721453.396988406,406.0498140869943
803409.9126027522,4721453.396988406,492.73236466885203
803508.9951715596,4721453.396988406,601.8227900071888
803608.0777403669,4721453.396988406,763.5991566613973
803707.1603091743,4721453.396988406,937.1867164373158
803806.2428779816,4721453.396988406,1146.9216615471494
803905.3254467889,4721453.396988406,1295.5703590622445
804004.4080155963,4721453.396988406,1492.9069150875553
793303.4905844036,4721354.846263768,1998.3076217186217
793402.573153211,4721354.846263768,1899.9852986789076
793501.6557220183,4721354.846263768,1782.0155081764265
793600.7382908256,4721354.846263768,1669.6360535111116
793699.820859633,4721354.846263768,1601.8551519243006
793798.9034284403,4721354.846263768,1406.161411576996
793897.9859972477,4721354.846263768,1319.7821238862898
793997.068566055,4721354.846263768,1221.4984470411757
794096.1511348623,4721354.846263768,1233.9762245699144
794195.2337036697,4721354.846263768,1225.2620116567307
794294.316272477,4721354.846263768,1244.2389537632596
794393.3988412843,4721354.846263768,1194.4263295196881
794492.4814100917,4721354.846263768,1083.3080857337063
