x,y,value
793303.4905844036,4721650.498437681,3864.0724899287184
793402.573153211,4721650.498437681,3498.9550076706823
793501.6557220183,4721650.498437681,3385.2310454166177
793600.7382908256,4721650.498437681,3307.6266958018828
793699.820859633,4721650.498437681,3259.054110791305
793798.9034284403,4721650.498437681,3166.8391111440064
793897.9859972477,4721650.498437681,3153.5413560477414
793997.068566055,4721650.498437681,3151.6483371328777
794096.1511348623,4721650.498437681,3179.7090333970127
794195.2337036697,4721650.498437681,3085.487816384172
794294.316272477,4721650.498437681,2973.645786740511
794393.3988412843,4721650.498437681,2939.7209191797406
794492.4814100917,4721650.498437681,3002.677426296788
794591.563978899,4721650.498437681,3224.9820941791695
794690.6465477064,4721650.498437681,3232.19774536789
794789.7291165137,4721650.498437681,3211.675098968023
794888.811685321,4721650.498437681,3068.1780986161625
794987.8942541284,4721650.498437681,3050.8702642691223
795086.9768229357,4721650.498437681,3060.2586082056855
795186.0593917432,4721650.498437681,2999.3298284220964
795285.1419605504,4721650.498437681,2967.572370933807
795384.2245293577,4721650.498437681,2991.09794633437
795483.3070981652,4721650.498437681,3086.307710800202
795582.3896669724,4721650.498437681,3383.8325090014055
795681.4722357797,4721650.498437681,3315.8424210532203
795780.5548045872,4721650.498437681,2906.2411158011305
795879.6373733944,4721650.498437681,2804.585513349912
795978.7199422019,4721650.498437681,2874.918008159163
796077.8025110092,4721650.498437681,2894.874700937048
796176.8850798164,4721650.498437681,2537.1334402032285
796275.9676486239,4721650.498437681,1934.2886034134797
796375.0502174312,4721650.498437681,1330.7804160211474
796474.1327862386,4721650.498437681,871.546618540691
796573.2153550459,4721650.498437681,567.405691723139
796672.2979238532,4721650.498437681,368.4335194706853
796771.3804926606,4721650.498437681,306.5540775234843
796870.4630614679,4721650.498437681,257.4537633196286
796969.5456302752,4721650.498437681,217.1166706984571
797068.6281990826,4721650.498437681,179.3440701923245
797167.7107678899,4721650.498437681,144.79893148366216
797266.7933366973,4721650.498437681,115.37326175697825
797365.8759055046,4721650.498437681,92.16832271640446
797464.9584743119,4721650.498437681,75.28141659013974
797564.0410431193,4721650.498437681,61.15760528758997
797663.1236119266,4721650.498437681,50.393574009823546
797762.206180734,4721650.498437681,49.37303530435971
797861.2887495413,4721650.498437681,63.83208894005632
797960.3713183486,4721650.498437681,82.0576554682528
798059.453887156,4721650.498437681,105.37447274214271
798158.5364559633,4721650.498437681,134.14030539392826
798257.6190247706,4721650.498437681,169.48974724417013
798356.701593578,4721650.498437681,213.68473265333765
798455.7841623853,4721650.498437681,267.9895672932258
798554.8667311927,4721650.498437681,334.4304852182721
798653.9493,4721650.498437681,413.9411032793316
798753.0318688073,4721650.498437681,512.0607998274979
798852.1144376147,4721650.498437681,629.5588754023798
798951.197006422,4721650.498437681,756.2908320209984
799050.2795752294,4721650.498437681,907.4166421613553
799149.3621440367,4721650.498437681,1076.6845373473852
799248.444712844,4721650.498437681,1235.3487528859005
799347.5272816514,4721650.498437681,1393.8860572257172
799446.6098504587,4721650.498437681,1574.7157624485437
799545.692419266,4721650.498437681,1753.4644853897212
799644.7749880734,4721650.498437681,1882.412471388122
799743.8575568807,4721650.498437681,1786.7130174693018
799842.9401256881,4721650.498437681,1693.8219920179936
799942.0226944954,4721650.498437681,1608.2003310834373
800041.1052633027,4721650.498437681,1548.5563207260573
800140.1878321101,4721650.498437681,1505.3899778793527
800239.2704009174,4721650.498437681,1453.8616610767106
800338.3529697248,4721650.498437681,1389.002898154674
800437.4355385321,4721650.498437681,1325.2970653881969
800536.5181073394,4721650.498437681,1271.5054173638844
800635.6006761468,4721650.498437681,1238.8663400943703
800734.6832449541,4721650.498437681,1235.8603157971886
800833.7658137614,4721650.498437681,1254.6585844954375
800932.8483825688,4721650.498437681,1278.8556003946242
801031.9309513761,4721650.498437681,1283.7313397316022
801131.0135201835,4721650.498437681,1241.917867048821
801230.0960889908,4721650.498437681,1138.4825757322433
801329.1786577981,4721650.498437681,1089.6318913819316
801428.2612266055,4721650.498437681,870.2291507934299
801527.3437954128,4721650.498437681,706.2693702608937
801626.4263642202,4721650.498437681,710.2555662867672
801725.5089330275,4721650.498437681,953.1919235355471
801824.5915018348,4721650.498437681,849.8854707505399
801923.6740706422,4721650.498437681,943.6503422390808
802022.7566394495,4721650.498437681,1200.4112399218434
802121.8392082568,4721650.498437681,1282.9563410694236
802220.9217770642,4721650.498437681,1088.2227258897017
802320.0043458715,4721650.498437681,796.8844625287026
802419.0869146789,4721650.498437681,547.1011554040831
802518.1694834862,4721650.498437681,379.54790609633955
802617.2520522935,4721650.498437681,310.6907784833744
802716.3346211009,4721650.498437681,357.0109542669695
802815.4171899082,4721650.498437681,476.2519469191278
802914.4997587156,4721650.498437681,639.5881355880731
803013.5823275229,4721650.498437681,858.9579611957789
803112.6648963302,4721650.498437681,1147.4232915239245
803211.7474651376,4721650.498437681,1495.1165580091847
803310.8300339449,4721650.498437681,1881.4437566319152
803409.9126027522,4721650.498437681,2286.9062463792675
803508.9951715596,4721650.498437681,2657.149889803664
803608.0777403669,4721650.498437681,2980.4222290500047
803707.1603091743,4721650.498437681,2981.7487945750263
803806.2428779816,4721650.498437681,2833.0916349131494
803905.3254467889,4721650.498437681,2808.8951725376473
804004.4080155963,4721650.498437681,3229.014865390002
793303.4905844036,4721551.947713044,4437.334831410428
793402.573153211,4721551.947713044,3857.518673227535
793501.6557220183,4721551.947713044,3461.3173887278244
793600.7382908256,4721551.947713044,3337.5377080528815
793699.820859633,4721551.947713044,3290.2805334181894
793798.9034284403,4721551.947713044,3158.971251743089
793897.9859972477,4721551.947713044,3025.417973906007
793997.068566055,4721551.947713044,3021.419840415868
794096.1511348623,4721551.947713044,2995.7583427741406
794195.2337036697,4721551.947713044,2972.5906120039213
794294.316272477,4721551.947713044,3066.2665706224484
794393.3988412843,4721551.947713044,3117.831613314818
794492.4814100917,4721551.947713044,3236.3936124373427
794591.563978899,4721551.947713044,2889.6698294929492
794690.6465477064,4721551.947713044,2857.949982295315
794789.7291165137,4721551.947713044,2786.354178804123
794888.811685321,4721551.947713044,2684.4966804685982
794987.8942541284,4721551.947713044,2576.860509848421
795086.9768229357,4721551.947713044,2617.546513503524
795186.0593917432,4721551.947713044,2936.2683492262545
795285.1419605504,4721551.947713044,3308.0162873115364
795384.2245293577,4721551.947713044,3288.3584516340898
795483.3070981652,4721551.947713044,3264.9212522752373
795582.3896669724,4721551.947713044,2966.5914219207007
795681.4722357797,4721551.947713044,3096.871458800987
795780.5548045872,4721551.947713044,3011.635415114269
795879.6373733944,4721551.947713044,2624.6859204924035
795978.7199422019,4721551.947713044,2559.1927515318994
796077.8025110092,4721551.947713044,2783.451023678741
796176.8850798164,4721551.947713044,2676.3547480365205
796275.9676486239,4721551.947713044,2114.3200902634862
796375.0502174312,4721551.947713044,1478.313638864325
796474.1327862386,4721551.947713044,937.4334569280735
796573.2153550459,4721551.947713044,602.0276707983161
796672.2979238532,4721551.947713044,497.8756824314392
796771.3804926606,4721551.947713044,418.6528188029917
796870.4630614679,4721551.947713044,351.23356817980994
796969.5456302752,4721551.947713044,296.7349181455644
797068.6281990826,4721551.947713044,240.84541789286754
797167.7107678899,4721551.947713044,192.65352637234798
797266.7933366973,4721551.947713044,154.2573599503015
797365.8759055046,4721551.947713044,125.39390662581867
797464.9584743119,4721551.947713044,103.01821236740528
797564.0410431193,4721551.947713044,83.47155689000532
797663.1236119266,4721551.947713044,68.05340054482684
797762.206180734,4721551.947713044,63.174097513085414
797861.2887495413,4721551.947713044,82.05377541314206
797960.3713183486,4721551.947713044,107.25887660214474
798059.453887156,4721551.947713044,138.41335557226577
798158.5364559633,4721551.947713044,178.37353762831074
798257.6190247706,4721551.947713044,223.90424764100098
798356.701593578,4721551.947713044,283.0284377305766
798455.7841623853,4721551.947713044,353.56585693462887
798554.8667311927,4721551.947713044,444.42792976737286
798653.9493,4721551.947713044,548.5177838968639
798753.0318688073,4721551.947713044,684.8504543396737
798852.1144376147,4721551.947713044,839.7568677597511
798951.197006422,4721551.947713044,1009.7114514107627
799050.2795752294,4721551.947713044,1200.129283972241
799149.3621440367,4721551.947713044,1402.7959888394614
799248.444712844,4721551.947713044,1600.109376932972
799347.5272816514,4721551.947713044,1780.4846857042255
799446.6098504587,4721551.947713044,1984.48586872654
799545.692419266,4721551.947713044,2194.744719721662
799644.7749880734,4721551.947713044,2408.191760280853
799743.8575568807,4721551.947713044,2251.597641283148
799842.9401256881,4721551.947713044,2101.142871926505
799942.0226944954,4721551.947713044,1960.7668965504288
800041.1052633027,4721551.947713044,1830.1048551507376
800140.1878321101,4721551.947713044,1705.704360372149
800239.2704009174,4721551.947713044,1571.3240444784321
800338.3529697248,4721551.947713044,1427.148113979744
800437.4355385321,4721551.947713044,1293.4166621407765
800536.5181073394,4721551.947713044,1181.3918369291387
800635.6006761468,4721551.947713044,1121.8511657648305
800734.6832449541,4721551.947713044,1107.5786817568116
800833.7658137614,4721551.947713044,1126.9904814045528
800932.8483825688,4721551.947713044,1162.1297755008818
801031.9309513761,4721551.947713044,1197.3676823852245
801131.0135201835,4721551.947713044,1204.163713292886
801230.0960889908,4721551.947713044,1174.0328383415997
801329.1786577981,4721551.947713044,1084.6561469583582
801428.2612266055,4721551.947713044,981.2804154604446
801527.3437954128,4721551.947713044,766.3470982988321
801626.4263642202,4721551.947713044,769.8267307284209
801725.5089330275,4721551.947713044,967.1538314785196
801824.5915018348,4721551.947713044,925.442832507777
801923.6740706422,4721551.947713044,931.831533780325
802022.7566394495,4721551.947713044,1168.2511139812923
802121.8392082568,4721551.947713044,1299.2759910040788
802220.9217770642,4721551.947713044,1143.5714865604984
802320.0043458715,4721551.947713044,858.2706016582941
802419.0869146789,4721551.947713044,614.4999129191245
802518.1694834862,4721551.947713044,502.47378696966433
802617.2520522935,4721551.947713044,440.4940005359382
802716.3346211009,4721551.947713044,499.1523909568611
802815.4171899082,4721551.947713044,666.6341144504194
802914.4997587156,4721551.947713044,893.1847936343225
803013.5823275229,4721551.947713044,1179.0893961829884
803112.6648963302,4721551.947713044,1524.8472638295627
803211.7474651376,4721551.947713044,1899.9573037927814
803310.8300339449,4721551.947713044,2246.475876394571
803409.9126027522,4721551.947713044,2510.2826425147446
803508.9951715596,4721551.947713044,2646.482676917732
803608.0777403669,4721551.947713044,2680.7178176997136
803707.1603091743,4721551.947713044,2680.9263036460434
803806.2428779816,4721551.947713044,2609.807817190125
803905.3254467889,4721551.947713044,2993.705128012107
804004.4080155963,4721551.947713044,3586.875356612146
793303.4905844036,4721453.396988406,3581.6143496752925
793402.573153211,4721453.396988406,3510.050590896619
793501.6557220183,4721453.396988406,3260.612717092113
793600.7382908256,4721453.396988406,3236.893566914989
793699.820859633,4721453.396988406,3235.1679848501267
793798.9034284403,4721453.396988406,3151.9307975066395
793897.9859972477,4721453.396988406,3166.6255198607437
793997.068566055,4721453.396988406,3141.640513963222
794096.1511348623,4721453.396988406,3115.0736524844447
794195.2337036697,4721453.396988406,2914.1500101161596
794294.316272477,4721453.396988406,2683.4684454817243
794393.3988412843,4721453.396988406,2556.311703513139
794492.4814100917,4721453.396988406,2498.277227728548
794591.563978899,4721453.396988406,2482.0503689025654
794690.6465477064,4721453.396988406,2500.4526428981435
794789.7291165137,4721453.396988406,2398.5947271081827
794888.811685321,4721453.396988406,2316.0149967968773
794987.8942541284,4721453.396988406,2387.9010697421027
795086.9768229357,4721453.396988406,2550.823660954871
795186.0593917432,4721453.396988406,2571.152591636198
795285.1419605504,4721453.396988406,2690.687373179838
795384.2245293577,4721453.396988406,3035.712682287358
795483.3070981652,4721453.396988406,3424.0389368741885
795582.3896669724,4721453.396988406,3536.711875633072
795681.4722357797,4721453.396988406,2979.797698278234
795780.5548045872,4721453.396988406,2979.027762088661
795879.6373733944,4721453.396988406,2656.221890799237
795978.7199422019,4721453.396988406,2373.7672617260296
796077.8025110092,4721453.396988406,2637.23944532049
796176.8850798164,4721453.396988406,2770.308369126097
796275.9676486239,4721453.396988406,2297.286682001957
796375.0502174312,4721453.396988406,1633.261309203441
796474.1327862386,4721453.396988406,1060.1443004350813
796573.2153550459,4721453.396988406,856.2847377375415
796672.2979238532,4721453.396988406,700.7654953733121
796771.3804926606,4721453.396988406,577.478930459714
796870.4630614679,4721453.396988406,490.82711570361926
796969.5456302752,4721453.396988406,407.36270799287036
797068.6281990826,4721453.396988406,324.7598354380503
797167.7107678899,4721453.396988406,256.6943192235311
797266.7933366973,4721453.396988406,210.47675140101398
797365.8759055046,4721453.396988406,175.07433009522953
797464.9584743119,4721453.396988406,143.15802952671626
797564.0410431193,4721453.396988406,117.02916878619958
797663.1236119266,4721453.396988406,94.53151810638714
797762.206180734,4721453.396988406,82.2985570645405
797861.2887495413,4721453.396988406,109.13324795782759
797960.3713183486,4721453.396988406,143.48824187555044
798059.453887156,4721453.396988406,185.8316738176897
798158.5364559633,4721453.396988406,238.45184267658055
798257.6190247706,4721453.396988406,304.72981905683855
798356.701593578,4721453.396988406,379.60565760122915
798455.7841623853,4721453.396988406,474.98745545978323
798554.8667311927,4721453.396988406,591.9908130516003
798653.9493,4721453.396988406,733.0177474133466
798753.0318688073,4721453.396988406,893.1587224313677
798852.1144376147,4721453.396988406,1073.411236263059
798951.197006422,4721453.396988406,1257.413795420183
799050.2795752294,4721453.396988406,1441.8470278191442
799149.3621440367,4721453.396988406,1625.5905701107602
799248.444712844,4721453.396988406,1799.2242827208797
799347.5272816514,4721453.396988406,1963.418800649408
799446.6098504587,4721453.396988406,2137.483655089722
799545.692419266,4721453.396988406,2322.6649268269325
799644.7749880734,4721453.396988406,2519.855430192348
799743.8575568807,4721453.396988406,2370.8814296245905
799842.9401256881,4721453.396988406,2162.819911574381
799942.0226944954,4721453.396988406,1965.8332007199574
800041.1052633027,4721453.396988406,1776.8217141261218
800140.1878321101,4721453.396988406,1574.7443728383862
800239.2704009174,4721453.396988406,1383.7862639334217
800338.3529697248,4721453.396988406,1210.1065848364258
800437.4355385321,4721453.396988406,1072.0031784414637
800536.5181073394,4721453.396988406,975.1769629026312
800635.6006761468,4721453.396988406,933.9364985168601
800734.6832449541,4721453.396988406,936.680404739606
800833.7658137614,4721453.396988406,951.1195992555765
800932.8483825688,4721453.396988406,970.6463415760807
801031.9309513761,4721453.396988406,990.7779090232929
801131.0135201835,4721453.396988406,1003.4892324758753
801230.0960889908,4721453.396988406,1001.518298041825
801329.1786577981,4721453.396988406,963.1215539008754
801428.2612266055,4721453.396988406,956.7119780888255
801527.3437954128,4721453.396988406,831.0730510427451
801626.4263642202,4721453.396988406,815.2900334674861
801725.5089330275,4721453.396988406,990.3921577649132
801824.5915018348,4721453.396988406,999.8726126279669
801923.6740706422,4721453.396988406,934.4477546898944
802022.7566394495,4721453.396988406,1131.921739516739
802121.8392082568,4721453.396988406,1294.3158857460685
802220.9217770642,4721453.396988406,1220.763617384693
802320.0043458715,4721453.396988406,985.1689771164415
802419.0869146789,4721453.396988406,814.1009169379552
802518.1694834862,4721453.396988406,719.140665115756
802617.2520522935,4721453.396988406,621.1276960937963
802716.3346211009,4721453.396988406,700.7883519273954
802815.4171899082,4721453.396988406,930.6772860232678
802914.4997587156,4721453.396988406,1217.4598753049272
803013.5823275229,4721453.396988406,1545.2427262408758
803112.6648963302,4721453.396988406,1876.785672924707
803211.7474651376,4721453.396988406,2153.3639742572323
803310.8300339449,4721453.396988406,2313.798506088356
803409.9126027522,4721453.396988406,2337.4248225498404
803508.9951715596,4721453.396988406,2285.450777394106
803608.0777403669,4721453.396988406,2273.6234276295677
803707.1603091743,4721453.396988406,2409.873603206581
803806.2428779816,4721453.396988406,2731.8926543857383
803905.3254467889,4721453.396988406,3393.4070828146946
