x,y,value
793303.4905844036,4721650.498437681,0.09605542003807027
793402.573153211,4721650.498437681,0.09473021342430431
793501.6557220183,4721650.498437681,0.0962622312933569
793600.7382908256,4721650.498437681,0.0966786590573327
793699.820859633,4721650.498437681,0.09753439540795908
793798.9034284403,4721650.498437681,0.09674210646626058
793897.9859972477,4721650.498437681,0.09788793733155862
793997.068566055,4721650.498437681,0.0995360891542976
794096.1511348623,4721650.498437681,0.10134540725034503
794195.2337036697,4721650.498437681,0.10435805953286535
794294.316272477,4721650.498437681,0.10362273104151451
794393.3988412843,4721650.498437681,0.10326306838824445
794492.4814100917,4721650.498437681,0.10248102425927719
794591.563978899,4721650.498437681,0.10196046398059899
794690.6465477064,4721650.498437681,0.10188880368206141
794789.7291165137,4721650.498437681,0.09811765996264671
794888.811685321,4721650.498437681,0.09373332395861406
794987.8942541284,4721650.498437681,0.09126346357121333
795086.9768229357,4721650.498437681,0.09153198755356286
795186.0593917432,4721650.498437681,0.09697391867321968
795285.1419605504,4721650.498437681,0.10245204677333831
795384.2245293577,4721650.498437681,0.10437213768519259
795483.3070981652,4721650.498437681,0.1060046509508576
795582.3896669724,4721650.498437681,0.10870082694385874
795681.4722357797,4721650.498437681,0.10939648801921284
795780.5548045872,4721650.498437681,0.10543735133280437
795879.6373733944,4721650.498437681,0.10210967352200113
795978.7199422019,4721650.498437681,0.09670604701968723
796077.8025110092,4721650.498437681,0.09342102876222409
796176.8850798164,4721650.498437681,0.09028554412879
796275.9676486239,4721650.498437681,0.0887080515661397
796375.0502174312,4721650.498437681,0.08796659797041687
796474.1327862386,4721650.498437681,0.08788433210502912
796573.2153550459,4721650.498437681,0.08797246395533227
796672.2979238532,4721650.498437681,0.08801147353616225
796771.3804926606,4721650.498437681,0.08850209059684042
796870.4630614679,4721650.498437681,0.08862363416733399
796969.5456302752,4721650.498437681,0.08922870055079701
797068.6281990826,4721650.498437681,0.08973475089340816
797167.7107678899,4721650.498437681,0.08905996541789675
797266.7933366973,4721650.498437681,0.08855464796241874
797365.8759055046,4721650.498437681,0.0882925132502074
797464.9584743119,4721650.498437681,0.08852563516874248
797564.0410431193,4721650.498437681,0.08799349305906339
797663.1236119266,4721650.498437681,0.08783996066632453
797762.206180734,4721650.498437681,0.08783996066632453
797861.2887495413,4721650.498437681,0.08783996066632453
797960.3713183486,4721650.498437681,0.0879327936909606
798059.453887156,4721650.498437681,0.08816564559287345
798158.5364559633,4721650.498437681,0.08829081140477392
798257.6190247706,4721650.498437681,0.08829081140477392
798356.701593578,4721650.498437681,0.08819788573553508
798455.7841623853,4721650.498437681,0.08792133370073824
798554.8667311927,4721650.498437681,0.08783996066632453
798653.9493,4721650.498437681,0.08783996066632453
798753.0318688073,4721650.498437681,0.08783996066632453
798852.1144376147,4721650.498437681,0.08783996066632453
798951.197006422,4721650.498437681,0.08783996066632453
799050.2795752294,4721650.498437681,0.08783996066632453
799149.3621440367,4721650.498437681,0.08783996066632453
799248.444712844,4721650.498437681,0.08783996066632453
799347.5272816514,4721650.498437681,0.08783996066632453
799446.6098504587,4721650.498437681,0.08783996066632453
799545.692419266,4721650.498437681,0.08783996066632453
799644.7749880734,4721650.498437681,0.08783996066632453
799743.8575568807,4721650.498437681,0.08783996066632453
799842.9401256881,4721650.498437681,0.08783996066632453
799942.0226944954,4721650.498437681,0.08783996066632453
800041.1052633027,4721650.498437681,0.08783996066632453
800140.1878321101,4721650.498437681,0.08783996066632453
800239.2704009174,4721650.498437681,0.08783996066632453
800338.3529697248,4721650.498437681,0.08783996066632453
800437.4355385321,4721650.498437681,0.08783996066632453
800536.5181073394,4721650.498437681,0.08783996066632453
800635.6006761468,4721650.498437681,0.08783996066632453
800734.6832449541,4721650.498437681,0.08783996066632453
800833.7658137614,4721650.498437681,0.08783996066632453
800932.8483825688,4721650.498437681,0.08783996066632453
801031.9309513761,4721650.498437681,0.08783996066632453
801131.0135201835,4721650.498437681,0.08783996066632453
801230.0960889908,4721650.498437681,0.08783996066632453
801329.1786577981,4721650.498437681,0.08808090765084746
801428.2612266055,4721650.498437681,0.08807445117518256
801527.3437954128,4721650.498437681,0.09235500824370493
801626.4263642202,4721650.498437681,0.09389363745987868
801725.5089330275,4721650.498437681,0.09339500715420487
