x,y,value
793303.4905844036,4721650.498437681,4.037330344884292
793402.573153211,4721650.498437681,3.1937363284112723
793501.6557220183,4721650.498437681,3.405883157426139
793600.7382908256,4721650.498437681,3.569658238120488
793699.820859633,4721650.498437681,3.8547248458097005
793798.9034284403,4721650.498437681,3.8072513658473572
793897.9859972477,4721650.498437681,4.221656656225789
793997.068566055,4721650.498437681,4.722051918801782
794096.1511348623,4721650.498437681,5.280715673395985
794195.2337036697,4721650.498437681,5.172172101215698
794294.316272477,4721650.498437681,5.232197710183787
794393.3988412843,4721650.498437681,5.204304652997224
794492.4814100917,4721650.498437681,5.6442786952359345
794591.563978899,4721650.498437681,7.147860044201701
794690.6465477064,4721650.498437681,7.44636908454478
794789.7291165137,4721650.498437681,7.1130494175418955
794888.811685321,4721650.498437681,5.598366088924473
794987.8942541284,4721650.498437681,5.327597374242735
795086.9768229357,4721650.498437681,5.6219038313551675
795186.0593917432,4721650.498437681,6.5794421218079275
795285.1419605504,4721650.498437681,7.223470517841277
795384.2245293577,4721650.498437681,7.696950129216836
795483.3070981652,4721650.498437681,8.055253582887758
795582.3896669724,4721650.498437681,10.477936054334494
795681.4722357797,4721650.498437681,9.748129355588976
795780.5548045872,4721650.498437681,8.171889105772088
795879.6373733944,4721650.498437681,8.59620687542212
795978.7199422019,4721650.498437681,10.391609185578547
796077.8025110092,4721650.498437681,13.025958767074881
796176.8850798164,4721650.498437681,11.883550667705443
796275.9676486239,4721650.498437681,7.973547917754821
796375.0502174312,4721650.498437681,4.413907046704761
796474.1327862386,4721650.498437681,2.233038129269655
796573.2153550459,4721650.498437681,1.1019320309556455
796672.2979238532,4721650.498437681,0.5269455470813952
796771.3804926606,4721650.498437681,0.4005413660325515
796870.4630614679,4721650.498437681,0.3166534796440047
796969.5456302752,4721650.498437681,0.26590049029065005
797068.6281990826,4721650.498437681,0.2099345525309625
797167.7107678899,4721650.498437681,0.15249983237397935
797266.7933366973,4721650.498437681,0.1007592170382531
797365.8759055046,4721650.498437681,0.06721730329931001
797464.9584743119,4721650.498437681,0.04887948524685808
797564.0410431193,4721650.498437681,0.034744493556363686
797663.1236119266,4721650.498437681,0.024969806489367197
797762.206180734,4721650.498437681,0.024250785327459612
797861.2887495413,4721650.498437681,0.03752710105013172
797960.3713183486,4721650.498437681,0.05956337552287414
798059.453887156,4721650.498437681,0.09708575792082055
798158.5364559633,4721650.498437681,0.15456264379369955
798257.6190247706,4721650.498437681,0.23824011466669293
798356.701593578,4721650.498437681,0.3598876270493776
798455.7841623853,4721650.498437681,0.5418238350715787
798554.8667311927,4721650.498437681,0.829876023650107
798653.9493,4721650.498437681,1.1681006641120786
798753.0318688073,4721650.498437681,1.5781828518999184
798852.1144376147,4721650.498437681,2.1838096409732612
798951.197006422,4721650.498437681,2.9477715576196473
799050.2795752294,4721650.498437681,4.01693803903562
799149.3621440367,4721650.498437681,5.080752403990385
799248.444712844,4721650.498437681,5.720334617537412
799347.5272816514,4721650.498437681,6.3225170593905755
799446.6098504587,4721650.498437681,7.06671291334874
799545.692419266,4721650.498437681,7.90296229859115
799644.7749880734,4721650.498437681,8.916001134773635
799743.8575568807,4721650.498437681,8.94093880699186
799842.9401256881,4721650.498437681,8.974413342221148
