x,y,value
793303.4905844036,4721650.498437681,15.11585860513258
793402.573153211,4721650.498437681,14.602355219181401
793501.6557220183,4721650.498437681,14.153332968378722
793600.7382908256,4721650.498437681,13.971701383964747
793699.820859633,4721650.498437681,13.896134504561857
793798.9034284403,4721650.498437681,13.835477039387039
793897.9859972477,4721650.498437681,13.814638495022352
793997.068566055,4721650.498437681,13.653145857200368
794096.1511348623,4721650.498437681,13.683632652210127
794195.2337036697,4721650.498437681,13.380983671214562
794294.316272477,4721650.498437681,13.109040439757623
794393.3988412843,4721650.498437681,13.079204959195916
794492.4814100917,4721650.498437681,13.632089161394116
794591.563978899,4721650.498437681,14.844548890861931
794690.6465477064,4721650.498437681,15.025727829999202
794789.7291165137,4721650.498437681,15.441395186171562
794888.811685321,4721650.498437681,15.627123588510111
794987.8942541284,4721650.498437681,16.188803783045405
795086.9768229357,4721650.498437681,16.175373654635376
795186.0593917432,4721650.498437681,15.19511198030059
795285.1419605504,4721650.498437681,14.539054230433525
795384.2245293577,4721650.498437681,14.578958037959012
795483.3070981652,4721650.498437681,15.054853304982151
795582.3896669724,4721650.498437681,16.8293039964009
795681.4722357797,4721650.498437681,16.816733716202755
795780.5548045872,4721650.498437681,14.903804729919827
795879.6373733944,4721650.498437681,14.618310578042689
795978.7199422019,4721650.498437681,15.95797886020806
796077.8025110092,4721650.498437681,16.98204473764072
796176.8850798164,4721650.498437681,15.62221040187464
796275.9676486239,4721650.498437681,12.376927297471246
796375.0502174312,4721650.498437681,8.764506619206951
796474.1327862386,4721650.498437681,5.857950556672281
796573.2153550459,4721650.498437681,3.8814524307432863
796672.2979238532,4721650.498437681,2.5651865180502957
796771.3804926606,4721650.498437681,2.162186260266148
796870.4630614679,4721650.498437681,1.8468138865215935
796969.5456302752,4721650.498437681,1.5733443965609963
797068.6281990826,4721650.498437681,1.3129570660777832
797167.7107678899,4721650.498437681,1.0858326295761547
797266.7933366973,4721650.498437681,0.8851095505779832
