x,y,value
793303.4905844036,4721650.498437681,14.920940885413037
793402.573153211,4721650.498437681,13.77882880593424
793501.6557220183,4721650.498437681,12.87378702023678
793600.7382908256,4721650.498437681,12.051633900011662
793699.820859633,4721650.498437681,11.317029995555052
793798.9034284403,4721650.498437681,10.754212594148866
793897.9859972477,4721650.498437681,10.407727599699504
793997.068566055,4721650.498437681,10.154576569234875
794096.1511348623,4721650.498437681,9.906610973385062
794195.2337036697,4721650.498437681,9.94320163789517
794294.316272477,4721650.498437681,10.003219512309341
794393.3988412843,4721650.498437681,9.809462354346032
794492.4814100917,4721650.498437681,9.749646057414184
794591.563978899,4721650.498437681,9.579131084814032
794690.6465477064,4721650.498437681,9.61602413127586
794789.7291165137,4721650.498437681,9.60931949733673
794888.811685321,4721650.498437681,9.464757506634044
794987.8942541284,4721650.498437681,9.369828282946095
795086.9768229357,4721650.498437681,9.496379629911292
795186.0593917432,4721650.498437681,9.999776385197965
795285.1419605504,4721650.498437681,10.378484178577773
795384.2245293577,4721650.498437681,10.691543405876391
795483.3070981652,4721650.498437681,10.788490219186489
795582.3896669724,4721650.498437681,10.64560967909298
795681.4722357797,4721650.498437681,10.410874881981558
795780.5548045872,4721650.498437681,10.362254387192959
795879.6373733944,4721650.498437681,8.706635632193173
795978.7199422019,4721650.498437681,7.117135327526995
796077.8025110092,4721650.498437681,5.783935404097134
796176.8850798164,4721650.498437681,4.668777933679146
796275.9676486239,4721650.498437681,3.8043427348784205
796375.0502174312,4721650.498437681,3.111616964173006
796474.1327862386,4721650.498437681,2.575043556773195
796573.2153550459,4721650.498437681,2.1330220916859437
796672.2979238532,4721650.498437681,1.7772571375933246
796771.3804926606,4721650.498437681,1.4825385528313035
796870.4630614679,4721650.498437681,1.243427841634948
796969.5456302752,4721650.498437681,1.0459004172386581
797068.6281990826,4721650.498437681,0.8849301487615059
797167.7107678899,4721650.498437681,0.7487529891726948
797266.7933366973,4721650.498437681,0.6385447143791116
797365.8759055046,4721650.498437681,0.5560889805937789
797464.9584743119,4721650.498437681,0.49404513554526147
797564.0410431193,4721650.498437681,0.44602240826729683
797663.1236119266,4721650.498437681,0.4109142162077675
797762.206180734,4721650.498437681,0.3853494253428072
797861.2887495413,4721650.498437681,0.3666733639695192
797960.3713183486,4721650.498437681,0.3553363437994028
798059.453887156,4721650.498437681,0.35021296741932684
798158.5364559633,4721650.498437681,0.34875904033786476
798257.6190247706,4721650.498437681,0.35298153852453235
798356.701593578,4721650.498437681,0.3633758477080669
798455.7841623853,4721650.498437681,0.3835212929020241
798554.8667311927,4721650.498437681,0.4122811732843822
798653.9493,4721650.498437681,0.45323123425886835
798753.0318688073,4721650.498437681,0.5077533428908799
798852.1144376147,4721650.498437681,0.575104869126721
798951.197006422,4721650.498437681,0.6590676181145617
799050.2795752294,4721650.498437681,0.761776335414992
799149.3621440367,4721650.498437681,0.8868815316469538
799248.444712844,4721650.498437681,1.0381996888816223
799347.5272816514,4721650.498437681,1.2244997243645563
799446.6098504587,4721650.498437681,1.4565576016402417
799545.692419266,4721650.498437681,1.73298005358462
799644.7749880734,4721650.498437681,1.8550059937985253
799743.8575568807,4721650.498437681,1.4231554098975523
799842.9401256881,4721650.498437681,1.0929105344079446
799942.0226944954,4721650.498437681,0.8401538782231286
800041.1052633027,4721650.498437681,0.6464178763382448
800140.1878321101,4721650.498437681,0.49825418941233746
800239.2704009174,4721650.498437681,0.38445052859884676
800338.3529697248,4721650.498437681,0.2977365135694737
800437.4355385321,4721650.498437681,0.23444916721465725
800536.5181073394,4721650.498437681,0.19147747697405162
800635.6006761468,4721650.498437681,0.16474489099503012
800734.6832449541,4721650.498437681,0.15040812183096922
800833.7658137614,4721650.498437681,0.14487227358298418
800932.8483825688,4721650.498437681,0.14510004800100598
801031.9309513761,4721650.498437681,0.14809500216943544
801131.0135201835,4721650.498437681,0.15092160849397399
801230.0960889908,4721650.498437681,0.15147544669737117
801329.1786577981,4721650.498437681,0.14943086617400958
801428.2612266055,4721650.498437681,0.14571598212528658
801527.3437954128,4721650.498437681,0.1430145474163082
801626.4263642202,4721650.498437681,0.14591933663982856
801725.5089330275,4721650.498437681,0.1513639467407047
801824.5915018348,4721650.498437681,0.153294530137907
801923.6740706422,4721650.498437681,0.1520615669981172
802022.7566394495,4721650.498437681,0.1499903740837695
802121.8392082568,4721650.498437681,0.14668029039007496
802220.9217770642,4721650.498437681,0.1437821566432452
802320.0043458715,4721650.498437681,0.144337453834278
802419.0869146789,4721650.498437681,0.1512851056117717
802518.1694834862,4721650.498437681,0.1678883612072175
802617.2520522935,4721650.498437681,0.19762737292892857
802716.3346211009,4721650.498437681,0.24521064490399624
802815.4171899082,4721650.498437681,0.31350100090115673
802914.4997587156,4721650.498437681,0.40666066141735246
803013.5823275229,4721650.498437681,0.5290091248623993
803112.6648963302,4721650.498437681,0.6888870459074592
803211.7474651376,4721650.498437681,0.896752066805058
803310.8300339449,4721650.498437681,1.1714168674337821
803409.9126027522,4721650.498437681,1.5329982870417105
803508.9951715596,4721650.498437681,2.0079689128885647
803608.0777403669,4721650.498437681,2.647734030016485
803707.1603091743,4721650.498437681,3.4871821967368195
803806.2428779816,4721650.498437681,4.590482988414988
803905.3254467889,4721650.498437681,6.0417361461843955
804004.4080155963,4721650.498437681,7.9219310340627755
793303.4905844036,4721551.947713044,12.078517969411648
793402.573153211,4721551.947713044,11.204612659756497
793501.6557220183,4721551.947713044,10.384332282623939
793600.7382908256,4721551.947713044,9.7505744553295
793699.820859633,4721551.947713044,9.20003092555155
793798.9034284403,4721551.947713044,8.685533275066433
793897.9859972477,4721551.947713044,8.317696938107085
793997.068566055,4721551.947713044,8.078653440835707
794096.1511348623,4721551.947713044,7.884445839162645
794195.2337036697,4721551.947713044,7.863394018493257
794294.316272477,4721551.947713044,7.902469973938969
794393.3988412843,4721551.947713044,7.778104847430088
794492.4814100917,4721551.947713044,7.804663184246757
794591.563978899,4721551.947713044,7.696635691812616
794690.6465477064,4721551.947713044,7.70037721018321
794789.7291165137,4721551.947713044,7.668468708619363
794888.811685321,4721551.947713044,7.524201307905092
794987.8942541284,4721551.947713044,7.43602211408077
795086.9768229357,4721551.947713044,7.511253451531595
795186.0593917432,4721551.947713044,7.889129198613121
795285.1419605504,4721551.947713044,8.146244886411786
795384.2245293577,4721551.947713044,8.26904051855327
795483.3070981652,4721551.947713044,8.31760444909206
795582.3896669724,4721551.947713044,8.20203020285028
795681.4722357797,4721551.947713044,8.081073276489848
795780.5548045872,4721551.947713044,8.190935409222131
795879.6373733944,4721551.947713044,8.13395094710186
795978.7199422019,4721551.947713044,6.6588215880023895
796077.8025110092,4721551.947713044,5.42343100963319
796176.8850798164,4721551.947713044,4.303901085710067
796275.9676486239,4721551.947713044,3.457003390068548
796375.0502174312,4721551.947713044,2.773918561966004
796474.1327862386,4721551.947713044,2.2494668964358224
796573.2153550459,4721551.947713044,1.848986837605677
796672.2979238532,4721551.947713044,1.5182967156757663
796771.3804926606,4721551.947713044,1.2609660194921295
796870.4630614679,4721551.947713044,1.0471474043993485
796969.5456302752,4721551.947713044,0.8737796707975154
797068.6281990826,4721551.947713044,0.7296271617046827
797167.7107678899,4721551.947713044,0.6136033942981018
797266.7933366973,4721551.947713044,0.5218408150302967
797365.8759055046,4721551.947713044,0.45627783676017797
797464.9584743119,4721551.947713044,0.40647706536885087
797564.0410431193,4721551.947713044,0.3717837043916433
797663.1236119266,4721551.947713044,0.3459286642851185
797762.206180734,4721551.947713044,0.32762095325080315
797861.2887495413,4721551.947713044,0.31397582437214666
797960.3713183486,4721551.947713044,0.3053057071376334
798059.453887156,4721551.947713044,0.30089573072141407
798158.5364559633,4721551.947713044,0.2978198337693741
798257.6190247706,4721551.947713044,0.2977459766270319
798356.701593578,4721551.947713044,0.3028973565410726
798455.7841623853,4721551.947713044,0.31388776275331776
798554.8667311927,4721551.947713044,0.33388922656508463
798653.9493,4721551.947713044,0.3646253135169768
798753.0318688073,4721551.947713044,0.40767777929898646
798852.1144376147,4721551.947713044,0.46450850155477647
798951.197006422,4721551.947713044,0.5365815714982348
799050.2795752294,4721551.947713044,0.62665677131298
799149.3621440367,4721551.947713044,0.7345029611711187
799248.444712844,4721551.947713044,0.8692694232324806
799347.5272816514,4721551.947713044,1.031846782492108
799446.6098504587,4721551.947713044,1.2332731709135547
799545.692419266,4721551.947713044,1.47835550401134
799644.7749880734,4721551.947713044,1.7529168741379653
799743.8575568807,4721551.947713044,1.341125374848891
799842.9401256881,4721551.947713044,1.0270851672969261
799942.0226944954,4721551.947713044,0.7899220737475393
800041.1052633027,4721551.947713044,0.606245677292796
800140.1878321101,4721551.947713044,0.4662086205809471
800239.2704009174,4721551.947713044,0.3600821189946215
800338.3529697248,4721551.947713044,0.2783773660423194
800437.4355385321,4721551.947713044,0.2200895985222775
800536.5181073394,4721551.947713044,0.1809809565957157
800635.6006761468,4721551.947713044,0.15703842386502162
800734.6832449541,4721551.947713044,0.14464416763368057
800833.7658137614,4721551.947713044,0.140295774864998
800932.8483825688,4721551.947713044,0.141170959463316
801031.9309513761,4721551.947713044,0.14436426461648147
801131.0135201835,4721551.947713044,0.14683696682804384
801230.0960889908,4721551.947713044,0.1471258019678627
801329.1786577981,4721551.947713044,0.14442270249050912
801428.2612266055,4721551.947713044,0.14060515604518053
801527.3437954128,4721551.947713044,0.13761883109450235
801626.4263642202,4721551.947713044,0.14421859244287985
801725.5089330275,4721551.947713044,0.14962720143777222
801824.5915018348,4721551.947713044,0.15017665969103283
801923.6740706422,4721551.947713044,0.1476983409854396
802022.7566394495,4721551.947713044,0.14441729479025534
802121.8392082568,4721551.947713044,0.14075484531505075
802220.9217770642,4721551.947713044,0.13853192597061822
802320.0043458715,4721551.947713044,0.1400737238733378
802419.0869146789,4721551.947713044,0.14795428032477365
802518.1694834862,4721551.947713044,0.16534002149878094
802617.2520522935,4721551.947713044,0.19587885559707563
802716.3346211009,4721551.947713044,0.24312727716969987
802815.4171899082,4721551.947713044,0.3113304947688965
802914.4997587156,4721551.947713044,0.40314167278854385
803013.5823275229,4721551.947713044,0.5227302694597677
803112.6648963302,4721551.947713044,0.6789513466288477
803211.7474651376,4721551.947713044,0.8834242757319082
803310.8300339449,4721551.947713044,1.1538705695084919
803409.9126027522,4721551.947713044,1.50558523144195
803508.9951715596,4721551.947713044,1.972072691151034
803608.0777403669,4721551.947713044,2.5859196352871887
803707.1603091743,4721551.947713044,3.414532625170499
803806.2428779816,4721551.947713044,4.482200498322765
803905.3254467889,4721551.947713044,5.892212080828773
804004.4080155963,4721551.947713044,7.715904381746026
