x,y,value
793303.4905844036,4721650.498437681,1.0512627847798064
793402.573153211,4721650.498437681,0.7544352527525949
793501.6557220183,4721650.498437681,0.704188613955431
793600.7382908256,4721650.498437681,0.8031740608352298
793699.820859633,4721650.498437681,0.853038455390099
793798.9034284403,4721650.498437681,0.8178461380645752
793897.9859972477,4721650.498437681,1.0539782046844148
793997.068566055,4721650.498437681,1.2713094008078005
794096.1511348623,4721650.498437681,1.4388641316803996
794195.2337036697,4721650.498437681,1.5198139251562661
794294.316272477,4721650.498437681,1.217415505648083
794393.3988412843,4721650.498437681,1.3211440224972264
794492.4814100917,4721650.498437681,1.4881888726344727
794591.563978899,4721650.498437681,1.7957372030337029
794690.6465477064,4721650.498437681,1.7551645524232262
794789.7291165137,4721650.498437681,1.13314559214822
794888.811685321,4721650.498437681,0.8956947757722664
794987.8942541284,4721650.498437681,0.9224384412632757
795086.9768229357,4721650.498437681,0.9417907274290434
795186.0593917432,4721650.498437681,1.477660654998586
795285.1419605504,4721650.498437681,1.7744061594055598
795384.2245293577,4721650.498437681,1.825137542969244
795483.3070981652,4721650.498437681,2.448549007919948
795582.3896669724,4721650.498437681,2.425908954757842
795681.4722357797,4721650.498437681,2.715792201345083
795780.5548045872,4721650.498437681,2.134329151067781
795879.6373733944,4721650.498437681,2.007230744667297
795978.7199422019,4721650.498437681,1.983965929671051
796077.8025110092,4721650.498437681,1.897922411936791
796176.8850798164,4721650.498437681,1.705068305090655
796275.9676486239,4721650.498437681,1.4918950167285587
796375.0502174312,4721650.498437681,1.5209278188770265
796474.1327862386,4721650.498437681,1.6411651076931566
796573.2153550459,4721650.498437681,1.6858373512396747
796672.2979238532,4721650.498437681,1.5806529971634797
796771.3804926606,4721650.498437681,1.3707435692012053
796870.4630614679,4721650.498437681,1.386959397829717
796969.5456302752,4721650.498437681,1.705175504063735
797068.6281990826,4721650.498437681,1.9580177771696714
797167.7107678899,4721650.498437681,2.207829678606685
797266.7933366973,4721650.498437681,1.8787100789203506
797365.8759055046,4721650.498437681,1.6575029429251324
797464.9584743119,4721650.498437681,1.7696930092788377
797564.0410431193,4721650.498437681,2.065953642448992
797663.1236119266,4721650.498437681,2.2858579195226953
797762.206180734,4721650.498437681,2.3085965487147533
797861.2887495413,4721650.498437681,1.8595074674685417
797960.3713183486,4721650.498437681,1.741591103339005
798059.453887156,4721650.498437681,1.85879052167493
798158.5364559633,4721650.498437681,1.9780229501586986
798257.6190247706,4721650.498437681,2.0182909535828766
798356.701593578,4721650.498437681,2.0082165821792906
798455.7841623853,4721650.498437681,2.2231874075491223
798554.8667311927,4721650.498437681,2.8082275140195394
798653.9493,4721650.498437681,2.8043974985513493
798753.0318688073,4721650.498437681,2.481652854760515
798852.1144376147,4721650.498437681,2.628267304592398
798951.197006422,4721650.498437681,3.0694346155381935
799050.2795752294,4721650.498437681,3.8379718861170784
799149.3621440367,4721650.498437681,3.917144127193325
799248.444712844,4721650.498437681,3.2492251574806383
799347.5272816514,4721650.498437681,2.882351063524696
799446.6098504587,4721650.498437681,2.6863903117314853
