x,y,value
793303.4905844036,4721650.498437681,0.7422022291627566
793402.573153211,4721650.498437681,0.5336012065855318
793501.6557220183,4721650.498437681,0.4604231340940821
793600.7382908256,4721650.498437681,0.42617385072602076
793699.820859633,4721650.498437681,0.41995861352669334
793798.9034284403,4721650.498437681,0.4258085568414648
793897.9859972477,4721650.498437681,0.4622442967203503
793997.068566055,4721650.498437681,0.5126475130268765
794096.1511348623,4721650.498437681,0.5255661835226454
794195.2337036697,4721650.498437681,0.5193955793359731
794294.316272477,4721650.498437681,0.5291438009438575
794393.3988412843,4721650.498437681,0.48683933429688353
794492.4814100917,4721650.498437681,0.4588125046775846
794591.563978899,4721650.498437681,0.4802643949735054
794690.6465477064,4721650.498437681,0.4660488182822366
794789.7291165137,4721650.498437681,0.5007998910919712
794888.811685321,4721650.498437681,0.4910769074149896
794987.8942541284,4721650.498437681,0.5380266046880442
795086.9768229357,4721650.498437681,0.5187329276000517
795186.0593917432,4721650.498437681,0.4148765857535339
795285.1419605504,4721650.498437681,0.38236108231656124
795384.2245293577,4721650.498437681,0.4695088362763139
795483.3070981652,4721650.498437681,0.46041001284432986
795582.3896669724,4721650.498437681,0.5680722966817753
795681.4722357797,4721650.498437681,0.5244720326993856
795780.5548045872,4721650.498437681,0.43615208912899184
795879.6373733944,4721650.498437681,0.40265690738156174
795978.7199422019,4721650.498437681,0.5073795734289864
796077.8025110092,4721650.498437681,0.7258202796393997
796176.8850798164,4721650.498437681,0.8479371617402077
796275.9676486239,4721650.498437681,0.7004158750603311
796375.0502174312,4721650.498437681,0.5459023672364652
796474.1327862386,4721650.498437681,0.38677644454596066
796573.2153550459,4721650.498437681,0.2538560506765186
796672.2979238532,4721650.498437681,0.1519561708790189
796771.3804926606,4721650.498437681,0.10702950890873943
796870.4630614679,4721650.498437681,0.09220113581069136
796969.5456302752,4721650.498437681,0.09028600402174862
797068.6281990826,4721650.498437681,0.08235506937672533
797167.7107678899,4721650.498437681,0.08149477020207316
797266.7933366973,4721650.498437681,0.05795520478440019
797365.8759055046,4721650.498437681,0.041092308183131934
797464.9584743119,4721650.498437681,0.035745387450922754
797564.0410431193,4721650.498437681,0.03533262730335014
797663.1236119266,4721650.498437681,0.032023893295790945
797762.206180734,4721650.498437681,0.031007193682662866
797861.2887495413,4721650.498437681,0.031667760636078256
797960.3713183486,4721650.498437681,0.03991564301263162
798059.453887156,4721650.498437681,0.05495252770775449
798158.5364559633,4721650.498437681,0.07331246412131294
798257.6190247706,4721650.498437681,0.09460507916652257
798356.701593578,4721650.498437681,0.1193604209407911
798455.7841623853,4721650.498437681,0.16626170319018882
798554.8667311927,4721650.498437681,0.25820635232436395
798653.9493,4721650.498437681,0.26373333261209736
798753.0318688073,4721650.498437681,0.26881902348751024
798852.1144376147,4721650.498437681,0.3309936857665889
798951.197006422,4721650.498437681,0.46329406920082106
799050.2795752294,4721650.498437681,0.7299381338099087
799149.3621440367,4721650.498437681,0.8236670879004963
799248.444712844,4721650.498437681,0.7260397618683937
799347.5272816514,4721650.498437681,0.6459131163452271
799446.6098504587,4721650.498437681,0.5958844510585407
799545.692419266,4721650.498437681,0.6019953381403164
799644.7749880734,4721650.498437681,0.7105354394041258
799743.8575568807,4721650.498437681,0.7377630829802887
799842.9401256881,4721650.498437681,0.783024822435911
799942.0226944954,4721650.498437681,0.8829396667557748
800041.1052633027,4721650.498437681,1.0948483532521525
800140.1878321101,4721650.498437681,1.3589745367692083
800239.2704009174,4721650.498437681,1.2318186331810652
800338.3529697248,4721650.498437681,0.8551512093826324
800437.4355385321,4721650.498437681,0.7654047871825541
800536.5181073394,4721650.498437681,0.7219759692555138
800635.6006761468,4721650.498437681,0.8496486284310987
800734.6832449541,4721650.498437681,0.9923559362760563
800833.7658137614,4721650.498437681,1.0185980278813207
800932.8483825688,4721650.498437681,1.1136206548558663
801031.9309513761,4721650.498437681,1.441955432492961
801131.0135201835,4721650.498437681,1.5355435653289147
801230.0960889908,4721650.498437681,1.4873085824123045
801329.1786577981,4721650.498437681,1.38458058267205
801428.2612266055,4721650.498437681,1.1179992232028684
801527.3437954128,4721650.498437681,0.5881926780227078
801626.4263642202,4721650.498437681,0.46164974198188874
801725.5089330275,4721650.498437681,0.5109100249252397
801824.5915018348,4721650.498437681,0.5132574863321898
801923.6740706422,4721650.498437681,0.6970455537169382
802022.7566394495,4721650.498437681,1.0318436643220454
802121.8392082568,4721650.498437681,1.1677799364272237
802220.9217770642,4721650.498437681,1.0644814586619855
802320.0043458715,4721650.498437681,0.7479228613913904
