x,y,value
793303.4905844036,4721650.498437681,0.012685459512321157
793402.573153211,4721650.498437681,0.007484250405426022
793501.6557220183,4721650.498437681,0.0063924598066622635
793600.7382908256,4721650.498437681,0.007093673439901843
793699.820859633,4721650.498437681,0.007315215276585214
793798.9034284403,4721650.498437681,0.007135804644106433
793897.9859972477,4721650.498437681,0.00882008418449316
793997.068566055,4721650.498437681,0.010087697532715557
794096.1511348623,4721650.498437681,0.010604434027473587
794195.2337036697,4721650.498437681,0.010846106914855382
794294.316272477,4721650.498437681,0.010300896972514104
794393.3988412843,4721650.498437681,0.010866514637017387
794492.4814100917,4721650.498437681,0.01226686648748631
794591.563978899,4721650.498437681,0.015478217320362263
794690.6465477064,4721650.498437681,0.015113505480533777
794789.7291165137,4721650.498437681,0.01130063495282141
794888.811685321,4721650.498437681,0.009946489531140254
794987.8942541284,4721650.498437681,0.011895965638750679
795086.9768229357,4721650.498437681,0.011889444897814974
795186.0593917432,4721650.498437681,0.014829257437518565
795285.1419605504,4721650.498437681,0.014711385044593501
795384.2245293577,4721650.498437681,0.014681059462436589
795483.3070981652,4721650.498437681,0.01753005069501455
795582.3896669724,4721650.498437681,0.019741999562022095
795681.4722357797,4721650.498437681,0.02089899023682874
795780.5548045872,4721650.498437681,0.017321527212025192
795879.6373733944,4721650.498437681,0.014958381220324668
795978.7199422019,4721650.498437681,0.0158701832349457
796077.8025110092,4721650.498437681,0.018026355552211826
796176.8850798164,4721650.498437681,0.018498933035826986
796275.9676486239,4721650.498437681,0.014567047310106513
796375.0502174312,4721650.498437681,0.014061128896650638
796474.1327862386,4721650.498437681,0.01389898120455468
796573.2153550459,4721650.498437681,0.012069687750391278
796672.2979238532,4721650.498437681,0.008677798779132167
796771.3804926606,4721650.498437681,0.005586128453667418
796870.4630614679,4721650.498437681,0.005232061389606597
796969.5456302752,4721650.498437681,0.006763514246318776
797068.6281990826,4721650.498437681,0.007709461951113541
797167.7107678899,4721650.498437681,0.009926836050898146
797266.7933366973,4721650.498437681,0.006826567057081649
797365.8759055046,4721650.498437681,0.004916201432064946
797464.9584743119,4721650.498437681,0.004928296524742385
797564.0410431193,4721650.498437681,0.006613883713455268
797663.1236119266,4721650.498437681,0.007553673645586372
797762.206180734,4721650.498437681,0.007462544484526077
797861.2887495413,4721650.498437681,0.005144977328043738
797960.3713183486,4721650.498437681,0.0048460737328975085
798059.453887156,4721650.498437681,0.0057851534629760485
798158.5364559633,4721650.498437681,0.006932310687663339
798257.6190247706,4721650.498437681,0.007730429397469982
798356.701593578,4721650.498437681,0.008281478892372116
798455.7841623853,4721650.498437681,0.0111895967777683
798554.8667311927,4721650.498437681,0.019528147454047268
798653.9493,4721650.498437681,0.020344007833992123
798753.0318688073,4721650.498437681,0.01636838276305261
798852.1144376147,4721650.498437681,0.01916665482826837
798951.197006422,4721650.498437681,0.027341022167643322
799050.2795752294,4721650.498437681,0.04504300111139447
799149.3621440367,4721650.498437681,0.04800379794688442
799248.444712844,4721650.498437681,0.03249026404141313
799347.5272816514,4721650.498437681,0.025187981966916347
799446.6098504587,4721650.498437681,0.021760513982205135
799545.692419266,4721650.498437681,0.023792538768004717
799644.7749880734,4721650.498437681,0.03385280857915706
799743.8575568807,4721650.498437681,0.03481981409456309
799842.9401256881,4721650.498437681,0.03687237499739608
799942.0226944954,4721650.498437681,0.042118942347626503
800041.1052633027,4721650.498437681,0.053722060810656606
800140.1878321101,4721650.498437681,0.06832565379041779
800239.2704009174,4721650.498437681,0.05881652980722302
800338.3529697248,4721650.498437681,0.03655357542452486
800437.4355385321,4721650.498437681,0.0318700619387953
800536.5181073394,4721650.498437681,0.030144276438050184
800635.6006761468,4721650.498437681,0.03792358893467997
800734.6832449541,4721650.498437681,0.0468001371529744
800833.7658137614,4721650.498437681,0.04839282715334157
800932.8483825688,4721650.498437681,0.05355176698698276
801031.9309513761,4721650.498437681,0.07255427429428893
801131.0135201835,4721650.498437681,0.0767390567619058
801230.0960889908,4721650.498437681,0.07288335587228367
801329.1786577981,4721650.498437681,0.07376546606026661
801428.2612266055,4721650.498437681,0.0724789383477896
801527.3437954128,4721650.498437681,0.037033590210686126
801626.4263642202,4721650.498437681,0.030583594300361804
801725.5089330275,4721650.498437681,0.031121559462037717
801824.5915018348,4721650.498437681,0.043352735047760535
801923.6740706422,4721650.498437681,0.05157920799255147
802022.7566394495,4721650.498437681,0.05612692422190405
802121.8392082568,4721650.498437681,0.0504218523452644
802220.9217770642,4721650.498437681,0.04637834467045283
802320.0043458715,4721650.498437681,0.037973160934346974
802419.0869146789,4721650.498437681,0.03221666052815832
802518.1694834862,4721650.498437681,0.025985778472593927
802617.2520522935,4721650.498437681,0.01943586651857633
802716.3346211009,4721650.498437681,0.01651812796843133
802815.4171899082,4721650.498437681,0.016916735219059297
802914.4997587156,4721650.498437681,0.02003098947676869
803013.5823275229,4721650.498437681,0.02763510768303937
803112.6648963302,4721650.498437681,0.03852262955944681
803211.7474651376,4721650.498437681,0.04094155140355006
803310.8300339449,4721650.498437681,0.04326099913522363
803409.9126027522,4721650.498437681,0.04563979065960692
803508.9951715596,4721650.498437681,0.04800214870696517
803608.0777403669,4721650.498437681,0.02880503002441796
803707.1603091743,4721650.498437681,0.025609789489255238
803806.2428779816,4721650.498437681,0.01600338064978963
803905.3254467889,4721650.498437681,0.013904840768556415
804004.4080155963,4721650.498437681,0.018152890649003103
793303.4905844036,4721551.947713044,0.015364219816291517
793402.573153211,4721551.947713044,0.010165071439084267
793501.6557220183,4721551.947713044,0.0077992683354717665
793600.7382908256,4721551.947713044,0.00890034677393057
793699.820859633,4721551.947713044,0.00969553202738531
793798.9034284403,4721551.947713044,0.00934817032623333
793897.9859972477,4721551.947713044,0.010468824625845292
793997.068566055,4721551.947713044,0.012622790116297118
794096.1511348623,4721551.947713044,0.01258500983561984
794195.2337036697,4721551.947713044,0.013253015979227255
794294.316272477,4721551.947713044,0.013582830405388786
794393.3988412843,4721551.947713044,0.013865022810486013
