x,y,value
793303.4905844036,4721650.498437681,3.0672123996149088
793402.573153211,4721650.498437681,3.350559346503359
793501.6557220183,4721650.498437681,14.178640127541014
793600.7382908256,4721650.498437681,15.024847094991207
793699.820859633,4721650.498437681,6.126389348032218
793798.9034284403,4721650.498437681,8.782220841786538
793897.9859972477,4721650.498437681,8.009571287571944
793997.068566055,4721650.498437681,6.842403907174462
794096.1511348623,4721650.498437681,9.413784038711414
794195.2337036697,4721650.498437681,10.830385866682679
794294.316272477,4721650.498437681,8.117377667879072
794393.3988412843,4721650.498437681,5.725181516663033
794492.4814100917,4721650.498437681,9.261568279853618
794591.563978899,4721650.498437681,9.496460589210633
794690.6465477064,4721650.498437681,8.673917822508626
794789.7291165137,4721650.498437681,7.578977860625921
794888.811685321,4721650.498437681,5.2182014666879395
794987.8942541284,4721650.498437681,1.2373183943772401
795086.9768229357,4721650.498437681,1.939844599770066
795186.0593917432,4721650.498437681,6.49876567113108
795285.1419605504,4721650.498437681,6.533378139248855
795384.2245293577,4721650.498437681,5.533970164476898
795483.3070981652,4721650.498437681,5.465794823223006
795582.3896669724,4721650.498437681,5.858395450024894
795681.4722357797,4721650.498437681,7.199629967763707
795780.5548045872,4721650.498437681,8.541997241683388
795879.6373733944,4721650.498437681,4.363119026893127
795978.7199422019,4721650.498437681,3.3435102993386785
796077.8025110092,4721650.498437681,1.0592810299996862
796176.8850798164,4721650.498437681,1.7983448013593615
796275.9676486239,4721650.498437681,1.1384315952922381
796375.0502174312,4721650.498437681,1.1711355459342758
796474.1327862386,4721650.498437681,1.2154153545095516
796573.2153550459,4721650.498437681,2.043456686769246
796672.2979238532,4721650.498437681,1.3666502053973888
796771.3804926606,4721650.498437681,1.487605804088425
796870.4630614679,4721650.498437681,2.0331353306426405
796969.5456302752,4721650.498437681,1.9391462029801023
797068.6281990826,4721650.498437681,2.082784434631037
797167.7107678899,4721650.498437681,2.3863195212184682
797266.7933366973,4721650.498437681,2.4994837809526866
797365.8759055046,4721650.498437681,1.1987211442310182
797464.9584743119,4721650.498437681,1.4925469200413919
797564.0410431193,4721650.498437681,1.2954109108499978
797663.1236119266,4721650.498437681,1.2766937443635649
797762.206180734,4721650.498437681,1.4383587477492628
797861.2887495413,4721650.498437681,1.2922588325030229
797960.3713183486,4721650.498437681,1.4886916603536027
798059.453887156,4721650.498437681,1.684221734091468
798158.5364559633,4721650.498437681,2.165266112502563
798257.6190247706,4721650.498437681,2.736764989727682
798356.701593578,4721650.498437681,2.15549146458519
798455.7841623853,4721650.498437681,2.1771836661348005
798554.8667311927,4721650.498437681,2.0659230616488053
798653.9493,4721650.498437681,2.2053536504594695
798753.0318688073,4721650.498437681,3.7733015097829155
798852.1144376147,4721650.498437681,3.9817861046353538
798951.197006422,4721650.498437681,2.5830128457082155
799050.2795752294,4721650.498437681,2.673486397575216
799149.3621440367,4721650.498437681,2.4325872485324678
799248.444712844,4721650.498437681,4.49262644626722
799347.5272816514,4721650.498437681,2.817035094840903
799446.6098504587,4721650.498437681,2.8326084923623505
799545.692419266,4721650.498437681,2.8345927747714
799644.7749880734,4721650.498437681,2.825271183331442
799743.8575568807,4721650.498437681,2.496888627572439
799842.9401256881,4721650.498437681,2.8026474561041144
799942.0226944954,4721650.498437681,2.7908019402309523
800041.1052633027,4721650.498437681,2.784599038103833
800140.1878321101,4721650.498437681,2.4697158215253143
800239.2704009174,4721650.498437681,2.471304715997524
800338.3529697248,4721650.498437681,2.789080286177747
800437.4355385321,4721650.498437681,2.793781567814307
800536.5181073394,4721650.498437681,2.7966205539195945
800635.6006761468,4721650.498437681,2.8031238899817974
800734.6832449541,4721650.498437681,2.811376956329119
800833.7658137614,4721650.498437681,3.1765468418958123
800932.8483825688,4721650.498437681,2.8263855951523547
801031.9309513761,4721650.498437681,2.8324726505479263
801131.0135201835,4721650.498437681,2.517719632047826
801230.0960889908,4721650.498437681,2.5207576990582945
801329.1786577981,4721650.498437681,4.5811320229188475
801428.2612266055,4721650.498437681,3.997831485766298
801527.3437954128,4721650.498437681,3.5184897426855546
801626.4263642202,4721650.498437681,22.994926388595914
801725.5089330275,4721650.498437681,23.06328496317258
801824.5915018348,4721650.498437681,2.5355780924883797
801923.6740706422,4721650.498437681,1.900716922034534
802022.7566394495,4721650.498437681,2.187169021869186
802121.8392082568,4721650.498437681,3.200791649565096
802220.9217770642,4721650.498437681,4.5701468889465655
802320.0043458715,4721650.498437681,2.511139472044798
802419.0869146789,4721650.498437681,2.8222108208597705
802518.1694834862,4721650.498437681,2.814145302029876
802617.2520522935,4721650.498437681,4.522235693348966
802716.3346211009,4721650.498437681,1.9472027166134833
802815.4171899082,4721650.498437681,2.191757254400979
802914.4997587156,4721650.498437681,2.784992912925568
803013.5823275229,4721650.498437681,4.481966860871139
803112.6648963302,4721650.498437681,4.480152743833939
803211.7474651376,4721650.498437681,4.484289979215951
803310.8300339449,4721650.498437681,4.495751520526396
803409.9126027522,4721650.498437681,4.513543717886388
803508.9951715596,4721650.498437681,4.533520042769677
803608.0777403669,4721650.498437681,4.551761186347793
803707.1603091743,4721650.498437681,7.877758896531037
803806.2428779816,4721650.498437681,13.428991826524689
803905.3254467889,4721650.498437681,3.1334868622241845
804004.4080155963,4721650.498437681,5.635975674709201
793303.4905844036,4721551.947713044,11.183086991566103
793402.573153211,4721551.947713044,9.981584424564563
793501.6557220183,4721551.947713044,11.323015393848133
793600.7382908256,4721551.947713044,10.340603423593882
793699.820859633,4721551.947713044,8.847774361874615
793798.9034284403,4721551.947713044,9.012192167423121
793897.9859972477,4721551.947713044,8.168740488725144
793997.068566055,4721551.947713044,8.759621576058063
794096.1511348623,4721551.947713044,13.385280296420857
794195.2337036697,4721551.947713044,15.421159780994156
794294.316272477,4721551.947713044,11.56758638280711
794393.3988412843,4721551.947713044,9.467129830846536
794492.4814100917,4721551.947713044,11.97566321717794
794591.563978899,4721551.947713044,11.913626067139024
794690.6465477064,4721551.947713044,10.177691527514561
794789.7291165137,4721551.947713044,6.454388208097437
794888.811685321,4721551.947713044,5.377296939033442
794987.8942541284,4721551.947713044,1.5408404414537165
795086.9768229357,4721551.947713044,4.482550294455716
795186.0593917432,4721551.947713044,5.781774608175866
795285.1419605504,4721551.947713044,6.43531874615949
795384.2245293577,4721551.947713044,9.75793663894345
795483.3070981652,4721551.947713044,8.216893808813307
795582.3896669724,4721551.947713044,7.541064656138219
795681.4722357797,4721551.947713044,7.635905737972854
795780.5548045872,4721551.947713044,5.434649768665589
795879.6373733944,4721551.947713044,4.152944829319213
795978.7199422019,4721551.947713044,3.7873666725328086
796077.8025110092,4721551.947713044,6.91201655114687
796176.8850798164,4721551.947713044,2.8634595348394503
796275.9676486239,4721551.947713044,1.9999248144476514
796375.0502174312,4721551.947713044,1.250617271831877
796474.1327862386,4721551.947713044,1.2867939261601669
796573.2153550459,4721551.947713044,1.149440203566168
796672.2979238532,4721551.947713044,1.1996252098512836
796771.3804926606,4721551.947713044,1.2847922896046224
796870.4630614679,4721551.947713044,1.7945278217468736
796969.5456302752,4721551.947713044,2.0066465411332466
797068.6281990826,4721551.947713044,4.403263436868251
797167.7107678899,4721551.947713044,3.9983350692785224
797266.7933366973,4721551.947713044,2.6001832203237996
797365.8759055046,4721551.947713044,2.0266038375976336
797464.9584743119,4721551.947713044,2.1463330828251
797564.0410431193,4721551.947713044,1.3397032677313774
797663.1236119266,4721551.947713044,1.2721840320788618
797762.206180734,4721551.947713044,1.2810556117894087
797861.2887495413,4721551.947713044,1.3061160411284303
797960.3713183486,4721551.947713044,1.5141371690053425
798059.453887156,4721551.947713044,1.7186494502030978
798158.5364559633,4721551.947713044,1.8572709984323073
798257.6190247706,4721551.947713044,2.249185368770134
798356.701593578,4721551.947713044,2.0527350763990224
798455.7841623853,4721551.947713044,2.2853980870116657
798554.8667311927,4721551.947713044,3.497603738965612
798653.9493,4721551.947713044,2.6030230083326704
798753.0318688073,4721551.947713044,2.754880551482695
798852.1144376147,4721551.947713044,2.5650994751611527
798951.197006422,4721551.947713044,2.662716699821566
799050.2795752294,4721551.947713044,2.734764459054091
799149.3621440367,4721551.947713044,4.488454191270822
799248.444712844,4721551.947713044,4.536135610027642
799347.5272816514,4721551.947713044,4.557801463293948
799446.6098504587,4721551.947713044,2.829716310609872
799545.692419266,4721551.947713044,2.8225991037398193
799644.7749880734,4721551.947713044,3.164123258416527
799743.8575568807,4721551.947713044,2.795273088247656
799842.9401256881,4721551.947713044,2.786757209217826
799942.0226944954,4721551.947713044,2.783451630995878
800041.1052633027,4721551.947713044,2.7834120461814678
800140.1878321101,4721551.947713044,2.1888727324687776
800239.2704009174,4721551.947713044,2.1939058188350598
800338.3529697248,4721551.947713044,2.8019514681395528
800437.4355385321,4721551.947713044,2.8100327201800535
800536.5181073394,4721551.947713044,4.537355611974852
800635.6006761468,4721551.947713044,2.50623071401671
800734.6832449541,4721551.947713044,2.5140969107359274
800833.7658137614,4721551.947713044,3.1995744001612834
800932.8483825688,4721551.947713044,3.2048298204563217
801031.9309513761,4721551.947713044,2.8467312651008005
801131.0135201835,4721551.947713044,2.526865984664304
801230.0960889908,4721551.947713044,2.2354969620319105
801329.1786577981,4721551.947713044,3.2627081219496787
801428.2612266055,4721551.947713044,3.5879112741751378
801527.3437954128,4721551.947713044,4.943224774910784
801626.4263642202,4721551.947713044,22.561418858256598
801725.5089330275,4721551.947713044,21.615758606183743
801824.5915018348,4721551.947713044,2.207297368453657
