x,y,value
793303.4905844036,4721650.498437681,48.628378298834676
793402.573153211,4721650.498437681,41.71665355431942
793501.6557220183,4721650.498437681,47.97513822368311
793600.7382908256,4721650.498437681,63.92696014290408
793699.820859633,4721650.498437681,36.063274226679646
793798.9034284403,4721650.498437681,29.049985349620712
793897.9859972477,4721650.498437681,32.63380716945776
793997.068566055,4721650.498437681,23.47878298015282
794096.1511348623,4721650.498437681,22.309466571362456
794195.2337036697,4721650.498437681,32.368272426171345
794294.316272477,4721650.498437681,37.47529536824706
794393.3988412843,4721650.498437681,34.17811008806685
794492.4814100917,4721650.498437681,24.98849051029206
794591.563978899,4721650.498437681,15.735005465720654
794690.6465477064,4721650.498437681,15.904928673588207
794789.7291165137,4721650.498437681,16.812819197268226
794888.811685321,4721650.498437681,18.925423039747738
794987.8942541284,4721650.498437681,13.687894799749534
795086.9768229357,4721650.498437681,8.564374926697914
795186.0593917432,4721650.498437681,11.158439877940234
795285.1419605504,4721650.498437681,13.87996796983067
795384.2245293577,4721650.498437681,10.29189477401548
795483.3070981652,4721650.498437681,10.634196947628107
795582.3896669724,4721650.498437681,10.566635059900529
795681.4722357797,4721650.498437681,9.403681451733693
795780.5548045872,4721650.498437681,10.669194885806968
795879.6373733944,4721650.498437681,6.9680452370273525
795978.7199422019,4721650.498437681,6.252945663356574
796077.8025110092,4721650.498437681,4.241494854757013
796176.8850798164,4721650.498437681,3.5879311790008326
796275.9676486239,4721650.498437681,4.6349258904025525
796375.0502174312,4721650.498437681,6.4592206225612125
796474.1327862386,4721650.498437681,5.41226755362563
796573.2153550459,4721650.498437681,5.352713784592013
796672.2979238532,4721650.498437681,8.694349617561208
796771.3804926606,4721650.498437681,10.14084989813877
796870.4630614679,4721650.498437681,13.024792708612347
796969.5456302752,4721650.498437681,15.199078181064943
797068.6281990826,4721650.498437681,8.097940704682099
797167.7107678899,4721650.498437681,7.705341444266267
797266.7933366973,4721650.498437681,8.427368825084613
797365.8759055046,4721650.498437681,12.043176407183356
797464.9584743119,4721650.498437681,7.950674806851067
797564.0410431193,4721650.498437681,6.3376529887071404
797663.1236119266,4721650.498437681,4.707328005232491
797762.206180734,4721650.498437681,3.78760339579923
797861.2887495413,4721650.498437681,4.283840638874118
797960.3713183486,4721650.498437681,6.227231021694776
798059.453887156,4721650.498437681,4.746887106749992
798158.5364559633,4721650.498437681,6.033730866985382
798257.6190247706,4721650.498437681,9.069850842445279
798356.701593578,4721650.498437681,7.759078406374391
798455.7841623853,4721650.498437681,6.0503170868572065
798554.8667311927,4721650.498437681,5.969807455552643
798653.9493,4721650.498437681,6.180137401408094
798753.0318688073,4721650.498437681,9.5980506070721745
798852.1144376147,4721650.498437681,8.931325142043642
798951.197006422,4721650.498437681,5.752478540993535
799050.2795752294,4721650.498437681,5.3567993832128025
799149.3621440367,4721650.498437681,4.919428321833778
799248.444712844,4721650.498437681,4.495393616084285
799347.5272816514,4721650.498437681,6.525703901221939
799446.6098504587,4721650.498437681,7.004521565148385
799545.692419266,4721650.498437681,4.947998790807349
799644.7749880734,4721650.498437681,4.892654403867767
799743.8575568807,4721650.498437681,4.898780052147793
799842.9401256881,4721650.498437681,4.756585613969944
799942.0226944954,4721650.498437681,3.8704576202536782
800041.1052633027,4721650.498437681,3.6080944614368664
800140.1878321101,4721650.498437681,3.747823480388676
800239.2704009174,4721650.498437681,3.910888479703591
800338.3529697248,4721650.498437681,4.083201794225942
800437.4355385321,4721650.498437681,6.502755942590512
800536.5181073394,4721650.498437681,5.571150223009598
800635.6006761468,4721650.498437681,5.877936629640136
800734.6832449541,4721650.498437681,7.283003638040243
800833.7658137614,4721650.498437681,6.884527474989312
800932.8483825688,4721650.498437681,4.853403451618111
801031.9309513761,4721650.498437681,4.906186560211042
801131.0135201835,4721650.498437681,4.939921298311789
801230.0960889908,4721650.498437681,4.961896250060547
801329.1786577981,4721650.498437681,4.973636593810155
801428.2612266055,4721650.498437681,4.9801198069674575
801527.3437954128,4721650.498437681,6.023694909305208
801626.4263642202,4721650.498437681,13.503267394766912
801725.5089330275,4721650.498437681,10.285683230663714
801824.5915018348,4721650.498437681,6.555329731842853
801923.6740706422,4721650.498437681,5.449568986229712
802022.7566394495,4721650.498437681,6.376012761798104
802121.8392082568,4721650.498437681,5.040765881307768
802220.9217770642,4721650.498437681,4.895509420523435
802320.0043458715,4721650.498437681,4.84006925014957
802419.0869146789,4721650.498437681,4.762572960550985
802518.1694834862,4721650.498437681,4.6594879029580545
802617.2520522935,4721650.498437681,4.533283100058183
802716.3346211009,4721650.498437681,6.5581711623939105
802815.4171899082,4721650.498437681,6.916376428060345
802914.4997587156,4721650.498437681,5.117460767075528
803013.5823275229,4721650.498437681,3.875122452614188
803112.6648963302,4721650.498437681,3.71722749922536
803211.7474651376,4721650.498437681,3.5823473041179357
803310.8300339449,4721650.498437681,3.48510109609245
803409.9126027522,4721650.498437681,3.433443346528347
803508.9951715596,4721650.498437681,3.43697016173338
803608.0777403669,4721650.498437681,3.5073268378357114
803707.1603091743,4721650.498437681,5.609381299631109
