x,y,value
793303.4905844036,4721650.498437681,36.64279829933367
793402.573153211,4721650.498437681,40.06330885812175
793501.6557220183,4721650.498437681,50.62458073178966
793600.7382908256,4721650.498437681,53.0980675195056
793699.820859633,4721650.498437681,48.77483679834467
793798.9034284403,4721650.498437681,47.64412906535251
793897.9859972477,4721650.498437681,52.63672693533941
793997.068566055,4721650.498437681,55.054310498272244
794096.1511348623,4721650.498437681,51.604897587588695
794195.2337036697,4721650.498437681,54.55507195820453
794294.316272477,4721650.498437681,48.42694320394847
794393.3988412843,4721650.498437681,50.11821753671493
794492.4814100917,4721650.498437681,51.97747884080937
794591.563978899,4721650.498437681,51.90435490127398
794690.6465477064,4721650.498437681,54.293728995994336
794789.7291165137,4721650.498437681,54.86933533192404
794888.811685321,4721650.498437681,49.155581287087486
794987.8942541284,4721650.498437681,43.48351279168055
795086.9768229357,4721650.498437681,42.68508629732787
795186.0593917432,4721650.498437681,49.49318493966966
795285.1419605504,4721650.498437681,51.52096691915237
795384.2245293577,4721650.498437681,48.62894183487901
795483.3070981652,4721650.498437681,52.1861646749051
795582.3896669724,4721650.498437681,53.73355929498766
795681.4722357797,4721650.498437681,53.9395977999811
795780.5548045872,4721650.498437681,43.014745421351655
795879.6373733944,4721650.498437681,48.435304283435855
795978.7199422019,4721650.498437681,50.82667376247927
796077.8025110092,4721650.498437681,42.0964660425281
796176.8850798164,4721650.498437681,33.802078333115475
796275.9676486239,4721650.498437681,33.272766263781705
796375.0502174312,4721650.498437681,33.219255775833375
796474.1327862386,4721650.498437681,33.16181532631439
796573.2153550459,4721650.498437681,33.57778283828861
796672.2979238532,4721650.498437681,34.48333759822791
796771.3804926606,4721650.498437681,34.41740944620774
796870.4630614679,4721650.498437681,36.349445878337086
796969.5456302752,4721650.498437681,39.373004744486266
797068.6281990826,4721650.498437681,36.20804945070526
797167.7107678899,4721650.498437681,33.1915920812108
797266.7933366973,4721650.498437681,32.65766505082515
797365.8759055046,4721650.498437681,33.29718717790745
797464.9584743119,4721650.498437681,34.432204417563185
797564.0410431193,4721650.498437681,35.594564202980145
797663.1236119266,4721650.498437681,35.51599384588876
797762.206180734,4721650.498437681,33.482447964336345
797861.2887495413,4721650.498437681,32.0040049311048
797960.3713183486,4721650.498437681,31.925360560215623
798059.453887156,4721650.498437681,33.23832609481198
798158.5364559633,4721650.498437681,33.15715896476182
798257.6190247706,4721650.498437681,32.14748877471264
798356.701593578,4721650.498437681,32.30267206001291
798455.7841623853,4721650.498437681,32.23285195094123
798554.8667311927,4721650.498437681,32.1717413193829
798653.9493,4721650.498437681,32.12188412261328
798753.0318688073,4721650.498437681,32.08527148138295
798852.1144376147,4721650.498437681,32.064895547751114
798951.197006422,4721650.498437681,32.06216368109582
799050.2795752294,4721650.498437681,32.078653299053144
799149.3621440367,4721650.498437681,32.11528016026365
799248.444712844,4721650.498437681,32.17383915172506
799347.5272816514,4721650.498437681,32.02399780776417
799446.6098504587,4721650.498437681,31.66716246395388
799545.692419266,4721650.498437681,31.557247697455217
799644.7749880734,4721650.498437681,31.917696294636986
799743.8575568807,4721650.498437681,32.06807387237619
799842.9401256881,4721650.498437681,32.00380878784863
799942.0226944954,4721650.498437681,32.41073965282693
800041.1052633027,4721650.498437681,32.60031202431143
800140.1878321101,4721650.498437681,32.796837418896224
800239.2704009174,4721650.498437681,33.00170844321123
800338.3529697248,4721650.498437681,33.21357415271026
800437.4355385321,4721650.498437681,33.66235373500032
800536.5181073394,4721650.498437681,34.609490902017896
800635.6006761468,4721650.498437681,35.07118532146767
800734.6832449541,4721650.498437681,35.281087402368684
800833.7658137614,4721650.498437681,35.480124000661476
800932.8483825688,4721650.498437681,35.666206128325435
801031.9309513761,4721650.498437681,35.83740941260955
801131.0135201835,4721650.498437681,35.986589632736624
801230.0960889908,4721650.498437681,36.117351055377085
801329.1786577981,4721650.498437681,36.22278309535237
801428.2612266055,4721650.498437681,36.30722326952869
801527.3437954128,4721650.498437681,40.68017768018159
801626.4263642202,4721650.498437681,51.64868003566963
801725.5089330275,4721650.498437681,50.06586409704519
801824.5915018348,4721650.498437681,40.67379401568638
801923.6740706422,4721650.498437681,35.78214413956416
802022.7566394495,4721650.498437681,35.43991026260411
802121.8392082568,4721650.498437681,35.331599588736545
802220.9217770642,4721650.498437681,35.198784638553235
802320.0043458715,4721650.498437681,35.04826516702407
802419.0869146789,4721650.498437681,34.876592106451696
802518.1694834862,4721650.498437681,34.690780716475096
