x,y,value
793303.4905844036,4721650.498437681,0.38064049638571945
793402.573153211,4721650.498437681,0.4081367745470384
793501.6557220183,4721650.498437681,0.4372947093622964
793600.7382908256,4721650.498437681,0.4688835105573062
793699.820859633,4721650.498437681,0.5027541878865831
793798.9034284403,4721650.498437681,0.5386717399247912
793897.9859972477,4721650.498437681,0.5771552985234601
793997.068566055,4721650.498437681,0.6183881832379209
794096.1511348623,4721650.498437681,0.6620753750841682
794195.2337036697,4721650.498437681,0.7093750839891585
794294.316272477,4721650.498437681,0.7594902159163488
794393.3988412843,4721650.498437681,0.8131458252366177
794492.4814100917,4721650.498437681,0.8705920356089893
794591.563978899,4721650.498437681,0.9320966411470968
794690.6465477064,4721650.498437681,0.997206163850599
794789.7291165137,4721650.498437681,1.0668637663985372
794888.811685321,4721650.498437681,1.4196504974898327
794987.8942541284,4721650.498437681,1.3991211393809602
795086.9768229357,4721650.498437681,1.3054455361143085
795186.0593917432,4721650.498437681,1.3955986058911911
795285.1419605504,4721650.498437681,1.491977577680359
795384.2245293577,4721650.498437681,1.5937914156597124
795483.3070981652,4721650.498437681,1.7022256437124061
795582.3896669724,4721650.498437681,1.8159530099441028
795681.4722357797,4721650.498437681,1.9374758863303425
795780.5548045872,4721650.498437681,2.0638851562352394
795879.6373733944,4721650.498437681,2.1946872611951975
795978.7199422019,4721650.498437681,2.3308875300979497
796077.8025110092,4721650.498437681,2.4719579126272757
796176.8850798164,4721650.498437681,2.6155365185619397
796275.9676486239,4721650.498437681,2.7606992471559444
796375.0502174312,4721650.498437681,2.9081776720216537
796474.1327862386,4721650.498437681,3.0569048467131887
796573.2153550459,4721650.498437681,3.202171118787256
796672.2979238532,4721650.498437681,3.347915313310257
796771.3804926606,4721650.498437681,3.4875690986990513
796870.4630614679,4721650.498437681,3.623276706143004
796969.5456302752,4721650.498437681,3.752582633705949
797068.6281990826,4721650.498437681,3.8764601447296156
797167.7107678899,4721650.498437681,3.992820740363989
797266.7933366973,4721650.498437681,4.099956915116389
797365.8759055046,4721650.498437681,4.200326801995362
797464.9584743119,4721650.498437681,4.292302722070867
797564.0410431193,4721650.498437681,4.375750717512246
797663.1236119266,4721650.498437681,4.450616562888782
797762.206180734,4721650.498437681,4.517042040265558
797861.2887495413,4721650.498437681,4.574607405657727
797960.3713183486,4721650.498437681,4.625292994088442
798059.453887156,4721650.498437681,4.668099663915453
798158.5364559633,4721650.498437681,4.703627556567629
798257.6190247706,4721650.498437681,4.73316509549823
798356.701593578,4721650.498437681,4.755798798018525
798455.7841623853,4721650.498437681,4.77277210056114
798554.8667311927,4721650.498437681,4.78447769635873
798653.9493,4721650.498437681,4.79212313342751
798753.0318688073,4721650.498437681,4.7965239002567435
798852.1144376147,4721650.498437681,4.798772356296505
798951.197006422,4721650.498437681,4.799576896620096
799050.2795752294,4721650.498437681,4.799642758033647
799149.3621440367,4721650.498437681,4.799618970152639
799248.444712844,4721650.498437681,4.800462155513327
799347.5272816514,4721650.498437681,4.802909097395296
799446.6098504587,4721650.498437681,4.807506414760556
799545.692419266,4721650.498437681,4.814387798092577
799644.7749880734,4721650.498437681,4.823445748124006
799743.8575568807,4721650.498437681,4.834275763604841
799842.9401256881,4721650.498437681,4.846384294087653
799942.0226944954,4721650.498437681,4.858739822786656
800041.1052633027,4721650.498437681,4.871194076033999
800140.1878321101,4721650.498437681,4.88324433563692
800239.2704009174,4721650.498437681,4.89373563047888
800338.3529697248,4721650.498437681,4.902116912664698
800437.4355385321,4721650.498437681,4.9086985555144595
800536.5181073394,4721650.498437681,4.912466443637918
800635.6006761468,4721650.498437681,4.913229666823788
800734.6832449541,4721650.498437681,4.911706444149126
800833.7658137614,4721650.498437681,4.907213787694959
800932.8483825688,4721650.498437681,4.899979689613658
801031.9309513761,4721650.498437681,4.890374115910016
801131.0135201835,4721650.498437681,4.879506992503168
801230.0960889908,4721650.498437681,4.867802978078699
801329.1786577981,4721650.498437681,4.855237233783434
801428.2612266055,4721650.498437681,4.842516210248552
801527.3437954128,4721650.498437681,4.831071042653891
801626.4263642202,4721650.498437681,4.820650861163959
801725.5089330275,4721650.498437681,4.812157286395889
801824.5915018348,4721650.498437681,4.805924808851967
801923.6740706422,4721650.498437681,4.80203447085818
802022.7566394495,4721650.498437681,4.800062368017948
802121.8392082568,4721650.498437681,4.799578124281603
802220.9217770642,4721650.498437681,4.799666431961581
802320.0043458715,4721650.498437681,4.799440199990819
802419.0869146789,4721650.498437681,4.79827952083935
802518.1694834862,4721650.498437681,4.79548390042234
802617.2520522935,4721650.498437681,4.790221640923779
