x,y,value
793303.4905844036,4721650.498437681,214.75879608000906
793402.573153211,4721650.498437681,211.29969926668124
793501.6557220183,4721650.498437681,240.50865258890366
793600.7382908256,4721650.498437681,246.78943331578222
793699.820859633,4721650.498437681,216.4263446791905
793798.9034284403,4721650.498437681,221.16565808306785
793897.9859972477,4721650.498437681,215.3972923370734
793997.068566055,4721650.498437681,218.70584123725308
794096.1511348623,4721650.498437681,236.79310308047738
794195.2337036697,4721650.498437681,240.74525792474896
794294.316272477,4721650.498437681,253.1797355884821
794393.3988412843,4721650.498437681,245.80067126605937
794492.4814100917,4721650.498437681,239.43485510716397
794591.563978899,4721650.498437681,239.56096919532516
794690.6465477064,4721650.498437681,241.6819686617749
794789.7291165137,4721650.498437681,246.98789702150358
794888.811685321,4721650.498437681,208.3176963700403
794987.8942541284,4721650.498437681,183.91772303304464
795086.9768229357,4721650.498437681,196.3347302505438
795186.0593917432,4721650.498437681,214.60758612644491
795285.1419605504,4721650.498437681,240.8183817010421
795384.2245293577,4721650.498437681,248.16430463859638
795483.3070981652,4721650.498437681,249.0998399175494
795582.3896669724,4721650.498437681,255.4982354353575
795681.4722357797,4721650.498437681,269.4485079594912
795780.5548045872,4721650.498437681,269.98408270731363
795879.6373733944,4721650.498437681,240.52231010870332
795978.7199422019,4721650.498437681,198.2589863522026
796077.8025110092,4721650.498437681,172.75490567184906
796176.8850798164,4721650.498437681,165.72199651626053
796275.9676486239,4721650.498437681,161.85091995063462
796375.0502174312,4721650.498437681,158.3319105693247
796474.1327862386,4721650.498437681,155.14446558520876
796573.2153550459,4721650.498437681,152.30191148558183
796672.2979238532,4721650.498437681,150.11998028806573
796771.3804926606,4721650.498437681,148.30940445853972
796870.4630614679,4721650.498437681,150.9180368761312
796969.5456302752,4721650.498437681,149.4386367985267
797068.6281990826,4721650.498437681,145.42292244638693
797167.7107678899,4721650.498437681,145.37267147534374
797266.7933366973,4721650.498437681,139.1270035116835
797365.8759055046,4721650.498437681,137.96660461385454
797464.9584743119,4721650.498437681,136.9753467807784
797564.0410431193,4721650.498437681,136.11565224525
