x,y,value
793303.4905844036,4721650.498437681,1.4246875157596934
793402.573153211,4721650.498437681,1.435125654603592
793501.6557220183,4721650.498437681,1.4455013248038344
793600.7382908256,4721650.498437681,1.4560659118467303
793699.820859633,4721650.498437681,1.466733948160596
793798.9034284403,4721650.498437681,1.4773381399738672
793897.9859972477,4721650.498437681,1.4880189979637746
793997.068566055,4721650.498437681,1.4987770764116137
794096.1511348623,4721650.498437681,1.509494841982135
794195.2337036697,4721650.498437681,1.5204081864682268
794294.316272477,4721650.498437681,1.5312532446902227
794393.3988412843,4721650.498437681,1.5421756606171955
794492.4814100917,4721650.498437681,1.5532037697729673
794591.563978899,4721650.498437681,1.5643107410163628
794690.6465477064,4721650.498437681,1.575317532661587
794789.7291165137,4721650.498437681,1.586430148298933
794888.811685321,4721650.498437681,1.597621153643245
794987.8942541284,4721650.498437681,1.6088527806922006
795086.9768229357,4721650.498437681,1.6197896095917195
795186.0593917432,4721650.498437681,1.6303683140970526
795285.1419605504,4721650.498437681,1.6404140668785632
795384.2245293577,4721650.498437681,1.649452781082542
795483.3070981652,4721650.498437681,1.6574910451476306
795582.3896669724,4721650.498437681,1.664057835890623
795681.4722357797,4721650.498437681,1.6692037556005814
795780.5548045872,4721650.498437681,1.6723489559224949
795879.6373733944,4721650.498437681,1.6732380361090051
795978.7199422019,4721650.498437681,1.6717766028435994
796077.8025110092,4721650.498437681,1.6679148391138785
796176.8850798164,4721650.498437681,1.6612850166328694
796275.9676486239,4721650.498437681,1.6523791279875557
796375.0502174312,4721650.498437681,1.6432022996547009
796474.1327862386,4721650.498437681,1.6343264019292516
796573.2153550459,4721650.498437681,1.6271196169349842
796672.2979238532,4721650.498437681,1.6227761017530757
796771.3804926606,4721650.498437681,1.6224224001785525
796870.4630614679,4721650.498437681,1.627365895854444
796969.5456302752,4721650.498437681,1.6388665076880922
797068.6281990826,4721650.498437681,1.6581299229524638
797167.7107678899,4721650.498437681,1.68368320441883
797266.7933366973,4721650.498437681,1.7127907377168095
797365.8759055046,4721650.498437681,1.743387974504239
797464.9584743119,4721650.498437681,1.7727152031211293
797564.0410431193,4721650.498437681,1.7981251139462573
797663.1236119266,4721650.498437681,1.8185140538989495
797762.206180734,4721650.498437681,1.8338375709489483
797861.2887495413,4721650.498437681,1.8455750392426784
797960.3713183486,4721650.498437681,1.8570998660956461
798059.453887156,4721650.498437681,1.8712898212884683
798158.5364559633,4721650.498437681,1.8906172727292379
798257.6190247706,4721650.498437681,1.9178219146811384
798356.701593578,4721650.498437681,1.9531864058380903
798455.7841623853,4721650.498437681,1.9974827467634295
798554.8667311927,4721650.498437681,2.048705833581186
798653.9493,4721650.498437681,2.1053372421136913
798753.0318688073,4721650.498437681,2.1646854170282954
