x,y,value
793303.4905844036,4721650.498437681,2.6080825548041324
793402.573153211,4721650.498437681,4.4281481511394425
793501.6557220183,4721650.498437681,2.68458967800416
793600.7382908256,4721650.498437681,2.7238913510063125
793699.820859633,4721650.498437681,2.763768389962298
793798.9034284403,4721650.498437681,2.803795681791798
793897.9859972477,4721650.498437681,4.759704855023481
793997.068566055,4721650.498437681,3.542844412312763
794096.1511348623,4721650.498437681,3.3778603343311366
794195.2337036697,4721650.498437681,2.969327385595748
794294.316272477,4721650.498437681,3.0118660520365914
794393.3988412843,4721650.498437681,4.055870828880873
794492.4814100917,4721650.498437681,3.0987803456884917
794591.563978899,4721650.498437681,3.143173558824278
794690.6465477064,4721650.498437681,3.1877098514353857
794789.7291165137,4721650.498437681,3.2328771882196583
794888.811685321,4721650.498437681,3.330079694281614
794987.8942541284,4721650.498437681,5.6173258247622
795086.9768229357,4721650.498437681,3.8911829286538473
795186.0593917432,4721650.498437681,3.418980316361512
795285.1419605504,4721650.498437681,3.466888506536121
795384.2245293577,4721650.498437681,3.5149135030794905
795483.3070981652,4721650.498437681,3.563513592653086
795582.3896669724,4721650.498437681,6.044228181552113
795681.4722357797,4721650.498437681,3.6614741435884235
795780.5548045872,4721650.498437681,4.654706455280837
795879.6373733944,4721650.498437681,4.615580234927675
795978.7199422019,4721650.498437681,4.394728354114514
796077.8025110092,4721650.498437681,3.856689494983491
796176.8850798164,4721650.498437681,6718.530065363259
796275.9676486239,4721650.498437681,25.993207386342533
796375.0502174312,4721650.498437681,26.29889385548326
796474.1327862386,4721650.498437681,26.60059365667628
796573.2153550459,4721650.498437681,7034.013936699291
796672.2979238532,4721650.498437681,27.178219988490937
796771.3804926606,4721650.498437681,27.452752750931246
796870.4630614679,4721650.498437681,7.051513953522557
796969.5456302752,4721650.498437681,4.252842125210753
797068.6281990826,4721650.498437681,28.221369715570255
797167.7107678899,4721650.498437681,28.453042857593697
797266.7933366973,4721650.498437681,7498.711281377199
797365.8759055046,4721650.498437681,4.3884697950549265
797464.9584743119,4721650.498437681,29.051796917601653
797564.0410431193,4721650.498437681,7.432649907274798
797663.1236119266,4721650.498437681,7.470406149273785
797762.206180734,4721650.498437681,29.498065268555365
797861.2887495413,4721650.498437681,7.5331288364784115
797960.3713183486,4721650.498437681,29.7180420362344
798059.453887156,4721650.498437681,29.811687768504186
798158.5364559633,4721650.498437681,29.897174770683854
798257.6190247706,4721650.498437681,120.56814419213642
798356.701593578,4721650.498437681,120.88662869968363
798455.7841623853,4721650.498437681,121.20985097266824
798554.8667311927,4721650.498437681,30.221295366460044
798653.9493,4721650.498437681,30.3061222569711
798753.0318688073,4721650.498437681,7949.749205735379
798852.1144376147,4721650.498437681,7972.858984800657
798951.197006422,4721650.498437681,30.567948705692903
799050.2795752294,4721650.498437681,30.65761413251255
799149.3621440367,4721650.498437681,7.82183299239272
799248.444712844,4721650.498437681,8066.271133335396
799347.5272816514,4721650.498437681,30.92186372163103
799446.6098504587,4721650.498437681,31.004646406626602
799545.692419266,4721650.498437681,31.08237098180717
799644.7749880734,4721650.498437681,31.154487366400495
799743.8575568807,4721650.498437681,7.942018312136226
799842.9401256881,4721650.498437681,31.28072412009012
799942.0226944954,4721650.498437681,31.33256546084652
800041.1052633027,4721650.498437681,31.378181916230268
800140.1878321101,4721650.498437681,7.992115904180562
800239.2704009174,4721650.498437681,8.000089730882026
800338.3529697248,4721650.498437681,31.472333090681353
800437.4355385321,4721650.498437681,31.48978952137012
800536.5181073394,4721650.498437681,31.499456513245423
800635.6006761468,4721650.498437681,31.501387165830163
800734.6832449541,4721650.498437681,31.497524937703638
800833.7658137614,4721650.498437681,126.62443048873989
800932.8483825688,4721650.498437681,31.46649891218057
801031.9309513761,4721650.498437681,31.439177074621714
801131.0135201835,4721650.498437681,7.989113953656934
801230.0960889908,4721650.498437681,7.9790663909215604
801329.1786577981,4721650.498437681,8192.3305304607
801428.2612266055,4721650.498437681,125.7268521934382
