x,y,value
793303.4905844036,4721650.498437681,0.1699141044439782
793402.573153211,4721650.498437681,0.16936593950976447
793501.6557220183,4721650.498437681,0.17689474151019313
793600.7382908256,4721650.498437681,0.1819964228498526
793699.820859633,4721650.498437681,0.17299219059255286
793798.9034284403,4721650.498437681,0.17615279289031172
793897.9859972477,4721650.498437681,0.18419709220168673
793997.068566055,4721650.498437681,0.17930038066884435
794096.1511348623,4721650.498437681,0.17919937215859064
794195.2337036697,4721650.498437681,0.19769274871427617
794294.316272477,4721650.498437681,0.20175984912897443
794393.3988412843,4721650.498437681,0.19667891011050492
794492.4814100917,4721650.498437681,0.20575986155250428
794591.563978899,4721650.498437681,0.20517444086762887
794690.6465477064,4721650.498437681,0.21053643903969516
794789.7291165137,4721650.498437681,0.2153726361035288
794888.811685321,4721650.498437681,0.22685800165562264
794987.8942541284,4721650.498437681,0.22849505143020465
795086.9768229357,4721650.498437681,0.2180535725595747
795186.0593917432,4721650.498437681,0.23095905819810697
795285.1419605504,4721650.498437681,0.22129861890208818
795384.2245293577,4721650.498437681,0.1969369705734854
795483.3070981652,4721650.498437681,0.21538924165563128
795582.3896669724,4721650.498437681,0.23941282151297252
795681.4722357797,4721650.498437681,0.2524130062748431
795780.5548045872,4721650.498437681,0.23616049283901358
795879.6373733944,4721650.498437681,0.243753798345717
795978.7199422019,4721650.498437681,0.23967985625978558
796077.8025110092,4721650.498437681,0.22663545479091585
796176.8850798164,4721650.498437681,0.22137584473650426
796275.9676486239,4721650.498437681,0.23229497696369816
796375.0502174312,4721650.498437681,0.24524641014126863
796474.1327862386,4721650.498437681,0.23076518423422776
796573.2153550459,4721650.498437681,0.22350836849964903
796672.2979238532,4721650.498437681,0.24063240083926768
796771.3804926606,4721650.498437681,0.24132527995387557
796870.4630614679,4721650.498437681,0.24643742038909283
796969.5456302752,4721650.498437681,0.24785908625009245
797068.6281990826,4721650.498437681,0.2159396515083006
797167.7107678899,4721650.498437681,0.21452387183616034
797266.7933366973,4721650.498437681,0.22158491789300944
797365.8759055046,4721650.498437681,0.24209988841111077
797464.9584743119,4721650.498437681,0.22836553058777126
797564.0410431193,4721650.498437681,0.22220637834840365
797663.1236119266,4721650.498437681,0.21201333364669886
797762.206180734,4721650.498437681,0.20381148336769733
797861.2887495413,4721650.498437681,0.2074422453647749
797960.3713183486,4721650.498437681,0.2181261307408332
798059.453887156,4721650.498437681,0.2016051163629954
798158.5364559633,4721650.498437681,0.20335666812069333
798257.6190247706,4721650.498437681,0.21205900731408092
798356.701593578,4721650.498437681,0.1996190382367493
798455.7841623853,4721650.498437681,0.18354004031348478
798554.8667311927,4721650.498437681,0.17878127067465402
798653.9493,4721650.498437681,0.17749291631546946
798753.0318688073,4721650.498437681,0.1764267334317411
798852.1144376147,4721650.498437681,0.1755207861360882
798951.197006422,4721650.498437681,0.17478479000787206
799050.2795752294,4721650.498437681,0.1741822168938326
799149.3621440367,4721650.498437681,0.17369499212629483
799248.444712844,4721650.498437681,0.17331148451640055
799347.5272816514,4721650.498437681,0.19098931189774665
799446.6098504587,4721650.498437681,0.18838695288034107
799545.692419266,4721650.498437681,0.17284259073896488
799644.7749880734,4721650.498437681,0.17263162128035217
799743.8575568807,4721650.498437681,0.17251925252770922
799842.9401256881,4721650.498437681,0.1724988476845086
799942.0226944954,4721650.498437681,0.17237248186740745
800041.1052633027,4721650.498437681,0.1723272300520541
800140.1878321101,4721650.498437681,0.17229458648411217
800239.2704009174,4721650.498437681,0.1722728012419621
800338.3529697248,4721650.498437681,0.17225891139752764
800437.4355385321,4721650.498437681,0.17218507462303992
800536.5181073394,4721650.498437681,0.1719863847082039
800635.6006761468,4721650.498437681,0.17192085279173128
800734.6832449541,4721650.498437681,0.1719226007116125
800833.7658137614,4721650.498437681,0.17192817669060975
800932.8483825688,4721650.498437681,0.171938590962162
801031.9309513761,4721650.498437681,0.17195557255548719
801131.0135201835,4721650.498437681,0.17198006202957175
801230.0960889908,4721650.498437681,0.17201448475566977
801329.1786577981,4721650.498437681,0.17206410623897583
801428.2612266055,4721650.498437681,0.17213396223017474
801527.3437954128,4721650.498437681,0.17853645496465362
801626.4263642202,4721650.498437681,0.20486141288288942
801725.5089330275,4721650.498437681,0.20073319640728599
801824.5915018348,4721650.498437681,0.17654964407173207
801923.6740706422,4721650.498437681,0.17308754233665696
802022.7566394495,4721650.498437681,0.1734838888023927
802121.8392082568,4721650.498437681,0.17389754923113168
802220.9217770642,4721650.498437681,0.1744112644742666
802320.0043458715,4721650.498437681,0.17505668914775652
802419.0869146789,4721650.498437681,0.1758428781726708
802518.1694834862,4721650.498437681,0.17679023218597334
802617.2520522935,4721650.498437681,0.1779217004624416
802716.3346211009,4721650.498437681,0.19573779997570429
