x,y,value
793303.4905844036,4721650.498437681,4.029692234655491
793402.573153211,4721650.498437681,3.8748552337891162
793501.6557220183,4721650.498437681,3.656493275577157
793600.7382908256,4721650.498437681,3.419163439267221
793699.820859633,4721650.498437681,3.4098871833269078
793798.9034284403,4721650.498437681,3.322144505550263
793897.9859972477,4721650.498437681,3.165334999042936
793997.068566055,4721650.498437681,3.1231257615112153
794096.1511348623,4721650.498437681,3.026607735041685
794195.2337036697,4721650.498437681,2.847266331894421
794294.316272477,4721650.498437681,2.725894299302303
794393.3988412843,4721650.498437681,2.629391026012872
794492.4814100917,4721650.498437681,2.6708838753514934
794591.563978899,4721650.498437681,2.6974287035502975
794690.6465477064,4721650.498437681,2.637479759750023
794789.7291165137,4721650.498437681,2.568252759171314
794888.811685321,4721650.498437681,1.753689668882974
794987.8942541284,4721650.498437681,1.9958439014003915
795086.9768229357,4721650.498437681,2.5263496948764383
795186.0593917432,4721650.498437681,2.427136164191014
795285.1419605504,4721650.498437681,2.3333118889854183
795384.2245293577,4721650.498437681,2.3469055508073877
795483.3070981652,4721650.498437681,2.2985044312289222
795582.3896669724,4721650.498437681,2.266018751297455
795681.4722357797,4721650.498437681,2.1556356921856574
795780.5548045872,4721650.498437681,2.1748982027847537
795879.6373733944,4721650.498437681,2.1797079793805456
795978.7199422019,4721650.498437681,2.0902023967209797
796077.8025110092,4721650.498437681,2.0539516849554063
796176.8850798164,4721650.498437681,1.9984828921675557
796275.9676486239,4721650.498437681,1.9023045011417403
796375.0502174312,4721650.498437681,1.8060783275312071
796474.1327862386,4721650.498437681,1.7944460830698277
796573.2153550459,4721650.498437681,1.7737461484400672
796672.2979238532,4721650.498437681,1.6984626404379004
796771.3804926606,4721650.498437681,1.675602898194898
796870.4630614679,4721650.498437681,1.6443795154473222
796969.5456302752,4721650.498437681,1.6316028431705087
797068.6281990826,4721650.498437681,1.7139168155948745
797167.7107678899,4721650.498437681,1.7237342154346278
797266.7933366973,4721650.498437681,1.7109357075576073
797365.8759055046,4721650.498437681,1.6564665223000883
797464.9584743119,4721650.498437681,1.6893500628732139
797564.0410431193,4721650.498437681,1.6894598631715192
797663.1236119266,4721650.498437681,1.70185929842996
797762.206180734,4721650.498437681,1.71422809576871
797861.2887495413,4721650.498437681,1.7061452051011068
797960.3713183486,4721650.498437681,1.688864975611614
798059.453887156,4721650.498437681,1.7859644784946134
798158.5364559633,4721650.498437681,1.8430639800622874
798257.6190247706,4721650.498437681,1.8979101032959107
798356.701593578,4721650.498437681,2.052140480728948
798455.7841623853,4721650.498437681,2.2358780989349634
798554.8667311927,4721650.498437681,2.3794709836780457
798653.9493,4721650.498437681,2.5051520979195177
798753.0318688073,4721650.498437681,2.5480809502422805
798852.1144376147,4721650.498437681,2.6766772503348752
798951.197006422,4721650.498437681,2.894111246735766
799050.2795752294,4721650.498437681,3.0388393936979115
799149.3621440367,4721650.498437681,3.1926875048907846
799248.444712844,4721650.498437681,3.3655423214297207
799347.5272816514,4721650.498437681,3.43721979843191
799446.6098504587,4721650.498437681,3.5982174035579537
799545.692419266,4721650.498437681,3.9007103718661753
799644.7749880734,4721650.498437681,4.03342335957923
799743.8575568807,4721650.498437681,3.845719999977029
799842.9401256881,4721650.498437681,3.6888529529613976
799942.0226944954,4721650.498437681,3.6041857882728805
800041.1052633027,4721650.498437681,3.4979893817652017
800140.1878321101,4721650.498437681,3.3750799386209698
800239.2704009174,4721650.498437681,3.270022488804343
800338.3529697248,4721650.498437681,3.175630553209823
800437.4355385321,4721650.498437681,2.9375175431550726
800536.5181073394,4721650.498437681,2.742429051838473
800635.6006761468,4721650.498437681,2.366950416718995
800734.6832449541,4721650.498437681,1.9186882367103775
800833.7658137614,4721650.498437681,1.6237712701383573
800932.8483825688,4721650.498437681,1.5468961414378881
801031.9309513761,4721650.498437681,1.6043626395312367
801131.0135201835,4721650.498437681,1.7611743743103572
801230.0960889908,4721650.498437681,1.9091507155274845
801329.1786577981,4721650.498437681,2.000317376674328
801428.2612266055,4721650.498437681,2.0415777829999064
801527.3437954128,4721650.498437681,1.9442919219159984
801626.4263642202,4721650.498437681,1.992124795042689
801725.5089330275,4721650.498437681,2.3436152229433094
801824.5915018348,4721650.498437681,2.6631749901889217
801923.6740706422,4721650.498437681,2.883836624839989
802022.7566394495,4721650.498437681,2.940746744071572
802121.8392082568,4721650.498437681,3.0646887867156174
802220.9217770642,4721650.498437681,3.3633227640300785
802320.0043458715,4721650.498437681,4.140374645533558
802419.0869146789,4721650.498437681,5.520917792204259
802518.1694834862,4721650.498437681,7.379393943392124
802617.2520522935,4721650.498437681,9.234752734265625
802716.3346211009,4721650.498437681,10.550203475493799
802815.4171899082,4721650.498437681,11.84227122814782
802914.4997587156,4721650.498437681,13.47503583852468
803013.5823275229,4721650.498437681,15.244491198685349
803112.6648963302,4721650.498437681,16.912659860553827
803211.7474651376,4721650.498437681,18.69917671206716
803310.8300339449,4721650.498437681,20.60533354000425
803409.9126027522,4721650.498437681,22.639138678132806
803508.9951715596,4721650.498437681,24.8058770666976
803608.0777403669,4721650.498437681,27.044621257807968
803707.1603091743,4721650.498437681,28.46326373667855
803806.2428779816,4721650.498437681,30.765932526165653
803905.3254467889,4721650.498437681,33.92607043926583
804004.4080155963,4721650.498437681,35.08190555828294
793303.4905844036,4721551.947713044,1.9261485768862419
793402.573153211,4721551.947713044,2.878091187269069
793501.6557220183,4721551.947713044,3.285391253838859
793600.7382908256,4721551.947713044,3.024375307513632
793699.820859633,4721551.947713044,2.929881081416651
793798.9034284403,4721551.947713044,2.859031397343064
793897.9859972477,4721551.947713044,2.750858866421653
793997.068566055,4721551.947713044,2.677329271666335
794096.1511348623,4721551.947713044,2.363952368567246
794195.2337036697,4721551.947713044,2.0414256042708945
794294.316272477,4721551.947713044,2.3979315081057266
794393.3988412843,4721551.947713044,2.37024189362533
794492.4814100917,4721551.947713044,2.3874899390219486
794591.563978899,4721551.947713044,2.37231944716905
794690.6465477064,4721551.947713044,2.264221355424062
794789.7291165137,4721551.947713044,2.197756681803992
794888.811685321,4721551.947713044,2.2340617178720423
794987.8942541284,4721551.947713044,2.280087514191084
795086.9768229357,4721551.947713044,2.243001746853046
795186.0593917432,4721551.947713044,2.15425656338511
795285.1419605504,4721551.947713044,2.1136894189479074
795384.2245293577,4721551.947713044,1.7106578307170857
795483.3070981652,4721551.947713044,1.075016523666634
795582.3896669724,4721551.947713044,1.0676670608624375
795681.4722357797,4721551.947713044,1.2166385290515134
795780.5548045872,4721551.947713044,1.9606820438475303
795879.6373733944,4721551.947713044,1.9877061218050127
795978.7199422019,4721551.947713044,1.9052486565742357
796077.8025110092,4721551.947713044,1.8768852436776247
796176.8850798164,4721551.947713044,1.842062137505276
796275.9676486239,4721551.947713044,1.825836453820713
796375.0502174312,4721551.947713044,1.7138862786766182
796474.1327862386,4721551.947713044,1.691898129398195
796573.2153550459,4721551.947713044,1.6832815795010134
796672.2979238532,4721551.947713044,1.6059053270403099
796771.3804926606,4721551.947713044,1.5952179683150882
796870.4630614679,4721551.947713044,1.596538856629259
796969.5456302752,4721551.947713044,1.569151946551389
797068.6281990826,4721551.947713044,1.6229030287985713
797167.7107678899,4721551.947713044,1.6268844406569716
797266.7933366973,4721551.947713044,1.589621068921558
797365.8759055046,4721551.947713044,1.5352061535034296
797464.9584743119,4721551.947713044,1.5592493579363047
797564.0410431193,4721551.947713044,1.5141864982207218
797663.1236119266,4721551.947713044,1.4480826665193427
797762.206180734,4721551.947713044,1.414580682933342
797861.2887495413,4721551.947713044,1.3754609583151314
797960.3713183486,4721551.947713044,1.3479858638529147
798059.453887156,4721551.947713044,1.3816208517130366
798158.5364559633,4721551.947713044,1.4742709761941701
798257.6190247706,4721551.947713044,1.6248738450408373
798356.701593578,4721551.947713044,1.7090235285711846
798455.7841623853,4721551.947713044,1.8658604599824042
798554.8667311927,4721551.947713044,2.0684712733965913
798653.9493,4721551.947713044,2.196789006833691
798753.0318688073,4721551.947713044,2.2689284539568533
798852.1144376147,4721551.947713044,2.4515151433776037
798951.197006422,4721551.947713044,2.5785627885859568
799050.2795752294,4721551.947713044,2.700659507095729
799149.3621440367,4721551.947713044,2.8350329517350716
799248.444712844,4721551.947713044,2.9868880777287083
799347.5272816514,4721551.947713044,3.0386137506478224
799446.6098504587,4721551.947713044,3.161858467622624
799545.692419266,4721551.947713044,3.4302391828640277
799644.7749880734,4721551.947713044,3.646210767573985
799743.8575568807,4721551.947713044,3.4787569050691185
799842.9401256881,4721551.947713044,3.3087090829133863
799942.0226944954,4721551.947713044,3.203012620425549
800041.1052633027,4721551.947713044,3.1794724057058157
800140.1878321101,4721551.947713044,3.072856263344332
