x,y,value
793303.4905844036,4721650.498437681,0.014124987889572262
793402.573153211,4721650.498437681,0.014535679427944714
793501.6557220183,4721650.498437681,0.03134183251462721
793600.7382908256,4721650.498437681,0.03594658624457073
793699.820859633,4721650.498437681,0.019720182204559664
793798.9034284403,4721650.498437681,0.02549072835104235
793897.9859972477,4721650.498437681,0.02358411740664822
793997.068566055,4721650.498437681,0.02948449686673197
794096.1511348623,4721650.498437681,0.041066358540344156
794195.2337036697,4721650.498437681,0.040457181927293126
794294.316272477,4721650.498437681,0.028988007489263383
794393.3988412843,4721650.498437681,0.03398972512180916
794492.4814100917,4721650.498437681,0.04267711866287053
794591.563978899,4721650.498437681,0.04442635789710371
794690.6465477064,4721650.498437681,0.04354487970563234
794789.7291165137,4721650.498437681,0.03885660854873089
794888.811685321,4721650.498437681,0.03407495124169277
794987.8942541284,4721650.498437681,0.022128172318650725
795086.9768229357,4721650.498437681,0.02459717246017195
795186.0593917432,4721650.498437681,0.04371891640075393
795285.1419605504,4721650.498437681,0.049338262485310404
795384.2245293577,4721650.498437681,0.040545576546869286
795483.3070981652,4721650.498437681,0.0410447807471494
795582.3896669724,4721650.498437681,0.0351542129590115
795681.4722357797,4721650.498437681,0.035284589010235644
795780.5548045872,4721650.498437681,0.0337559590822983
795879.6373733944,4721650.498437681,0.05196337737120026
795978.7199422019,4721650.498437681,0.043512132165228784
796077.8025110092,4721650.498437681,0.028284190308632964
796176.8850798164,4721650.498437681,0.02794256825112701
796275.9676486239,4721650.498437681,0.028291060869571685
796375.0502174312,4721650.498437681,0.02856748888346964
796474.1327862386,4721650.498437681,0.02876209553504818
796573.2153550459,4721650.498437681,0.028864259801564086
796672.2979238532,4721650.498437681,0.028982296305398555
796771.3804926606,4721650.498437681,0.029028497834320766
796870.4630614679,4721650.498437681,0.030292198318512608
796969.5456302752,4721650.498437681,0.030185529217625646
797068.6281990826,4721650.498437681,0.02907120395110367
797167.7107678899,4721650.498437681,0.029110393717951412
797266.7933366973,4721650.498437681,0.02720686442868524
797365.8759055046,4721650.498437681,0.0268177728469738
797464.9584743119,4721650.498437681,0.02644578517069483
797564.0410431193,4721650.498437681,0.026104572556344706
797663.1236119266,4721650.498437681,0.025805806007719496
797762.206180734,4721650.498437681,0.02555448139111517
797861.2887495413,4721650.498437681,0.02535230145765714
797960.3713183486,4721650.498437681,0.025192696494673598
798059.453887156,4721650.498437681,0.025371382114595168
798158.5364559633,4721650.498437681,0.02595863224135633
798257.6190247706,4721650.498437681,0.02610923668573942
798356.701593578,4721650.498437681,0.025143943253430945
798455.7841623853,4721650.498437681,0.02499306144832465
798554.8667311927,4721650.498437681,0.025044198630565055
798653.9493,4721650.498437681,0.025123421093000312
798753.0318688073,4721650.498437681,0.025228626979528865
798852.1144376147,4721650.498437681,0.02536357358154242
798951.197006422,4721650.498437681,0.025523214987107603
799050.2795752294,4721650.498437681,0.025708955082300346
799149.3621440367,4721650.498437681,0.025919876887260728
799248.444712844,4721650.498437681,0.02614985940432979
799347.5272816514,4721650.498437681,0.026395606227489193
799446.6098504587,4721650.498437681,0.026660003511988713
799545.692419266,4721650.498437681,0.026933671228070867
799644.7749880734,4721650.498437681,0.02721193502599113
799743.8575568807,4721650.498437681,0.02748933186089734
