x,y,value
793303.4905844036,4721650.498437681,3.9721269630962883
793402.573153211,4721650.498437681,3.82166963772651
793501.6557220183,4721650.498437681,2.067966090657748
793600.7382908256,4721650.498437681,1.5418779653840917
793699.820859633,4721650.498437681,3.1140048691886357
793798.9034284403,4721650.498437681,2.697182068965996
793897.9859972477,4721650.498437681,2.7671587173745795
793997.068566055,4721650.498437681,2.31176907275617
794096.1511348623,4721650.498437681,1.2588164374908026
794195.2337036697,4721650.498437681,1.2550910308922991
794294.316272477,4721650.498437681,1.5313942101075668
794393.3988412843,4721650.498437681,1.4000941051418159
794492.4814100917,4721650.498437681,1.1527649272856297
794591.563978899,4721650.498437681,1.09719465016237
794690.6465477064,4721650.498437681,1.1047837439936037
794789.7291165137,4721650.498437681,1.189292400798568
794888.811685321,4721650.498437681,1.88203182564451
794987.8942541284,4721650.498437681,2.213031840504301
795086.9768229357,4721650.498437681,1.9512561405398858
795186.0593917432,4721650.498437681,1.360632035434279
795285.1419605504,4721650.498437681,0.9169800969783737
795384.2245293577,4721650.498437681,1.0205171393210553
795483.3070981652,4721650.498437681,0.9978291632527553
795582.3896669724,4721650.498437681,0.9952761006634009
795681.4722357797,4721650.498437681,1.513476605565885
795780.5548045872,4721650.498437681,0.9108249999324656
795879.6373733944,4721650.498437681,0.8898812865895218
795978.7199422019,4721650.498437681,1.4529398663155315
796077.8025110092,4721650.498437681,1.8140451781339868
796176.8850798164,4721650.498437681,1.9192862668826454
796275.9676486239,4721650.498437681,2.00867605892132
796375.0502174312,4721650.498437681,2.131505227530609
796474.1327862386,4721650.498437681,2.2893567366678353
796573.2153550459,4721650.498437681,2.4735705359411524
796672.2979238532,4721650.498437681,2.658083626109829
796771.3804926606,4721650.498437681,2.8250105201344207
796870.4630614679,4721650.498437681,2.8353401866714165
796969.5456302752,4721650.498437681,2.8806998186919897
797068.6281990826,4721650.498437681,2.9089656474092807
797167.7107678899,4721650.498437681,2.725504987150062
797266.7933366973,4721650.498437681,2.593634080913671
797365.8759055046,4721650.498437681,2.2844810075032114
797464.9584743119,4721650.498437681,1.9788559530142957
797564.0410431193,4721650.498437681,1.71378877266817
797663.1236119266,4721650.498437681,1.5031046602100864
797762.206180734,4721650.498437681,1.355783205790908
797861.2887495413,4721650.498437681,1.2694876729347466
797960.3713183486,4721650.498437681,1.2367343993700963
798059.453887156,4721650.498437681,1.2397918845471276
798158.5364559633,4721650.498437681,1.2759120712078351
798257.6190247706,4721650.498437681,1.3851812863705177
798356.701593578,4721650.498437681,1.6116054142305132
798455.7841623853,4721650.498437681,1.8606079619401235
798554.8667311927,4721650.498437681,2.1477503147602506
798653.9493,4721650.498437681,2.4640390268626464
798753.0318688073,4721650.498437681,2.766250065703619
798852.1144376147,4721650.498437681,3.013726730090105
798951.197006422,4721650.498437681,3.147077608117923
799050.2795752294,4721650.498437681,3.1294773235198536
799149.3621440367,4721650.498437681,2.9715971774736527
799248.444712844,4721650.498437681,2.71317709613605
799347.5272816514,4721650.498437681,2.4021919217189467
799446.6098504587,4721650.498437681,2.077286211685469
799545.692419266,4721650.498437681,1.7614326451853906
799644.7749880734,4721650.498437681,1.4806523656295252
799743.8575568807,4721650.498437681,1.2467435903372943
799842.9401256881,4721650.498437681,1.0616489036344796
799942.0226944954,4721650.498437681,0.9215912735981249
800041.1052633027,4721650.498437681,0.82064454878412
800140.1878321101,4721650.498437681,0.7522178209490789
800239.2704009174,4721650.498437681,0.7074069093346617
800338.3529697248,4721650.498437681,0.6819484062218428
800437.4355385321,4721650.498437681,0.6719915916993192
800536.5181073394,4721650.498437681,0.6748955383490336
800635.6006761468,4721650.498437681,0.6887766201967672
800734.6832449541,4721650.498437681,0.7121915328489653
800833.7658137614,4721650.498437681,0.7428179375328183
800932.8483825688,4721650.498437681,0.7779783643897293
801031.9309513761,4721650.498437681,0.816268179273764
801131.0135201835,4721650.498437681,0.8522196770550755
801230.0960889908,4721650.498437681,0.886771717258861
801329.1786577981,4721650.498437681,0.9143414066677128
801428.2612266055,4721650.498437681,0.914995321663458
801527.3437954128,4721650.498437681,0.9276697944699874
801626.4263642202,4721650.498437681,0.40129840100310893
801725.5089330275,4721650.498437681,0.40197365923274625
801824.5915018348,4721650.498437681,0.9193670193933923
801923.6740706422,4721650.498437681,0.9051831256512535
802022.7566394495,4721650.498437681,0.8697347661015997
802121.8392082568,4721650.498437681,0.8453614550508436
802220.9217770642,4721650.498437681,0.8072083018453132
802320.0043458715,4721650.498437681,0.7703292447614888
802419.0869146789,4721650.498437681,0.7357175543489769
802518.1694834862,4721650.498437681,0.7063582929644755
802617.2520522935,4721650.498437681,0.6851788934287654
802716.3346211009,4721650.498437681,0.6733192168343556
802815.4171899082,4721650.498437681,0.6729900642589601
802914.4997587156,4721650.498437681,0.6857971866642265
803013.5823275229,4721650.498437681,0.7151415646614028
803112.6648963302,4721650.498437681,0.7640083417865687
803211.7474651376,4721650.498437681,0.838921112087454
803310.8300339449,4721650.498437681,0.9466157949230651
803409.9126027522,4721650.498437681,1.0970123473486413
803508.9951715596,4721650.498437681,1.2908189771704877
803608.0777403669,4721650.498437681,1.5371930286725906
803707.1603091743,4721650.498437681,1.6103603455210818
803806.2428779816,4721650.498437681,1.6403910449181864
803905.3254467889,4721650.498437681,2.377904667822535
804004.4080155963,4721650.498437681,2.708305381989149
793303.4905844036,4721551.947713044,2.213426715208245
793402.573153211,4721551.947713044,3.1190466463850206
793501.6557220183,4721551.947713044,2.0556711934477123
793600.7382908256,4721551.947713044,2.2883490190603597
793699.820859633,4721551.947713044,1.857604848523151
793798.9034284403,4721551.947713044,1.9389705588637542
793897.9859972477,4721551.947713044,2.0508139944910795
793997.068566055,4721551.947713044,2.5312839751330602
794096.1511348623,4721551.947713044,1.7426326591553802
794195.2337036697,4721551.947713044,1.4851995328303835
794294.316272477,4721551.947713044,1.9085629962402668
794393.3988412843,4721551.947713044,1.5637393892197604
794492.4814100917,4721551.947713044,1.9635072661074051
794591.563978899,4721551.947713044,1.8376020735210186
794690.6465477064,4721551.947713044,1.5217887430838224
794789.7291165137,4721551.947713044,1.63565152124464
794888.811685321,4721551.947713044,1.8953073500163107
794987.8942541284,4721551.947713044,2.1575304440783554
795086.9768229357,4721551.947713044,1.7572865275185636
795186.0593917432,4721551.947713044,1.0108330968578028
795285.1419605504,4721551.947713044,1.4158828672335424
795384.2245293577,4721551.947713044,1.4081836537839658
795483.3070981652,4721551.947713044,1.4680571115970686
795582.3896669724,4721551.947713044,1.334845170723465
795681.4722357797,4721551.947713044,1.483802109019851
795780.5548045872,4721551.947713044,1.4713471724813865
795879.6373733944,4721551.947713044,0.9045447400964615
795978.7199422019,4721551.947713044,0.9880756257291099
796077.8025110092,4721551.947713044,0.8239043676001722
796176.8850798164,4721551.947713044,1.7582873039507985
796275.9676486239,4721551.947713044,1.9352954395577688
796375.0502174312,4721551.947713044,2.18296496030065
796474.1327862386,4721551.947713044,2.3580579936106667
796573.2153550459,4721551.947713044,2.5608179659006325
796672.2979238532,4721551.947713044,2.753204597728349
796771.3804926606,4721551.947713044,2.908375796455478
796870.4630614679,4721551.947713044,2.91979660573085
796969.5456302752,4721551.947713044,2.8715681907129573
797068.6281990826,4721551.947713044,2.5946622603539713
797167.7107678899,4721551.947713044,2.4669959031270468
797266.7933366973,4721551.947713044,2.422281770035126
797365.8759055046,4721551.947713044,2.0251514585582098
797464.9584743119,4721551.947713044,1.7312333869081609
797564.0410431193,4721551.947713044,1.5808065756308713
797663.1236119266,4721551.947713044,1.4114704498649218
797762.206180734,4721551.947713044,1.2986902206612825
797861.2887495413,4721551.947713044,1.243917802383963
797960.3713183486,4721551.947713044,1.240751486431589
798059.453887156,4721551.947713044,1.2746626252266058
798158.5364559633,4721551.947713044,1.3725072559674238
798257.6190247706,4721551.947713044,1.5145786202282856
798356.701593578,4721551.947713044,1.7649585970966226
798455.7841623853,4721551.947713044,2.0647361718991832
798554.8667311927,4721551.947713044,2.383913719579617
798653.9493,4721551.947713044,2.6993889633573187
798753.0318688073,4721551.947713044,2.9701924685740653
798852.1144376147,4721551.947713044,3.134163939438046
798951.197006422,4721551.947713044,3.1407282135384533
799050.2795752294,4721551.947713044,2.994422485540076
799149.3621440367,4721551.947713044,2.7333088786354893
799248.444712844,4721551.947713044,2.4160340393064086
799347.5272816514,4721551.947713044,2.072554033991529
799446.6098504587,4721551.947713044,1.7434882744648248
799545.692419266,4721551.947713044,1.4530647966818928
799644.7749880734,4721551.947713044,1.21086646434502
799743.8575568807,4721551.947713044,1.0230943890689275
799842.9401256881,4721551.947713044,0.8849332638692491
799942.0226944954,4721551.947713044,0.7903653266794325
800041.1052633027,4721551.947713044,0.7269838762622538
800140.1878321101,4721551.947713044,0.6897862986527162
800239.2704009174,4721551.947713044,0.6732624986054689
800338.3529697248,4721551.947713044,0.6741314503693722
800437.4355385321,4721551.947713044,0.6907433128670977
800536.5181073394,4721551.947713044,0.721045221535655
800635.6006761468,4721551.947713044,0.7654019298139321
800734.6832449541,4721551.947713044,0.8193586819673262
800833.7658137614,4721551.947713044,0.8792248876869818
800932.8483825688,4721551.947713044,0.9437233051233642
801031.9309513761,4721551.947713044,1.0055626474542463
801131.0135201835,4721551.947713044,1.0662934972864766
801230.0960889908,4721551.947713044,1.1210397571568342
801329.1786577981,4721551.947713044,1.1622359012503305
801428.2612266055,4721551.947713044,1.1647896250694703
801527.3437954128,4721551.947713044,1.1436020286883533
801626.4263642202,4721551.947713044,0.541266568904141
801725.5089330275,4721551.947713044,0.5973950139781239
801824.5915018348,4721551.947713044,1.1867523795919601
801923.6740706422,4721551.947713044,1.1556741581617307
802022.7566394495,4721551.947713044,1.109791394694904
802121.8392082568,4721551.947713044,1.0531934557652443
802220.9217770642,4721551.947713044,0.9935939933347067
802320.0043458715,4721551.947713044,0.9288047313465309
802419.0869146789,4721551.947713044,0.8663687147865485
802518.1694834862,4721551.947713044,0.8072083018453132
802617.2520522935,4721551.947713044,0.7548168144512504
802716.3346211009,4721551.947713044,0.7137286639123044
802815.4171899082,4721551.947713044,0.6860367476493467
802914.4997587156,4721551.947713044,0.6725524766629273
803013.5823275229,4721551.947713044,0.6751934216234499
803112.6648963302,4721551.947713044,0.6958872124529495
803211.7474651376,4721551.947713044,0.7384905126109723
803310.8300339449,4721551.947713044,0.8077649980151198
803409.9126027522,4721551.947713044,0.9115945814859658
803508.9951715596,4721551.947713044,1.0590038591129427
803608.0777403669,4721551.947713044,1.2567543717108425
803707.1603091743,4721551.947713044,1.4410538927947383
803806.2428779816,4721551.947713044,1.6127824161581927
803905.3254467889,4721551.947713044,2.112200998216605
804004.4080155963,4721551.947713044,2.434264891274743
793303.4905844036,4721453.396988406,1.8066565931072283
793402.573153211,4721453.396988406,2.2791395318618908
793501.6557220183,4721453.396988406,2.0019196744683656
793600.7382908256,4721453.396988406,1.7995761870120504
793699.820859633,4721453.396988406,1.5238778449999
793798.9034284403,4721453.396988406,1.879139368312252
793897.9859972477,4721453.396988406,1.5257770977532363
793997.068566055,4721453.396988406,1.278780609487924
794096.1511348623,4721453.396988406,2.5137850529738768
794195.2337036697,4721453.396988406,3.2585441127893313
794294.316272477,4721453.396988406,1.395188004909133
794393.3988412843,4721453.396988406,1.6883169886056912
794492.4814100917,4721453.396988406,1.522027588063559
794591.563978899,4721453.396988406,1.3542702776704492
794690.6465477064,4721453.396988406,1.0913829995283884
794789.7291165137,4721453.396988406,1.1299759495770103
794888.811685321,4721453.396988406,2.145172011527994
794987.8942541284,4721453.396988406,2.08811781045173
795086.9768229357,4721453.396988406,1.824913990145039
795186.0593917432,4721453.396988406,1.0813561066077508
795285.1419605504,4721453.396988406,0.9711750179354566
