x,y,value
793303.4905844036,4721650.498437681,0.7539579982919503
793402.573153211,4721650.498437681,0.7349711063524859
793501.6557220183,4721650.498437681,0.7456982683476336
793600.7382908256,4721650.498437681,0.772674164599125
793699.820859633,4721650.498437681,0.7136576198063236
793798.9034284403,4721650.498437681,0.6921564287754797
793897.9859972477,4721650.498437681,0.7029445476499652
793997.068566055,4721650.498437681,0.6729676475034967
794096.1511348623,4721650.498437681,0.669638661129488
794195.2337036697,4721650.498437681,0.7061535581036639
794294.316272477,4721650.498437681,0.7282779032410605
794393.3988412843,4721650.498437681,0.7453656182357659
794492.4814100917,4721650.498437681,0.693003967939451
794591.563978899,4721650.498437681,0.6561541426646293
794690.6465477064,4721650.498437681,0.6619355332612104
794789.7291165137,4721650.498437681,0.6720190463125082
794888.811685321,4721650.498437681,0.7004307132271775
794987.8942541284,4721650.498437681,0.6704308693602584
795086.9768229357,4721650.498437681,0.6276368404640504
795186.0593917432,4721650.498437681,0.6552718760899963
795285.1419605504,4721650.498437681,0.6815291962937435
795384.2245293577,4721650.498437681,0.6572167278490143
795483.3070981652,4721650.498437681,0.6643110247819325
795582.3896669724,4721650.498437681,0.6681663131491825
795681.4722357797,4721650.498437681,0.718744696912655
795780.5548045872,4721650.498437681,0.6964028546043768
795879.6373733944,4721650.498437681,0.6246056269549355
795978.7199422019,4721650.498437681,0.6008999205204337
796077.8025110092,4721650.498437681,0.5562217430376555
796176.8850798164,4721650.498437681,0.5296600541282944
796275.9676486239,4721650.498437681,0.5335029311285614
796375.0502174312,4721650.498437681,0.5421874275885195
796474.1327862386,4721650.498437681,0.5139845124511112
796573.2153550459,4721650.498437681,0.49843366451910825
796672.2979238532,4721650.498437681,0.5176267094973209
796771.3804926606,4721650.498437681,0.5156703946783714
796870.4630614679,4721650.498437681,0.522829481909455
796969.5456302752,4721650.498437681,0.5261991613040227
797068.6281990826,4721650.498437681,0.4800031448097253
797167.7107678899,4721650.498437681,0.4775025646593529
797266.7933366973,4721650.498437681,0.48835092585331463
797365.8759055046,4721650.498437681,0.5208816796171427
797464.9584743119,4721650.498437681,0.5019119466591835
797564.0410431193,4721650.498437681,0.49515915851879033
797663.1236119266,4721650.498437681,0.48181955138813504
797762.206180734,4721650.498437681,0.46994484987666824
797861.2887495413,4721650.498437681,0.47518177189182564
797960.3713183486,4721650.498437681,0.49281029631185264
798059.453887156,4721650.498437681,0.46606633854878965
798158.5364559633,4721650.498437681,0.47034030725707127
798257.6190247706,4721650.498437681,0.48495305166075237
798356.701593578,4721650.498437681,0.46393047962952033
798455.7841623853,4721650.498437681,0.43983306642548303
798554.8667311927,4721650.498437681,0.43231625845722665
798653.9493,4721650.498437681,0.43013610504228367
798753.0318688073,4721650.498437681,0.45448221906257724
798852.1144376147,4721650.498437681,0.4503808022417562
798951.197006422,4721650.498437681,0.4268619247620828
799050.2795752294,4721650.498437681,0.4271005537983256
799149.3621440367,4721650.498437681,0.4279981103254184
799248.444712844,4721650.498437681,0.42948945808595934
799347.5272816514,4721650.498437681,0.45939657741151485
799446.6098504587,4721650.498437681,0.4721232968183028
799545.692419266,4721650.498437681,0.4580959620580379
799644.7749880734,4721650.498437681,0.4579606815352778
799743.8575568807,4721650.498437681,0.43824989901309025
799842.9401256881,4721650.498437681,0.4171520947601908
799942.0226944954,4721650.498437681,0.3873971017393114
800041.1052633027,4721650.498437681,0.3662060647774827
800140.1878321101,4721650.498437681,0.35129343819315734
800239.2704009174,4721650.498437681,0.3372908776906769
800338.3529697248,4721650.498437681,0.3241629770948813
800437.4355385321,4721650.498437681,0.330153025044005
800536.5181073394,4721650.498437681,0.3097269564621368
800635.6006761468,4721650.498437681,0.299241529924683
800734.6832449541,4721650.498437681,0.2958502066209664
800833.7658137614,4721650.498437681,0.2825610883371498
800932.8483825688,4721650.498437681,0.2598630324229985
801031.9309513761,4721650.498437681,0.25113466100322496
801131.0135201835,4721650.498437681,0.24286571481109573
801230.0960889908,4721650.498437681,0.23496504661818865
801329.1786577981,4721650.498437681,0.22746112311295644
801428.2612266055,4721650.498437681,0.2204167430599826
801527.3437954128,4721650.498437681,0.21931373396458798
801626.4263642202,4721650.498437681,0.2461173711007373
801725.5089330275,4721650.498437681,0.24427377207964476
801824.5915018348,4721650.498437681,0.23700430334236366
801923.6740706422,4721650.498437681,0.23861490003313252
802022.7566394495,4721650.498437681,0.2519110028833672
802121.8392082568,4721650.498437681,0.25251486278179414
802220.9217770642,4721650.498437681,0.2605958703897019
802320.0043458715,4721650.498437681,0.2698304190133676
802419.0869146789,4721650.498437681,0.27956434515563294
802518.1694834862,4721650.498437681,0.2899359689934708
802617.2520522935,4721650.498437681,0.3007760549187666
802716.3346211009,4721650.498437681,0.3297882307503223
802815.4171899082,4721650.498437681,0.3469010954309087
802914.4997587156,4721650.498437681,0.34835831726598904
803013.5823275229,4721650.498437681,0.35140066886094695
803112.6648963302,4721650.498437681,0.36614428587704667
803211.7474651376,4721650.498437681,0.38180428951928386
803310.8300339449,4721650.498437681,0.39866653517012557
803409.9126027522,4721650.498437681,0.41682207940177113
803508.9951715596,4721650.498437681,0.4362315391483524
803608.0777403669,4721650.498437681,0.4572329554242424
803707.1603091743,4721650.498437681,0.5082756594866793
803806.2428779816,4721650.498437681,0.5352790568851976
803905.3254467889,4721650.498437681,0.5427202061018936
804004.4080155963,4721650.498437681,0.6144457598267017
793303.4905844036,4721551.947713044,0.8096977821515661
793402.573153211,4721551.947713044,0.7673850987129481
793501.6557220183,4721551.947713044,0.7629590332197
793600.7382908256,4721551.947713044,0.8147139216001162
793699.820859633,4721551.947713044,0.7907547695036773
793798.9034284403,4721551.947713044,0.7603139729879422
793897.9859972477,4721551.947713044,0.7589282706508725
793997.068566055,4721551.947713044,0.7434225807316615
794096.1511348623,4721551.947713044,0.705723400275442
794195.2337036697,4721551.947713044,0.737483598799311
794294.316272477,4721551.947713044,0.7632249282994646
794393.3988412843,4721551.947713044,0.7419936267637613
794492.4814100917,4721551.947713044,0.7032889966191599
794591.563978899,4721551.947713044,0.6864277901192667
794690.6465477064,4721551.947713044,0.722336714109444
794789.7291165137,4721551.947713044,0.7373225321261188
794888.811685321,4721551.947713044,0.6877838373821125
794987.8942541284,4721551.947713044,0.6417510323059191
795086.9768229357,4721551.947713044,0.6387401073113376
795186.0593917432,4721551.947713044,0.6680381567305806
795285.1419605504,4721551.947713044,0.6721593559337232
795384.2245293577,4721551.947713044,0.6719334957317361
795483.3070981652,4721551.947713044,0.7236305727386729
795582.3896669724,4721551.947713044,0.6817816271423618
795681.4722357797,4721551.947713044,0.7087177096035817
795780.5548045872,4721551.947713044,0.6936787849200126
795879.6373733944,4721551.947713044,0.6646598831864436
795978.7199422019,4721551.947713044,0.637968748820492
796077.8025110092,4721551.947713044,0.5892005211526855
796176.8850798164,4721551.947713044,0.5514243713597341
796275.9676486239,4721551.947713044,0.5142945207447386
796375.0502174312,4721551.947713044,0.5360167330392848
796474.1327862386,4721551.947713044,0.5153361789277937
796573.2153550459,4721551.947713044,0.49324470745611537
796672.2979238532,4721551.947713044,0.5147200949897047
796771.3804926606,4721551.947713044,0.5070032201562669
796870.4630614679,4721551.947713044,0.4955615808693838
796969.5456302752,4721551.947713044,0.5042632673077635
797068.6281990826,4721551.947713044,0.47309731006284694
797167.7107678899,4721551.947713044,0.4697898635642095
797266.7933366973,4721551.947713044,0.48328290055348005
797365.8759055046,4721551.947713044,0.5000685506702967
797464.9584743119,4721551.947713044,0.4608862702269469
797564.0410431193,4721551.947713044,0.45547715686647233
797663.1236119266,4721551.947713044,0.45883964232191243
797762.206180734,4721551.947713044,0.4484120004858105
797861.2887495413,4721551.947713044,0.454169126225112
797960.3713183486,4721551.947713044,0.4679506971210626
798059.453887156,4721551.947713044,0.46785785607481656
798158.5364559633,4721551.947713044,0.4508395128243435
798257.6190247706,4721551.947713044,0.42327082351752326
798356.701593578,4721551.947713044,0.443685773406126
798455.7841623853,4721551.947713044,0.4362961543755607
798554.8667311927,4721551.947713044,0.413871427128451
798653.9493,4721551.947713044,0.4178352767260904
798753.0318688073,4721551.947713044,0.43579318251897126
798852.1144376147,4721551.947713044,0.4121994166221352
798951.197006422,4721551.947713044,0.409455207337216
799050.2795752294,4721551.947713044,0.41018653676287986
799149.3621440367,4721551.947713044,0.41137175364908485
799248.444712844,4721551.947713044,0.41356398299345687
799347.5272816514,4721551.947713044,0.44425982667780284
799446.6098504587,4721551.947713044,0.46335325402392463
799545.692419266,4721551.947713044,0.44878775616532623
799644.7749880734,4721551.947713044,0.4533663544303565
799743.8575568807,4721551.947713044,0.4325892685196874
799842.9401256881,4721551.947713044,0.4183019419489934
799942.0226944954,4721551.947713044,0.3958547505800902
800041.1052633027,4721551.947713044,0.35943794977411386
800140.1878321101,4721551.947713044,0.34486370681822504
800239.2704009174,4721551.947713044,0.3313239190930496
800338.3529697248,4721551.947713044,0.31845928405132795
800437.4355385321,4721551.947713044,0.32418515095907646
800536.5181073394,4721551.947713044,0.3076059302466423
800635.6006761468,4721551.947713044,0.2844192952934723
800734.6832449541,4721551.947713044,0.2804918036171399
800833.7658137614,4721551.947713044,0.28015953013215217
800932.8483825688,4721551.947713044,0.26754948783255433
801031.9309513761,4721551.947713044,0.246877988644988
801131.0135201835,4721551.947713044,0.23860798882815015
801230.0960889908,4721551.947713044,0.2307261623905225
801329.1786577981,4721551.947713044,0.2274335154672848
801428.2612266055,4721551.947713044,0.21922757743848925
801527.3437954128,4721551.947713044,0.21428398373958005
801626.4263642202,4721551.947713044,0.248744605523294
801725.5089330275,4721551.947713044,0.2511402133489093
801824.5915018348,4721551.947713044,0.23794201390667014
801923.6740706422,4721551.947713044,0.2377476211490031
802022.7566394495,4721551.947713044,0.2588936872366688
802121.8392082568,4721551.947713044,0.2609734652316473
802220.9217770642,4721551.947713044,0.2612878238845092
802320.0043458715,4721551.947713044,0.2786916652196668
802419.0869146789,4721551.947713044,0.2894805835444676
