x,y,value
793303.4905844036,4721650.498437681,0.6066462121936702
793402.573153211,4721650.498437681,0.6246822932875751
793501.6557220183,4721650.498437681,0.6773183615514518
793600.7382908256,4721650.498437681,0.7544780589250004
793699.820859633,4721650.498437681,0.7206499076467549
793798.9034284403,4721650.498437681,0.7333649617890466
793897.9859972477,4721650.498437681,0.7918445659176061
793997.068566055,4721650.498437681,0.7897619585038198
794096.1511348623,4721650.498437681,0.8271954706114546
794195.2337036697,4721650.498437681,0.9347933092543461
794294.316272477,4721650.498437681,1.0233386915222427
794393.3988412843,4721650.498437681,1.1060335147646763
794492.4814100917,4721650.498437681,1.0543174362660777
794591.563978899,4721650.498437681,1.0262619378620494
794690.6465477064,4721650.498437681,1.0863536036768577
794789.7291165137,4721650.498437681,1.1591697463767106
794888.811685321,4721650.498437681,1.251957421150146
794987.8942541284,4721650.498437681,1.2471796399205846
795086.9768229357,4721650.498437681,1.2115997140159964
795186.0593917432,4721650.498437681,1.3407538421950596
795285.1419605504,4721650.498437681,1.4762297934257758
795384.2245293577,4721650.498437681,1.4688881858570986
795483.3070981652,4721650.498437681,1.5544746166444703
795582.3896669724,4721650.498437681,1.6306833122413074
795681.4722357797,4721650.498437681,1.8600955522257225
795780.5548045872,4721650.498437681,1.8562118393078713
795879.6373733944,4721650.498437681,1.7130610157994386
795978.7199422019,4721650.498437681,1.7368807527081693
796077.8025110092,4721650.498437681,1.6670969023438438
796176.8850798164,4721650.498437681,1.6546537953365257
796275.9676486239,4721650.498437681,1.7597662663443667
796375.0502174312,4721650.498437681,1.8846840177154118
796474.1327862386,4721650.498437681,1.8321722746753764
796573.2153550459,4721650.498437681,1.8250937996358583
796672.2979238532,4721650.498437681,1.9816205390188983
796771.3804926606,4721650.498437681,2.02689435130886
796870.4630614679,4721650.498437681,2.1135482000726973
796969.5456302752,4721650.498437681,2.1752914578688105
797068.6281990826,4721650.498437681,1.9597543392734789
797167.7107678899,4721650.498437681,1.9743955347725002
797266.7933366973,4721650.498437681,2.058858021248848
797365.8759055046,4721650.498437681,2.2654545496534717
797464.9584743119,4721650.498437681,2.1765601367124057
797564.0410431193,4721650.498437681,2.1565645806303353
797663.1236119266,4721650.498437681,2.0961666281438847
797762.206180734,4721650.498437681,2.044281570219683
797861.2887495413,4721650.498437681,2.0907294654861466
797960.3713183486,4721650.498437681,2.211051883604481
798059.453887156,4721650.498437681,2.0674060021964458
798158.5364559633,4721650.498437681,2.105410005375109
798257.6190247706,4721650.498437681,2.202186887385455
798356.701593578,4721650.498437681,2.0830627479153443
798455.7841623853,4721650.498437681,1.9426605519340545
798554.8667311927,4721650.498437681,1.8979231428298562
798653.9493,4721650.498437681,1.8804090464956356
798753.0318688073,4721650.498437681,2.0143513886741795
798852.1144376147,4721650.498437681,1.9800720938025038
798951.197006422,4721650.498437681,1.8323369303004682
799050.2795752294,4721650.498437681,1.8190328822855883
799149.3621440367,4721650.498437681,1.8075321235274842
799248.444712844,4721650.498437681,1.798520660559869
799347.5272816514,4721650.498437681,1.944716621765571
799446.6098504587,4721650.498437681,1.9917041527269668
799545.692419266,4721650.498437681,1.8907968013128402
799644.7749880734,4721650.498437681,1.9015030570340266
799743.8575568807,4721650.498437681,1.9116231205942322
799842.9401256881,4721650.498437681,1.906792398340007
799942.0226944954,4721650.498437681,1.8389192728212407
800041.1052633027,4721650.498437681,1.8134670072923247
800140.1878321101,4721650.498437681,1.8206425922866154
800239.2704009174,4721650.498437681,1.8270926982155191
800338.3529697248,4721650.498437681,1.8323557247477682
800437.4355385321,4721650.498437681,1.98069091048991
800536.5181073394,4721650.498437681,1.9166729781901817
800635.6006761468,4721650.498437681,1.9244790647898427
800734.6832449541,4721650.498437681,1.9888056399839642
800833.7658137614,4721650.498437681,1.9587315627268265
800932.8483825688,4721650.498437681,1.8310052833015567
801031.9309513761,4721650.498437681,1.8250080799334722
801131.0135201835,4721650.498437681,1.8183877120447316
801230.0960889908,4721650.498437681,1.8115020379272535
801329.1786577981,4721650.498437681,1.8044849858307634
801428.2612266055,4721650.498437681,1.7979506110073251
801527.3437954128,4721650.498437681,1.8544606095894813
801626.4263642202,4721650.498437681,2.138834353220731
801725.5089330275,4721650.498437681,2.0344460364366226
801824.5915018348,4721650.498437681,1.8793388054222173
801923.6740706422,4721650.498437681,1.8232587733719348
802022.7566394495,4721650.498437681,1.883506339119413
802121.8392082568,4721650.498437681,1.8176988199045752
802220.9217770642,4721650.498437681,1.8227528393884722
802320.0043458715,4721650.498437681,1.8366386444326448
802419.0869146789,4721650.498437681,1.851981367196517
802518.1694834862,4721650.498437681,1.8684558982953996
802617.2520522935,4721650.498437681,1.8856308847050223
802716.3346211009,4721650.498437681,2.0445312176580854
802815.4171899082,4721650.498437681,2.0962367465161638
802914.4997587156,4721650.498437681,2.0176454584106676
803013.5823275229,4721650.498437681,1.949102556058905
803112.6648963302,4721650.498437681,1.9616135570981594
803211.7474651376,4721650.498437681,1.9724296561650065
803310.8300339449,4721650.498437681,1.9815578320005756
803409.9126027522,4721650.498437681,1.9889628157458128
803508.9951715596,4721650.498437681,1.9943076545186502
803608.0777403669,4721650.498437681,1.9973946298164753
803707.1603091743,4721650.498437681,2.1564707620172134
803806.2428779816,4721650.498437681,2.1599421511669115
803905.3254467889,4721650.498437681,2.0521418843846875
804004.4080155963,4721650.498437681,2.247808514120912
793303.4905844036,4721551.947713044,0.6483778334234245
793402.573153211,4721551.947713044,0.68879423875839
793501.6557220183,4721551.947713044,0.7361553571928708
793600.7382908256,4721551.947713044,0.8502341660166486
793699.820859633,4721551.947713044,0.8693138062188801
793798.9034284403,4721551.947713044,0.8767899156432258
793897.9859972477,4721551.947713044,0.925471040108332
793997.068566055,4721551.947713044,0.9523167433486763
794096.1511348623,4721551.947713044,0.9325270916399844
794195.2337036697,4721551.947713044,1.0343741621978995
794294.316272477,4721551.947713044,1.1455742056423348
794393.3988412843,4721551.947713044,1.1633777049142282
794492.4814100917,4721551.947713044,1.1398374261467064
794591.563978899,4721551.947713044,1.155977901996753
794690.6465477064,4721551.947713044,1.2900495600900945
794789.7291165137,4721551.947713044,1.3819831781158147
794888.811685321,4721551.947713044,1.327754346968885
794987.8942541284,4721551.947713044,1.2677540162537786
795086.9768229357,4721551.947713044,1.3182501036894987
795186.0593917432,4721551.947713044,1.4618187505768094
795285.1419605504,4721551.947713044,1.5393572058247642
795384.2245293577,4721551.947713044,1.5873826605291854
795483.3070981652,4721551.947713044,1.748647308070319
795582.3896669724,4721551.947713044,1.6639363315343292
795681.4722357797,4721551.947713044,1.8750510170268957
795780.5548045872,4721551.947713044,1.953424532594262
795879.6373733944,4721551.947713044,1.9210914749631156
795978.7199422019,4721551.947713044,1.9420924175102459
