x,y,value
793303.4905844036,4721650.498437681,470.23177491500957
793402.573153211,4721650.498437681,460.6748472253066
793501.6557220183,4721650.498437681,462.3341618314608
793600.7382908256,4721650.498437681,459.46576869574847
793699.820859633,4721650.498437681,438.33557845303454
793798.9034284403,4721650.498437681,432.00215519521163
793897.9859972477,4721650.498437681,432.5436664420044
793997.068566055,4721650.498437681,421.30928487543235
794096.1511348623,4721650.498437681,415.86754523527554
794195.2337036697,4721650.498437681,423.0491408248469
794294.316272477,4721650.498437681,427.1147798091677
794393.3988412843,4721650.498437681,427.96070398898144
794492.4814100917,4721650.498437681,406.98412442214
794591.563978899,4721650.498437681,390.307771257657
794690.6465477064,4721650.498437681,388.25265600333245
794789.7291165137,4721650.498437681,385.55755557899573
794888.811685321,4721650.498437681,384.21258949489027
794987.8942541284,4721650.498437681,374.8330223036362
795086.9768229357,4721650.498437681,358.40262231165394
795186.0593917432,4721650.498437681,362.56421231566526
795285.1419605504,4721650.498437681,354.1994419555889
795384.2245293577,4721650.498437681,332.33503648266907
795483.3070981652,4721650.498437681,335.56820961425547
795582.3896669724,4721650.498437681,345.87807552004
795681.4722357797,4721650.498437681,349.3662969079546
795780.5548045872,4721650.498437681,327.1190561105029
795879.6373733944,4721650.498437681,330.6042776125551
795978.7199422019,4721650.498437681,328.06496391964754
796077.8025110092,4721650.498437681,320.2571473554221
796176.8850798164,4721650.498437681,319.5190973634695
796275.9676486239,4721650.498437681,331.15703246196955
796375.0502174312,4721650.498437681,347.17133682287204
796474.1327862386,4721650.498437681,351.17067957682673
796573.2153550459,4721650.498437681,362.5492189080381
796672.2979238532,4721650.498437681,393.7751037743402
796771.3804926606,4721650.498437681,420.0622181387102
796870.4630614679,4721650.498437681,456.70008709520886
796969.5456302752,4721650.498437681,496.26138218166955
797068.6281990826,4721650.498437681,507.1131424882446
797167.7107678899,4721650.498437681,542.1831079901747
797266.7933366973,4721650.498437681,581.6948677863762
797365.8759055046,4721650.498437681,630.6101294597559
797464.9584743119,4721650.498437681,629.3452229506256
797564.0410431193,4721650.498437681,621.5915588491561
797663.1236119266,4721650.498437681,592.035082375467
797762.206180734,4721650.498437681,550.9039221099024
797861.2887495413,4721650.498437681,515.5297824150546
797960.3713183486,4721650.498437681,484.6764663030799
798059.453887156,4721650.498437681,431.8232863606333
798158.5364559633,4721650.498437681,400.64077184706576
798257.6190247706,4721650.498437681,381.2222767362428
798356.701593578,4721650.498437681,354.2477421122753
798455.7841623853,4721650.498437681,334.6073109766415
798554.8667311927,4721650.498437681,331.19405753327646
798653.9493,4721650.498437681,337.01097829748915
798753.0318688073,4721650.498437681,348.37047783888954
798852.1144376147,4721650.498437681,364.72217221202516
798951.197006422,4721650.498437681,384.74208381971664
799050.2795752294,4721650.498437681,408.00755077131527
799149.3621440367,4721650.498437681,433.78441639096053
799248.444712844,4721650.498437681,460.3668824975092
799347.5272816514,4721650.498437681,505.1734237043331
799446.6098504587,4721650.498437681,528.4247869069766
799545.692419266,4721650.498437681,534.0976214542243
799644.7749880734,4721650.498437681,553.4736527970007
799743.8575568807,4721650.498437681,569.5958172542659
799842.9401256881,4721650.498437681,582.5951720236428
799942.0226944954,4721650.498437681,592.3793858289457
800041.1052633027,4721650.498437681,599.7495957496809
800140.1878321101,4721650.498437681,605.0893545389007
800239.2704009174,4721650.498437681,608.5968915332369
800338.3529697248,4721650.498437681,610.7600909350936
800437.4355385321,4721650.498437681,612.1106822844166
800536.5181073394,4721650.498437681,612.7581435871604
800635.6006761468,4721650.498437681,612.8787137355097
800734.6832449541,4721650.498437681,612.6345902417227
800833.7658137614,4721650.498437681,611.831008825451
800932.8483825688,4721650.498437681,610.2577213683622
801031.9309513761,4721650.498437681,607.5760853921482
801131.0135201835,4721650.498437681,603.5963304074643
801230.0960889908,4721650.498437681,597.949865780777
801329.1786577981,4721650.498437681,589.8907354613523
801428.2612266055,4721650.498437681,578.877312755177
801527.3437954128,4721650.498437681,574.2995328645296
801626.4263642202,4721650.498437681,598.2369682081925
801725.5089330275,4721650.498437681,567.0941022213776
801824.5915018348,4721650.498437681,509.71416958895986
801923.6740706422,4721650.498437681,479.28690483664974
802022.7566394495,4721650.498437681,452.2634624434371
802121.8392082568,4721650.498437681,425.73838469845504
802220.9217770642,4721650.498437681,400.90607251860143
802320.0043458715,4721650.498437681,378.36190136585026
802419.0869146789,4721650.498437681,359.32226687319286
802518.1694834862,4721650.498437681,344.47660742816225
802617.2520522935,4721650.498437681,334.6183608516132
802716.3346211009,4721650.498437681,342.0122594230569
802815.4171899082,4721650.498437681,348.20077544448185
802914.4997587156,4721650.498437681,353.3198589891731
803013.5823275229,4721650.498437681,367.4329432116055
803112.6648963302,4721650.498437681,396.6368810930193
803211.7474651376,4721650.498437681,432.5218002677615
803310.8300339449,4721650.498437681,472.91827835422936
803409.9126027522,4721650.498437681,515.4625655276341
803508.9951715596,4721650.498437681,555.2685151897929
803608.0777403669,4721650.498437681,586.497866716561
803707.1603091743,4721650.498437681,624.801223892744
803806.2428779816,4721650.498437681,625.7246412470664
803905.3254467889,4721650.498437681,597.7709052066118
804004.4080155963,4721650.498437681,591.9322156600963
793303.4905844036,4721551.947713044,484.48964833595204
793402.573153211,4721551.947713044,480.25132245482826
793501.6557220183,4721551.947713044,474.2155818331898
793600.7382908256,4721551.947713044,476.7044045263935
793699.820859633,4721551.947713044,453.3248144517832
793798.9034284403,4721551.947713044,451.64455087215214
793897.9859972477,4721551.947713044,457.5368883754591
793997.068566055,4721551.947713044,453.22096805586744
794096.1511348623,4721551.947713044,453.82779645040057
794195.2337036697,4721551.947713044,453.72630988214286
794294.316272477,4721551.947713044,442.6835395010177
794393.3988412843,4721551.947713044,434.0988275025962
794492.4814100917,4721551.947713044,417.90407873497304
794591.563978899,4721551.947713044,406.68814542210475
794690.6465477064,4721551.947713044,413.27352001468927
794789.7291165137,4721551.947713044,402.6134742182062
794888.811685321,4721551.947713044,380.4808264226965
794987.8942541284,4721551.947713044,370.96505258040963
795086.9768229357,4721551.947713044,366.29544748351026
795186.0593917432,4721551.947713044,365.55796946351694
795285.1419605504,4721551.947713044,359.6416095370453
795384.2245293577,4721551.947713044,350.54244565090886
795483.3070981652,4721551.947713044,354.73182982505756
795582.3896669724,4721551.947713044,342.74990809164933
795681.4722357797,4721551.947713044,342.8929676736406
795780.5548045872,4721551.947713044,335.5530597043192
795879.6373733944,4721551.947713044,340.404838391071
795978.7199422019,4721551.947713044,340.6061722445447
796077.8025110092,4721551.947713044,332.84881860044806
796176.8850798164,4721551.947713044,329.1354598506728
796275.9676486239,4721551.947713044,331.1426199072258
796375.0502174312,4721551.947713044,354.2758796116596
796474.1327862386,4721551.947713044,363.5426360745312
796573.2153550459,4721551.947713044,375.01873302249703
796672.2979238532,4721551.947713044,411.2939073656609
796771.3804926606,4721551.947713044,439.2160017963139
796870.4630614679,4721551.947713044,469.6664210213766
796969.5456302752,4721551.947713044,514.9105017491112
797068.6281990826,4721551.947713044,533.2339474696739
797167.7107678899,4721551.947713044,565.8931001507765
797266.7933366973,4721551.947713044,603.4936592129505
797365.8759055046,4721551.947713044,624.9309570944074
797464.9584743119,4721551.947713044,602.8358198612169
797564.0410431193,4721551.947713044,582.3211458900704
797663.1236119266,4721551.947713044,554.0524369495458
797762.206180734,4721551.947713044,506.1187387185123
797861.2887495413,4721551.947713044,462.30406748920365
797960.3713183486,4721551.947713044,436.18308231838336
798059.453887156,4721551.947713044,405.4653224481727
798158.5364559633,4721551.947713044,370.5570656426333
798257.6190247706,4721551.947713044,340.12557989234494
798356.701593578,4721551.947713044,343.1103632417905
798455.7841623853,4721551.947713044,341.5971213746178
798554.8667311927,4721551.947713044,339.9485692690937
798653.9493,4721551.947713044,354.08653271192134
798753.0318688073,4721551.947713044,374.58232583150345
798852.1144376147,4721551.947713044,397.2466921513335
798951.197006422,4721551.947713044,424.15933999442706
799050.2795752294,4721551.947713044,453.9885296807179
799149.3621440367,4721551.947713044,484.0714304502894
799248.444712844,4721551.947713044,512.7413121355173
799347.5272816514,4721551.947713044,559.1076388953925
799446.6098504587,4721551.947713044,582.3179228296459
799545.692419266,4721551.947713044,580.1346116871697
799644.7749880734,4721551.947713044,594.0884663480065
799743.8575568807,4721551.947713044,604.1045565033835
799842.9401256881,4721551.947713044,610.5955085459116
799942.0226944954,4721551.947713044,614.0061781847664
800041.1052633027,4721551.947713044,615.169168802612
800140.1878321101,4721551.947713044,614.7338864271564
800239.2704009174,4721551.947713044,613.3294645701391
800338.3529697248,4721551.947713044,611.755672493715
800437.4355385321,4721551.947713044,610.0815020950482
800536.5181073394,4721551.947713044,609.1251099999319
800635.6006761468,4721551.947713044,608.9245031414686
800734.6832449541,4721551.947713044,609.3226255544408
800833.7658137614,4721551.947713044,610.6175350389212
800932.8483825688,4721551.947713044,612.1943247212981
801031.9309513761,4721551.947713044,613.8424964836133
801131.0135201835,4721551.947713044,615.0012343159149
801230.0960889908,4721551.947713044,615.0170214061596
801329.1786577981,4721551.947713044,613.2224571892536
801428.2612266055,4721551.947713044,608.9857152078753
801527.3437954128,4721551.947713044,601.4594769481799
801626.4263642202,4721551.947713044,633.7637060617485
801725.5089330275,4721551.947713044,618.4585610204742
801824.5915018348,4721551.947713044,574.1637458462156
801923.6740706422,4721551.947713044,531.8478184120811
802022.7566394495,4721551.947713044,504.4312830159481
802121.8392082568,4721551.947713044,475.1132354915272
802220.9217770642,4721551.947713044,444.8688903144749
802320.0043458715,4721551.947713044,415.9199862421948
802419.0869146789,4721551.947713044,389.7706087921063
802518.1694834862,4721551.947713044,367.0727897650993
802617.2520522935,4721551.947713044,356.19152552904467
802716.3346211009,4721551.947713044,351.6706916550729
802815.4171899082,4721551.947713044,339.22174780184974
802914.4997587156,4721551.947713044,333.1139135596207
803013.5823275229,4721551.947713044,344.516034443228
803112.6648963302,4721551.947713044,365.57488492457105
803211.7474651376,4721551.947713044,395.68116551853865
803310.8300339449,4721551.947713044,432.5218002677615
803409.9126027522,4721551.947713044,475.29324403022554
803508.9951715596,4721551.947713044,518.9293195860744
803608.0777403669,4721551.947713044,569.9203096109982
803707.1603091743,4721551.947713044,622.2551267607016
803806.2428779816,4721551.947713044,660.170723208144
803905.3254467889,4721551.947713044,658.2929060193742
804004.4080155963,4721551.947713044,622.379092589323
793303.4905844036,4721453.396988406,464.8805732796654
793402.573153211,4721453.396988406,477.33158475716283
793501.6557220183,4721453.396988406,487.56200650267465
793600.7382908256,4721453.396988406,463.4551547819609
793699.820859633,4721453.396988406,446.7765766171999
793798.9034284403,4721453.396988406,454.0145745289518
793897.9859972477,4721453.396988406,441.7680703595236
793997.068566055,4721453.396988406,429.8861792479743
794096.1511348623,4721453.396988406,434.20134734962477
794195.2337036697,4721453.396988406,443.9848450999571
794294.316272477,4721453.396988406,432.7412882899642
794393.3988412843,4721453.396988406,404.33967926784095
794492.4814100917,4721453.396988406,404.01082054745257
794591.563978899,4721453.396988406,403.87177193700705
794690.6465477064,4721453.396988406,399.12922603463807
794789.7291165137,4721453.396988406,378.0040456540612
794888.811685321,4721453.396988406,352.34773839183083
794987.8942541284,4721453.396988406,353.74893903640503
795086.9768229357,4721453.396988406,350.4377518652744
795186.0593917432,4721453.396988406,337.0077674420048
795285.1419605504,4721453.396988406,343.783416365255
795384.2245293577,4721453.396988406,352.54349432120597
795483.3070981652,4721453.396988406,344.23202713034175
795582.3896669724,4721453.396988406,349.06950519019983
795681.4722357797,4721453.396988406,340.3070398772973
795780.5548045872,4721453.396988406,344.64342751213314
795879.6373733944,4721453.396988406,346.2189329512603
795978.7199422019,4721453.396988406,347.05964470123837
796077.8025110092,4721453.396988406,349.7188377698583
796176.8850798164,4721453.396988406,340.1359555424126
796275.9676486239,4721453.396988406,359.2484577539907
796375.0502174312,4721453.396988406,381.3831033848295
796474.1327862386,4721453.396988406,376.016599953586
796573.2153550459,4721453.396988406,388.71846183248164
796672.2979238532,4721453.396988406,430.79970266596774
796771.3804926606,4721453.396988406,458.9370218457433
796870.4630614679,4721453.396988406,485.08403868477615
796969.5456302752,4721453.396988406,540.2454824381825
797068.6281990826,4721453.396988406,573.1484912084156
797167.7107678899,4721453.396988406,585.1802482998418
797266.7933366973,4721453.396988406,617.7507886741392
797365.8759055046,4721453.396988406,624.1427048380365
797464.9584743119,4721453.396988406,587.4790758986151
797564.0410431193,4721453.396988406,554.269176521563
797663.1236119266,4721453.396988406,511.9739806355166
797762.206180734,4721453.396988406,467.00912217453765
797861.2887495413,4721453.396988406,429.618977187409
797960.3713183486,4721453.396988406,412.6728736132769
798059.453887156,4721453.396988406,371.2193283441133
798158.5364559633,4721453.396988406,339.53795698883476
798257.6190247706,4721453.396988406,331.24831561509575
798356.701593578,4721453.396988406,341.04940368261146
798455.7841623853,4721453.396988406,358.33342498278506
798554.8667311927,4721453.396988406,358.51465305026704
798653.9493,4721453.396988406,380.315608759889
798753.0318688073,4721453.396988406,416.5744210244222
798852.1144376147,4721453.396988406,448.08672978469315
798951.197006422,4721453.396988406,471.54856168903683
799050.2795752294,4721453.396988406,504.4312830159481
799149.3621440367,4721453.396988406,534.6573191545222
799248.444712844,4721453.396988406,561.0180184209931
799347.5272816514,4721453.396988406,600.457672594911
799446.6098504587,4721453.396988406,622.3960522967329
799545.692419266,4721453.396988406,608.5968915332369
799644.7749880734,4721453.396988406,614.0904311058981
799743.8575568807,4721453.396988406,615.064152191579
799842.9401256881,4721453.396988406,612.4701240047767
799942.0226944954,4721453.396988406,607.4348526621015
800041.1052633027,4721453.396988406,600.9561422959056
800140.1878321101,4721453.396988406,594.2368871398016
800239.2704009174,4721453.396988406,588.0418733457777
800338.3529697248,4721453.396988406,582.487414058441
800437.4355385321,4721453.396988406,578.7208754933791
800536.5181073394,4721453.396988406,576.1310021424121
800635.6006761468,4721453.396988406,575.693492064741
800734.6832449541,4721453.396988406,576.5668604907191
800833.7658137614,4721453.396988406,579.5704179369712
800932.8483825688,4721453.396988406,584.1134987116377
801031.9309513761,4721453.396988406,589.5560406135552
801131.0135201835,4721453.396988406,596.2669838405501
801230.0960889908,4721453.396988406,602.9452256749404
801329.1786577981,4721453.396988406,609.1251099999319
801428.2612266055,4721453.396988406,613.5447272584674
801527.3437954128,4721453.396988406,633.8581727781159
801626.4263642202,4721453.396988406,656.897416107264
801725.5089330275,4721453.396988406,632.9236441304786
801824.5915018348,4721453.396988406,619.5614361068002
801923.6740706422,4721453.396988406,576.7426717655594
802022.7566394495,4721453.396988406,553.9871049498191
802121.8392082568,4721453.396988406,526.1518753477897
802220.9217770642,4721453.396988406,494.86147984608084
802320.0043458715,4721453.396988406,461.5348564362906
802419.0869146789,4721453.396988406,428.9272409097243
802518.1694834862,4721453.396988406,399.0651662724948
802617.2520522935,4721453.396988406,386.04430179414703
802716.3346211009,4721453.396988406,364.5289669542273
802815.4171899082,4721453.396988406,338.57648833147
802914.4997587156,4721453.396988406,331.3720518666215
803013.5823275229,4721453.396988406,332.6442148725222
803112.6648963302,4721453.396988406,344.04053456662416
803211.7474651376,4721453.396988406,365.9431030938681
803310.8300339449,4721453.396988406,397.11674872850585
803409.9126027522,4721453.396988406,451.34500782013845
803508.9951715596,4721453.396988406,500.8084809939819
803608.0777403669,4721453.396988406,541.3136663355247
803707.1603091743,4721453.396988406,601.9139458259658
803806.2428779816,4721453.396988406,661.3374159248249
803905.3254467889,4721453.396988406,656.3400028908612
804004.4080155963,4721453.396988406,618.0736551029667
793303.4905844036,4721354.846263768,447.52589866996794
793402.573153211,4721354.846263768,447.8995612873714
793501.6557220183,4721354.846263768,450.4739768439354
793600.7382908256,4721354.846263768,434.1009824316967
793699.820859633,4721354.846263768,420.8609343846469
793798.9034284403,4721354.846263768,427.66802313157353
793897.9859972477,4721354.846263768,407.1885429825472
793997.068566055,4721354.846263768,399.7933978472175
794096.1511348623,4721354.846263768,399.2452595511015
794195.2337036697,4721354.846263768,411.6762051701917
794294.316272477,4721354.846263768,409.11814116258034
794393.3988412843,4721354.846263768,391.31193640558894
794492.4814100917,4721354.846263768,391.4127579324134
794591.563978899,4721354.846263768,391.24049446102816
794690.6465477064,4721354.846263768,379.0568386375296
794789.7291165137,4721354.846263768,360.3222144783555
794888.811685321,4721354.846263768,346.5582737992201
794987.8942541284,4721354.846263768,341.11861173757706
795086.9768229357,4721354.846263768,346.4152793342824
795186.0593917432,4721354.846263768,347.4306461054536
795285.1419605504,4721354.846263768,345.3579321717929
795384.2245293577,4721354.846263768,335.5610518942026
795483.3070981652,4721354.846263768,318.6440813041533
795582.3896669724,4721354.846263768,339.2883451853962
795681.4722357797,4721354.846263768,335.8337229811405
795780.5548045872,4721354.846263768,369.59513278901477
795879.6373733944,4721354.846263768,385.46262096265326
795978.7199422019,4721354.846263768,357.18949779650706
796077.8025110092,4721354.846263768,356.4259746311253
796176.8850798164,4721354.846263768,353.8745983522
796275.9676486239,4721354.846263768,374.66768713234234
796375.0502174312,4721354.846263768,398.44566401117197
796474.1327862386,4721354.846263768,398.88472374301233
796573.2153550459,4721354.846263768,414.24776309513936
796672.2979238532,4721354.846263768,454.3695976556462
796771.3804926606,4721354.846263768,479.9450148023795
796870.4630614679,4721354.846263768,509.359285256358
796969.5456302752,4721354.846263768,559.3573737486943
797068.6281990826,4721354.846263768,597.8074754909799
797167.7107678899,4721354.846263768,603.4551692948156
797266.7933366973,4721354.846263768,622.9459333834806
797365.8759055046,4721354.846263768,612.2200740590993
797464.9584743119,4721354.846263768,563.0133558549154
797564.0410431193,4721354.846263768,521.2269530366267
797663.1236119266,4721354.846263768,474.69575545252223
797762.206180734,4721354.846263768,429.75686579481845
797861.2887495413,4721354.846263768,410.26415713226646
797960.3713183486,4721354.846263768,395.34300303561656
798059.453887156,4721354.846263768,363.3764282176265
798158.5364559633,4721354.846263768,346.1958362267135
798257.6190247706,4721354.846263768,344.64470930234256
798356.701593578,4721354.846263768,355.8866343739852
798455.7841623853,4721354.846263768,383.0596868545469
798554.8667311927,4721354.846263768,398.5213103519198
798653.9493,4721354.846263768,415.4156048435525
798753.0318688073,4721354.846263768,465.47541920509957
798852.1144376147,4721354.846263768,498.92742410303356
798951.197006422,4721354.846263768,520.3672386773218
799050.2795752294,4721354.846263768,551.4054527483435
799149.3621440367,4721354.846263768,577.1734698987652
799248.444712844,4721354.846263768,596.7010646871016
799347.5272816514,4721354.846263768,610.7351702473742
799446.6098504587,4721354.846263768,640.8867128509379
799545.692419266,4721354.846263768,623.3258930325168
799644.7749880734,4721354.846263768,607.8755795892847
799743.8575568807,4721354.846263768,598.2104059016011
799842.9401256881,4721354.846263768,586.4945635057111
799942.0226944954,4721354.846263768,573.9272197234316
800041.1052633027,4721354.846263768,562.3507777370728
800140.1878321101,4721354.846263768,551.5188160774094
800239.2704009174,4721354.846263768,542.3117155956735
800338.3529697248,4721354.846263768,534.9877641711928
800437.4355385321,4721354.846263768,529.6896903880328
800536.5181073394,4721354.846263768,526.4898476184195
800635.6006761468,4721354.846263768,525.9552381351518
800734.6832449541,4721354.846263768,527.5579959010862
800833.7658137614,4721354.846263768,530.7530527652837
800932.8483825688,4721354.846263768,537.0925551268383
801031.9309513761,4721354.846263768,544.8954470086286
801131.0135201835,4721354.846263768,554.5239565631376
801230.0960889908,4721354.846263768,565.679082926317
801329.1786577981,4721354.846263768,577.864382153451
801428.2612266055,4721354.846263768,589.9292943433948
801527.3437954128,4721354.846263768,620.1716608357331
801626.4263642202,4721354.846263768,653.6498642166795
801725.5089330275,4721354.846263768,643.5777535827773
801824.5915018348,4721354.846263768,643.3402614556635
801923.6740706422,4721354.846263768,606.2603192224018
802022.7566394495,4721354.846263768,591.6796573073858
802121.8392082568,4721354.846263768,570.5146616822415
802220.9217770642,4721354.846263768,542.9129461797636
802320.0043458715,4721354.846263768,510.3756074981025
802419.0869146789,4721354.846263768,474.5182274600165
802518.1694834862,4721354.846263768,452.72634909743783
802617.2520522935,4721354.846263768,420.6645778021891
802716.3346211009,4721354.846263768,383.14558633917767
802815.4171899082,4721354.846263768,355.2068587939374
802914.4997587156,4721354.846263768,339.595639957673
803013.5823275229,4721354.846263768,331.4720980979011
803112.6648963302,4721354.846263768,332.73390622762236
803211.7474651376,4721354.846263768,344.99950752302146
803310.8300339449,4721354.846263768,368.18798264171744
803409.9126027522,4721354.846263768,417.7492283909076
803508.9951715596,4721354.846263768,470.7994644785938
803608.0777403669,4721354.846263768,523.3771921581583
803707.1603091743,4721354.846263768,580.6475590329381
803806.2428779816,4721354.846263768,608.5370340091097
803905.3254467889,4721354.846263768,621.8364861604038
804004.4080155963,4721354.846263768,604.6621739286861
793303.4905844036,4721256.29553913,445.24778549682316
793402.573153211,4721256.29553913,438.0354623400965
793501.6557220183,4721256.29553913,443.8296566705957
793600.7382908256,4721256.29553913,439.8427591607458
793699.820859633,4721256.29553913,425.60145497330154
793798.9034284403,4721256.29553913,425.26118873378175
793897.9859972477,4721256.29553913,405.4987577181142
793997.068566055,4721256.29553913,397.55532249792793
794096.1511348623,4721256.29553913,391.182083660863
794195.2337036697,4721256.29553913,395.4397366942704
794294.316272477,4721256.29553913,391.7915986440642
794393.3988412843,4721256.29553913,385.8797144085934
794492.4814100917,4721256.29553913,384.33353823860193
794591.563978899,4721256.29553913,368.30734485173247
794690.6465477064,4721256.29553913,369.0887210669001
794789.7291165137,4721256.29553913,364.60169282404723
794888.811685321,4721256.29553913,348.28827633437754
794987.8942541284,4721256.29553913,338.9206018402791
795086.9768229357,4721256.29553913,333.8309789752955
795186.0593917432,4721256.29553913,347.91774126905773
795285.1419605504,4721256.29553913,349.33437289876207
795384.2245293577,4721256.29553913,322.3454680728802
795483.3070981652,4721256.29553913,326.2651739999018
795582.3896669724,4721256.29553913,331.6316126150537
795681.4722357797,4721256.29553913,321.72456614752997
795780.5548045872,4721256.29553913,355.8470404377084
795879.6373733944,4721256.29553913,375.2298295871963
795978.7199422019,4721256.29553913,359.63850995078343
796077.8025110092,4721256.29553913,364.6049157293286
796176.8850798164,4721256.29553913,371.6732275200782
796275.9676486239,4721256.29553913,372.3812565695784
796375.0502174312,4721256.29553913,382.21971995511325
796474.1327862386,4721256.29553913,419.491117779804
796573.2153550459,4721256.29553913,440.07533859076773
796672.2979238532,4721256.29553913,489.1593925453206
796771.3804926606,4721256.29553913,527.5466083522181
796870.4630614679,4721256.29553913,543.9046458279496
796969.5456302752,4721256.29553913,572.7130507479014
797068.6281990826,4721256.29553913,612.6995133108154
797167.7107678899,4721256.29553913,637.4669273213242
797266.7933366973,4721256.29553913,639.0099106640771
797365.8759055046,4721256.29553913,615.0937572281939
797464.9584743119,4721256.29553913,559.4502475062462
797564.0410431193,4721256.29553913,511.5158745201807
797663.1236119266,4721256.29553913,454.8058070494224
797762.206180734,4721256.29553913,416.26150301707446
797861.2887495413,4721256.29553913,411.7626281735262
797960.3713183486,4721256.29553913,384.52315460890213
798059.453887156,4721256.29553913,351.90107887620667
798158.5364559633,4721256.29553913,348.72379257466355
798257.6190247706,4721256.29553913,351.5743836346541
798356.701593578,4721256.29553913,368.7882743010548
798455.7841623853,4721256.29553913,397.90546380337827
798554.8667311927,4721256.29553913,435.22816875740074
798653.9493,4721256.29553913,456.8778308609956
798753.0318688073,4721256.29553913,509.9156801345271
798852.1144376147,4721256.29553913,549.395090982053
798951.197006422,4721256.29553913,563.9373184591327
799050.2795752294,4721256.29553913,588.7905956867087
799149.3621440367,4721256.29553913,605.7999951113087
799248.444712844,4721256.29553913,614.1716156095895
799347.5272816514,4721256.29553913,614.1927667855296
799446.6098504587,4721256.29553913,631.2308118980442
799545.692419266,4721256.29553913,605.1618001588399
799644.7749880734,4721256.29553913,577.0010528171322
799743.8575568807,4721256.29553913,559.449709621142
799842.9401256881,4721256.29553913,542.3117155956735
799942.0226944954,4721256.29553913,525.9552381351518
800041.1052633027,4721256.29553913,511.96775901540843
800140.1878321101,4721256.29553913,499.5530210346434
800239.2704009174,4721256.29553913,489.3579565289308
800338.3529697248,4721256.29553913,485.9870454044253
800437.4355385321,4721256.29553913,480.5147795171675
800536.5181073394,4721256.29553913,473.01076966393265
800635.6006761468,4721256.29553913,472.49161376512114
800734.6832449541,4721256.29553913,474.05084096776704
800833.7658137614,4721256.29553913,477.70876385895025
800932.8483825688,4721256.29553913,483.5073107719269
801031.9309513761,4721256.29553913,492.0315326735051
801131.0135201835,4721256.29553913,502.7879446993582
801230.0960889908,4721256.29553913,515.7453968786836
801329.1786577981,4721256.29553913,530.7530527652837
801428.2612266055,4721256.29553913,547.4598684658253
801527.3437954128,4721256.29553913,582.4865406515578
801626.4263642202,4721256.29553913,620.4030886186893
801725.5089330275,4721256.29553913,612.7293115913582
801824.5915018348,4721256.29553913,639.9285691094977
801923.6740706422,4721256.29553913,632.2363191458752
802022.7566394495,4721256.29553913,612.6345902417227
802121.8392082568,4721256.29553913,601.7355902983354
802220.9217770642,4721256.29553913,582.1901451833137
802320.0043458715,4721256.29553913,555.0096255595021
802419.0869146789,4721256.29553913,535.4976011434771
802518.1694834862,4721256.29553913,503.19115808288427
802617.2520522935,4721256.29553913,453.6793802963311
802716.3346211009,4721256.29553913,410.4434885749008
802815.4171899082,4721256.29553913,379.9219413487648
802914.4997587156,4721256.29553913,356.06333896657594
803013.5823275229,4721256.29553913,339.4216477439543
803112.6648963302,4721256.29553913,331.27936237674714
803211.7474651376,4721256.29553913,333.31665806977003
803310.8300339449,4721256.29553913,347.2728907160524
803409.9126027522,4721256.29553913,388.2051992877036
803508.9951715596,4721256.29553913,480.01155565704966
803608.0777403669,4721256.29553913,501.9827977636873
