x,y,value
793303.4905844036,4721650.498437681,4.279445480474105
793402.573153211,4721650.498437681,4.403433163344086
793501.6557220183,4721650.498437681,4.531013121331658
793600.7382908256,4721650.498437681,4.663662417753558
793699.820859633,4721650.498437681,4.798781955908973
793798.9034284403,4721650.498437681,4.93781629062175
793897.9859972477,4721650.498437681,5.080878844662474
793997.068566055,4721650.498437681,5.228086326983695
794096.1511348623,4721650.498437681,5.377975082685433
794195.2337036697,4721650.498437681,5.533790286335429
794294.316272477,4721650.498437681,5.694119898719821
794393.3988412843,4721650.498437681,5.859094715073986
794492.4814100917,4721650.498437681,6.02707442341274
794591.563978899,4721650.498437681,6.199870094593118
794690.6465477064,4721650.498437681,6.37949792970472
794789.7291165137,4721650.498437681,6.562397550501494
794888.811685321,4721650.498437681,7.34198626846021
794987.8942541284,4721650.498437681,7.3524306431900754
795086.9768229357,4721650.498437681,7.132953068538102
795186.0593917432,4721650.498437681,7.313093991089906
795285.1419605504,4721650.498437681,7.472968684062412
795384.2245293577,4721650.498437681,7.606794135004877
795483.3070981652,4721650.498437681,7.7024827175403745
795582.3896669724,4721650.498437681,7.752452787965223
795681.4722357797,4721650.498437681,7.748101800000067
795780.5548045872,4721650.498437681,7.681884255498427
795879.6373733944,4721650.498437681,7.547878767641021
795978.7199422019,4721650.498437681,7.3423528400967895
796077.8025110092,4721650.498437681,7.067569808759826
796176.8850798164,4721650.498437681,6.7277018127030175
796275.9676486239,4721650.498437681,6.3473380117597165
796375.0502174312,4721650.498437681,5.975325534913759
796474.1327862386,4721650.498437681,5.630574465538461
796573.2153550459,4721650.498437681,5.344088733719144
796672.2979238532,4721650.498437681,5.12893540194182
796771.3804926606,4721650.498437681,5.006712176444413
796870.4630614679,4721650.498437681,4.9925830457560405
796969.5456302752,4721650.498437681,5.110221322144277
797068.6281990826,4721650.498437681,5.382511466388545
797167.7107678899,4721650.498437681,5.788777280388502
797266.7933366973,4721650.498437681,6.276115681565022
797365.8759055046,4721650.498437681,6.785769957024174
797464.9584743119,4721650.498437681,7.232898437303816
797564.0410431193,4721650.498437681,7.521842590232143
797663.1236119266,4721650.498437681,7.606048129734838
797762.206180734,4721650.498437681,7.478568340473863
797861.2887495413,4721650.498437681,7.191599156079501
797960.3713183486,4721650.498437681,6.8265966501645625
798059.453887156,4721650.498437681,6.471388677860696
798158.5364559633,4721650.498437681,6.1915062466217865
798257.6190247706,4721650.498437681,6.036929544435223
798356.701593578,4721650.498437681,6.04451616743338
798455.7841623853,4721650.498437681,6.1963325337139485
798554.8667311927,4721650.498437681,6.4591623366850195
798653.9493,4721650.498437681,6.8020209248327985
798753.0318688073,4721650.498437681,7.196969444370823
798852.1144376147,4721650.498437681,7.594544745218862
798951.197006422,4721650.498437681,7.9544239887130095
799050.2795752294,4721650.498437681,8.2233387375243
799149.3621440367,4721650.498437681,8.377396830271524
799248.444712844,4721650.498437681,8.395048279068456
799347.5272816514,4721650.498437681,8.28425236915455
799446.6098504587,4721650.498437681,8.090531695158859
799545.692419266,4721650.498437681,7.857902450301763
799644.7749880734,4721650.498437681,7.624853862654153
799743.8575568807,4721650.498437681,7.425606499237216
799842.9401256881,4721650.498437681,7.283442689686696
799942.0226944954,4721650.498437681,7.2160054786993335
800041.1052633027,4721650.498437681,7.228540370892026
800140.1878321101,4721650.498437681,7.30764081149896
800239.2704009174,4721650.498437681,7.442523200318034
800338.3529697248,4721650.498437681,7.624777768735841
800437.4355385321,4721650.498437681,7.838594548873921
800536.5181073394,4721650.498437681,8.082820136352744
800635.6006761468,4721650.498437681,8.334409997737636
800734.6832449541,4721650.498437681,8.581236514412462
800833.7658137614,4721650.498437681,8.804249842677416
800932.8483825688,4721650.498437681,8.994710455885325
801031.9309513761,4721650.498437681,9.148690721069041
801131.0135201835,4721650.498437681,9.26265322076226
801230.0960889908,4721650.498437681,9.345665643859334
801329.1786577981,4721650.498437681,9.401123197877288
801428.2612266055,4721650.498437681,9.438533490679262
801527.3437954128,4721650.498437681,9.458313962133296
801626.4263642202,4721650.498437681,9.468447412059112
801725.5089330275,4721650.498437681,9.468447412059112
801824.5915018348,4721650.498437681,9.456214130528373
801923.6740706422,4721650.498437681,9.433867432139229
802022.7566394495,4721650.498437681,9.39296929301596
802121.8392082568,4721650.498437681,9.332830175599963
802220.9217770642,4721650.498437681,9.24359895005097
802320.0043458715,4721650.498437681,9.122114805957223
802419.0869146789,4721650.498437681,8.959876926123341
802518.1694834862,4721650.498437681,8.761398880508946
802617.2520522935,4721650.498437681,8.531641795827042
802716.3346211009,4721650.498437681,8.28589903575007
802815.4171899082,4721650.498437681,8.033194815759046
802914.4997587156,4721650.498437681,7.795850467813827
