x,y,value
793303.4905844036,4721650.498437681,12.816077183682674
793402.573153211,4721650.498437681,12.6368334041198
793501.6557220183,4721650.498437681,11.928850871489395
793600.7382908256,4721650.498437681,10.273649759936507
793699.820859633,4721650.498437681,11.511154231730899
793798.9034284403,4721650.498437681,11.4794890154397
793897.9859972477,4721650.498437681,10.879437766422345
793997.068566055,4721650.498437681,10.9977936892571
794096.1511348623,4721650.498437681,10.671241474940409
794195.2337036697,4721650.498437681,9.59085247338803
794294.316272477,4721650.498437681,7.584744194326074
794393.3988412843,4721650.498437681,6.912057944759632
794492.4814100917,4721650.498437681,8.798747053804158
794591.563978899,4721650.498437681,9.319331022536431
794690.6465477064,4721650.498437681,9.03674377306497
794789.7291165137,4721650.498437681,8.651497872558885
794888.811685321,4721650.498437681,11.605738227444121
794987.8942541284,4721650.498437681,11.608489558220917
795086.9768229357,4721650.498437681,8.495388670470325
795186.0593917432,4721650.498437681,7.969957196571995
795285.1419605504,4721650.498437681,6.37759926292663
795384.2245293577,4721650.498437681,7.436474701215599
795483.3070981652,4721650.498437681,6.8417778196768015
795582.3896669724,4721650.498437681,6.46444006612383
795681.4722357797,4721650.498437681,5.856711422785566
795780.5548045872,4721650.498437681,5.548490635223143
795879.6373733944,4721650.498437681,7.876802323874003
795978.7199422019,4721650.498437681,8.195791256259954
796077.8025110092,4721650.498437681,9.067847719726007
796176.8850798164,4721650.498437681,9.89173232140388
796275.9676486239,4721650.498437681,10.362482372686557
796375.0502174312,4721650.498437681,10.922892034776888
796474.1327862386,4721650.498437681,12.660555409357057
796573.2153550459,4721650.498437681,14.444007721063699
796672.2979238532,4721650.498437681,15.375883104897097
796771.3804926606,4721650.498437681,16.979865640613745
796870.4630614679,4721650.498437681,18.100050710116065
796969.5456302752,4721650.498437681,19.187901148776586
797068.6281990826,4721650.498437681,21.63218127476575
797167.7107678899,4721650.498437681,21.533327182036448
797266.7933366973,4721650.498437681,19.972103486408628
797365.8759055046,4721650.498437681,17.30711878306452
797464.9584743119,4721650.498437681,16.0328143921644
797564.0410431193,4721650.498437681,14.595909092486059
797663.1236119266,4721650.498437681,13.569896159330066
797762.206180734,4721650.498437681,12.767255557395242
797861.2887495413,4721650.498437681,11.871219136245521
797960.3713183486,4721650.498437681,11.04602672720795
798059.453887156,4721650.498437681,11.559587955081527
798158.5364559633,4721650.498437681,11.550220322944709
798257.6190247706,4721650.498437681,11.652341526672242
798356.701593578,4721650.498437681,12.667262294505932
798455.7841623853,4721650.498437681,14.201646417643541
798554.8667311927,4721650.498437681,15.314088663878037
798653.9493,4721650.498437681,16.252612314450737
798753.0318688073,4721650.498437681,16.005612696677538
798852.1144376147,4721650.498437681,16.72094268475387
798951.197006422,4721650.498437681,18.00188642912068
799050.2795752294,4721650.498437681,17.964018490636306
799149.3621440367,4721650.498437681,17.611918869668
799248.444712844,4721650.498437681,17.032395201271235
799347.5272816514,4721650.498437681,15.249299483095378
799446.6098504587,4721650.498437681,14.29155784098982
799545.692419266,4721650.498437681,14.140666930666713
799644.7749880734,4721650.498437681,13.396832392482937
799743.8575568807,4721650.498437681,12.766182051070793
799842.9401256881,4721650.498437681,12.347321113025284
799942.0226944954,4721650.498437681,12.374597070670285
800041.1052633027,4721650.498437681,12.314990057386922
800140.1878321101,4721650.498437681,12.212534099269684
800239.2704009174,4721650.498437681,12.21669418342299
800338.3529697248,4721650.498437681,12.309572255669732
800437.4355385321,4721650.498437681,11.724729663560547
800536.5181073394,4721650.498437681,12.292606312556684
800635.6006761468,4721650.498437681,12.51404855452531
800734.6832449541,4721650.498437681,12.430095823359617
800833.7658137614,4721650.498437681,12.89235911375159
800932.8483825688,4721650.498437681,13.887530196064953
801031.9309513761,4721650.498437681,14.189742063815746
801131.0135201835,4721650.498437681,14.450046135502602
801230.0960889908,4721650.498437681,14.683474538822523
801329.1786577981,4721650.498437681,14.859793740987316
801428.2612266055,4721650.498437681,15.000500500267188
801527.3437954128,4721650.498437681,14.68520439500705
801626.4263642202,4721650.498437681,11.899614570255427
801725.5089330275,4721650.498437681,13.714871976763876
801824.5915018348,4721650.498437681,14.41246710931302
801923.6740706422,4721650.498437681,14.646445549250013
802022.7566394495,4721650.498437681,14.130516946633367
802121.8392082568,4721650.498437681,14.359226469855077
802220.9217770642,4721650.498437681,14.120842496458112
802320.0043458715,4721650.498437681,13.823250751308386
802419.0869146789,4721650.498437681,13.50968624671626
802518.1694834862,4721650.498437681,13.196566760645789
802617.2520522935,4721650.498437681,12.9068158847271
802716.3346211009,4721650.498437681,11.930038504008351
802815.4171899082,4721650.498437681,11.549730583379654
802914.4997587156,4721650.498437681,11.889939862874758
803013.5823275229,4721650.498437681,12.20775979354773
803112.6648963302,4721650.498437681,12.224141997797263
803211.7474651376,4721650.498437681,12.352443370889702
803310.8300339449,4721650.498437681,12.612693530318266
803409.9126027522,4721650.498437681,13.017503176390788
803508.9951715596,4721650.498437681,13.545543493808722
803608.0777403669,4721650.498437681,14.19947120274003
803707.1603091743,4721650.498437681,14.02543183404566
803806.2428779816,4721650.498437681,14.728165081879858
803905.3254467889,4721650.498437681,16.09312744490127
804004.4080155963,4721650.498437681,15.674801751382192
793303.4905844036,4721551.947713044,16.10137164779305
793402.573153211,4721551.947713044,15.66092015617659
793501.6557220183,4721551.947713044,10.444784917267379
793600.7382908256,4721551.947713044,8.760121755088067
793699.820859633,4721551.947713044,8.172204563873551
793798.9034284403,4721551.947713044,7.962289715519778
793897.9859972477,4721551.947713044,7.697793751880416
793997.068566055,4721551.947713044,7.5574267904073
794096.1511348623,4721551.947713044,10.89451015700057
794195.2337036697,4721551.947713044,9.929537889921614
794294.316272477,4721551.947713044,8.628312018019185
794393.3988412843,4721551.947713044,7.365888467438123
794492.4814100917,4721551.947713044,6.88881570268621
794591.563978899,4721551.947713044,7.28685055333335
794690.6465477064,4721551.947713044,6.611419010262647
794789.7291165137,4721551.947713044,7.452773663015294
794888.811685321,4721551.947713044,6.29894964372203
794987.8942541284,4721551.947713044,8.252708899869063
795086.9768229357,4721551.947713044,8.055547334518328
795186.0593917432,4721551.947713044,6.209416189412539
795285.1419605504,4721551.947713044,5.826136992374118
795384.2245293577,4721551.947713044,7.9671809991115445
795483.3070981652,4721551.947713044,6.274622095597368
795582.3896669724,4721551.947713044,7.285400956006457
795681.4722357797,4721551.947713044,8.333996957139622
795780.5548045872,4721551.947713044,5.872822729140245
795879.6373733944,4721551.947713044,5.841117350905936
795978.7199422019,4721551.947713044,6.444389002275955
796077.8025110092,4721551.947713044,8.690181419633518
796176.8850798164,4721551.947713044,9.635203419962911
796275.9676486239,4721551.947713044,11.03131639991602
796375.0502174312,4721551.947713044,11.414502751672256
796474.1327862386,4721551.947713044,13.116981611504992
796573.2153550459,4721551.947713044,15.202270755582127
796672.2979238532,4721551.947713044,16.059399240637255
796771.3804926606,4721551.947713044,17.853811905855856
796870.4630614679,4721551.947713044,19.629367758604634
796969.5456302752,4721551.947713044,20.0691555777463
797068.6281990826,4721551.947713044,21.695369618547257
797167.7107678899,4721551.947713044,21.132878526117015
797266.7933366973,4721551.947713044,19.077785272297117
