x,y,value
793303.4905844036,4721650.498437681,543.5523212313685
793402.573153211,4721650.498437681,559.2322199057563
793501.6557220183,4721650.498437681,575.3644379115971
793600.7382908256,4721650.498437681,592.1356025184782
793699.820859633,4721650.498437681,609.216987118427
793798.9034284403,4721650.498437681,626.7911198295891
793897.9859972477,4721650.498437681,644.8722149975548
793997.068566055,4721650.498437681,663.4748970104727
794096.1511348623,4721650.498437681,682.4141099667895
794195.2337036697,4721650.498437681,702.099766122478
794294.316272477,4721650.498437681,722.3532960260608
794393.3988412843,4721650.498437681,743.1910811784578
794492.4814100917,4721650.498437681,764.4058313024788
794591.563978899,4721650.498437681,786.2261667657096
794690.6465477064,4721650.498437681,808.9064978922979
794789.7291165137,4721650.498437681,831.9971264819933
794888.811685321,4721650.498437681,881.9324636313382
794987.8942541284,4721650.498437681,896.4248933376047
795086.9768229357,4721650.498437681,904.3538071578904
795186.0593917432,4721650.498437681,927.9115355366695
795285.1419605504,4721650.498437681,949.7052720731043
795384.2245293577,4721650.498437681,969.3372225478607
795483.3070981652,4721650.498437681,985.5110051196408
795582.3896669724,4721650.498437681,997.5465311031467
795681.4722357797,4721650.498437681,1004.5570874723979
795780.5548045872,4721650.498437681,1005.7048290726392
795879.6373733944,4721650.498437681,1000.2431409431616
795978.7199422019,4721650.498437681,987.5621590961557
796077.8025110092,4721650.498437681,967.4892377267519
796176.8850798164,4721650.498437681,940.0081618720434
796275.9676486239,4721650.498437681,906.5258755856728
796375.0502174312,4721650.498437681,870.9284574647639
796474.1327862386,4721650.498437681,834.7419514764659
796573.2153550459,4721650.498437681,800.9484321033907
796672.2979238532,4721650.498437681,770.7127158197137
796771.3804926606,4721650.498437681,746.2677305096354
796870.4630614679,4721650.498437681,728.8273293983635
796969.5456302752,4721650.498437681,719.3863927678798
797068.6281990826,4721650.498437681,719.1296665157287
797167.7107678899,4721650.498437681,726.0799038192101
797266.7933366973,4721650.498437681,737.288009199335
797365.8759055046,4721650.498437681,750.0166308598889
797464.9584743119,4721650.498437681,761.3192209024877
797564.0410431193,4721650.498437681,768.4041193252481
797663.1236119266,4721650.498437681,770.1981110809846
797762.206180734,4721650.498437681,766.6942618431817
797861.2887495413,4721650.498437681,759.4381169275409
797960.3713183486,4721650.498437681,750.8217436690901
798059.453887156,4721650.498437681,743.614149988141
798158.5364559633,4721650.498437681,740.2533903097269
798257.6190247706,4721650.498437681,743.078112667198
798356.701593578,4721650.498437681,753.7329451202303
798455.7841623853,4721650.498437681,771.1403591689143
798554.8667311927,4721650.498437681,792.8730553703957
798653.9493,4721650.498437681,816.5591904118105
798753.0318688073,4721650.498437681,840.0052515035143
798852.1144376147,4721650.498437681,860.2713171766065
798951.197006422,4721650.498437681,875.7302721824425
799050.2795752294,4721650.498437681,884.6775353515378
799149.3621440367,4721650.498437681,887.1994729965925
799248.444712844,4721650.498437681,883.3878824676527
799347.5272816514,4721650.498437681,874.536657553964
799446.6098504587,4721650.498437681,862.9688534544954
799545.692419266,4721650.498437681,850.7135094544723
799644.7749880734,4721650.498437681,839.6304537398909
799743.8575568807,4721650.498437681,831.4323053998099
799842.9401256881,4721650.498437681,827.3552881719304
799942.0226944954,4721650.498437681,828.40127937976
800041.1052633027,4721650.498437681,834.7167178978314
800140.1878321101,4721650.498437681,844.9573748116554
800239.2704009174,4721650.498437681,858.1048641777166
800338.3529697248,4721650.498437681,873.2215957097752
800437.4355385321,4721650.498437681,888.8777503216231
800536.5181073394,4721650.498437681,904.8551100524962
800635.6006761468,4721650.498437681,919.6282845487262
800734.6832449541,4721650.498437681,932.5988987370861
800833.7658137614,4721650.498437681,942.9061463764472
800932.8483825688,4721650.498437681,950.3722112328802
801031.9309513761,4721650.498437681,955.1223036101225
801131.0135201835,4721650.498437681,957.4597165111811
801230.0960889908,4721650.498437681,958.1057701496487
801329.1786577981,4721650.498437681,957.7156754598556
801428.2612266055,4721650.498437681,956.8643274419787
801527.3437954128,4721650.498437681,956.1309701237352
801626.4263642202,4721650.498437681,955.6531358164899
801725.5089330275,4721650.498437681,955.6531358164899
801824.5915018348,4721650.498437681,956.2205424649625
801923.6740706422,4721650.498437681,957.004867252335
802022.7566394495,4721650.498437681,957.8291041096743
802121.8392082568,4721650.498437681,958.0871098101155
802220.9217770642,4721650.498437681,957.1653628511165
802320.0043458715,4721650.498437681,954.4102807247002
802419.0869146789,4721650.498437681,949.1188200326126
802518.1694834862,4721650.498437681,941.0425995797848
802617.2520522935,4721650.498437681,930.1166214847701
802716.3346211009,4721650.498437681,916.9019612822798
802815.4171899082,4721650.498437681,901.7486020352871
802914.4997587156,4721650.498437681,885.8879355581302
803013.5823275229,4721650.498437681,870.2013055523416
803112.6648963302,4721650.498437681,855.4859294532176
803211.7474651376,4721650.498437681,842.8726208439937
803310.8300339449,4721650.498437681,833.186454858859
803409.9126027522,4721650.498437681,827.7538703690834
803508.9951715596,4721650.498437681,827.765176922806
803608.0777403669,4721650.498437681,832.7739367289859
803707.1603091743,4721650.498437681,841.5974913929966
803806.2428779816,4721650.498437681,853.0078800291577
803905.3254467889,4721650.498437681,865.2527179760342
804004.4080155963,4721650.498437681,876.570120950496
793303.4905844036,4721551.947713044,607.8937814232575
793402.573153211,4721551.947713044,571.7426205534185
793501.6557220183,4721551.947713044,579.2573631260848
793600.7382908256,4721551.947713044,596.1420017076297
793699.820859633,4721551.947713044,613.338959235593
793798.9034284403,4721551.947713044,631.0319988167563
793897.9859972477,4721551.947713044,649.4258042502955
793997.068566055,4721551.947713044,668.1598440280052
794096.1511348623,4721551.947713044,694.134168721154
794195.2337036697,4721551.947713044,719.7904047149094
794294.316272477,4721551.947713044,727.6673058641277
794393.3988412843,4721551.947713044,748.6583846969756
794492.4814100917,4721551.947713044,770.2549949132377
794591.563978899,4721551.947713044,792.4746043272455
794690.6465477064,4721551.947713044,815.0961765397492
794789.7291165137,4721551.947713044,838.609323221121
794888.811685321,4721551.947713044,862.5445717060169
794987.8942541284,4721551.947713044,887.1737642301438
795086.9768229357,4721551.947713044,911.3359071549314
795186.0593917432,4721551.947713044,934.5288133916436
795285.1419605504,4721551.947713044,955.9296860572776
795384.2245293577,4721551.947713044,991.0039441954186
795483.3070981652,4721551.947713044,1061.7458122925023
795582.3896669724,4721551.947713044,1093.4277649437486
795681.4722357797,4721551.947713044,1052.095792756225
795780.5548045872,4721551.947713044,1004.6848311751821
795879.6373733944,4721551.947713044,996.8034524629154
795978.7199422019,4721551.947713044,981.5841182344979
796077.8025110092,4721551.947713044,958.6300221096478
796176.8850798164,4721551.947713044,928.8907925326481
796275.9676486239,4721551.947713044,894.0717397898278
796375.0502174312,4721551.947713044,857.737890492686
796474.1327862386,4721551.947713044,821.6822489583825
796573.2153550459,4721551.947713044,788.8099638832933
796672.2979238532,4721551.947713044,760.7957156198455
796771.3804926606,4721551.947713044,738.5710113640591
796870.4630614679,4721551.947713044,724.0055248837808
