x,y,value
793303.4905844036,4721650.498437681,0.6652639134727265
793402.573153211,4721650.498437681,0.6701380469369767
793501.6557220183,4721650.498437681,0.6749830104015687
793600.7382908256,4721650.498437681,0.6799161893917923
793699.820859633,4721650.498437681,0.6848976744604307
793798.9034284403,4721650.498437681,0.689849347067143
793897.9859972477,4721650.498437681,0.6948368192721077
793997.068566055,4721650.498437681,0.699860349899341
794096.1511348623,4721650.498437681,0.7048650562565288
794195.2337036697,4721650.498437681,0.7099610890227189
794294.316272477,4721650.498437681,0.7150252352265672
794393.3988412843,4721650.498437681,0.720125503940777
794492.4814100917,4721650.498437681,0.7252751265590824
794591.563978899,4721650.498437681,0.730461574165644
794690.6465477064,4721650.498437681,0.7356012424814543
794789.7291165137,4721650.498437681,0.7407903257618514
794888.811685321,4721650.498437681,0.746016013450342
794987.8942541284,4721650.498437681,0.7512606696171156
795086.9768229357,4721650.498437681,0.7563676685303443
795186.0593917432,4721650.498437681,0.7613074397298814
795285.1419605504,4721650.498437681,0.7659983468483051
795384.2245293577,4721650.498437681,0.7702190130067322
795483.3070981652,4721650.498437681,0.7739725147046937
795582.3896669724,4721650.498437681,0.7770389056573159
795681.4722357797,4721650.498437681,0.7794418148193565
795780.5548045872,4721650.498437681,0.7809104795276982
795879.6373733944,4721650.498437681,0.7813256393137752
795978.7199422019,4721650.498437681,0.780643216815741
796077.8025110092,4721650.498437681,0.7788399497671267
796176.8850798164,4721650.498437681,0.7757441258755322
796275.9676486239,4721650.498437681,0.7715854831783827
796375.0502174312,4721650.498437681,0.7673003240382558
796474.1327862386,4721650.498437681,0.7631556857290844
796573.2153550459,4721650.498437681,0.759790446730491
796672.2979238532,4721650.498437681,0.7577622237860352
796771.3804926606,4721650.498437681,0.7575970613268528
796870.4630614679,4721650.498437681,0.7599054477226055
796969.5456302752,4721650.498437681,0.7652757074821317
797068.6281990826,4721650.498437681,0.7742708414212351
797167.7107678899,4721650.498437681,0.7862030552171285
797266.7933366973,4721650.498437681,0.7997949420689096
797365.8759055046,4721650.498437681,0.8140824523204494
797464.9584743119,4721650.498437681,0.8277769268386582
797564.0410431193,4721650.498437681,0.8396421931019793
797663.1236119266,4721650.498437681,0.8491628955959963
797762.206180734,4721650.498437681,0.8563182772555403
797861.2887495413,4721650.498437681,0.8617991381495765
797960.3713183486,4721650.498437681,0.8671807052156795
798059.453887156,4721650.498437681,0.8738067653300242
798158.5364559633,4721650.498437681,0.8828318012348869
798257.6190247706,4721650.498437681,0.895535124854519
798356.701593578,4721650.498437681,0.9120487248719237
798455.7841623853,4721650.498437681,0.9327330902436524
798554.8667311927,4721650.498437681,0.9566519291606638
798653.9493,4721650.498437681,0.9830962069753102
798753.0318688073,4721650.498437681,1.010809090442321
798852.1144376147,4721650.498437681,1.0390080566002993
798951.197006422,4721650.498437681,1.066801096050831
799050.2795752294,4721650.498437681,1.0932247835874436
799149.3621440367,4721650.498437681,1.118159027353552
799248.444712844,4721650.498437681,1.1424027206079772
799347.5272816514,4721650.498437681,1.1660617539695737
799446.6098504587,4721650.498437681,1.1895342332237926
799545.692419266,4721650.498437681,1.2137158569178497
799644.7749880734,4721650.498437681,1.2390216766506763
799743.8575568807,4721650.498437681,1.2653218149171028
799842.9401256881,4721650.498437681,1.2927921929442645
799942.0226944954,4721650.498437681,1.321745543679651
800041.1052633027,4721650.498437681,1.351688379720535
800140.1878321101,4721650.498437681,1.3811890960135
800239.2704009174,4721650.498437681,1.410144209306603
800338.3529697248,4721650.498437681,1.437767223863654
800437.4355385321,4721650.498437681,1.462207259878616
