x,y,value
793303.4905844036,4721650.498437681,0.12749404004561704
793402.573153211,4721650.498437681,0.12911269851591436
793501.6557220183,4721650.498437681,0.1255002862219384
793600.7382908256,4721650.498437681,0.1263356815438884
793699.820859633,4721650.498437681,0.13432622782292913
793798.9034284403,4721650.498437681,0.13900972836081382
793897.9859972477,4721650.498437681,0.1378917308044736
793997.068566055,4721650.498437681,0.13461820049024795
794096.1511348623,4721650.498437681,0.12993760056502185
794195.2337036697,4721650.498437681,0.1395737221191996
794294.316272477,4721650.498437681,0.13239374042156163
794393.3988412843,4721650.498437681,0.1325370812634362
794492.4814100917,4721650.498437681,0.14583015135425337
794591.563978899,4721650.498437681,0.16808672775305603
794690.6465477064,4721650.498437681,0.16769389795996156
794789.7291165137,4721650.498437681,0.16870156553311222
794888.811685321,4721650.498437681,0.1860203372976333
794987.8942541284,4721650.498437681,0.19714500802753795
795086.9768229357,4721650.498437681,0.2032678693262363
795186.0593917432,4721650.498437681,0.2011460355084418
795285.1419605504,4721650.498437681,0.18049938843894944
795384.2245293577,4721650.498437681,0.17937429527937743
795483.3070981652,4721650.498437681,0.19194620274520724
795582.3896669724,4721650.498437681,0.20151612411208314
795681.4722357797,4721650.498437681,0.2189013126079486
795780.5548045872,4721650.498437681,0.24287570811190168
795879.6373733944,4721650.498437681,0.24106070557280185
795978.7199422019,4721650.498437681,0.24184848157244057
796077.8025110092,4721650.498437681,0.2591878860632594
796176.8850798164,4721650.498437681,0.2737216204080178
796275.9676486239,4721650.498437681,0.2782293581028899
796375.0502174312,4721650.498437681,0.28146154853002797
796474.1327862386,4721650.498437681,0.2839604040951124
796573.2153550459,4721650.498437681,0.28494626498757325
796672.2979238532,4721650.498437681,0.2844090465962659
796771.3804926606,4721650.498437681,0.28425427450001506
796870.4630614679,4721650.498437681,0.2804991677712124
796969.5456302752,4721650.498437681,0.27445261515939395
797068.6281990826,4721650.498437681,0.27530279804350394
797167.7107678899,4721650.498437681,0.27502871494556275
797266.7933366973,4721650.498437681,0.2706087182235517
797365.8759055046,4721650.498437681,0.26365097875806415
797464.9584743119,4721650.498437681,0.2552838870173607
797564.0410431193,4721650.498437681,0.24621474417035183
797663.1236119266,4721650.498437681,0.23793907222621102
797762.206180734,4721650.498437681,0.23138807459324431
797861.2887495413,4721650.498437681,0.22425935971514005
797960.3713183486,4721650.498437681,0.215706987978556
798059.453887156,4721650.498437681,0.20640535676844116
798158.5364559633,4721650.498437681,0.19956834451211788
798257.6190247706,4721650.498437681,0.19474865600063754
798356.701593578,4721650.498437681,0.19040134767108693
798455.7841623853,4721650.498437681,0.18792720490613038
798554.8667311927,4721650.498437681,0.1872005592004183
798653.9493,4721650.498437681,0.1881189564107866
798753.0318688073,4721650.498437681,0.19052682976002477
798852.1144376147,4721650.498437681,0.19441686018724916
798951.197006422,4721650.498437681,0.1995871430598512
799050.2795752294,4721650.498437681,0.20604484668038306
799149.3621440367,4721650.498437681,0.21368684502450888
799248.444712844,4721650.498437681,0.22195082207449898
799347.5272816514,4721650.498437681,0.23064234295922018
799446.6098504587,4721650.498437681,0.23960859098170473
799545.692419266,4721650.498437681,0.24779182532027075
799644.7749880734,4721650.498437681,0.2546352178066324
799743.8575568807,4721650.498437681,0.26088501602053504
799842.9401256881,4721650.498437681,0.26651949823299864
799942.0226944954,4721650.498437681,0.27046690207156543
800041.1052633027,4721650.498437681,0.27389134374594787
800140.1878321101,4721650.498437681,0.27656772532447416
800239.2704009174,4721650.498437681,0.2784829183458795
800338.3529697248,4721650.498437681,0.2797761514317644
800437.4355385321,4721650.498437681,0.2803359125921471
800536.5181073394,4721650.498437681,0.27981980412642576
800635.6006761468,4721650.498437681,0.2795838705183624
800734.6832449541,4721650.498437681,0.2794063032930021
800833.7658137614,4721650.498437681,0.27885077820139775
800932.8483825688,4721650.498437681,0.2778507977726889
801031.9309513761,4721650.498437681,0.2763021701371511
801131.0135201835,4721650.498437681,0.27420361198342014
801230.0960889908,4721650.498437681,0.2714550128732612
801329.1786577981,4721650.498437681,0.2678028351404206
801428.2612266055,4721650.498437681,0.26312707390762813
801527.3437954128,4721650.498437681,0.25292748510346547
801626.4263642202,4721650.498437681,0.2338330183770835
801725.5089330275,4721650.498437681,0.2290847651507513
801824.5915018348,4721650.498437681,0.23142595018624595
801923.6740706422,4721650.498437681,0.22802738432402597
802022.7566394495,4721650.498437681,0.2196508503170688
802121.8392082568,4721650.498437681,0.21150086288168268
802220.9217770642,4721650.498437681,0.20426189925400562
802320.0043458715,4721650.498437681,0.198127325091305
802419.0869146789,4721650.498437681,0.1933170889199073
802518.1694834862,4721650.498437681,0.1898825574394369
802617.2520522935,4721650.498437681,0.1878956802764149
802716.3346211009,4721650.498437681,0.18745662773299368
802815.4171899082,4721650.498437681,0.18866888199164636
802914.4997587156,4721650.498437681,0.19167250861749704
803013.5823275229,4721650.498437681,0.1963016894852846
803112.6648963302,4721650.498437681,0.20241587275351464
803211.7474651376,4721650.498437681,0.20965427736652814
803310.8300339449,4721650.498437681,0.2176598599595278
803409.9126027522,4721650.498437681,0.22627868566808218
803508.9951715596,4721650.498437681,0.23511817508346194
803608.0777403669,4721650.498437681,0.24382215103415886
803707.1603091743,4721650.498437681,0.2479123403611449
803806.2428779816,4721650.498437681,0.2509803919046682
803905.3254467889,4721650.498437681,0.2642966306930809
804004.4080155963,4721650.498437681,0.2722028210678618
793303.4905844036,4721551.947713044,0.12539907097142025
793402.573153211,4721551.947713044,0.12642174783246263
793501.6557220183,4721551.947713044,0.12396579146251865
793600.7382908256,4721551.947713044,0.12629866913638882
793699.820859633,4721551.947713044,0.12988926147068455
793798.9034284403,4721551.947713044,0.12806823799154482
793897.9859972477,4721551.947713044,0.1276734593937749
793997.068566055,4721551.947713044,0.12903362397253626
794096.1511348623,4721551.947713044,0.12981962215466492
794195.2337036697,4721551.947713044,0.14047034548531992
794294.316272477,4721551.947713044,0.13187919933860576
794393.3988412843,4721551.947713044,0.13372229448836415
794492.4814100917,4721551.947713044,0.1459881040988586
794591.563978899,4721551.947713044,0.15586258319764495
794690.6465477064,4721551.947713044,0.14694174816747954
794789.7291165137,4721551.947713044,0.15102910342769163
794888.811685321,4721551.947713044,0.1792787314443922
794987.8942541284,4721551.947713044,0.1960960760676387
795086.9768229357,4721551.947713044,0.1920860911514183
795186.0593917432,4721551.947713044,0.19313755553668208
795285.1419605504,4721551.947713044,0.18381851024082374
795384.2245293577,4721551.947713044,0.18403380982591805
795483.3070981652,4721551.947713044,0.19647044081285392
795582.3896669724,4721551.947713044,0.2087785053192164
795681.4722357797,4721551.947713044,0.2156022556966308
795780.5548045872,4721551.947713044,0.2314682415636995
795879.6373733944,4721551.947713044,0.23491510075403305
795978.7199422019,4721551.947713044,0.23025821645260794
796077.8025110092,4721551.947713044,0.24780265717589986
796176.8850798164,4721551.947713044,0.25906661112956897
796275.9676486239,4721551.947713044,0.27737609272440944
796375.0502174312,4721551.947713044,0.28308315110594673
796474.1327862386,4721551.947713044,0.2851074972995191
796573.2153550459,4721551.947713044,0.28589595674728746
796672.2979238532,4721551.947713044,0.28341839026680593
796771.3804926606,4721551.947713044,0.28095885202924237
796870.4630614679,4721551.947713044,0.28011784476452384
796969.5456302752,4721551.947713044,0.27462105320276786
797068.6281990826,4721551.947713044,0.27334323454303794
797167.7107678899,4721551.947713044,0.27186356762881464
797266.7933366973,4721551.947713044,0.2658869512698768
797365.8759055046,4721551.947713044,0.25808939116798674
797464.9584743119,4721551.947713044,0.2492071534461787
797564.0410431193,4721551.947713044,0.2402035179132695
797663.1236119266,4721551.947713044,0.2304635750780778
797762.206180734,4721551.947713044,0.22330593368106935
797861.2887495413,4721551.947713044,0.2155560073265163
797960.3713183486,4721551.947713044,0.20664496150353512
798059.453887156,4721551.947713044,0.19627837679106092
798158.5364559633,4721551.947713044,0.19010424456862932
798257.6190247706,4721551.947713044,0.18885361561618094
798356.701593578,4721551.947713044,0.18765622919629613
798455.7841623853,4721551.947713044,0.1872755319439392
798554.8667311927,4721551.947713044,0.18870363099033213
798653.9493,4721551.947713044,0.1918445152901764
798753.0318688073,4721551.947713044,0.19662421937717342
798852.1144376147,4721551.947713044,0.2030012424657881
798951.197006422,4721551.947713044,0.21078338007547923
799050.2795752294,4721551.947713044,0.2199378584164605
799149.3621440367,4721551.947713044,0.229589206919104
799248.444712844,4721551.947713044,0.23918182474053254
799347.5272816514,4721551.947713044,0.248444833776038
799446.6098504587,4721551.947713044,0.25711223647408615
799545.692419266,4721551.947713044,0.264871580476611
799644.7749880734,4721551.947713044,0.2706130947960573
799743.8575568807,4721551.947713044,0.2754181278198392
799842.9401256881,4721551.947713044,0.2793496783742295
799942.0226944954,4721551.947713044,0.2821200105907054
800041.1052633027,4721551.947713044,0.28367650755562035
800140.1878321101,4721551.947713044,0.28448810045604955
800239.2704009174,4721551.947713044,0.28480725703026394
800338.3529697248,4721551.947713044,0.284817867288956
800437.4355385321,4721551.947713044,0.28436087145379907
800536.5181073394,4721551.947713044,0.2832656575807439
800635.6006761468,4721551.947713044,0.28291213412849336
800734.6832449541,4721551.947713044,0.28296153770949034
800833.7658137614,4721551.947713044,0.28309688206185146
800932.8483825688,4721551.947713044,0.2831870937003342
801031.9309513761,4721551.947713044,0.28310533101630364
801131.0135201835,4721551.947713044,0.2826510640043479
801230.0960889908,4721551.947713044,0.2816500374959654
801329.1786577981,4721551.947713044,0.27951849899724207
801428.2612266055,4721551.947713044,0.27677628946236166
801527.3437954128,4721551.947713044,0.26516281810942727
801626.4263642202,4721551.947713044,0.24612556498819546
801725.5089330275,4721551.947713044,0.24087128739738098
801824.5915018348,4721551.947713044,0.23947223983596694
801923.6740706422,4721551.947713044,0.24157471072357636
802022.7566394495,4721551.947713044,0.23663099094275872
802121.8392082568,4721551.947713044,0.22693606624588372
802220.9217770642,4721551.947713044,0.21734349938987932
802320.0043458715,4721551.947713044,0.2085843948410453
802419.0869146789,4721551.947713044,0.20117680332816412
802518.1694834862,4721551.947713044,0.195229272942697
802617.2520522935,4721551.947713044,0.19097062902535958
802716.3346211009,4721551.947713044,0.1883086969396959
802815.4171899082,4721551.947713044,0.18741404029316328
802914.4997587156,4721551.947713044,0.1883606631236962
803013.5823275229,4721551.947713044,0.1912136803534553
803112.6648963302,4721551.947713044,0.1959019882146526
803211.7474651376,4721551.947713044,0.20221975214608096
803310.8300339449,4721551.947713044,0.20965427736652814
803409.9126027522,4721551.947713044,0.21813088730997557
803508.9951715596,4721551.947713044,0.22700580603251455
803608.0777403669,4721551.947713044,0.23607854349645385
803707.1603091743,4721551.947713044,0.24450197302281124
803806.2428779816,4721551.947713044,0.25039697594220334
803905.3254467889,4721551.947713044,0.2610968930995373
804004.4080155963,4721551.947713044,0.2684086085204792
793303.4905844036,4721453.396988406,0.1277297200989489
793402.573153211,4721453.396988406,0.1294698622430745
793501.6557220183,4721453.396988406,0.13079363797264928
793600.7382908256,4721453.396988406,0.1335035552631618
793699.820859633,4721453.396988406,0.13729897801314592
793798.9034284403,4721453.396988406,0.1271192333546655
793897.9859972477,4721453.396988406,0.1325432324812191
793997.068566055,4721453.396988406,0.14621079565774872
794096.1511348623,4721453.396988406,0.13503868401456426
794195.2337036697,4721453.396988406,0.13245114253953688
794294.316272477,4721453.396988406,0.13261652813691907
794393.3988412843,4721453.396988406,0.13833597072143133
794492.4814100917,4721453.396988406,0.15506818111836188
794591.563978899,4721453.396988406,0.1556581988945402
794690.6465477064,4721453.396988406,0.14913668591893883
794789.7291165137,4721453.396988406,0.16142232011772673
794888.811685321,4721453.396988406,0.1946344873223111
794987.8942541284,4721453.396988406,0.20823901360896727
795086.9768229357,4721453.396988406,0.19998950902514204
795186.0593917432,4721453.396988406,0.1932630389136191
795285.1419605504,4721453.396988406,0.19857439567980717
795384.2245293577,4721453.396988406,0.2013524191083916
795483.3070981652,4721453.396988406,0.20827411800457224
795582.3896669724,4721453.396988406,0.2152780065150005
795681.4722357797,4721453.396988406,0.21519521547296036
795780.5548045872,4721453.396988406,0.21817658198956968
795879.6373733944,4721453.396988406,0.2142055351014737
795978.7199422019,4721453.396988406,0.2112603159923238
796077.8025110092,4721453.396988406,0.22009346096613172
796176.8850798164,4721453.396988406,0.22388144589808287
796275.9676486239,4721453.396988406,0.24736400816188653
796375.0502174312,4721453.396988406,0.2761462964886923
796474.1327862386,4721453.396988406,0.2852403855199523
796573.2153550459,4721453.396988406,0.28512103592403604
796672.2979238532,4721453.396988406,0.2839942006833801
796771.3804926606,4721453.396988406,0.2792080007994026
796870.4630614679,4721453.396988406,0.27730635865857944
796969.5456302752,4721453.396988406,0.2727217272762776
797068.6281990826,4721453.396988406,0.2692872558949409
797167.7107678899,4721453.396988406,0.26693627625447874
797266.7933366973,4721453.396988406,0.26073596778437313
797365.8759055046,4721453.396988406,0.25241915945849197
797464.9584743119,4721453.396988406,0.24416377449701
797564.0410431193,4721453.396988406,0.2332485588567685
797663.1236119266,4721453.396988406,0.22216335047924052
797762.206180734,4721453.396988406,0.21398616928050365
797861.2887495413,4721453.396988406,0.20632921029787413
797960.3713183486,4721453.396988406,0.19841067703673493
798059.453887156,4721453.396988406,0.18896608149726674
798158.5364559633,4721453.396988406,0.18361552116533547
798257.6190247706,4721453.396988406,0.18428720270426519
798356.701593578,4721453.396988406,0.18650028921991862
798455.7841623853,4721453.396988406,0.1874237110759189
798554.8667311927,4721453.396988406,0.19220463463047846
798653.9493,4721453.396988406,0.1984113017682763
798753.0318688073,4721453.396988406,0.20590614608077795
798852.1144376147,4721453.396988406,0.21502733555501985
798951.197006422,4721453.396988406,0.22552301689343573
799050.2795752294,4721453.396988406,0.23635706201450135
799149.3621440367,4721453.396988406,0.24684713838993771
799248.444712844,4721453.396988406,0.25662538242282384
799347.5272816514,4721453.396988406,0.26511763485170387
799446.6098504587,4721453.396988406,0.2722294907762256
799545.692419266,4721453.396988406,0.2775171576284478
799644.7749880734,4721453.396988406,0.2812182753439928
799743.8575568807,4721453.396988406,0.28323295007877425
799842.9401256881,4721453.396988406,0.2841765507122539
799942.0226944954,4721453.396988406,0.28434442387698583
800041.1052633027,4721453.396988406,0.28313372995998204
800140.1878321101,4721453.396988406,0.2815967189408675
800239.2704009174,4721453.396988406,0.28003076648289194
800338.3529697248,4721453.396988406,0.27854000744908247
800437.4355385321,4721453.396988406,0.27717025323005123
800536.5181073394,4721453.396988406,0.2754755486439929
800635.6006761468,4721453.396988406,0.27503146353046953
800734.6832449541,4721453.396988406,0.2752804279077191
800833.7658137614,4721453.396988406,0.27612627084105684
800932.8483825688,4721453.396988406,0.27737250447485823
801031.9309513761,4721453.396988406,0.27880439357675474
801131.0135201835,4721453.396988406,0.28077824737831275
801230.0960889908,4721453.396988406,0.27994491532589066
801329.1786577981,4721453.396988406,0.27899861751782334
801428.2612266055,4721453.396988406,0.28117436517285976
801527.3437954128,4721453.396988406,0.27356512753679435
801626.4263642202,4721453.396988406,0.2610007156671569
801725.5089330275,4721453.396988406,0.25448240140503675
801824.5915018348,4721453.396988406,0.2500148807715302
801923.6740706422,4721453.396988406,0.2579892392874922
802022.7566394495,4721453.396988406,0.25423993168420644
802121.8392082568,4721453.396988406,0.24411331652872847
802220.9217770642,4721453.396988406,0.23342066243534354
802320.0043458715,4721453.396988406,0.22257904602624254
802419.0869146789,4721453.396988406,0.2124609851704696
802518.1694834862,4721453.396988406,0.2037446613170927
802617.2520522935,4721453.396988406,0.19685209943806256
802716.3346211009,4721453.396988406,0.19181004701002624
802815.4171899082,4721453.396988406,0.18864429340521974
802914.4997587156,4721453.396988406,0.18742795413089305
803013.5823275229,4721453.396988406,0.18822263206292478
803112.6648963302,4721453.396988406,0.19110269509382424
803211.7474651376,4721453.396988406,0.19598132955575379
803310.8300339449,4721453.396988406,0.20251426373125828
803409.9126027522,4721453.396988406,0.21043112636417793
803508.9951715596,4721453.396988406,0.21907641996851793
803608.0777403669,4721453.396988406,0.22834013165634579
803707.1603091743,4721453.396988406,0.23763155763801444
803806.2428779816,4721453.396988406,0.24702922170932062
803905.3254467889,4721453.396988406,0.25601736276946785
804004.4080155963,4721453.396988406,0.26347350244159534
793303.4905844036,4721354.846263768,0.1327701649740036
793402.573153211,4721354.846263768,0.13595363139779784
793501.6557220183,4721354.846263768,0.13676201252369988
793600.7382908256,4721354.846263768,0.13829027798020077
793699.820859633,4721354.846263768,0.14473496514860512
793798.9034284403,4721354.846263768,0.1416632596808785
793897.9859972477,4721354.846263768,0.1508898089632836
793997.068566055,4721354.846263768,0.15767013467135563
794096.1511348623,4721354.846263768,0.139681283700141
794195.2337036697,4721354.846263768,0.13646135219899524
794294.316272477,4721354.846263768,0.1441181593899577
794393.3988412843,4721354.846263768,0.15701021530820708
794492.4814100917,4721354.846263768,0.1680630331418118
794591.563978899,4721354.846263768,0.1702588511722323
794690.6465477064,4721354.846263768,0.1769351241915644
794789.7291165137,4721354.846263768,0.19516466565476998
794888.811685321,4721354.846263768,0.20809681762993362
794987.8942541284,4721354.846263768,0.213206881353243
795086.9768229357,4721354.846263768,0.21223180117803297
795186.0593917432,4721354.846263768,0.20361761993860156
795285.1419605504,4721354.846263768,0.20100256828671678
795384.2245293577,4721354.846263768,0.2064938667048831
795483.3070981652,4721354.846263768,0.21248589832154063
795582.3896669724,4721354.846263768,0.22338093387398786
795681.4722357797,4721354.846263768,0.24092562838330625
795780.5548045872,4721354.846263768,0.2132052178724119
795879.6373733944,4721354.846263768,0.20071520361784018
795978.7199422019,4721354.846263768,0.20432344477991912
796077.8025110092,4721354.846263768,0.2077899044779093
796176.8850798164,4721354.846263768,0.21164023586304534
796275.9676486239,4721354.846263768,0.22068631663087457
796375.0502174312,4721354.846263768,0.23840195203041825
796474.1327862386,4721354.846263768,0.2456067889283869
796573.2153550459,4721354.846263768,0.25482144184535827
796672.2979238532,4721354.846263768,0.27420749222567975
796771.3804926606,4721354.846263768,0.2780513000207303
796870.4630614679,4721354.846263768,0.27182289664482134
796969.5456302752,4721354.846263768,0.26812790865912683
797068.6281990826,4721354.846263768,0.26171307476822436
797167.7107678899,4721354.846263768,0.2586149807953747
797266.7933366973,4721354.846263768,0.2540467244148373
797365.8759055046,4721354.846263768,0.2441329310545095
797464.9584743119,4721354.846263768,0.23511776118107855
797564.0410431193,4721354.846263768,0.22591305346408297
797663.1236119266,4721354.846263768,0.21574569615104425
797762.206180734,4721354.846263768,0.20571930408892788
797861.2887495413,4721354.846263768,0.1984617841356782
797960.3713183486,4721354.846263768,0.19046487775282295
798059.453887156,4721354.846263768,0.1839786396952333
798158.5364559633,4721354.846263768,0.1812011132394287
798257.6190247706,4721354.846263768,0.18283813829065185
