x,y,value
793303.4905844036,4721650.498437681,6.39584566968503
793402.573153211,4721650.498437681,6.0834298689350454
793501.6557220183,4721650.498437681,5.896244859789669
793600.7382908256,4721650.498437681,5.617271755313725
793699.820859633,4721650.498437681,5.226682885005239
793798.9034284403,4721650.498437681,4.919446767518411
793897.9859972477,4721650.498437681,4.718388655850895
793997.068566055,4721650.498437681,4.528115409323156
794096.1511348623,4721650.498437681,4.244772101160694
794195.2337036697,4721650.498437681,4.046877028864987
794294.316272477,4721650.498437681,3.6492360886419806
794393.3988412843,4721650.498437681,2.65396099154882
794492.4814100917,4721650.498437681,3.384685988791362
794591.563978899,4721650.498437681,3.1536520507381676
794690.6465477064,4721650.498437681,3.0128602503912654
794789.7291165137,4721650.498437681,2.8631191831793648
794888.811685321,4721650.498437681,2.6348070688539913
794987.8942541284,4721650.498437681,2.4549017459125833
795086.9768229357,4721650.498437681,2.314900388850323
795186.0593917432,4721650.498437681,2.228786419042544
795285.1419605504,4721650.498437681,2.157813279191294
795384.2245293577,4721650.498437681,1.9997852241507876
795483.3070981652,4721650.498437681,1.9860919421882959
795582.3896669724,4721650.498437681,1.9361129211501147
795681.4722357797,4721650.498437681,1.8803123291301582
795780.5548045872,4721650.498437681,1.8053946627931747
795879.6373733944,4721650.498437681,1.8468615522029077
795978.7199422019,4721650.498437681,1.9094159576018161
796077.8025110092,4721650.498437681,1.9509357881097744
796176.8850798164,4721650.498437681,2.040686458637719
796275.9676486239,4721650.498437681,2.2239561391528277
796375.0502174312,4721650.498437681,2.4865770458530174
796474.1327862386,4721650.498437681,2.8403418260832063
796573.2153550459,4721650.498437681,3.286348907345138
796672.2979238532,4721650.498437681,3.801239587643546
796771.3804926606,4721650.498437681,4.321411122575442
796870.4630614679,4721650.498437681,4.79787481738504
796969.5456302752,4721650.498437681,5.130152552730063
797068.6281990826,4721650.498437681,5.12877320574164
797167.7107678899,4721650.498437681,4.809368358264512
797266.7933366973,4721650.498437681,4.2334610422270975
797365.8759055046,4721650.498437681,3.565198613791174
797464.9584743119,4721650.498437681,2.938075047436694
797564.0410431193,4721650.498437681,2.4326855269808085
797663.1236119266,4721650.498437681,2.0634079930638647
797762.206180734,4721650.498437681,1.835900001611312
797861.2887495413,4721650.498437681,1.749136188666904
797960.3713183486,4721650.498437681,1.7773945607423756
798059.453887156,4721650.498437681,1.903338711638473
798158.5364559633,4721650.498437681,2.1104606794710477
798257.6190247706,4721650.498437681,2.3981196284978945
798356.701593578,4721650.498437681,2.7697434334793
798455.7841623853,4721650.498437681,3.187863016064727
798554.8667311927,4721650.498437681,3.609415733745303
798653.9493,4721650.498437681,3.988009001948339
798753.0318688073,4721650.498437681,4.27307764613159
798852.1144376147,4721650.498437681,4.4351588695044635
798951.197006422,4721650.498437681,4.443727924740947
799050.2795752294,4721650.498437681,4.295499953768504
799149.3621440367,4721650.498437681,4.0298971395276615
799248.444712844,4721650.498437681,3.701127271705564
799347.5272816514,4721650.498437681,3.357064025059177
799446.6098504587,4721650.498437681,3.030154218262309
799545.692419266,4721650.498437681,2.7389884685473396
799644.7749880734,4721650.498437681,2.498778402541794
799743.8575568807,4721650.498437681,2.3065961137117608
799842.9401256881,4721650.498437681,2.159261950833525
799942.0226944954,4721650.498437681,2.0566536940236118
800041.1052633027,4721650.498437681,1.9909458981940562
800140.1878321101,4721650.498437681,1.9582706573893944
800239.2704009174,4721650.498437681,1.9508411031086574
800338.3529697248,4721650.498437681,1.9634824132654254
800437.4355385321,4721650.498437681,1.992893495676156
800536.5181073394,4721650.498437681,2.0368078777109773
800635.6006761468,4721650.498437681,2.0870128308728053
800734.6832449541,4721650.498437681,2.142092667984822
800833.7658137614,4721650.498437681,2.1992307041442167
800932.8483825688,4721650.498437681,2.255436031925182
801031.9309513761,4721650.498437681,2.31012363256859
801131.0135201835,4721650.498437681,2.3571902337197392
801230.0960889908,4721650.498437681,2.399398619608978
801329.1786577981,4721650.498437681,2.431293867751726
801428.2612266055,4721650.498437681,2.4567606249291813
801527.3437954128,4721650.498437681,2.495931300755398
801626.4263642202,4721650.498437681,2.562071672288786
801725.5089330275,4721650.498437681,2.5464931437718867
801824.5915018348,4721650.498437681,2.477063355179813
801923.6740706422,4721650.498437681,2.423574680177297
802022.7566394495,4721650.498437681,2.385785287433129
802121.8392082568,4721650.498437681,2.3439428542824743
802220.9217770642,4721650.498437681,2.2932226823815234
802320.0043458715,4721650.498437681,2.2394564395299503
802419.0869146789,4721650.498437681,2.1826476000052653
802518.1694834862,4721650.498437681,2.1256074878500506
802617.2520522935,4721650.498437681,2.072597181525428
802716.3346211009,4721650.498437681,2.024948998748712
802815.4171899082,4721650.498437681,1.98690956497988
802914.4997587156,4721650.498437681,1.9620289422085289
803013.5823275229,4721650.498437681,1.9530826897756568
803112.6648963302,4721650.498437681,1.9652156526912354
803211.7474651376,4721650.498437681,2.004354410708874
803310.8300339449,4721650.498437681,2.0772090353078108
803409.9126027522,4721650.498437681,2.1908348618039275
803508.9951715596,4721650.498437681,2.345220188568358
803608.0777403669,4721650.498437681,2.549792901220477
803707.1603091743,4721650.498437681,2.8261088475895972
803806.2428779816,4721650.498437681,3.1572758483249914
803905.3254467889,4721650.498437681,3.442613642640648
804004.4080155963,4721650.498437681,3.7716372506248717
793303.4905844036,4721551.947713044,6.3826365164661505
793402.573153211,4721551.947713044,6.079564388637115
793501.6557220183,4721551.947713044,5.857766544750017
793600.7382908256,4721551.947713044,5.549959704886973
793699.820859633,4721551.947713044,5.2394167507164155
793798.9034284403,4721551.947713044,5.000524039647035
793897.9859972477,4721551.947713044,4.722985230761008
793997.068566055,4721551.947713044,4.438916877643589
794096.1511348623,4721551.947713044,4.137154514579151
794195.2337036697,4721551.947713044,3.9773408806350097
794294.316272477,4721551.947713044,3.4723602561631934
794393.3988412843,4721551.947713044,2.615115430773694
794492.4814100917,4721551.947713044,3.3049901579052166
794591.563978899,4721551.947713044,3.1601832114889548
794690.6465477064,4721551.947713044,2.7468951920804563
794789.7291165137,4721551.947713044,2.594751023087735
794888.811685321,4721551.947713044,2.638827812566944
