x,y,value
793303.4905844036,4721650.498437681,364.55869115864056
793402.573153211,4721650.498437681,357.6554644645609
793501.6557220183,4721650.498437681,350.9543249238229
793600.7382908256,4721650.498437681,344.30870839352616
793699.820859633,4721650.498437681,337.7889322245587
793798.9034284403,4721650.498437681,331.46001796194923
793897.9859972477,4721650.498437681,325.2496841260772
793997.068566055,4721650.498437681,319.1557089587391
794096.1511348623,4721650.498437681,313.2396115356352
794195.2337036697,4721650.498437681,307.37066067330755
794294.316272477,4721650.498437681,301.67301929481084
794393.3988412843,4721650.498437681,296.0809934530083
794492.4814100917,4721650.498437681,290.59262538305035
794591.563978899,4721650.498437681,285.2059936107425
794690.6465477064,4721650.498437681,279.9761471554881
794789.7291165137,4721650.498437681,274.84220083756844
794888.811685321,4721650.498437681,269.802396128025
794987.8942541284,4721650.498437681,264.85500674417364
795086.9768229357,4721650.498437681,260.051221077736
795186.0593917432,4721650.498437681,255.33456367445132
795285.1419605504,4721650.498437681,250.70345425271927
795384.2245293577,4721650.498437681,246.22747776509948
795483.3070981652,4721650.498437681,241.9986567604854
795582.3896669724,4721650.498437681,238.23742213721462
795681.4722357797,4721650.498437681,235.02705504528302
795780.5548045872,4721650.498437681,232.59946787155084
795879.6373733944,4721650.498437681,231.08339074058642
795978.7199422019,4721650.498437681,230.60241305062002
796077.8025110092,4721650.498437681,231.3232309503119
796176.8850798164,4721650.498437681,233.39895759095089
796275.9676486239,4721650.498437681,236.9863818201175
796375.0502174312,4721650.498437681,242.34046707426637
796474.1327862386,4721650.498437681,249.75249307500886
796573.2153550459,4721650.498437681,259.32187792260413
796672.2979238532,4721650.498437681,271.7883692059201
796771.3804926606,4721650.498437681,287.1884880161006
796870.4630614679,4721650.498437681,306.16656660257223
796969.5456302752,4721650.498437681,327.64992232692185
797068.6281990826,4721650.498437681,350.4612818151626
797167.7107678899,4721650.498437681,372.5107991776833
797266.7933366973,4721650.498437681,391.44758353098956
