x,y,value
793303.4905844036,4721650.498437681,0.020778541622754925
793402.573153211,4721650.498437681,0.022316867800412178
793501.6557220183,4721650.498437681,0.026839012743741203
793600.7382908256,4721650.498437681,0.02797349547138075
793699.820859633,4721650.498437681,0.026247933040386178
793798.9034284403,4721650.498437681,0.025884878061296638
793897.9859972477,4721650.498437681,0.02813979846299302
793997.068566055,4721650.498437681,0.029951818557167952
794096.1511348623,4721650.498437681,0.031087574624481785
794195.2337036697,4721650.498437681,0.030746550381685146
794294.316272477,4721650.498437681,0.031564613012306224
794393.3988412843,4721650.498437681,0.027275346101435005
794492.4814100917,4721650.498437681,0.03219770230814765
794591.563978899,4721650.498437681,0.02962493414586965
794690.6465477064,4721650.498437681,0.031229556086892613
794789.7291165137,4721650.498437681,0.03220946164813321
794888.811685321,4721650.498437681,0.030302958410850553
794987.8942541284,4721650.498437681,0.02753880764511368
795086.9768229357,4721650.498437681,0.026954070405074936
795186.0593917432,4721650.498437681,0.030601391694088008
795285.1419605504,4721650.498437681,0.035278640084030526
795384.2245293577,4721650.498437681,0.03571906739234514
795483.3070981652,4721650.498437681,0.035968133905080045
795582.3896669724,4721650.498437681,0.03599121735097548
795681.4722357797,4721650.498437681,0.03485049421440509
795780.5548045872,4721650.498437681,0.029363432942628536
795879.6373733944,4721650.498437681,0.03195647392885421
795978.7199422019,4721650.498437681,0.03279709037591426
796077.8025110092,4721650.498437681,0.0279927233168066
796176.8850798164,4721650.498437681,0.023283942851954877
796275.9676486239,4721650.498437681,0.022730058746241996
796375.0502174312,4721650.498437681,0.02243546588511935
796474.1327862386,4721650.498437681,0.022140371006852996
796573.2153550459,4721650.498437681,0.022090921193119235
796672.2979238532,4721650.498437681,0.022291378578834047
796771.3804926606,4721650.498437681,0.02199202781457667
796870.4630614679,4721650.498437681,0.022684942146431332
796969.5456302752,4721650.498437681,0.023868400106450756
797068.6281990826,4721650.498437681,0.02209175292433718
797167.7107678899,4721650.498437681,0.02040625575218162
797266.7933366973,4721650.498437681,0.019929359955941136
797365.8759055046,4721650.498437681,0.020033356858438996
797464.9584743119,4721650.498437681,0.02037963165012138
797564.0410431193,4721650.498437681,0.020744674232179804
797663.1236119266,4721650.498437681,0.02057322722316367
797762.206180734,4721650.498437681,0.019543767264176178
797861.2887495413,4721650.498437681,0.018804687002713663
797960.3713183486,4721650.498437681,0.018741520559862432
798059.453887156,4721650.498437681,0.019358914095852817
798158.5364559633,4721650.498437681,0.01937116285897581
798257.6190247706,4721650.498437681,0.01899259356071606
798356.701593578,4721650.498437681,0.019185404231407684
798455.7841623853,4721650.498437681,0.019307610633437167
798554.8667311927,4721650.498437681,0.019452867486815937
798653.9493,4721650.498437681,0.019631925334466914
798753.0318688073,4721650.498437681,0.019834498839604572
798852.1144376147,4721650.498437681,0.020058612944665714
798951.197006422,4721650.498437681,0.020305074828022678
799050.2795752294,4721650.498437681,0.02057367178615009
799149.3621440367,4721650.498437681,0.02086063213986261
799248.444712844,4721650.498437681,0.02116489868234112
799347.5272816514,4721650.498437681,0.02137448927986058
799446.6098504587,4721650.498437681,0.021484402740867437
799545.692419266,4721650.498437681,0.021721382727706667
799644.7749880734,4721650.498437681,0.021950307092025667
799743.8575568807,4721650.498437681,0.02125230331258362
799842.9401256881,4721650.498437681,0.02046941809027735
799942.0226944954,4721650.498437681,0.019948800869673905
800041.1052633027,4721650.498437681,0.019341578099421327
800140.1878321101,4721650.498437681,0.01876164938648409
800239.2704009174,4721650.498437681,0.0182112895074372
800338.3529697248,4721650.498437681,0.017689292008946013
800437.4355385321,4721650.498437681,0.017287739765615952
800536.5181073394,4721650.498437681,0.017097478404533142
800635.6006761468,4721650.498437681,0.01673330466317882
800734.6832449541,4721650.498437681,0.016294528718332507
800833.7658137614,4721650.498437681,0.01588304343460207
800932.8483825688,4721650.498437681,0.015497227475637459
801031.9309513761,4721650.498437681,0.015131384864169052
801131.0135201835,4721650.498437681,0.014781657608608301
801230.0960889908,4721650.498437681,0.01444706935874507
801329.1786577981,4721650.498437681,0.014129071367557111
801428.2612266055,4721650.498437681,0.01383395090070485
801527.3437954128,4721650.498437681,0.014799677481323097
801626.4263642202,4721650.498437681,0.01801920996661654
801725.5089330275,4721650.498437681,0.018147928178034397
801824.5915018348,4721650.498437681,0.015924035999050744
801923.6740706422,4721650.498437681,0.01488899359774419
802022.7566394495,4721650.498437681,0.015301488028991329
802121.8392082568,4721650.498437681,0.0158176239762471
802220.9217770642,4721650.498437681,0.016354592270165252
802320.0043458715,4721650.498437681,0.01690987971311771
802419.0869146789,4721650.498437681,0.017480839841136575
802518.1694834862,4721650.498437681,0.01807164459136057
802617.2520522935,4721650.498437681,0.01867166281403527
802716.3346211009,4721650.498437681,0.01928969079151994
802815.4171899082,4721650.498437681,0.01991247135511384
802914.4997587156,4721650.498437681,0.020552060333844123
803013.5823275229,4721650.498437681,0.021198783414573256
803112.6648963302,4721650.498437681,0.021852302015341028
803211.7474651376,4721650.498437681,0.02250381251915661
803310.8300339449,4721650.498437681,0.023163906537006666
803409.9126027522,4721650.498437681,0.023825475360567176
803508.9951715596,4721650.498437681,0.024486506092370665
803608.0777403669,4721650.498437681,0.025145631215587785
803707.1603091743,4721650.498437681,0.027886774103916417
803806.2428779816,4721650.498437681,0.030794315957276545
803905.3254467889,4721650.498437681,0.02802067664188277
804004.4080155963,4721650.498437681,0.027582238429109066
793303.4905844036,4721551.947713044,0.025467147267685303
793402.573153211,4721551.947713044,0.025022004909376897
793501.6557220183,4721551.947713044,0.02743811221543695
793600.7382908256,4721551.947713044,0.0278554348896878
793699.820859633,4721551.947713044,0.027936980463216646
793798.9034284403,4721551.947713044,0.02914918718319069
793897.9859972477,4721551.947713044,0.029787563843548606
793997.068566055,4721551.947713044,0.030162724722789063
794096.1511348623,4721551.947713044,0.03080942936050379
794195.2337036697,4721551.947713044,0.030728271266577564
794294.316272477,4721551.947713044,0.030602034309757383
794393.3988412843,4721551.947713044,0.02681842342652448
794492.4814100917,4721551.947713044,0.03160344643046796
794591.563978899,4721551.947713044,0.03152514114301672
794690.6465477064,4721551.947713044,0.031894248701412733
794789.7291165137,4721551.947713044,0.03225765334924019
794888.811685321,4721551.947713044,0.03129169363678582
794987.8942541284,4721551.947713044,0.028112786019338105
795086.9768229357,4721551.947713044,0.0314293328787077
795186.0593917432,4721551.947713044,0.03259501318995764
795285.1419605504,4721551.947713044,0.03450981241469114
795384.2245293577,4721551.947713044,0.03563114708703072
795483.3070981652,4721551.947713044,0.037671738415648026
795582.3896669724,4721551.947713044,0.03807896172838416
795681.4722357797,4721551.947713044,0.03663415820016249
795780.5548045872,4721551.947713044,0.033597104803951054
795879.6373733944,4721551.947713044,0.034185943976889586
795978.7199422019,4721551.947713044,0.035143816972154046
796077.8025110092,4721551.947713044,0.03245782264009395
796176.8850798164,4721551.947713044,0.029944543532367415
796275.9676486239,4721551.947713044,0.023741511694186455
796375.0502174312,4721551.947713044,0.022267880829730535
796474.1327862386,4721551.947713044,0.02195871304030315
796573.2153550459,4721551.947713044,0.021767035232999027
796672.2979238532,4721551.947713044,0.022432806651236283
796771.3804926606,4721551.947713044,0.022725953391839044
796870.4630614679,4721551.947713044,0.0220264307804746
796969.5456302752,4721551.947713044,0.02267834378279603
797068.6281990826,4721551.947713044,0.02139775091654188
797167.7107678899,4721551.947713044,0.019840093090942586
797266.7933366973,4721551.947713044,0.019563754334940123
797365.8759055046,4721551.947713044,0.01963307361660848
797464.9584743119,4721551.947713044,0.019822230122518956
797564.0410431193,4721551.947713044,0.01981651464548173
797663.1236119266,4721551.947713044,0.019951505387044398
