x,y,value
793303.4905844036,4721650.498437681,0.052267999961865964
793402.573153211,4721650.498437681,0.05558515168389991
793501.6557220183,4721650.498437681,0.06634572886572745
793600.7382908256,4721650.498437681,0.07013610893436832
793699.820859633,4721650.498437681,0.06489558654112546
793798.9034284403,4721650.498437681,0.06401021945508999
793897.9859972477,4721650.498437681,0.07051219963024818
793997.068566055,4721650.498437681,0.07793814700567325
794096.1511348623,4721650.498437681,0.0831032281838215
794195.2337036697,4721650.498437681,0.08062842813094237
794294.316272477,4721650.498437681,0.08410487464948851
794393.3988412843,4721650.498437681,0.07226276420712284
794492.4814100917,4721650.498437681,0.08447986465922595
794591.563978899,4721650.498437681,0.07199993242442351
794690.6465477064,4721650.498437681,0.07697783248155994
794789.7291165137,4721650.498437681,0.08017631292434432
794888.811685321,4721650.498437681,0.06944534917389356
794987.8942541284,4721650.498437681,0.06361865566430791
795086.9768229357,4721650.498437681,0.06312935937661933
795186.0593917432,4721650.498437681,0.07091932980864935
795285.1419605504,4721650.498437681,0.08782669928918779
795384.2245293577,4721650.498437681,0.08864954778813207
795483.3070981652,4721650.498437681,0.08812531154673342
795582.3896669724,4721650.498437681,0.08680244137115432
795681.4722357797,4721650.498437681,0.08015444747341642
795780.5548045872,4721650.498437681,0.06540343431980905
795879.6373733944,4721650.498437681,0.07169429203656989
795978.7199422019,4721650.498437681,0.07512887497500201
796077.8025110092,4721650.498437681,0.06499854087427258
796176.8850798164,4721650.498437681,0.05662204835932161
796275.9676486239,4721650.498437681,0.0561503489320362
796375.0502174312,4721650.498437681,0.056149339271663996
796474.1327862386,4721650.498437681,0.05612225372226789
796573.2153550459,4721650.498437681,0.056570961745276226
796672.2979238532,4721650.498437681,0.05750767512974613
796771.3804926606,4721650.498437681,0.057414829648356015
796870.4630614679,4721650.498437681,0.059365538577228975
796969.5456302752,4721650.498437681,0.06240797960344989
797068.6281990826,4721650.498437681,0.05909696697170857
797167.7107678899,4721650.498437681,0.05590224786032004
797266.7933366973,4721650.498437681,0.055259372148096224
797365.8759055046,4721650.498437681,0.055838525621574396
797464.9584743119,4721650.498437681,0.05691674112052856
797564.0410431193,4721650.498437681,0.05800680591303883
797663.1236119266,4721650.498437681,0.0578238687919391
797762.206180734,4721650.498437681,0.055639937738699685
797861.2887495413,4721650.498437681,0.0540150558850579
797960.3713183486,4721650.498437681,0.053859180894775635
798059.453887156,4721650.498437681,0.055167190686470496
798158.5364559633,4721650.498437681,0.0550471991081858
798257.6190247706,4721650.498437681,0.05398857738477077
798356.701593578,4721650.498437681,0.05416767484698568
798455.7841623853,4721650.498437681,0.0541420477388185
798554.8667311927,4721650.498437681,0.05415519261027958
798653.9493,4721650.498437681,0.05420981275414842
798753.0318688073,4721650.498437681,0.05430991079269624
798852.1144376147,4721650.498437681,0.054454980809777474
798951.197006422,4721650.498437681,0.054649555912403634
799050.2795752294,4721650.498437681,0.054889281662451404
799149.3621440367,4721650.498437681,0.05517587633833091
799248.444712844,4721650.498437681,0.05551353657314302
799347.5272816514,4721650.498437681,0.05564575608763951
799446.6098504587,4721650.498437681,0.05556678007332047
799545.692419266,4721650.498437681,0.05577158834931291
799644.7749880734,4721650.498437681,0.05651067259619995
799743.8575568807,4721650.498437681,0.057032046839876005
799842.9401256881,4721650.498437681,0.0573256223949013
799942.0226944954,4721650.498437681,0.05815189185152811
800041.1052633027,4721650.498437681,0.05874431188006565
800140.1878321101,4721650.498437681,0.059344660334809056
800239.2704009174,4721650.498437681,0.0599590551128166
800338.3529697248,4721650.498437681,0.06058481218977217
800437.4355385321,4721650.498437681,0.061467809696059916
800536.5181073394,4721650.498437681,0.0629164602750396
800635.6006761468,4721650.498437681,0.06380077026104329
800734.6832449541,4721650.498437681,0.06438994029318944
800833.7658137614,4721650.498437681,0.0649458239386078
800932.8483825688,4721650.498437681,0.06546356341714055
801031.9309513761,4721650.498437681,0.06593855877915511
801131.0135201835,4721650.498437681,0.06635160233679213
801230.0960889908,4721650.498437681,0.06671312151459087
801329.1786577981,4721650.498437681,0.06700431974945273
801428.2612266055,4721650.498437681,0.06723738468382168
801527.3437954128,4721650.498437681,0.07229278366765299
801626.4263642202,4721650.498437681,0.08567176435670702
801725.5089330275,4721650.498437681,0.08351027318593941
801824.5915018348,4721650.498437681,0.07227589618238713
801923.6740706422,4721650.498437681,0.06661343555966706
802022.7566394495,4721650.498437681,0.0660741616460076
802121.8392082568,4721650.498437681,0.06577253478612949
802220.9217770642,4721650.498437681,0.0654022660723571
802320.0043458715,4721650.498437681,0.06498198154116752
802419.0869146789,4721650.498437681,0.06450157601697402
802518.1694834862,4721650.498437681,0.06398003398073462
802617.2520522935,4721650.498437681,0.06342196979461495
802716.3346211009,4721650.498437681,0.06284482436915045
802815.4171899082,4721650.498437681,0.06224004787503205
802914.4997587156,4721650.498437681,0.06162439120738413
803013.5823275229,4721650.498437681,0.06100181613552566
803112.6648963302,4721650.498437681,0.06037652698025819
803211.7474651376,4721650.498437681,0.059762790882705044
803310.8300339449,4721650.498437681,0.05915392864719802
803409.9126027522,4721650.498437681,0.05855441569090495
803508.9951715596,4721650.498437681,0.05798524863187041
803608.0777403669,4721650.498437681,0.05743246337474886
803707.1603091743,4721650.498437681,0.06054554711717371
803806.2428779816,4721650.498437681,0.06377444134489925
803905.3254467889,4721650.498437681,0.05748732646659768
804004.4080155963,4721650.498437681,0.05532267267670741
793303.4905844036,4721551.947713044,0.057539982342975714
793402.573153211,4721551.947713044,0.06167936719304773
793501.6557220183,4721551.947713044,0.0700828445262199
793600.7382908256,4721551.947713044,0.07181939997606558
793699.820859633,4721551.947713044,0.07216259615352023
793798.9034284403,4721551.947713044,0.07784132660575628
793897.9859972477,4721551.947713044,0.08095806009610614
793997.068566055,4721551.947713044,0.0823903688047528
794096.1511348623,4721551.947713044,0.08353655514045466
794195.2337036697,4721551.947713044,0.08116797225851254
794294.316272477,4721551.947713044,0.08338249851659207
794393.3988412843,4721551.947713044,0.07303383752219159
794492.4814100917,4721551.947713044,0.08497972073245226
794591.563978899,4721551.947713044,0.08324413693026908
794690.6465477064,4721551.947713044,0.08481770037684826
794789.7291165137,4721551.947713044,0.08522301023128204
794888.811685321,4721551.947713044,0.07781080884290793
794987.8942541284,4721551.947713044,0.06733904921525262
795086.9768229357,4721551.947713044,0.0762797982555153
795186.0593917432,4721551.947713044,0.07986100154137203
795285.1419605504,4721551.947713044,0.08769346407814435
795384.2245293577,4721551.947713044,0.08882144695655882
795483.3070981652,4721551.947713044,0.08759645225732873
795582.3896669724,4721551.947713044,0.0846657272679272
795681.4722357797,4721551.947713044,0.08403517121393081
795780.5548045872,4721551.947713044,0.07721396715656541
795879.6373733944,4721551.947713044,0.07853147398956925
795978.7199422019,4721551.947713044,0.0844826861460089
796077.8025110092,4721551.947713044,0.07600851696066312
796176.8850798164,4721551.947713044,0.07047177910546286
796275.9676486239,4721551.947713044,0.05843532760029943
796375.0502174312,4721551.947713044,0.056142446923593194
796474.1327862386,4721551.947713044,0.05610594111477227
796573.2153550459,4721551.947713044,0.05629552705973775
796672.2979238532,4721551.947713044,0.058242438772647676
796771.3804926606,4721551.947713044,0.05943587699279028
796870.4630614679,4721551.947713044,0.058537719234929
796969.5456302752,4721551.947713044,0.060491577872840645
797068.6281990826,4721551.947713044,0.05826123444155493
797167.7107678899,4721551.947713044,0.05534602225682251
797266.7933366973,4721551.947713044,0.055190872185786215
797365.8759055046,4721551.947713044,0.05576390505341261
797464.9584743119,4721551.947713044,0.056586631855067016
797564.0410431193,4721551.947713044,0.05690694644183526
797663.1236119266,4721551.947713044,0.057482555785746896
797762.206180734,4721551.947713044,0.05555496756246916
797861.2887495413,4721551.947713044,0.05441466608734839
797960.3713183486,4721551.947713044,0.05499052013520964
798059.453887156,4721551.947713044,0.05834613225216218
