x,y,value
793303.4905844036,4721650.498437681,0.4385245199212951
793402.573153211,4721650.498437681,0.4232994147637378
793501.6557220183,4721650.498437681,0.3873393985433987
793600.7382908256,4721650.498437681,0.31307293855740614
793699.820859633,4721650.498437681,0.41712983383955704
793798.9034284403,4721650.498437681,0.4263919445999646
793897.9859972477,4721650.498437681,0.4174867918172414
793997.068566055,4721650.498437681,0.4535121590597104
794096.1511348623,4721650.498437681,0.4562497468198378
794195.2337036697,4721650.498437681,0.28444462026255063
794294.316272477,4721650.498437681,0.3787316086829439
794393.3988412843,4721650.498437681,0.45587784483288324
794492.4814100917,4721650.498437681,0.30018698175906416
794591.563978899,4721650.498437681,0.37679528865879464
794690.6465477064,4721650.498437681,0.3125160165613148
794789.7291165137,4721650.498437681,0.2983138320949957
794888.811685321,4721650.498437681,0.3270872177511339
794987.8942541284,4721650.498437681,0.3044567770615094
795086.9768229357,4721650.498437681,0.46455992419925124
795186.0593917432,4721650.498437681,0.30865911170222093
795285.1419605504,4721650.498437681,0.32661395278716077
795384.2245293577,4721650.498437681,0.36120520370994486
795483.3070981652,4721650.498437681,0.5094690299670892
795582.3896669724,4721650.498437681,0.339327797162946
795681.4722357797,4721650.498437681,0.463743359111346
795780.5548045872,4721650.498437681,0.5016345861773845
795879.6373733944,4721650.498437681,0.37788794123140174
795978.7199422019,4721650.498437681,0.46382887071360335
796077.8025110092,4721650.498437681,0.38312245793402383
796176.8850798164,4721650.498437681,0.24233675991361267
796275.9676486239,4721650.498437681,0.38217913851874585
796375.0502174312,4721650.498437681,0.5107915954443203
796474.1327862386,4721650.498437681,0.3360541130042902
796573.2153550459,4721650.498437681,0.23748172148955216
796672.2979238532,4721650.498437681,0.4853789264501792
796771.3804926606,4721650.498437681,0.4943132701176431
796870.4630614679,4721650.498437681,0.463438133691811
796969.5456302752,4721650.498437681,0.38895103398082187
797068.6281990826,4721650.498437681,0.23133109061129245
797167.7107678899,4721650.498437681,0.2301711977909837
797266.7933366973,4721650.498437681,0.3672292324802577
797365.8759055046,4721650.498437681,0.33226935320416445
797464.9584743119,4721650.498437681,0.4750897905274624
797564.0410431193,4721650.498437681,0.4816167492626693
797663.1236119266,4721650.498437681,0.4216490906865998
797762.206180734,4721650.498437681,0.3277078598909051
797861.2887495413,4721650.498437681,0.42972757590701166
797960.3713183486,4721650.498437681,0.38828210197546786
798059.453887156,4721650.498437681,0.43701304025502324
798158.5364559633,4721650.498437681,0.47746662622113417
798257.6190247706,4721650.498437681,0.3444477473875533
798356.701593578,4721650.498437681,0.4810828865053905
798455.7841623853,4721650.498437681,0.276973567146897
798554.8667311927,4721650.498437681,0.22755982256229315
798653.9493,4721650.498437681,0.2284410916399925
798753.0318688073,4721650.498437681,0.2293653710524142
798852.1144376147,4721650.498437681,0.23031649818082564
798951.197006422,4721650.498437681,0.23130275573844
799050.2795752294,4721650.498437681,0.23232010264832442
799149.3621440367,4721650.498437681,0.2333475948373012
799248.444712844,4721650.498437681,0.2343645772704277
799347.5272816514,4721650.498437681,0.49936715141908944
799446.6098504587,4721650.498437681,0.49890829542379495
799545.692419266,4721650.498437681,0.2377204161170921
799644.7749880734,4721650.498437681,0.23728746400941328
799743.8575568807,4721650.498437681,0.23206935816734495
799842.9401256881,4721650.498437681,0.22698108175749235
799942.0226944954,4721650.498437681,0.2220272938655488
800041.1052633027,4721650.498437681,0.21721103636314865
800140.1878321101,4721650.498437681,0.21256056096590842
800239.2704009174,4721650.498437681,0.20804771667649638
800338.3529697248,4721650.498437681,0.2036977487287206
800437.4355385321,4721650.498437681,0.1995077419807752
800536.5181073394,4721650.498437681,0.19547419377590358
800635.6006761468,4721650.498437681,0.19159315015740117
800734.6832449541,4721650.498437681,0.1878603343616989
800833.7658137614,4721650.498437681,0.1843229413732185
800932.8483825688,4721650.498437681,0.18097350154465
801031.9309513761,4721650.498437681,0.1777547818428415
801131.0135201835,4721650.498437681,0.17470868278673546
801230.0960889908,4721650.498437681,0.17178292328693232
801329.1786577981,4721650.498437681,0.16901824911218977
801428.2612266055,4721650.498437681,0.1664136047502852
801527.3437954128,4721650.498437681,0.25848923399113594
801626.4263642202,4721650.498437681,0.25137259105138576
801725.5089330275,4721650.498437681,0.21933283703637277
801824.5915018348,4721650.498437681,0.2307345571446219
801923.6740706422,4721650.498437681,0.17186519463461472
802022.7566394495,4721650.498437681,0.17472286337223397
802121.8392082568,4721650.498437681,0.1777249926069262
802220.9217770642,4721650.498437681,0.18092519854350875
802320.0043458715,4721650.498437681,0.18425574586073157
802419.0869146789,4721650.498437681,0.1877461614033774
802518.1694834862,4721650.498437681,0.19143088229403157
802617.2520522935,4721650.498437681,0.19523408973876266
802716.3346211009,4721650.498437681,0.4221799303981593
802815.4171899082,4721650.498437681,0.4219273868966489
802914.4997587156,4721650.498437681,0.3599385159764834
803013.5823275229,4721650.498437681,0.21217247175511686
803112.6648963302,4721650.498437681,0.21680393058107944
803211.7474651376,4721650.498437681,0.22157154524885547
803310.8300339449,4721650.498437681,0.22651322255176531
803409.9126027522,4721650.498437681,0.23162366053866296
803508.9951715596,4721650.498437681,0.23684319955466623
803608.0777403669,4721650.498437681,0.24222316994868148
803707.1603091743,4721650.498437681,0.5272680409266485
803806.2428779816,4721650.498437681,0.5386876692509425
803905.3254467889,4721650.498437681,0.39924209319050086
804004.4080155963,4721650.498437681,0.48756747870768835
793303.4905844036,4721551.947713044,0.2713002042752999
793402.573153211,4721551.947713044,0.2745807076923717
793501.6557220183,4721551.947713044,0.2830274057402494
793600.7382908256,4721551.947713044,0.3882636604755468
793699.820859633,4721551.947713044,0.27832230098966065
793798.9034284403,4721551.947713044,0.2841431811853691
793897.9859972477,4721551.947713044,0.42120901257490617
793997.068566055,4721551.947713044,0.4400284535925557
794096.1511348623,4721551.947713044,0.44504052334335986
794195.2337036697,4721551.947713044,0.4351515880374717
794294.316272477,4721551.947713044,0.44431850769844455
794393.3988412843,4721551.947713044,0.4514315381361003
794492.4814100917,4721551.947713044,0.4508609735386903
794591.563978899,4721551.947713044,0.4096918971809532
794690.6465477064,4721551.947713044,0.4654356895095756
794789.7291165137,4721551.947713044,0.4756465541503866
794888.811685321,4721551.947713044,0.3130415049901929
794987.8942541284,4721551.947713044,0.30013437458816333
795086.9768229357,4721551.947713044,0.30323276740544114
795186.0593917432,4721551.947713044,0.34992211849541516
795285.1419605504,4721551.947713044,0.3474394322767587
795384.2245293577,4721551.947713044,0.3128355676264848
795483.3070981652,4721551.947713044,0.4456472600823932
795582.3896669724,4721551.947713044,0.32413683435620705
795681.4722357797,4721551.947713044,0.36725096624435277
795780.5548045872,4721551.947713044,0.320665050512087
795879.6373733944,4721551.947713044,0.36302433356173947
795978.7199422019,4721551.947713044,0.34145707650451995
796077.8025110092,4721551.947713044,0.45527984867669596
796176.8850798164,4721551.947713044,0.41181425869877797
796275.9676486239,4721551.947713044,0.24024591757645855
796375.0502174312,4721551.947713044,0.5085186393559619
796474.1327862386,4721551.947713044,0.41149000113278994
796573.2153550459,4721551.947713044,0.23628609732189465
796672.2979238532,4721551.947713044,0.49532004559926357
796771.3804926606,4721551.947713044,0.4771179832050223
796870.4630614679,4721551.947713044,0.4049911119376468
796969.5456302752,4721551.947713044,0.49103680059795696
797068.6281990826,4721551.947713044,0.2294739587092005
797167.7107678899,4721551.947713044,0.2281377831670885
797266.7933366973,4721551.947713044,0.40961586853304216
797365.8759055046,4721551.947713044,0.47957369921102133
797464.9584743119,4721551.947713044,0.23785796640572154
797564.0410431193,4721551.947713044,0.2235307350699532
797663.1236119266,4721551.947713044,0.30640593489111223
797762.206180734,4721551.947713044,0.22206321433305207
797861.2887495413,4721551.947713044,0.22163805519533825
797960.3713183486,4721551.947713044,0.471206609138949
798059.453887156,4721551.947713044,0.39886875913153025
798158.5364559633,4721551.947713044,0.46841925245595933
798257.6190247706,4721551.947713044,0.2220158157260316
798356.701593578,4721551.947713044,0.4728747887901998
798455.7841623853,4721551.947713044,0.45445528552125225
798554.8667311927,4721551.947713044,0.22403275790599275
798653.9493,4721551.947713044,0.22488223341848027
798753.0318688073,4721551.947713044,0.24730630335766937
798852.1144376147,4721551.947713044,0.22672325898139925
798951.197006422,4721551.947713044,0.22768284319241047
799050.2795752294,4721551.947713044,0.22869612243416876
799149.3621440367,4721551.947713044,0.22966944865180888
799248.444712844,4721551.947713044,0.2307188583662411
799347.5272816514,4721551.947713044,0.49309759259997615
799446.6098504587,4721551.947713044,0.49544480008748587
799545.692419266,4721551.947713044,0.23395401998071708
799644.7749880734,4721551.947713044,0.23487289370879122
799743.8575568807,4721551.947713044,0.22957002263374027
799842.9401256881,4721551.947713044,0.22440729360626013
799942.0226944954,4721551.947713044,0.21944884604670037
800041.1052633027,4721551.947713044,0.21457436204970323
800140.1878321101,4721551.947713044,0.2098722589560092
800239.2704009174,4721551.947713044,0.20537090508049474
800338.3529697248,4721551.947713044,0.20097952870341015
800437.4355385321,4721551.947713044,0.1967820010804759
800536.5181073394,4721551.947713044,0.19276937446234416
