x,y,value
793303.4905844036,4721650.498437681,0.28494543640864317
793402.573153211,4721650.498437681,0.31276541819211334
793501.6557220183,4721650.498437681,0.36185034450392206
793600.7382908256,4721650.498437681,0.36312640922130757
793699.820859633,4721650.498437681,0.35783091062504835
793798.9034284403,4721650.498437681,0.35438459895567753
793897.9859972477,4721650.498437681,0.36337440390957065
793997.068566055,4721650.498437681,0.35055085818585363
794096.1511348623,4721650.498437681,0.33431268318356744
794195.2337036697,4721650.498437681,0.34451056474567
794294.316272477,4721650.498437681,0.3228557984256108
794393.3988412843,4721650.498437681,0.2568264344700477
794492.4814100917,4721650.498437681,0.3356778932772698
794591.563978899,4721650.498437681,0.3633815692676427
794690.6465477064,4721650.498437681,0.35941647806726756
794789.7291165137,4721650.498437681,0.35278224043233775
794888.811685321,4721650.498437681,0.35947139445831544
794987.8942541284,4721650.498437681,0.336731459399418
795086.9768229357,4721650.498437681,0.33223463358251254
795186.0593917432,4721650.498437681,0.3603946624066546
795285.1419605504,4721650.498437681,0.3348627893276752
795384.2245293577,4721650.498437681,0.32497835296173155
795483.3070981652,4721650.498437681,0.3370075784744717
795582.3896669724,4721650.498437681,0.3420863539081167
795681.4722357797,4721650.498437681,0.35976553175123827
795780.5548045872,4721650.498437681,0.33527335359939925
795879.6373733944,4721650.498437681,0.3584124516765238
795978.7199422019,4721650.498437681,0.3629818159985689
796077.8025110092,4721650.498437681,0.33065491459775814
796176.8850798164,4721650.498437681,0.26473992123979706
796275.9676486239,4721650.498437681,0.2603442936022018
796375.0502174312,4721650.498437681,0.2603442936022018
796474.1327862386,4721650.498437681,0.2603442936022018
796573.2153550459,4721650.498437681,0.26473992123979706
796672.2979238532,4721650.498437681,0.27367184303289266
796771.3804926606,4721650.498437681,0.27367184303289266
796870.4630614679,4721650.498437681,0.2916561165274774
796969.5456302752,4721650.498437681,0.316634402707486
797068.6281990826,4721650.498437681,0.2916561165274774
797167.7107678899,4721650.498437681,0.26473992123979706
797266.7933366973,4721650.498437681,0.2603442936022018
797365.8759055046,4721650.498437681,0.2669577647882587
797464.9584743119,4721650.498437681,0.27817979303023993
797564.0410431193,4721650.498437681,0.2894296625256113
797663.1236119266,4721650.498437681,0.2894296625256113
797762.206180734,4721650.498437681,0.2714254447268118
797861.2887495413,4721650.498437681,0.25816957431254817
797960.3713183486,4721650.498437681,0.25816957431254817
798059.453887156,4721650.498437681,0.2714254447268118
798158.5364559633,4721650.498437681,0.2714254447268118
798257.6190247706,4721650.498437681,0.26253491116128946
