x,y,value
793303.4905844036,4721650.498437681,55.76182777090821
793402.573153211,4721650.498437681,86.2240353035665
793501.6557220183,4721650.498437681,52.05971465347501
793600.7382908256,4721650.498437681,50.449138968303615
793699.820859633,4721650.498437681,49.03151552514268
793798.9034284403,4721650.498437681,47.72343196009829
793897.9859972477,4721650.498437681,74.6077512401509
793997.068566055,4721650.498437681,54.02137935839899
794096.1511348623,4721650.498437681,52.560555355532244
794195.2337036697,4721650.498437681,43.97271932027848
794294.316272477,4721650.498437681,43.36634305537048
794393.3988412843,4721650.498437681,46.127697740884614
794492.4814100917,4721650.498437681,42.51900676489463
794591.563978899,4721650.498437681,42.271138358871404
794690.6465477064,4721650.498437681,41.99401317434432
794789.7291165137,4721650.498437681,41.749205266069374
794888.811685321,4721650.498437681,41.505824487697495
794987.8942541284,4721650.498437681,66.035706693142
795086.9768229357,4721650.498437681,48.18255543640941
795186.0593917432,4721650.498437681,40.754366532028975
795285.1419605504,4721650.498437681,40.48718514576991
795384.2245293577,4721650.498437681,40.25116142814312
795483.3070981652,4721650.498437681,39.98727900218374
795582.3896669724,4721650.498437681,63.6662152773339
795681.4722357797,4721650.498437681,39.493545333949896
795780.5548045872,4721650.498437681,40.767645999775624
795879.6373733944,4721650.498437681,43.96023617821732
795978.7199422019,4721650.498437681,40.816988004926685
796077.8025110092,4721650.498437681,32.53989901660979
796176.8850798164,4721650.498437681,14631.616181212818
796275.9676486239,4721650.498437681,141.30056529905735
796375.0502174312,4721650.498437681,132.69295002296724
796474.1327862386,4721650.498437681,124.7007873028969
796573.2153550459,4721650.498437681,11404.080866981367
796672.2979238532,4721650.498437681,110.6155703639893
796771.3804926606,4721650.498437681,104.40997327670453
796870.4630614679,4721650.498437681,32.02999419090534
796969.5456302752,4721650.498437681,18.94712032574498
797068.6281990826,4721650.498437681,88.90268553740086
797167.7107678899,4721650.498437681,84.7162549808069
797266.7933366973,4721650.498437681,7868.1634686583175
797365.8759055046,4721650.498437681,15.752225059986232
797464.9584743119,4721650.498437681,75.14873279709751
797564.0410431193,4721650.498437681,23.673199113823646
797663.1236119266,4721650.498437681,23.160516777681945
797762.206180734,4721650.498437681,70.28074628073473
797861.2887495413,4721650.498437681,22.571231059422104
797960.3713183486,4721650.498437681,69.2917995760632
798059.453887156,4721650.498437681,69.4071636397688
798158.5364559633,4721650.498437681,69.87766201816282
798257.6190247706,4721650.498437681,222.2180755605711
798356.701593578,4721650.498437681,226.45369314813976
798455.7841623853,4721650.498437681,232.34665675035728
798554.8667311927,4721650.498437681,76.33923643347987
798653.9493,4721650.498437681,79.29831153723093
798753.0318688073,4721650.498437681,8041.732645700791
798852.1144376147,4721650.498437681,8426.716312470706
798951.197006422,4721650.498437681,91.13943706175027
799050.2795752294,4721650.498437681,96.06359796506999
799149.3621440367,4721650.498437681,32.90792579114364
799248.444712844,4721650.498437681,10431.289171436465
799347.5272816514,4721650.498437681,113.81374247935456
799446.6098504587,4721650.498437681,120.93125680308293
799545.692419266,4721650.498437681,128.4938756374347
799644.7749880734,4721650.498437681,132.20895416305825
799743.8575568807,4721650.498437681,39.881881493559064
799842.9401256881,4721650.498437681,114.39748475225876
799942.0226944954,4721650.498437681,106.41289996965729
800041.1052633027,4721650.498437681,98.98561410222548
800140.1878321101,4721650.498437681,29.859796987148357
800239.2704009174,4721650.498437681,27.775677033362015
800338.3529697248,4721650.498437681,79.6973958678527
800437.4355385321,4721650.498437681,74.39660173312905
800536.5181073394,4721650.498437681,69.95748071395089
800635.6006761468,4721650.498437681,66.48847057655038
800734.6832449541,4721650.498437681,63.943420468735894
800833.7658137614,4721650.498437681,195.4798736616236
800932.8483825688,4721650.498437681,61.455354107599206
801031.9309513761,4721650.498437681,61.57821637333995
801131.0135201835,4721650.498437681,20.284339255630666
801230.0960889908,4721650.498437681,20.805211363844986
801329.1786577981,4721650.498437681,6437.90575926943
801428.2612266055,4721650.498437681,215.8608754841058
801527.3437954128,4721650.498437681,71.55176436051423
801626.4263642202,4721650.498437681,70.96917690088799
801725.5089330275,4721650.498437681,68.2484752176743
801824.5915018348,4721650.498437681,13.339314357947067
801923.6740706422,4721650.498437681,15.206564066977895
802022.7566394495,4721650.498437681,13.121917258034035
802121.8392082568,4721650.498437681,193.08825897440303
802220.9217770642,4721650.498437681,5978.876601141871
802320.0043458715,4721650.498437681,20.275546499795446
802419.0869146789,4721650.498437681,64.3885594855993
802518.1694834862,4721650.498437681,67.143002277352835
802617.2520522935,4721650.498437681,6881.585562889323
802716.3346211009,4721650.498437681,15.886940797390219
802815.4171899082,4721650.498437681,16.39642010634037
802914.4997587156,4721650.498437681,87.10193320033932
803013.5823275229,4721650.498437681,9105.469459258691
803112.6648963302,4721650.498437681,9795.845683780668
803211.7474651376,4721650.498437681,10530.867099433553
803310.8300339449,4721650.498437681,11329.316899477291
803409.9126027522,4721650.498437681,12188.305122157062
803508.9951715596,4721650.498437681,13112.42178755317
803608.0777403669,4721650.498437681,14106.604930831452
803707.1603091743,4721650.498437681,50.64821074007893
803806.2428779816,4721650.498437681,54.488355464739186
803905.3254467889,4721650.498437681,36.60302221625038
804004.4080155963,4721650.498437681,18896.4783997001
793303.4905844036,4721551.947713044,54.37128927958662
793402.573153211,4721551.947713044,50.486022245894596
793501.6557220183,4721551.947713044,48.781319741742664
793600.7382908256,4721551.947713044,49.083350568268145
793699.820859633,4721551.947713044,53.88295525381963
793798.9034284403,4721551.947713044,46.32974638471289
793897.9859972477,4721551.947713044,51.08360100147726
793997.068566055,4721551.947713044,50.36115245582956
794096.1511348623,4721551.947713044,43.28546640076593
794195.2337036697,4721551.947713044,40.93346627983995
794294.316272477,4721551.947713044,41.91569586512092
794393.3988412843,4721551.947713044,47.258748228243654
794492.4814100917,4721551.947713044,39.55131376778439
794591.563978899,4721551.947713044,39.29201947026311
794690.6465477064,4721551.947713044,40.5892717798283
794789.7291165137,4721551.947713044,40.32317273758559
794888.811685321,4721551.947713044,61.78681380956257
794987.8942541284,4721551.947713044,189.41731098502413
795086.9768229357,4721551.947713044,38.104276642042905
795186.0593917432,4721551.947713044,39.36231482752246
795285.1419605504,4721551.947713044,37.661306909850936
795384.2245293577,4721551.947713044,59.9190847905328
795483.3070981652,4721551.947713044,37.19629264343716
795582.3896669724,4721551.947713044,38.42435312975242
795681.4722357797,4721551.947713044,36.73702003300169
795780.5548045872,4721551.947713044,42.896699344756065
795879.6373733944,4721551.947713044,38.735052789236356
795978.7199422019,4721551.947713044,36.40548439567919
796077.8025110092,4721551.947713044,31.51017244526734
796176.8850798164,4721551.947713044,145.59857766523123
796275.9676486239,4721551.947713044,136.4296907562188
796375.0502174312,4721551.947713044,127.93166523080579
796474.1327862386,4721551.947713044,120.0506752276032
796573.2153550459,4721551.947713044,36.55994410586959
796672.2979238532,4721551.947713044,34.38303940986413
796771.3804926606,4721551.947713044,32.383053611566694
796870.4630614679,4721551.947713044,30.544015011674883
796969.5456302752,4721551.947713044,18.028528881637026
797068.6281990826,4721551.947713044,27.372643114619922
797167.7107678899,4721551.947713044,80.21532527123587
797266.7933366973,4721551.947713044,7438.481767104177
797365.8759055046,4721551.947713044,23.842117532172775
797464.9584743119,4721551.947713044,23.03492799790698
797564.0410431193,4721551.947713044,22.42138947747626
797663.1236119266,4721551.947713044,21.97805330088797
797762.206180734,4721551.947713044,21.661074706647774
797861.2887495413,4721551.947713044,21.474915687535468
797960.3713183486,4721551.947713044,65.96069871174859
