x,y,value
793303.4905844036,4721650.498437681,13.869691927050747
793402.573153211,4721650.498437681,13.19220358018785
793501.6557220183,4721650.498437681,12.786284090523806
793600.7382908256,4721650.498437681,12.181317802273
793699.820859633,4721650.498437681,11.334307480089876
793798.9034284403,4721650.498437681,10.668051519818198
793897.9859972477,4721650.498437681,10.232047555325986
793997.068566055,4721650.498437681,9.81943107775712
794096.1511348623,4721650.498437681,9.204987797421019
794195.2337036697,4721650.498437681,8.775843032463287
794294.316272477,4721650.498437681,7.913539965236916
794393.3988412843,4721650.498437681,5.755239141191631
794492.4814100917,4721650.498437681,7.339850640369381
794591.563978899,4721650.498437681,6.83884268755413
794690.6465477064,4721650.498437681,6.533529051560391
794789.7291165137,4721650.498437681,6.208808509771718
794888.811685321,4721650.498437681,5.7137029596306865
794987.8942541284,4721650.498437681,5.323569811631077
795086.9768229357,4721650.498437681,5.01997028904938
795186.0593917432,4721650.498437681,4.833228098331689
795285.1419605504,4721650.498437681,4.6793195089643635
795384.2245293577,4721650.498437681,4.336628244597008
795483.3070981652,4721650.498437681,4.306933719103657
795582.3896669724,4721650.498437681,4.19855186306533
795681.4722357797,4721650.498437681,4.0775456567504795
795780.5548045872,4721650.498437681,3.9150831763137517
795879.6373733944,4721650.498437681,4.005006074862116
795978.7199422019,4721650.498437681,4.1406582429053485
796077.8025110092,4721650.498437681,4.230695946713343
796176.8850798164,4721650.498437681,4.425324493860593
796275.9676486239,4721650.498437681,4.8227534093770545
796375.0502174312,4721650.498437681,5.392259188229556
796474.1327862386,4721650.498437681,6.159414740417101
796573.2153550459,4721650.498437681,7.126602057601181
796672.2979238532,4721650.498437681,8.243166696691384
796771.3804926606,4721650.498437681,9.371183117244223
796870.4630614679,4721650.498437681,10.404417032308167
796969.5456302752,4721650.498437681,11.124976917812809
797068.6281990826,4721650.498437681,11.121985739041783
797167.7107678899,4721650.498437681,10.429341315879443
797266.7933366973,4721650.498437681,9.180459234525681
797365.8759055046,4721650.498437681,7.731300751424652
797464.9584743119,4721650.498437681,6.371353824193942
797564.0410431193,4721650.498437681,5.275392896758332
797663.1236119266,4721650.498437681,4.474597209131729
797762.206180734,4721650.498437681,3.9812354372326273
797861.2887495413,4721650.498437681,3.79308403113179
797960.3713183486,4721650.498437681,3.8543636390661153
798059.453887156,4721650.498437681,4.127479449415068
798158.5364559633,4721650.498437681,4.576633170990686
798257.6190247706,4721650.498437681,5.200435121367959
798356.701593578,4721650.498437681,6.006318808068035
798455.7841623853,4721650.498437681,6.913030773713779
798554.8667311927,4721650.498437681,7.827187654164042
798653.9493,4721650.498437681,8.648184949411483
798753.0318688073,4721650.498437681,9.266369701996105
798852.1144376147,4721650.498437681,9.617850452383252
798951.197006422,4721650.498437681,9.636432851392534
799050.2795752294,4721650.498437681,9.314993529911716
799149.3621440367,4721650.498437681,8.739021344413445
799248.444712844,4721650.498437681,8.026068434495238
799347.5272816514,4721650.498437681,7.279951113837423
799446.6098504587,4721650.498437681,6.571031833671687
799545.692419266,4721650.498437681,5.93962522118939
