x,y,value
793303.4905844036,4721650.498437681,0.20951808778172532
793402.573153211,4721650.498437681,0.22502962680014954
793501.6557220183,4721650.498437681,0.27062816679395285
793600.7382908256,4721650.498437681,0.28206759579873575
793699.820859633,4721650.498437681,0.26466808107562145
793798.9034284403,4721650.498437681,0.2610072570216769
793897.9859972477,4721650.498437681,0.2837444933128918
793997.068566055,4721650.498437681,0.3020157941600035
794096.1511348623,4721650.498437681,0.31346806274219763
794195.2337036697,4721650.498437681,0.31002938314017425
794294.316272477,4721650.498437681,0.31827822568000463
794393.3988412843,4721650.498437681,0.2750278851379617
794492.4814100917,4721650.498437681,0.3246619103999424
794591.563978899,4721650.498437681,0.29871969195878484
794690.6465477064,4721650.498437681,0.3148997168517522
794789.7291165137,4721650.498437681,0.32478048438227886
794888.811685321,4721650.498437681,0.3055564733868347
794987.8942541284,4721650.498437681,0.2776844699858185
795086.9768229357,4721650.498437681,0.2717883377830889
795186.0593917432,4721650.498437681,0.30856569183775134
795285.1419605504,4721650.498437681,0.35572819999317135
795384.2245293577,4721650.498437681,0.3601691992278755
795483.3070981652,4721650.498437681,0.36268063340001855
795582.3896669724,4721650.498437681,0.3629133927308335
795681.4722357797,4721650.498437681,0.3514110392643678
795780.5548045872,4721650.498437681,0.29608287398327793
795879.6373733944,4721650.498437681,0.3222295111649116
795978.7199422019,4721650.498437681,0.33070577257649253
796077.8025110092,4721650.498437681,0.2822614776158009
796176.8850798164,4721650.498437681,0.23478101932900483
796275.9676486239,4721650.498437681,0.2291959912366305
796375.0502174312,4721650.498437681,0.2262254972502302
796474.1327862386,4721650.498437681,0.22324994123041583
796573.2153550459,4721650.498437681,0.222751319594559
796672.2979238532,4721650.498437681,0.22477260910078212
796771.3804926606,4721650.498437681,0.2217541393331771
796870.4630614679,4721650.498437681,0.22874106307607134
796969.5456302752,4721650.498437681,0.24067432832899874
797068.6281990826,4721650.498437681,0.22275970626276215
797167.7107678899,4721650.498437681,0.20576418507157287
797266.7933366973,4721650.498437681,0.2009554599399674
797365.8759055046,4721650.498437681,0.20200410101123067
797464.9584743119,4721650.498437681,0.20549572393248794
797564.0410431193,4721650.498437681,0.2091765897574517
797663.1236119266,4721650.498437681,0.20744782312227947
797762.206180734,4721650.498437681,0.1970673793947606
797861.2887495413,4721650.498437681,0.18961494669230083
797960.3713183486,4721650.498437681,0.18897801496925476
798059.453887156,4721650.498437681,0.19520343325981696
798158.5364559633,4721650.498437681,0.1953269422853208
798257.6190247706,4721650.498437681,0.19150968133870117
798356.701593578,4721650.498437681,0.1934538660539067
798455.7841623853,4721650.498437681,0.1946861205659299
798554.8667311927,4721650.498437681,0.1961508017119725
798653.9493,4721650.498437681,0.19795631138263484
798753.0318688073,4721650.498437681,0.19999893854108794
798852.1144376147,4721650.498437681,0.20225876791649988
798951.197006422,4721650.498437681,0.20474393860121629
799050.2795752294,4721650.498437681,0.20745230582315927
799149.3621440367,4721650.498437681,0.21034583827941078
799248.444712844,4721650.498437681,0.2134138757438997
799347.5272816514,4721650.498437681,0.21552725896427052
799446.6098504587,4721650.498437681,0.21663555898790665
799545.692419266,4721650.498437681,0.21902512003538274
799644.7749880734,4721650.498437681,0.22133345311907887
799743.8575568807,4721650.498437681,0.21429521050377634
799842.9401256881,4721650.498437681,0.20640107540477814
799942.0226944954,4721650.498437681,0.2011514902073448
800041.1052633027,4721650.498437681,0.1950286276893364
800140.1878321101,4721650.498437681,0.18918098172888717
800239.2704009174,4721650.498437681,0.18363148977977917
800338.3529697248,4721650.498437681,0.17836798670548507
800437.4355385321,4721650.498437681,0.1743189798168187
800536.5181073394,4721650.498437681,0.17240050077836852
800635.6006761468,4721650.498437681,0.16872839581093851
800734.6832449541,4721650.498437681,0.1643040479140607
800833.7658137614,4721650.498437681,0.160154882329547
800932.8483825688,4721650.498437681,0.15626455049464036
801031.9309513761,4721650.498437681,0.15257561766308897
801131.0135201835,4721650.498437681,0.1490491822105646
801230.0960889908,4721650.498437681,0.14567539921951925
801329.1786577981,4721650.498437681,0.1424689022361523
801428.2612266055,4721650.498437681,0.13949308819670966
801527.3437954128,4721650.498437681,0.14923088357064188
801626.4263642202,4721650.498437681,0.18169467733040753
801725.5089330275,4721650.498437681,0.1829925929401066
801824.5915018348,4721650.498437681,0.16056822624330627
801923.6740706422,4721650.498437681,0.15013149258644215
802022.7566394495,4721650.498437681,0.15429083379645592
802121.8392082568,4721650.498437681,0.15949523257803408
802220.9217770642,4721650.498437681,0.16490969198446054
802320.0043458715,4721650.498437681,0.17050887047007646
802419.0869146789,4721650.498437681,0.17626608271307206
802518.1694834862,4721650.498437681,0.18222339597242676
802617.2520522935,4721650.498437681,0.18827361224512798
802716.3346211009,4721650.498437681,0.19450542785515104
802815.4171899082,4721650.498437681,0.20078516563274953
802914.4997587156,4721650.498437681,0.20723438917416906
803013.5823275229,4721650.498437681,0.21375554863082138
803112.6648963302,4721650.498437681,0.22034522994958664
803211.7474651376,4721650.498437681,0.22691466284855688
803310.8300339449,4721650.498437681,0.23357064664602625
803409.9126027522,4721650.498437681,0.24024150148102624
803508.9951715596,4721650.498437681,0.24690693052830603
803608.0777403669,4721650.498437681,0.25355314458570205
803707.1603091743,4721650.498437681,0.28119315064224576
803806.2428779816,4721650.498437681,0.3105110219501255
803905.3254467889,4721650.498437681,0.2825433418256879
804004.4080155963,4721650.498437681,0.27812239941218464
793303.4905844036,4721551.947713044,0.2567951155406239
793402.573153211,4721551.947713044,0.2523065726295426
793501.6557220183,4721551.947713044,0.27666911894447677
793600.7382908256,4721551.947713044,0.2808771451998536
793699.820859633,4721551.947713044,0.28169940082024425
793798.9034284403,4721551.947713044,0.29392255096120434
793897.9859972477,4721551.947713044,0.30035955022664823
793997.068566055,4721551.947713044,0.3041424427633838
794096.1511348623,4721551.947713044,0.31066341625197486
794195.2337036697,4721551.947713044,0.30984506773858267
794294.316272477,4721551.947713044,0.30857217158058764
794393.3988412843,4721551.947713044,0.2704205567291899
794492.4814100917,4721551.947713044,0.3186697980849881
794591.563978899,4721551.947713044,0.31788021552487156
794690.6465477064,4721551.947713044,0.3216020700816047
794789.7291165137,4721551.947713044,0.32526641998094596
794888.811685321,4721551.947713044,0.3155262738483611
794987.8942541284,4721551.947713044,0.28347211637500835
795086.9768229357,4721551.947713044,0.3169141436659241
795186.0593917432,4721551.947713044,0.3286681499966877
795285.1419605504,4721551.947713044,0.34797581264865873
795384.2245293577,4721551.947713044,0.3592826647164022
795483.3070981652,4721551.947713044,0.37985873790181085
795582.3896669724,4721551.947713044,0.3839649283810878
795681.4722357797,4721551.947713044,0.36939641448106536
795780.5548045872,4721551.947713044,0.3387726280951928
795879.6373733944,4721551.947713044,0.34471012167703036
795978.7199422019,4721551.947713044,0.35436872630623034
796077.8025110092,4721551.947713044,0.32728480451503533
796176.8850798164,4721551.947713044,0.3019424372655477
796275.9676486239,4721551.947713044,0.2393948632932929
796375.0502174312,4721551.947713044,0.2245356721901591
796474.1327862386,4721551.947713044,0.22141821355323577
796573.2153550459,4721551.947713044,0.21948545193860086
796672.2979238532,4721551.947713044,0.22619868316441696
796771.3804926606,4721551.947713044,0.2291545953571801
796870.4630614679,4721551.947713044,0.22210103777098963
796969.5456302752,4721551.947713044,0.2286745292183802
797068.6281990826,4721551.947713044,0.2157618150618361
797167.7107678899,4721551.947713044,0.20005534754534762
797266.7933366973,4721551.947713044,0.19726891677514322
797365.8759055046,4721551.947713044,0.1979678899564782
797464.9584743119,4721551.947713044,0.1998752283120455
797564.0410431193,4721551.947713044,0.19981759694208023
