x,y,value
793303.4905844036,4721650.498437681,4.325979014231793
793402.573153211,4721650.498437681,4.473715757410899
793501.6557220183,4721650.498437681,4.6264978660935725
793600.7382908256,4721650.498437681,4.786154297654801
793699.820859633,4721650.498437681,4.949606511816301
793798.9034284403,4721650.498437681,5.118640791379182
793897.9859972477,4721650.498437681,5.293447769761295
793997.068566055,4721650.498437681,5.4742245907131215
794096.1511348623,4721650.498437681,5.659215602980017
794195.2337036697,4721650.498437681,5.852483780977649
794294.316272477,4721650.498437681,6.052352270969868
794393.3988412843,4721650.498437681,6.25904648056884
794492.4814100917,4721650.498437681,6.47055905647398
794591.563978899,4721650.498437681,6.689219297747858
794690.6465477064,4721650.498437681,6.917663187607786
794789.7291165137,4721650.498437681,7.151432462944394
794888.811685321,4721650.498437681,7.5567804181650375
794987.8942541284,4721650.498437681,7.745590771936752
795086.9768229357,4721650.498437681,7.89827790345971
795186.0593917432,4721650.498437681,8.158129022050886
795285.1419605504,4721650.498437681,8.41699974444693
795384.2245293577,4721650.498437681,8.677677241500275
795483.3070981652,4721650.498437681,8.931820128205596
795582.3896669724,4721650.498437681,9.178994976488054
795681.4722357797,4721650.498437681,9.415790662051307
795780.5548045872,4721650.498437681,9.638573553293847
795879.6373733944,4721650.498437681,9.843529725588667
795978.7199422019,4721650.498437681,10.02671980306996
796077.8025110092,4721650.498437681,10.182637415181127
796176.8850798164,4721650.498437681,10.309920682975193
796275.9676486239,4721650.498437681,10.408858592554214
796375.0502174312,4721650.498437681,10.479171232117364
796474.1327862386,4721650.498437681,10.5268615969079
796573.2153550459,4721650.498437681,10.5544042518808
796672.2979238532,4721650.498437681,10.566098856114035
796771.3804926606,4721650.498437681,10.565453918501847
796870.4630614679,4721650.498437681,10.556575765123961
796969.5456302752,4721650.498437681,10.54302706533569
797068.6281990826,4721650.498437681,10.528280215045479
797167.7107678899,4721650.498437681,10.512268696176228
797266.7933366973,4721650.498437681,10.49413165383707
797365.8759055046,4721650.498437681,10.472668376696864
797464.9584743119,4721650.498437681,10.446859650593089
797564.0410431193,4721650.498437681,10.416963510078949
797663.1236119266,4721650.498437681,10.385724789809526
797762.206180734,4721650.498437681,10.357677728754446
797861.2887495413,4721650.498437681,10.337858689055858
797960.3713183486,4721650.498437681,10.329380001987634
798059.453887156,4721650.498437681,10.33476770418645
798158.5364559633,4721650.498437681,10.356141087521845
798257.6190247706,4721650.498437681,10.396106405803064
798356.701593578,4721650.498437681,10.454444592655195
798455.7841623853,4721650.498437681,10.52374345273834
798554.8667311927,4721650.498437681,10.59239162141346
798653.9493,4721650.498437681,10.649809803129518
798753.0318688073,4721650.498437681,10.686290166658182
798852.1144376147,4721650.498437681,10.69486545204826
798951.197006422,4721650.498437681,10.675299848429262
799050.2795752294,4721650.498437681,10.631872751765588
799149.3621440367,4721650.498437681,10.573612057051403
799248.444712844,4721650.498437681,10.508657192836768
799347.5272816514,4721650.498437681,10.44794608049143
799446.6098504587,4721650.498437681,10.399173657782718
799545.692419266,4721650.498437681,10.367960638000467
799644.7749880734,4721650.498437681,10.360187805969574
799743.8575568807,4721650.498437681,10.380798102752633
799842.9401256881,4721650.498437681,10.433436143860922
799942.0226944954,4721650.498437681,10.521125278950416
800041.1052633027,4721650.498437681,10.642028067973905
800140.1878321101,4721650.498437681,10.78389669428595
800239.2704009174,4721650.498437681,10.93920429006573
800338.3529697248,4721650.498437681,11.099899128664713
800437.4355385321,4721650.498437681,11.253243193933821
800536.5181073394,4721650.498437681,11.399040148984993
800635.6006761468,4721650.498437681,11.526616331717559
800734.6832449541,4721650.498437681,11.63503244489277
800833.7658137614,4721650.498437681,11.720276117613738
800932.8483825688,4721650.498437681,11.782979699937716
801031.9309513761,4721650.498437681,11.825235893998048
801131.0135201835,4721650.498437681,11.849528215626936
801230.0960889908,4721650.498437681,11.86135318357191
801329.1786577981,4721650.498437681,11.864860179713387
801428.2612266055,4721650.498437681,11.864153483833578
801527.3437954128,4721650.498437681,11.862322316527619
801626.4263642202,4721650.498437681,11.860863311418825
801725.5089330275,4721650.498437681,11.860863311418825
801824.5915018348,4721650.498437681,11.862576599056627
801923.6740706422,4721650.498437681,11.864419100528298
802022.7566394495,4721650.498437681,11.864639518869419
802121.8392082568,4721650.498437681,11.859963882995627
802220.9217770642,4721650.498437681,11.846013348044485
802320.0043458715,4721650.498437681,11.818603592323885
802419.0869146789,4721650.498437681,11.772284715864794
802518.1694834862,4721650.498437681,11.704838541425403
802617.2520522935,4721650.498437681,11.614450450059973
802716.3346211009,4721650.498437681,11.503471430830762
802815.4171899082,4721650.498437681,11.371418984577891
802914.4997587156,4721650.498437681,11.22482647125603
803013.5823275229,4721650.498437681,11.06891761966976
803112.6648963302,4721650.498437681,10.909704959622434
803211.7474651376,4721650.498437681,10.757148276615208
803310.8300339449,4721650.498437681,10.617338653251833
803409.9126027522,4721650.498437681,10.501037587103873
803508.9951715596,4721650.498437681,10.420780778133116
803608.0777403669,4721650.498437681,10.374238007872863
803707.1603091743,4721650.498437681,10.359601751913397
803806.2428779816,4721650.498437681,10.372265886537807
803905.3254467889,4721650.498437681,10.407174841352553
804004.4080155963,4721650.498437681,10.45916079941308
793303.4905844036,4721551.947713044,4.706055203425559
793402.573153211,4721551.947713044,4.560153622750611
793501.6557220183,4721551.947713044,4.663483269586302
793600.7382908256,4721551.947713044,4.824416035367122
793699.820859633,4721551.947713044,4.989174928201308
793798.9034284403,4721551.947713044,5.159560510891693
793897.9859972477,4721551.947713044,5.337612472317841
793997.068566055,4721551.947713044,5.519897564413569
794096.1511348623,4721551.947713044,5.748774293939787
794195.2337036697,4721551.947713044,5.979129699036976
794294.316272477,4721551.947713044,6.104961861755146
794393.3988412843,4721551.947713044,6.313452744333295
794492.4814100917,4721551.947713044,6.5290638103125485
794591.563978899,4721551.947713044,6.752038221463154
794690.6465477064,4721551.947713044,6.9802105159602466
794789.7291165137,4721551.947713044,7.218592062644209
794888.811685321,4721551.947713044,7.46252061697289
794987.8942541284,4721551.947713044,7.716591601960042
795086.9768229357,4721551.947713044,7.973741231626701
795186.0593917432,4721551.947713044,8.234361494265897
