x,y,value
793303.4905844036,4721650.498437681,25.485284660786828
793402.573153211,4721650.498437681,26.577290088545265
793501.6557220183,4721650.498437681,27.71608627694614
793600.7382908256,4721650.498437681,28.916182690994678
793699.820859633,4721650.498437681,30.155196846387245
793798.9034284403,4721650.498437681,31.44730086130331
793897.9859972477,4721650.498437681,32.794769554945105
793997.068566055,4721650.498437681,34.19997521904016
794096.1511348623,4721650.498437681,35.649968604816756
794195.2337036697,4721650.498437681,37.17751517666417
794294.316272477,4721650.498437681,38.7705147803224
794393.3988412843,4721650.498437681,40.43177197799032
794492.4814100917,4721650.498437681,42.14597795526805
794591.563978899,4721650.498437681,43.93286197729171
794690.6465477064,4721650.498437681,45.81531784839255
794789.7291165137,4721650.498437681,47.757772701714664
794888.811685321,4721650.498437681,49.4030087942539
794987.8942541284,4721650.498437681,51.61330777256861
795086.9768229357,4721650.498437681,54.01537348235327
795186.0593917432,4721650.498437681,56.1169094974608
795285.1419605504,4721650.498437681,58.0976773981681
795384.2245293577,4721650.498437681,59.921719728247915
795483.3070981652,4721650.498437681,61.46832342009479
795582.3896669724,4721650.498437681,62.672159033165435
795681.4722357797,4721650.498437681,63.448124214149004
795780.5548045872,4721650.498437681,63.715986665755665
795879.6373733944,4721650.498437681,63.40568306348828
795978.7199422019,4721650.498437681,62.46298836950156
796077.8025110092,4721650.498437681,60.87550979253876
796176.8850798164,4721650.498437681,58.65898650584027
796275.9676486239,4721650.498437681,55.98164154345678
796375.0502174312,4721650.498437681,53.21570322429137
796474.1327862386,4721650.498437681,50.529907118459164
796573.2153550459,4721650.498437681,48.18627083765587
796672.2979238532,4721650.498437681,46.304230778005575
796771.3804926606,4721650.498437681,45.06940014643979
796870.4630614679,4721650.498437681,44.602641635418486
796969.5456302752,4721650.498437681,45.060768516733376
797068.6281990826,4721650.498437681,46.59690251065813
797167.7107678899,4721650.498437681,49.082978127462034
797266.7933366973,4721650.498437681,52.22381462405074
797365.8759055046,4721650.498437681,55.73680058857407
797464.9584743119,4721650.498437681,59.22648991023499
797564.0410431193,4721650.498437681,62.198776634885895
797663.1236119266,4721650.498437681,64.32305969183959
797762.206180734,4721650.498437681,65.36274569484206
797861.2887495413,4721650.498437681,65.34527974781582
797960.3713183486,4721650.498437681,64.56072695079827
798059.453887156,4721650.498437681,63.40219935424894
798158.5364559633,4721650.498437681,62.23222358797884
798257.6190247706,4721650.498437681,61.35998666314431
798356.701593578,4721650.498437681,61.030143994463536
798455.7841623853,4721650.498437681,61.222904044775575
798554.8667311927,4721650.498437681,61.841828150455186
798653.9493,4721650.498437681,62.795172772753865
798753.0318688073,4721650.498437681,64.01341120903473
798852.1144376147,4721650.498437681,65.3559816530357
798951.197006422,4721650.498437681,66.69784961050713
799050.2795752294,4721650.498437681,67.86356845747804
799149.3621440367,4721650.498437681,68.7574618476391
799248.444712844,4721650.498437681,69.28505767643269
799347.5272816514,4721650.498437681,69.41729459717814
799446.6098504587,4721650.498437681,69.25979072348633
799545.692419266,4721650.498437681,68.93069689554001
799644.7749880734,4721650.498437681,68.53590717078396
799743.8575568807,4721650.498437681,68.1760736307286
799842.9401256881,4721650.498437681,67.93146218681319
799942.0226944954,4721650.498437681,67.86739722452985
800041.1052633027,4721650.498437681,68.00764070763266
800140.1878321101,4721650.498437681,68.31101288453499
800239.2704009174,4721650.498437681,68.74320314744324
800338.3529697248,4721650.498437681,69.27381743976973
800437.4355385321,4721650.498437681,69.85343665440206
800536.5181073394,4721650.498437681,70.4750785929637
800635.6006761468,4721650.498437681,71.07502216971001
800734.6832449541,4721650.498437681,71.62059189786412
800833.7658137614,4721650.498437681,72.06961933080298
800932.8483825688,4721650.498437681,72.40949076503112
801031.9309513761,4721650.498437681,72.64125794708568
801131.0135201835,4721650.498437681,72.77284183529972
801230.0960889908,4721650.498437681,72.832713974567
801329.1786577981,4721650.498437681,72.84480427338781
801428.2612266055,4721650.498437681,72.83310438638503
801527.3437954128,4721650.498437681,72.8173956353618
801626.4263642202,4721650.498437681,72.80592132449245
801725.5089330275,4721650.498437681,72.80592132449245
801824.5915018348,4721650.498437681,72.81945665399178
801923.6740706422,4721650.498437681,72.83571986467466
802022.7566394495,4721650.498437681,72.84492327258738
802121.8392082568,4721650.498437681,72.82622187615996
802220.9217770642,4721650.498437681,72.75412596020813
802320.0043458715,4721650.498437681,72.60489654889055
802419.0869146789,4721650.498437681,72.35105166644728
802518.1694834862,4721650.498437681,71.98710357082963
802617.2520522935,4721650.498437681,71.51471796732652
802716.3346211009,4721650.498437681,70.96261196163341
802815.4171899082,4721650.498437681,70.35190414559838
802914.4997587156,4721650.498437681,69.74048512355147
803013.5823275229,4721650.498437681,69.1654092608502
803112.6648963302,4721650.498437681,68.65457883699224
803211.7474651376,4721650.498437681,68.24601999870063
803310.8300339449,4721650.498437681,67.96738171622368
803409.9126027522,4721650.498437681,67.86323529359278
803508.9951715596,4721650.498437681,67.96597080167443
803608.0777403669,4721650.498437681,68.24097293647738
803707.1603091743,4721650.498437681,68.61250701690831
803806.2428779816,4721650.498437681,69.00146529408057
803905.3254467889,4721650.498437681,69.30577899788474
804004.4080155963,4721650.498437681,69.41830901518472
793303.4905844036,4721551.947713044,26.141502655197506
793402.573153211,4721551.947713044,26.724137828321933
793501.6557220183,4721551.947713044,27.993190340566727
793600.7382908256,4721551.947713044,29.205285259377913
793699.820859633,4721551.947713044,30.456687017185857
793798.9034284403,4721551.947713044,31.76170942431992
793897.9859972477,4721551.947713044,33.13697984320955
793997.068566055,4721551.947713044,34.556848694196866
794096.1511348623,4721551.947713044,35.934281441155534
794195.2337036697,4721551.947713044,37.394242449624386
794294.316272477,4721551.947713044,39.192029652809545
794393.3988412843,4721551.947713044,40.87134811739364
794492.4814100917,4721551.947713044,42.622622807006465
794591.563978899,4721551.947713044,44.44893693574593
794690.6465477064,4721551.947713044,46.33346065686028
794789.7291165137,4721551.947713044,48.31877850587646
794888.811685321,4721551.947713044,50.36711086812164
794987.8942541284,4721551.947713044,52.50461520957504
795086.9768229357,4721551.947713044,54.63442298167308
795186.0593917432,4721551.947713044,56.71423176914685
795285.1419605504,4721551.947713044,58.67124694782265
795384.2245293577,4721551.947713044,60.13782511283512
795483.3070981652,4721551.947713044,61.612535390688635
795582.3896669724,4721551.947713044,63.24386783101097
795681.4722357797,4721551.947713044,63.03501052671062
795780.5548045872,4721551.947713044,63.681236000003715
795879.6373733944,4721551.947713044,63.160903381063655
795978.7199422019,4721551.947713044,61.996584752681784
796077.8025110092,4721551.947713044,60.1624367529008
796176.8850798164,4721551.947713044,57.76432317954787
796275.9676486239,4721551.947713044,55.002500251191684
796375.0502174312,4721551.947713044,52.21964048063423
796474.1327862386,4721551.947713044,49.60160244496623
796573.2153550459,4721551.947713044,47.39932473933101
796672.2979238532,4721551.947713044,45.75874730302606
796771.3804926606,4721551.947713044,44.78912744539722
796870.4630614679,4721551.947713044,44.66203954320697
796969.5456302752,4721551.947713044,45.54879679147953
797068.6281990826,4721551.947713044,47.52259052616759
797167.7107678899,4721551.947713044,50.36217567168459
797266.7933366973,4721551.947713044,53.743164704241686
797365.8759055046,4721551.947713044,57.339412489845536
797464.9584743119,4721551.947713044,60.66592732369049
797564.0410431193,4721551.947713044,63.33766933064297
797663.1236119266,4721551.947713044,64.95935907140263
797762.206180734,4721551.947713044,65.47315521997653
797861.2887495413,4721551.947713044,65.02073834842737
797960.3713183486,4721551.947713044,63.992791066231426
798059.453887156,4721551.947713044,62.752034922066194
798158.5364559633,4721551.947713044,61.694504814702725
798257.6190247706,4721551.947713044,61.10272916771907
798356.701593578,4721551.947713044,61.087138386990055
798455.7841623853,4721551.947713044,61.54826691107713
