x,y,value
793303.4905844036,4721650.498437681,1.9579181312379335
793402.573153211,4721650.498437681,2.014644577093818
793501.6557220183,4721650.498437681,2.0730145491068197
793600.7382908256,4721650.498437681,2.1337038285345886
793699.820859633,4721650.498437681,2.1955232850146538
793798.9034284403,4721650.498437681,2.2591338266235614
793897.9859972477,4721650.498437681,2.3245873461824806
793997.068566055,4721650.498437681,2.3919372399959835
794096.1511348623,4721650.498437681,2.46051386138213
794195.2337036697,4721650.498437681,2.531801932170933
794294.316272477,4721650.498437681,2.605155420723139
794393.3988412843,4721650.498437681,2.6806341680541337
794492.4814100917,4721650.498437681,2.7574877039005723
794591.563978899,4721650.498437681,2.8365446235755987
794690.6465477064,4721650.498437681,2.9187273729165404
794789.7291165137,4721650.498437681,3.0024070191203442
794888.811685321,4721650.498437681,3.35908194178598
794987.8942541284,4721650.498437681,3.3638604185176857
795086.9768229357,4721650.498437681,3.2634457445203404
795186.0593917432,4721650.498437681,3.345863239976557
795285.1419605504,4721650.498437681,3.419008595262702
795384.2245293577,4721650.498437681,3.4802359851235765
795483.3070981652,4721650.498437681,3.5240151176194887
795582.3896669724,4721650.498437681,3.5468772635097565
795681.4722357797,4721650.498437681,3.5448866134910464
795780.5548045872,4721650.498437681,3.5145909755217426
795879.6373733944,4721650.498437681,3.453281215750639
795978.7199422019,4721650.498437681,3.3592496544620576
796077.8025110092,4721650.498437681,3.2335318058141627
796176.8850798164,4721650.498437681,3.0780364934557474
796275.9676486239,4721650.498437681,2.9040136707018607
796375.0502174312,4721650.498437681,2.7338117188866615
796474.1327862386,4721650.498437681,2.576082318530149
796573.2153550459,4721650.498437681,2.4450102879997195
796672.2979238532,4721650.498437681,2.3465740276933014
796771.3804926606,4721650.498437681,2.290654850699079
796870.4630614679,4721650.498437681,2.2841905362733863
796969.5456302752,4721650.498437681,2.338012022098833
797068.6281990826,4721650.498437681,2.4625893330625392
797167.7107678899,4721650.498437681,2.6484627615153595
797266.7933366973,4721650.498437681,2.871428259280342
797365.8759055046,4721650.498437681,3.104603644067311
797464.9584743119,4721650.498437681,3.3091724281601937
797564.0410431193,4721650.498437681,3.4413692276088215
797663.1236119266,4721650.498437681,3.479894675191981
797762.206180734,4721650.498437681,3.421570532052574
797861.2887495413,4721650.498437681,3.290277313855054
797960.3713183486,4721650.498437681,3.123282541392392
798059.453887156,4721650.498437681,2.9607689324430044
798158.5364559633,4721650.498437681,2.83271802275437
798257.6190247706,4721650.498437681,2.7619965871714327
798356.701593578,4721650.498437681,2.765467594522908
798455.7841623853,4721650.498437681,2.8349261301008517
798554.8667311927,4721650.498437681,2.9551751761547678
798653.9493,4721650.498437681,3.112038734587297
798753.0318688073,4721650.498437681,3.292734310880376
798852.1144376147,4721650.498437681,3.4746316837092768
798951.197006422,4721650.498437681,3.639282477628334
799050.2795752294,4721650.498437681,3.762315488530624
799149.3621440367,4721650.498437681,3.832799651590998
799248.444712844,4721650.498437681,3.840875485668058
799347.5272816514,4721650.498437681,3.790184497343236
799446.6098504587,4721650.498437681,3.7015540376861606
799545.692419266,4721650.498437681,3.5951222538393814
799644.7749880734,4721650.498437681,3.4884986136279186
799743.8575568807,4721650.498437681,3.3973396008036305
799842.9401256881,4721650.498437681,3.3322972719330255
799942.0226944954,4721650.498437681,3.301443616076276
800041.1052633027,4721650.498437681,3.3071785396333486
800140.1878321101,4721650.498437681,3.3433683187904513
800239.2704009174,4721650.498437681,3.4050792754689554
800338.3529697248,4721650.498437681,3.4884637993831698
800437.4355385321,4721650.498437681,3.5862885648826683
800536.5181073394,4721650.498437681,3.6980258701056905
800635.6006761468,4721650.498437681,3.8131324542387692
800734.6832449541,4721650.498437681,3.926059728221569
800833.7658137614,4721650.498437681,4.028092068839049
800932.8483825688,4721650.498437681,4.115230995970594
801031.9309513761,4721650.498437681,4.185679551614451
801131.0135201835,4721650.498437681,4.237819307909658
801230.0960889908,4721650.498437681,4.275798884712622
801329.1786577981,4721650.498437681,4.301171646445719
801428.2612266055,4721650.498437681,4.318287483276944
801527.3437954128,4721650.498437681,4.327337380952003
801626.4263642202,4721650.498437681,4.331973604367461
801725.5089330275,4721650.498437681,4.331973604367461
801824.5915018348,4721650.498437681,4.3263766727503
801923.6740706422,4721650.498437681,4.316152683182251
802022.7566394495,4721650.498437681,4.297441098120892
802121.8392082568,4721650.498437681,4.269926442560332
802220.9217770642,4721650.498437681,4.229101659262568
802320.0043458715,4721650.498437681,4.17352062441487
802419.0869146789,4721650.498437681,4.099294071477179
802518.1694834862,4721650.498437681,4.008487034459373
802617.2520522935,4721650.498437681,3.9033693120975417
802716.3346211009,4721650.498437681,3.7909378749474527
802815.4171899082,4721650.498437681,3.6753214530492735
802914.4997587156,4721650.498437681,3.5667324304039094
803013.5823275229,4721650.498437681,3.4709011594290398
803112.6648963302,4721650.498437681,3.3918648403859377
803211.7474651376,4721650.498437681,3.334855841702636
803310.8300339449,4721650.498437681,3.303562414942368
803409.9126027522,4721650.498437681,3.3045035663767157
803508.9951715596,4721650.498437681,3.342278613442147
803608.0777403669,4721650.498437681,3.413730860304336
803707.1603091743,4721650.498437681,3.5083538881095864
803806.2428779816,4721650.498437681,3.6158778925124957
803905.3254467889,4721650.498437681,3.72012834349588
804004.4080155963,4721650.498437681,3.8039102848015256
793303.4905844036,4721551.947713044,2.024385666457803
