x,y,value
793303.4905844036,4721650.498437681,24.720526517079072
793402.573153211,4721650.498437681,24.531201901284984
793501.6557220183,4721650.498437681,24.745873295451066
793600.7382908256,4721650.498437681,24.800714570305832
793699.820859633,4721650.498437681,24.20729442018815
793798.9034284403,4721650.498437681,24.14716199650387
793897.9859972477,4721650.498437681,24.35303247999987
793997.068566055,4721650.498437681,24.118700433291693
794096.1511348623,4721650.498437681,24.103607867724442
794195.2337036697,4721650.498437681,24.56028328079467
794294.316272477,4721650.498437681,24.826785147337848
794393.3988412843,4721650.498437681,24.918753441242597
794492.4814100917,4721650.498437681,24.571453417804115
794591.563978899,4721650.498437681,24.163935416047337
794690.6465477064,4721650.498437681,24.30054813357898
794789.7291165137,4721650.498437681,24.410214527914384
794888.811685321,4721650.498437681,24.553961053197106
794987.8942541284,4721650.498437681,24.411196796521217
795086.9768229357,4721650.498437681,23.947036511676416
795186.0593917432,4721650.498437681,24.336939646799582
795285.1419605504,4721650.498437681,24.196861480316006
795384.2245293577,4721650.498437681,23.36935390895275
795483.3070981652,4721650.498437681,23.78128075675179
795582.3896669724,4721650.498437681,24.398646281141676
795681.4722357797,4721650.498437681,24.58636735503439
795780.5548045872,4721650.498437681,23.793543523895785
795879.6373733944,4721650.498437681,23.82982222096826
795978.7199422019,4721650.498437681,23.491032261545705
796077.8025110092,4721650.498437681,22.775599770659248
796176.8850798164,4721650.498437681,22.269266285195048
796275.9676486239,4721650.498437681,22.41217377123038
796375.0502174312,4721650.498437681,22.573962417394984
796474.1327862386,4721650.498437681,21.975218550904533
796573.2153550459,4721650.498437681,21.575748298374936
796672.2979238532,4721650.498437681,21.959803268021272
796771.3804926606,4721650.498437681,21.84213684834256
796870.4630614679,4721650.498437681,21.867884328774775
796969.5456302752,4721650.498437681,21.829735671790385
797068.6281990826,4721650.498437681,20.828326835998155
797167.7107678899,4721650.498437681,20.70117616197142
797266.7933366973,4721650.498437681,20.890484887965055
797365.8759055046,4721650.498437681,21.41056706980931
797464.9584743119,4721650.498437681,21.055082362622887
797564.0410431193,4721650.498437681,20.907561593689913
797663.1236119266,4721650.498437681,20.649893844562612
797762.206180734,4721650.498437681,20.419289808997718
797861.2887495413,4721650.498437681,20.585357634700145
797960.3713183486,4721650.498437681,20.94755358027123
798059.453887156,4721650.498437681,20.591459546996163
798158.5364559633,4721650.498437681,20.742522104713423
798257.6190247706,4721650.498437681,21.09301705091943
798356.701593578,4721650.498437681,20.864566914948973
798455.7841623853,4721650.498437681,20.464020843701274
