x,y,value
793303.4905844036,4721650.498437681,2.172225025706702
793402.573153211,4721650.498437681,2.1175219760345323
793501.6557220183,4721650.498437681,2.1484279546082186
793600.7382908256,4721650.498437681,2.226148088967303
793699.820859633,4721650.498437681,2.056115785019222
793798.9034284403,4721650.498437681,1.9941687994503863
793897.9859972477,4721650.498437681,2.0252504006172223
793997.068566055,4721650.498437681,1.938884087322864
794096.1511348623,4721650.498437681,1.9292929595302806
794195.2337036697,4721650.498437681,2.034495866320975
794294.316272477,4721650.498437681,2.098238218406504
794393.3988412843,4721650.498437681,2.147469557854765
794492.4814100917,4721650.498437681,1.9966106407550952
794591.563978899,4721650.498437681,1.8904427735314213
794690.6465477064,4721650.498437681,1.9070995121902454
794789.7291165137,4721650.498437681,1.9361510766629222
794888.811685321,4721650.498437681,2.0180078034751623
794987.8942541284,4721650.498437681,1.931575387130159
795086.9768229357,4721650.498437681,1.808281701368153
795186.0593917432,4721650.498437681,1.887900879238763
795285.1419605504,4721650.498437681,1.963550727352037
795384.2245293577,4721650.498437681,1.8935041829662906
795483.3070981652,4721650.498437681,1.913943530214268
795582.3896669724,4721650.498437681,1.925050984331909
795681.4722357797,4721650.498437681,2.070772140178404
795780.5548045872,4721650.498437681,2.0064031579640362
795879.6373733944,4721650.498437681,1.7995484856483432
795978.7199422019,4721650.498437681,1.7312500805836861
796077.8025110092,4721650.498437681,1.6025279827335137
796176.8850798164,4721650.498437681,1.526001219300191
796275.9676486239,4721650.498437681,1.53707291508378
796375.0502174312,4721650.498437681,1.5620937790957266
796474.1327862386,4721650.498437681,1.4808384860977766
796573.2153550459,4721650.498437681,1.4360350074883808
796672.2979238532,4721650.498437681,1.4913320037609024
796771.3804926606,4721650.498437681,1.4856956738625393
796870.4630614679,4721650.498437681,1.5063216881495516
796969.5456302752,4721650.498437681,1.5160300564221483
797068.6281990826,4721650.498437681,1.3829349193664962
797167.7107678899,4721650.498437681,1.3757305090495688
797266.7933366973,4721650.498437681,1.406985674094325
797365.8759055046,4721650.498437681,1.5007098836537112
797464.9584743119,4721650.498437681,1.4460562706466158
797564.0410431193,4721650.498437681,1.4266008428574182
797663.1236119266,4721650.498437681,1.3881681602571272
797762.206180734,4721650.498437681,1.353956010701792
