x,y,value
793303.4905844036,4721650.498437681,39.12681462224028
793402.573153211,4721650.498437681,37.62340486368331
793501.6557220183,4721650.498437681,35.50319136796477
793600.7382908256,4721650.498437681,33.19880682222557
793699.820859633,4721650.498437681,33.10873782304897
793798.9034284403,4721650.498437681,32.25678901705803
793897.9859972477,4721650.498437681,30.734226961486623
793997.068566055,4721650.498437681,30.32439094521552
794096.1511348623,4721650.498437681,29.387236763340255
794195.2337036697,4721650.498437681,27.645898361690488
794294.316272477,4721650.498437681,26.467421013292604
794393.3988412843,4721650.498437681,25.530410079315455
794492.4814100917,4721650.498437681,25.9332902323601
794591.563978899,4721650.498437681,26.191030653125168
794690.6465477064,4721650.498437681,25.608948679047803
794789.7291165137,4721650.498437681,24.936780220324696
794888.811685321,4721650.498437681,17.027675212816405
794987.8942541284,4721650.498437681,19.378902853532228
795086.9768229357,4721650.498437681,24.52991703244416
795186.0593917432,4721650.498437681,23.56659050597596
795285.1419605504,4721650.498437681,22.65559164818124
795384.2245293577,4721650.498437681,22.787581054610715
795483.3070981652,4721650.498437681,22.317624163866324
795582.3896669724,4721650.498437681,22.002200279723315
795681.4722357797,4721650.498437681,20.930421781564046
795780.5548045872,4721650.498437681,21.117453603718648
795879.6373733944,4721650.498437681,21.16415474769671
795978.7199422019,4721650.498437681,20.295088790187954
796077.8025110092,4721650.498437681,19.943107845594277
796176.8850798164,4721650.498437681,19.40452647353195
796275.9676486239,4721650.498437681,18.47067002564514
796375.0502174312,4721650.498437681,17.536349626611308
796474.1327862386,4721650.498437681,17.423404854113095
796573.2153550459,4721650.498437681,17.222416178604394
796672.2979238532,4721650.498437681,16.491441282710255
796771.3804926606,4721650.498437681,16.269481677616326
796870.4630614679,4721650.498437681,15.966314230202547
796969.5456302752,4721650.498437681,15.842257488755955
797068.6281990826,4721650.498437681,16.641495582467023
797167.7107678899,4721650.498437681,16.736818887879522
797266.7933366973,4721650.498437681,16.612550130866545
797365.8759055046,4721650.498437681,16.08367457658304
797464.9584743119,4721650.498437681,16.402961539756696
797564.0410431193,4721650.498437681,16.40402765986391
797663.1236119266,4721650.498437681,16.52442157000055
797762.206180734,4721650.498437681,16.644517997318577
797861.2887495413,4721650.498437681,16.566036131620915
797960.3713183486,4721650.498437681,16.398251522649915
798059.453887156,4721650.498437681,17.34105162448937
798158.5364559633,4721650.498437681,17.895466573017487
798257.6190247706,4721650.498437681,18.428002055021604
798356.701593578,4721650.498437681,19.92552172539328
798455.7841623853,4721650.498437681,21.709545742128967
798554.8667311927,4721650.498437681,23.103779310166118
798653.9493,4721650.498437681,24.32409624061357
798753.0318688073,4721650.498437681,24.740919449178477
798852.1144376147,4721650.498437681,25.989541751288154
798951.197006422,4721650.498437681,28.10074508254649
