x,y,value
793303.4905844036,4721650.498437681,0.03537562782652464
793402.573153211,4721650.498437681,0.038829444578660124
793501.6557220183,4721650.498437681,0.044923278215668196
793600.7382908256,4721650.498437681,0.04508170009142708
793699.820859633,4721650.498437681,0.04442427040994767
793798.9034284403,4721650.498437681,0.04399641502638209
793897.9859972477,4721650.498437681,0.045112488329012226
793997.068566055,4721650.498437681,0.04352046079329811
794096.1511348623,4721650.498437681,0.041504511204131685
794195.2337036697,4721650.498437681,0.04277056574182412
794294.316272477,4721650.498437681,0.04008215295773528
794393.3988412843,4721650.498437681,0.031884688087428316
794492.4814100917,4721650.498437681,0.04167400036945581
794591.563978899,4721650.498437681,0.045113377899463264
794690.6465477064,4721650.498437681,0.04462111667089061
794789.7291165137,4721650.498437681,0.04379748417323083
794888.811685321,4721650.498437681,0.04462793447375058
794987.8942541284,4721650.498437681,0.04180479931643141
795086.9768229357,4721650.498437681,0.041246523884810114
795186.0593917432,4721650.498437681,0.04474255706162653
795285.1419605504,4721650.498437681,0.041572806209885446
795384.2245293577,4721650.498437681,0.04034566551037579
795483.3070981652,4721650.498437681,0.04183907916227845
795582.3896669724,4721650.498437681,0.04246960292787918
795681.4722357797,4721650.498437681,0.04466445125933412
795780.5548045872,4721650.498437681,0.0416237772626541
795879.6373733944,4721650.498437681,0.04449646802104864
795978.7199422019,4721650.498437681,0.04506374901946638
796077.8025110092,4721650.498437681,0.04105040370271662
796176.8850798164,4721650.498437681,0.03286713780238112
796275.9676486239,4721650.498437681,0.03232142600109242
796375.0502174312,4721650.498437681,0.03232142600109242
796474.1327862386,4721650.498437681,0.03232142600109242
796573.2153550459,4721650.498437681,0.03286713780238112
796672.2979238532,4721650.498437681,0.033976024981311186
796771.3804926606,4721650.498437681,0.033976024981311186
796870.4630614679,4721650.498437681,0.036208750565175134
796969.5456302752,4721650.498437681,0.03930977427969848
797068.6281990826,4721650.498437681,0.036208750565175134
797167.7107678899,4721650.498437681,0.03286713780238112
797266.7933366973,4721650.498437681,0.03232142600109242
797365.8759055046,4721650.498437681,0.03314248036949394
797464.9584743119,4721650.498437681,0.034535681466344455
797564.0410431193,4721650.498437681,0.03593233902079111
797663.1236119266,4721650.498437681,0.03593233902079111
797762.206180734,4721650.498437681,0.033697137375923836
797861.2887495413,4721650.498437681,0.032051437258027865
797960.3713183486,4721650.498437681,0.032051437258027865
798059.453887156,4721650.498437681,0.033697137375923836
798158.5364559633,4721650.498437681,0.033697137375923836
798257.6190247706,4721650.498437681,0.032593388494885085
798356.701593578,4721650.498437681,0.03286713780238112
798455.7841623853,4721650.498437681,0.03286713780238112
798554.8667311927,4721650.498437681,0.03286713780238112
798653.9493,4721650.498437681,0.03286713780238112
798753.0318688073,4721650.498437681,0.03286713780238112
798852.1144376147,4721650.498437681,0.03286713780238112
798951.197006422,4721650.498437681,0.03286713780238112
799050.2795752294,4721650.498437681,0.03286713780238112
799149.3621440367,4721650.498437681,0.03286713780238112
799248.444712844,4721650.498437681,0.03286713780238112
799347.5272816514,4721650.498437681,0.032593388494885085
799446.6098504587,4721650.498437681,0.032051437258027865
799545.692419266,4721650.498437681,0.03178358755510817
799644.7749880734,4721650.498437681,0.032051437258027865
799743.8575568807,4721650.498437681,0.032051437258027865
799842.9401256881,4721650.498437681,0.03178358755510817
799942.0226944954,4721650.498437681,0.032051437258027865
