x,y,value
793303.4905844036,4721650.498437681,18.598079507072832
793402.573153211,4721650.498437681,18.10410105619452
793501.6557220183,4721650.498437681,18.96762017971225
793600.7382908256,4721650.498437681,19.86069277664368
793699.820859633,4721650.498437681,18.716206979805126
793798.9034284403,4721650.498437681,18.427398489702803
793897.9859972477,4721650.498437681,18.54356828228333
793997.068566055,4721650.498437681,19.42430760271891
794096.1511348623,4721650.498437681,19.152256387692905
794195.2337036697,4721650.498437681,19.517722186053184
794294.316272477,4721650.498437681,20.221826866392245
794393.3988412843,4721650.498437681,22.413637837791576
794492.4814100917,4721650.498437681,19.565442290225743
794591.563978899,4721650.498437681,18.70451490001231
794690.6465477064,4721650.498437681,18.945187262394747
794789.7291165137,4721650.498437681,19.294685786984086
794888.811685321,4721650.498437681,19.815078766788755
794987.8942541284,4721650.498437681,18.890684347830724
795086.9768229357,4721650.498437681,19.097679744095974
795186.0593917432,4721650.498437681,19.207875792446487
795285.1419605504,4721650.498437681,19.99436756550489
795384.2245293577,4721650.498437681,19.42058479004451
795483.3070981652,4721650.498437681,19.680721725950225
795582.3896669724,4721650.498437681,19.464856410704297
795681.4722357797,4721650.498437681,21.219500295237584
795780.5548045872,4721650.498437681,21.051392644776463
795879.6373733944,4721650.498437681,20.164753387397116
795978.7199422019,4721650.498437681,19.490515300372806
796077.8025110092,4721650.498437681,17.820240606152126
796176.8850798164,4721650.498437681,15.477505572819384
796275.9676486239,4721650.498437681,17.049488545427558
796375.0502174312,4721650.498437681,17.519175905995528
796474.1327862386,4721650.498437681,16.867614445530506
796573.2153550459,4721650.498437681,15.340005055541988
796672.2979238532,4721650.498437681,17.23849237576318
796771.3804926606,4721650.498437681,17.274717822080742
796870.4630614679,4721650.498437681,17.906400450334896
796969.5456302752,4721650.498437681,18.427299625564387
797068.6281990826,4721650.498437681,16.38050981791579
797167.7107678899,4721650.498437681,16.352242693208456
797266.7933366973,4721650.498437681,15.5203275614997
797365.8759055046,4721650.498437681,18.484327900133717
797464.9584743119,4721650.498437681,17.26352619225628
797564.0410431193,4721650.498437681,17.444915618062797
797663.1236119266,4721650.498437681,17.090346985930665
797762.206180734,4721650.498437681,16.484546861151276
797861.2887495413,4721650.498437681,17.07939377766328
797960.3713183486,4721650.498437681,17.456062151063577
798059.453887156,4721650.498437681,16.729023181184544
798158.5364559633,4721650.498437681,17.016717704976518
798257.6190247706,4721650.498437681,17.319543558480174
798356.701593578,4721650.498437681,16.780170410962864
798455.7841623853,4721650.498437681,16.113274232920794
798554.8667311927,4721650.498437681,16.28533438921846
798653.9493,4721650.498437681,16.312230129980584
798753.0318688073,4721650.498437681,15.979997167135554
798852.1144376147,4721650.498437681,15.915369749505132
798951.197006422,4721650.498437681,16.39509073455116
799050.2795752294,4721650.498437681,16.426010828259788
799149.3621440367,4721650.498437681,16.772184582977157
799248.444712844,4721650.498437681,15.291108583101355
799347.5272816514,4721650.498437681,17.47769513502969
799446.6098504587,4721650.498437681,17.828626991703366
799545.692419266,4721650.498437681,17.245679328086922
799644.7749880734,4721650.498437681,17.31731986220127
799743.8575568807,4721650.498437681,17.638654547577726
799842.9401256881,4721650.498437681,17.196447756006634
799942.0226944954,4721650.498437681,16.68932066446861
800041.1052633027,4721650.498437681,16.443644154436292
800140.1878321101,4721650.498437681,16.713911097260464
800239.2704009174,4721650.498437681,16.670666076266084
800338.3529697248,4721650.498437681,16.315476540162827
800437.4355385321,4721650.498437681,17.128824779496277
800536.5181073394,4721650.498437681,16.65895036214515
800635.6006761468,4721650.498437681,16.60076749287228
800734.6832449541,4721650.498437681,16.8512829148761
800833.7658137614,4721650.498437681,16.2259469299035
800932.8483825688,4721650.498437681,15.640658494333548
801031.9309513761,4721650.498437681,15.441016666249
801131.0135201835,4721650.498437681,15.508836443188075
801230.0960889908,4721650.498437681,15.263491209438797
801329.1786577981,4721650.498437681,13.650748165825322
801428.2612266055,4721650.498437681,14.191568923300206
801527.3437954128,4721650.498437681,14.536434849139917
