x,y,value
793303.4905844036,4721650.498437681,2.9950995963203213
793402.573153211,4721650.498437681,3.025516442071578
793501.6557220183,4721650.498437681,6.072871116686949
793600.7382908256,4721650.498437681,8.754694621127786
793699.820859633,4721650.498437681,4.226477718616539
793798.9034284403,4721650.498437681,4.6319945893587535
793897.9859972477,4721650.498437681,4.88388134136518
793997.068566055,4721650.498437681,4.6282049480491105
794096.1511348623,4721650.498437681,7.445886401649468
794195.2337036697,4721650.498437681,9.73046996083522
794294.316272477,4721650.498437681,7.948979829099354
794393.3988412843,4721650.498437681,9.536763289631004
794492.4814100917,4721650.498437681,10.04819814323066
794591.563978899,4721650.498437681,8.801830306858474
794690.6465477064,4721650.498437681,9.114875040086815
794789.7291165137,4721650.498437681,8.700420828002189
794888.811685321,4721650.498437681,6.770948707180388
794987.8942541284,4721650.498437681,3.712784800265507
795086.9768229357,4721650.498437681,3.8022818255349624
795186.0593917432,4721650.498437681,6.601005691229142
795285.1419605504,4721650.498437681,11.126713626147955
795384.2245293577,4721650.498437681,8.13587914347435
795483.3070981652,4721650.498437681,8.4036531274065
795582.3896669724,4721650.498437681,6.721322564594887
795681.4722357797,4721650.498437681,5.958975237067308
795780.5548045872,4721650.498437681,4.986573888025111
795879.6373733944,4721650.498437681,8.773739594363514
795978.7199422019,4721650.498437681,5.651305655399527
796077.8025110092,4721650.498437681,3.2279064994626894
796176.8850798164,4721650.498437681,3.1484583609178465
796275.9676486239,4721650.498437681,3.148371378298286
796375.0502174312,4721650.498437681,3.479838995395399
796474.1327862386,4721650.498437681,3.1309503027798633
796573.2153550459,4721650.498437681,3.2394711450079035
796672.2979238532,4721650.498437681,3.484755624976976
796771.3804926606,4721650.498437681,3.6035986357905174
796870.4630614679,4721650.498437681,4.320907467061426
796969.5456302752,4721650.498437681,4.495787577311772
797068.6281990826,4721650.498437681,3.43914474777982
797167.7107678899,4721650.498437681,3.6062633066457077
797266.7933366973,4721650.498437681,3.6825830877159045
797365.8759055046,4721650.498437681,4.005838811193589
797464.9584743119,4721650.498437681,3.834172476624382
797564.0410431193,4721650.498437681,3.7026579940011213
797663.1236119266,4721650.498437681,3.5106071813361845
797762.206180734,4721650.498437681,3.4306262251010464
797861.2887495413,4721650.498437681,3.5763097481543347
797960.3713183486,4721650.498437681,4.1850264706063545
798059.453887156,4721650.498437681,3.7994444765450854
798158.5364559633,4721650.498437681,4.32209156382175
798257.6190247706,4721650.498437681,5.065360072489729
798356.701593578,4721650.498437681,4.144330590688078
798455.7841623853,4721650.498437681,3.581244580924149
798554.8667311927,4721650.498437681,3.423105136675628
798653.9493,4721650.498437681,3.445025926500805
798753.0318688073,4721650.498437681,4.452370229162734
798852.1144376147,4721650.498437681,4.399783159203066
798951.197006422,4721650.498437681,3.5105668798856238
799050.2795752294,4721650.498437681,3.53197397670686
799149.3621440367,4721650.498437681,3.481712343606429
799248.444712844,4721650.498437681,3.8775675538662284
799347.5272816514,4721650.498437681,4.291883264007634
799446.6098504587,4721650.498437681,4.564960114280546
799545.692419266,4721650.498437681,4.1044172052775
799644.7749880734,4721650.498437681,4.168227380079911
799743.8575568807,4721650.498437681,4.133550264697634
799842.9401256881,4721650.498437681,4.188600414133569
799942.0226944954,4721650.498437681,3.861327890055214
800041.1052633027,4721650.498437681,3.7331609549262277
800140.1878321101,4721650.498437681,3.675285278274212
800239.2704009174,4721650.498437681,3.6920811464483783
800338.3529697248,4721650.498437681,3.784576277452865
800437.4355385321,4721650.498437681,4.476650710257081
800536.5181073394,4721650.498437681,4.173392830924625
800635.6006761468,4721650.498437681,4.223271277924113
800734.6832449541,4721650.498437681,4.556161449078536
800833.7658137614,4721650.498437681,4.5280585933233075
800932.8483825688,4721650.498437681,3.86508550752587
801031.9309513761,4721650.498437681,3.8747903263475454
801131.0135201835,4721650.498437681,3.8048754368831936
801230.0960889908,4721650.498437681,3.8118211607499672
801329.1786577981,4721650.498437681,4.225896142043467
801428.2612266055,4721650.498437681,4.292896089177416
801527.3437954128,4721650.498437681,4.529373146741324
801626.4263642202,4721650.498437681,14.752789333782138
801725.5089330275,4721650.498437681,13.140321025451662
801824.5915018348,4721650.498437681,4.36446741328764
801923.6740706422,4721650.498437681,3.790965084611846
802022.7566394495,4721650.498437681,4.178302146745452
802121.8392082568,4721650.498437681,4.00165615748129
802220.9217770642,4721650.498437681,4.2105097087872085
802320.0043458715,4721650.498437681,3.79505732095024
802419.0869146789,4721650.498437681,3.863030036500021
802518.1694834862,4721650.498437681,3.8518908239805123
802617.2520522935,4721650.498437681,4.165002222525685
802716.3346211009,4721650.498437681,4.206155941660435
802815.4171899082,4721650.498437681,4.430727198921418
802914.4997587156,4721650.498437681,4.157197271895611
803013.5823275229,4721650.498437681,4.101867480963398
803112.6648963302,4721650.498437681,4.083828061012723
803211.7474651376,4721650.498437681,4.06525007342859
803310.8300339449,4721650.498437681,4.04583413807667
803409.9126027522,4721650.498437681,4.025593087632864
803508.9951715596,4721650.498437681,4.005148929720308
803608.0777403669,4721650.498437681,3.983900257329921
803707.1603091743,4721650.498437681,6.1775055987605745
803806.2428779816,4721650.498437681,7.392792512525333
803905.3254467889,4721650.498437681,4.1793581846833145
804004.4080155963,4721650.498437681,5.532286131617822
793303.4905844036,4721551.947713044,7.322887943439935
793402.573153211,4721551.947713044,5.571151954902983
793501.6557220183,4721551.947713044,5.776888437181363
793600.7382908256,4721551.947713044,5.2466058038246794
793699.820859633,4721551.947713044,8.961535864360837
