x,y,value
793303.4905844036,4721650.498437681,1075.695373866675
793402.573153211,4721650.498437681,1023.692215696271
793501.6557220183,4721650.498437681,976.2165438284778
793600.7382908256,4721650.498437681,933.8302100199577
793699.820859633,4721650.498437681,896.9804979187402
793798.9034284403,4721650.498437681,863.365607677786
793897.9859972477,4721650.498437681,834.4490281444889
793997.068566055,4721650.498437681,809.0025223160317
794096.1511348623,4721650.498437681,787.5774323373165
794195.2337036697,4721650.498437681,769.0979333663894
794294.316272477,4721650.498437681,754.1597508604801
794393.3988412843,4721650.498437681,742.5716793848216
794492.4814100917,4721650.498437681,733.429555157748
794591.563978899,4721650.498437681,727.3974208309587
794690.6465477064,4721650.498437681,720.6705507704986
794789.7291165137,4721650.498437681,714.7433536224727
794888.811685321,4721650.498437681,708.8649050544922
794987.8942541284,4721650.498437681,702.309421119344
795086.9768229357,4721650.498437681,696.5332361573832
795186.0593917432,4721650.498437681,690.8045577668995
795285.1419605504,4721650.498437681,684.4160934086304
795384.2245293577,4721650.498437681,678.7870731682763
795483.3070981652,4721650.498437681,672.5097448341866
795582.3896669724,4721650.498437681,666.9786490549286
795681.4722357797,4721650.498437681,660.8105233827694
795780.5548045872,4721650.498437681,654.6994396779238
795879.6373733944,4721650.498437681,604.6728414092345
795978.7199422019,4721650.498437681,551.0241716139252
796077.8025110092,4721650.498437681,502.65403020020943
796176.8850798164,4721650.498437681,458.5299286172504
796275.9676486239,4721650.498437681,419.14362861778864
796375.0502174312,4721650.498437681,383.53621788207
796474.1327862386,4721650.498437681,351.3162391380746
796573.2153550459,4721650.498437681,322.4680795123769
796672.2979238532,4721650.498437681,296.6005143414137
796771.3804926606,4721650.498437681,273.37181172423976
796870.4630614679,4721650.498437681,252.74382625320226
796969.5456302752,4721650.498437681,234.15532753643612
797068.6281990826,4721650.498437681,217.83158714263826
797167.7107678899,4721650.498437681,203.48434064152656
797266.7933366973,4721650.498437681,190.9263720499444
797365.8759055046,4721650.498437681,180.60103830996064
797464.9584743119,4721650.498437681,172.40723713286803
797564.0410431193,4721650.498437681,166.1112433888954
797663.1236119266,4721650.498437681,161.76967825874195
797762.206180734,4721650.498437681,158.84880816616626
797861.2887495413,4721650.498437681,157.20903688104923
797960.3713183486,4721650.498437681,156.49207437796738
798059.453887156,4721650.498437681,156.75678773065474
798158.5364559633,4721650.498437681,157.86523764001606
798257.6190247706,4721650.498437681,160.09971257347857
798356.701593578,4721650.498437681,163.67836704507874
798455.7841623853,4721650.498437681,169.00365716980033
798554.8667311927,4721650.498437681,176.04607737291286
798653.9493,4721650.498437681,185.44052374725163
798753.0318688073,4721650.498437681,196.8776542255588
798852.1144376147,4721650.498437681,210.31855693533828
798951.197006422,4721650.498437681,225.61299891226128
799050.2795752294,4721650.498437681,243.0210922156045
799149.3621440367,4721650.498437681,262.5843340323239
799248.444712844,4721650.498437681,284.308810626429
799347.5272816514,4721650.498437681,308.7854432087795
799446.6098504587,4721650.498437681,336.4095471797806
799545.692419266,4721650.498437681,366.50491764660626
799644.7749880734,4721650.498437681,381.56165603756955
799743.8575568807,4721650.498437681,344.4926268647143
799842.9401256881,4721650.498437681,311.0248844094177
799942.0226944954,4721650.498437681,280.8085607007237
800041.1052633027,4721650.498437681,253.52777772923469
800140.1878321101,4721650.498437681,228.89734529435458
800239.2704009174,4721650.498437681,206.65977965838277
800338.3529697248,4721650.498437681,186.73860527695152
800437.4355385321,4721650.498437681,170.16009289351865
800536.5181073394,4721650.498437681,158.05762866372513
800635.6006761468,4721650.498437681,151.23618758006955
800734.6832449541,4721650.498437681,149.6671523565892
800833.7658137614,4721650.498437681,151.5923381151093
800932.8483825688,4721650.498437681,154.59765503796766
801031.9309513761,4721650.498437681,158.06062431351228
801131.0135201835,4721650.498437681,162.54735632389776
801230.0960889908,4721650.498437681,166.76682314751957
801329.1786577981,4721650.498437681,169.00490013785404
801428.2612266055,4721650.498437681,168.9087304459714
801527.3437954128,4721650.498437681,166.86679369297184
801626.4263642202,4721650.498437681,167.37757628912055
801725.5089330275,4721650.498437681,169.09765894239828
801824.5915018348,4721650.498437681,168.79755902994407
801923.6740706422,4721650.498437681,166.25352227082794
802022.7566394495,4721650.498437681,161.8655721557639
802121.8392082568,4721650.498437681,157.4591974201155
802220.9217770642,4721650.498437681,154.0565028336287
802320.0043458715,4721650.498437681,151.06741449757428
802419.0869146789,4721650.498437681,149.61898631680293
802518.1694834862,4721650.498437681,152.21682191400552
802617.2520522935,4721650.498437681,160.20739205411252
802716.3346211009,4721650.498437681,173.490357746572
802815.4171899082,4721650.498437681,190.9263720499444
802914.4997587156,4721650.498437681,211.62529707800851
803013.5823275229,4721650.498437681,234.63927380819743
803112.6648963302,4721650.498437681,260.1559906750841
803211.7474651376,4721650.498437681,288.15000057769623
803310.8300339449,4721650.498437681,319.48593961552683
803409.9126027522,4721650.498437681,354.22962140336074
803508.9951715596,4721650.498437681,392.75163354785246
803608.0777403669,4721650.498437681,435.4628645774863
803707.1603091743,4721650.498437681,482.81888661559765
803806.2428779816,4721650.498437681,535.3248146633711
803905.3254467889,4721650.498437681,593.5406943236098
804004.4080155963,4721650.498437681,658.0874754324317
793303.4905844036,4721551.947713044,983.2964745605595
793402.573153211,4721551.947713044,934.7947201770965
793501.6557220183,4721551.947713044,890.522059433917
