x,y,value
793303.4905844036,4721650.498437681,1.3799265609371074
793402.573153211,4721650.498437681,1.3803326849664301
793501.6557220183,4721650.498437681,1.4495107461702623
793600.7382908256,4721650.498437681,1.4703529295606004
793699.820859633,4721650.498437681,1.4119910435701561
793798.9034284403,4721650.498437681,1.4277285924029013
793897.9859972477,4721650.498437681,1.4209589426261537
793997.068566055,4721650.498437681,1.433686479255092
794096.1511348623,4721650.498437681,1.4791506769904799
794195.2337036697,4721650.498437681,1.4905907454385827
794294.316272477,4721650.498437681,1.526647933431667
794393.3988412843,4721650.498437681,1.5154768604779265
794492.4814100917,4721650.498437681,1.4948629675696385
794591.563978899,4721650.498437681,1.4928184016355508
794690.6465477064,4721650.498437681,1.4992018869193022
794789.7291165137,4721650.498437681,1.5130927486008197
794888.811685321,4721650.498437681,1.4232482995239493
794987.8942541284,4721650.498437681,1.3661404822110674
795086.9768229357,4721650.498437681,1.3961244744687704
795186.0593917432,4721650.498437681,1.4389688689946596
795285.1419605504,4721650.498437681,1.5028944932133663
795384.2245293577,4721650.498437681,1.522774354592345
795483.3070981652,4721650.498437681,1.5238917719224463
795582.3896669724,4721650.498437681,1.5406001637458289
795681.4722357797,4721650.498437681,1.5970956346968341
795780.5548045872,4721650.498437681,1.6401251556234102
795879.6373733944,4721650.498437681,1.5117127646778135
795978.7199422019,4721650.498437681,1.4260137349035964
796077.8025110092,4721650.498437681,1.3740087558687353
796176.8850798164,4721650.498437681,1.3661404822110674
796275.9676486239,4721650.498437681,1.3661404822110674
796375.0502174312,4721650.498437681,1.3661404822110674
796474.1327862386,4721650.498437681,1.3661404822110674
796573.2153550459,4721650.498437681,1.3661404822110674
796672.2979238532,4721650.498437681,1.3672530204096096
796771.3804926606,4721650.498437681,1.368660271314298
796870.4630614679,4721650.498437681,1.3830106217999762
796969.5456302752,4721650.498437681,1.3847189609435713
797068.6281990826,4721650.498437681,1.3773806490734175
797167.7107678899,4721650.498437681,1.381699850585289
797266.7933366973,4721650.498437681,1.3661404822110674
797365.8759055046,4721650.498437681,1.3661404822110674
797464.9584743119,4721650.498437681,1.3661404822110674
797564.0410431193,4721650.498437681,1.3661404822110674
797663.1236119266,4721650.498437681,1.3661404822110674
797762.206180734,4721650.498437681,1.3661404822110674
797861.2887495413,4721650.498437681,1.3661404822110674
797960.3713183486,4721650.498437681,1.3661404822110674
798059.453887156,4721650.498437681,1.3694930662385956
798158.5364559633,4721650.498437681,1.376974107262103
798257.6190247706,4721650.498437681,1.3790820338938614
798356.701593578,4721650.498437681,1.3681706285327593
798455.7841623853,4721650.498437681,1.3661404822110674
798554.8667311927,4721650.498437681,1.3661404822110674
798653.9493,4721650.498437681,1.3661404822110674
798753.0318688073,4721650.498437681,1.3661404822110674
798852.1144376147,4721650.498437681,1.3661404822110674
798951.197006422,4721650.498437681,1.3661404822110674
799050.2795752294,4721650.498437681,1.3661404822110674
799149.3621440367,4721650.498437681,1.3661404822110674
799248.444712844,4721650.498437681,1.3661404822110674
799347.5272816514,4721650.498437681,1.3661404822110674
799446.6098504587,4721650.498437681,1.3661404822110674
799545.692419266,4721650.498437681,1.3661404822110674
799644.7749880734,4721650.498437681,1.3661404822110674
799743.8575568807,4721650.498437681,1.3661404822110674
799842.9401256881,4721650.498437681,1.3661404822110674
799942.0226944954,4721650.498437681,1.3661404822110674
800041.1052633027,4721650.498437681,1.3661404822110674
800140.1878321101,4721650.498437681,1.3661404822110674
800239.2704009174,4721650.498437681,1.3661404822110674
800338.3529697248,4721650.498437681,1.3661404822110674
800437.4355385321,4721650.498437681,1.3661404822110674
800536.5181073394,4721650.498437681,1.3661404822110674
800635.6006761468,4721650.498437681,1.3661404822110674
800734.6832449541,4721650.498437681,1.3661404822110674
800833.7658137614,4721650.498437681,1.3661404822110674
800932.8483825688,4721650.498437681,1.3661404822110674
801031.9309513761,4721650.498437681,1.3661404822110674
801131.0135201835,4721650.498437681,1.3661404822110674
801230.0960889908,4721650.498437681,1.3661404822110674
801329.1786577981,4721650.498437681,1.3661404822110674
801428.2612266055,4721650.498437681,1.3741553234344817
801527.3437954128,4721650.498437681,1.3741553234344817
801626.4263642202,4721650.498437681,1.4681780478832738
801725.5089330275,4721650.498437681,1.4672095595299262
801824.5915018348,4721650.498437681,1.3710464526010442
801923.6740706422,4721650.498437681,1.3680115323483748
802022.7566394495,4721650.498437681,1.3697503553019441
802121.8392082568,4721650.498437681,1.3661404822110674
802220.9217770642,4721650.498437681,1.3661404822110674
802320.0043458715,4721650.498437681,1.3661404822110674
802419.0869146789,4721650.498437681,1.3661404822110674
802518.1694834862,4721650.498437681,1.3661404822110674
802617.2520522935,4721650.498437681,1.3661404822110674
802716.3346211009,4721650.498437681,1.3661404822110674
802815.4171899082,4721650.498437681,1.3661404822110674
802914.4997587156,4721650.498437681,1.3661404822110674
803013.5823275229,4721650.498437681,1.3661404822110674
803112.6648963302,4721650.498437681,1.3661404822110674
803211.7474651376,4721650.498437681,1.3661404822110674
803310.8300339449,4721650.498437681,1.3661404822110674
803409.9126027522,4721650.498437681,1.3661404822110674
803508.9951715596,4721650.498437681,1.3661404822110674
803608.0777403669,4721650.498437681,1.3661404822110674
803707.1603091743,4721650.498437681,1.4083392799747747
803806.2428779816,4721650.498437681,1.4299378322258243
803905.3254467889,4721650.498437681,1.3789501890820188
804004.4080155963,4721650.498437681,1.3744285181257438
793303.4905844036,4721551.947713044,1.5345036923498903
793402.573153211,4721551.947713044,1.4270794467811911
793501.6557220183,4721551.947713044,1.5378872494291635
793600.7382908256,4721551.947713044,1.5647093260906648
793699.820859633,4721551.947713044,1.5215592447743038
793798.9034284403,4721551.947713044,1.5556384479990928
793897.9859972477,4721551.947713044,1.5648628151708286
793997.068566055,4721551.947713044,1.5872788291009319
794096.1511348623,4721551.947713044,1.6314918569507517
794195.2337036697,4721551.947713044,1.6402294843503222
794294.316272477,4721551.947713044,1.623019931092547
794393.3988412843,4721551.947713044,1.6313458279711353
794492.4814100917,4721551.947713044,1.6167021497641612
794591.563978899,4721551.947713044,1.6187425919992928
794690.6465477064,4721551.947713044,1.6271047808860635
794789.7291165137,4721551.947713044,1.5732732020216351
794888.811685321,4721551.947713044,1.4208186447980593
794987.8942541284,4721551.947713044,1.370485733291139
795086.9768229357,4721551.947713044,1.421161851947654
795186.0593917432,4721551.947713044,1.5123620120083372
795285.1419605504,4721551.947713044,1.5760481767852774
795384.2245293577,4721551.947713044,1.6177148137856936
795483.3070981652,4721551.947713044,1.6121241532868018
795582.3896669724,4721551.947713044,1.6183371931069364
795681.4722357797,4721551.947713044,1.6062654010812931
795780.5548045872,4721551.947713044,1.5909214095983142
795879.6373733944,4721551.947713044,1.513539483674731
795978.7199422019,4721551.947713044,1.53229858080063
796077.8025110092,4721551.947713044,1.4631769643254269
796176.8850798164,4721551.947713044,1.4014047668993164
796275.9676486239,4721551.947713044,1.3864294102825503
796375.0502174312,4721551.947713044,1.3679748204716287
796474.1327862386,4721551.947713044,1.3675343547885426
796573.2153550459,4721551.947713044,1.3661404822110674
796672.2979238532,4721551.947713044,1.3661404822110674
796771.3804926606,4721551.947713044,1.3671062602319564
796870.4630614679,4721551.947713044,1.3777503366943484
796969.5456302752,4721551.947713044,1.3853508375630148
797068.6281990826,4721551.947713044,1.4090223164476308
797167.7107678899,4721551.947713044,1.4006527983129264
797266.7933366973,4721551.947713044,1.3678035114062246
797365.8759055046,4721551.947713044,1.3811437668192887
797464.9584743119,4721551.947713044,1.384074991324875
797564.0410431193,4721551.947713044,1.3676077558856845
797663.1236119266,4721551.947713044,1.3661404822110674
797762.206180734,4721551.947713044,1.3661404822110674
797861.2887495413,4721551.947713044,1.3661404822110674
797960.3713183486,4721551.947713044,1.3661404822110674
798059.453887156,4721551.947713044,1.3694930662385956
798158.5364559633,4721551.947713044,1.3704366958114607
798257.6190247706,4721551.947713044,1.374906299500118
798356.701593578,4721551.947713044,1.369076605453897
798455.7841623853,4721551.947713044,1.3661404822110674
798554.8667311927,4721551.947713044,1.3661404822110674
798653.9493,4721551.947713044,1.3661404822110674
798753.0318688073,4721551.947713044,1.3661404822110674
798852.1144376147,4721551.947713044,1.3661404822110674
798951.197006422,4721551.947713044,1.3661404822110674
799050.2795752294,4721551.947713044,1.3661404822110674
799149.3621440367,4721551.947713044,1.3661404822110674
799248.444712844,4721551.947713044,1.3661404822110674
799347.5272816514,4721551.947713044,1.3661404822110674
799446.6098504587,4721551.947713044,1.3661404822110674
799545.692419266,4721551.947713044,1.3661404822110674
799644.7749880734,4721551.947713044,1.3661404822110674
799743.8575568807,4721551.947713044,1.3661404822110674
799842.9401256881,4721551.947713044,1.3661404822110674
799942.0226944954,4721551.947713044,1.3661404822110674
800041.1052633027,4721551.947713044,1.3661404822110674
800140.1878321101,4721551.947713044,1.3661404822110674
800239.2704009174,4721551.947713044,1.3661404822110674
800338.3529697248,4721551.947713044,1.3661404822110674
800437.4355385321,4721551.947713044,1.3661404822110674
800536.5181073394,4721551.947713044,1.3661404822110674
800635.6006761468,4721551.947713044,1.3661404822110674
800734.6832449541,4721551.947713044,1.3661404822110674
800833.7658137614,4721551.947713044,1.3661404822110674
800932.8483825688,4721551.947713044,1.3661404822110674
801031.9309513761,4721551.947713044,1.3661404822110674
801131.0135201835,4721551.947713044,1.3661404822110674
801230.0960889908,4721551.947713044,1.3661404822110674
801329.1786577981,4721551.947713044,1.366798471097793
801428.2612266055,4721551.947713044,1.3745842634016965
801527.3437954128,4721551.947713044,1.3867727507363186
801626.4263642202,4721551.947713044,1.461972502584359
801725.5089330275,4721551.947713044,1.4544437389712255
801824.5915018348,4721551.947713044,1.3666522239629095
801923.6740706422,4721551.947713044,1.3661404822110674
802022.7566394495,4721551.947713044,1.3661404822110674
802121.8392082568,4721551.947713044,1.3661404822110674
802220.9217770642,4721551.947713044,1.3661404822110674
802320.0043458715,4721551.947713044,1.3661404822110674
802419.0869146789,4721551.947713044,1.3661404822110674
802518.1694834862,4721551.947713044,1.3661404822110674
802617.2520522935,4721551.947713044,1.3661404822110674
802716.3346211009,4721551.947713044,1.3661404822110674
802815.4171899082,4721551.947713044,1.3661404822110674
802914.4997587156,4721551.947713044,1.3661404822110674
803013.5823275229,4721551.947713044,1.3661404822110674
803112.6648963302,4721551.947713044,1.3661404822110674
803211.7474651376,4721551.947713044,1.3661404822110674
803310.8300339449,4721551.947713044,1.3661404822110674
803409.9126027522,4721551.947713044,1.3661404822110674
803508.9951715596,4721551.947713044,1.3661404822110674
803608.0777403669,4721551.947713044,1.3661404822110674
803707.1603091743,4721551.947713044,1.381464520728869
803806.2428779816,4721551.947713044,1.4052462911674777
803905.3254467889,4721551.947713044,1.3710531495486458
804004.4080155963,4721551.947713044,1.3729492329951607
793303.4905844036,4721453.396988406,1.4985070874765198
793402.573153211,4721453.396988406,1.4454191490191803
793501.6557220183,4721453.396988406,1.5241121868791756
793600.7382908256,4721453.396988406,1.512104642488552
793699.820859633,4721453.396988406,1.4637465628660629
793798.9034284403,4721453.396988406,1.5523265729511353
793897.9859972477,4721453.396988406,1.5054046087183282
793997.068566055,4721453.396988406,1.4770813169912629
794096.1511348623,4721453.396988406,1.601838962879453
794195.2337036697,4721453.396988406,1.6887938219148582
794294.316272477,4721453.396988406,1.6448708934053677
794393.3988412843,4721453.396988406,1.5649775542142965
794492.4814100917,4721453.396988406,1.5588995765961025
794591.563978899,4721453.396988406,1.5404347945405892
794690.6465477064,4721453.396988406,1.500664414956942
794789.7291165137,4721453.396988406,1.4552405726766853
794888.811685321,4721453.396988406,1.3806620085907626
794987.8942541284,4721453.396988406,1.3774176133711986
795086.9768229357,4721453.396988406,1.4106113555840147
795186.0593917432,4721453.396988406,1.5289576605449913
795285.1419605504,4721453.396988406,1.644797325513573
795384.2245293577,4721453.396988406,1.5618028775689061
795483.3070981652,4721453.396988406,1.5481986690851737
795582.3896669724,4721453.396988406,1.6273959088591208
795681.4722357797,4721453.396988406,1.6284152667487064
795780.5548045872,4721453.396988406,1.5216033094298438
