x,y,value
793303.4905844036,4721650.498437681,65.23116489138349
793402.573153211,4721650.498437681,64.73158551461219
793501.6557220183,4721650.498437681,65.29804857520425
793600.7382908256,4721650.498437681,65.44276071312869
793699.820859633,4721650.498437681,63.876876279581005
793798.9034284403,4721650.498437681,63.71820214932099
793897.9859972477,4721650.498437681,64.26144185119055
793997.068566055,4721650.498437681,63.64309934268462
794096.1511348623,4721650.498437681,63.60327391127766
794195.2337036697,4721650.498437681,64.8083238583831
794294.316272477,4721650.498437681,65.5115543170195
794393.3988412843,4721650.498437681,65.75423518954608
794492.4814100917,4721650.498437681,64.83779900118071
794591.563978899,4721650.498437681,63.762462925695466
794690.6465477064,4721650.498437681,64.12294904630501
794789.7291165137,4721650.498437681,64.41233069224182
794888.811685321,4721650.498437681,64.79164111213933
794987.8942541284,4721650.498437681,64.41492264858287
795086.9768229357,4721650.498437681,63.19012203376485
795186.0593917432,4721650.498437681,64.21897696860268
795285.1419605504,4721650.498437681,63.84934641201808
795384.2245293577,4721650.498437681,61.66576497417246
795483.3070981652,4721650.498437681,62.752734869955326
795582.3896669724,4721650.498437681,64.38180503931069
795681.4722357797,4721650.498437681,64.87715307796282
795780.5548045872,4721650.498437681,62.78509318501961
795879.6373733944,4721650.498437681,62.88082341427444
795978.7199422019,4721650.498437681,61.986843114487066
796077.8025110092,4721650.498437681,60.098999231007305
796176.8850798164,4721650.498437681,58.76291429537592
796275.9676486239,4721650.498437681,59.14001070468359
796375.0502174312,4721650.498437681,59.56692968022504
796474.1327862386,4721650.498437681,57.986997316900975
796573.2153550459,4721650.498437681,56.932897199172565
796672.2979238532,4721650.498437681,57.94632031680108
796771.3804926606,4721650.498437681,57.635828644265814
796870.4630614679,4721650.498437681,57.703769678630486
796969.5456302752,4721650.498437681,57.603105102072526
797068.6281990826,4721650.498437681,54.96064257822124
797167.7107678899,4721650.498437681,54.62512437727365
797266.7933366973,4721650.498437681,55.12466182491404
797365.8759055046,4721650.498437681,56.49702606390042
797464.9584743119,4721650.498437681,55.558992582500956
797564.0410431193,4721650.498437681,55.169722896172814
797663.1236119266,4721650.498437681,54.489803420392164
797762.206180734,4721650.498437681,53.88129818252193
797861.2887495413,4721650.498437681,54.31950882152531
797960.3713183486,4721650.498437681,55.2752515494245
798059.453887156,4721650.498437681,54.335610211876315
798158.5364559633,4721650.498437681,54.73422577552787
798257.6190247706,4721650.498437681,55.65909255026122
798356.701593578,4721650.498437681,55.056270904102014
798455.7841623853,4721650.498437681,53.999331975147406
798554.8667311927,4721650.498437681,53.89517624805553
798653.9493,4721650.498437681,54.165872230117934
798753.0318688073,4721650.498437681,54.46318694896675
798852.1144376147,4721650.498437681,54.787543298196596
798951.197006422,4721650.498437681,55.13428875921907
799050.2795752294,4721650.498437681,55.503823260421406
799149.3621440367,4721650.498437681,55.89138901072356
799248.444712844,4721650.498437681,56.29210548417328
799347.5272816514,4721650.498437681,58.496999443311154
799446.6098504587,4721650.498437681,58.73781219681621
799545.692419266,4721650.498437681,57.59166885404939
799644.7749880734,4721650.498437681,57.80043476185173
799743.8575568807,4721650.498437681,57.27196194378013
799842.9401256881,4721650.498437681,56.7483209841641
799942.0226944954,4721650.498437681,56.22946770503398
800041.1052633027,4721650.498437681,55.71535833234189
800140.1878321101,4721650.498437681,55.20594949226869
800239.2704009174,4721650.498437681,54.70119820756462
800338.3529697248,4721650.498437681,54.201061834573316
800437.4355385321,4721650.498437681,53.70549764810224
800536.5181073394,4721650.498437681,53.214463110774645
800635.6006761468,4721650.498437681,52.72791630479261
800734.6832449541,4721650.498437681,52.24581607549209
800833.7658137614,4721650.498437681,51.77292508062964
800932.8483825688,4721650.498437681,51.30907270614584
801031.9309513761,4721650.498437681,50.84937472544225
801131.0135201835,4721650.498437681,50.393794788004
801230.0960889908,4721650.498437681,49.94229641585362
801329.1786577981,4721650.498437681,49.49484284155698
801428.2612266055,4721650.498437681,49.060500403630584
801527.3437954128,4721650.498437681,49.33452231718592
801626.4263642202,4721650.498437681,51.76761500026081
801725.5089330275,4721650.498437681,51.78885032796085
801824.5915018348,4721650.498437681,50.04851759576251
801923.6740706422,4721650.498437681,50.00721049944152
802022.7566394495,4721650.498437681,50.45929569487453
802121.8392082568,4721650.498437681,50.92019196290456
802220.9217770642,4721650.498437681,51.39006514251691
802320.0043458715,4721650.498437681,51.86427249364207
802419.0869146789,4721650.498437681,52.34285361733583
802518.1694834862,4721650.498437681,52.83075025509272
802617.2520522935,4721650.498437681,53.318245541572615
