x,y,value
793303.4905844036,4721650.498437681,567.4577588976667
793402.573153211,4721650.498437681,555.9248233155784
793501.6557220183,4721650.498437681,557.9272208521646
793600.7382908256,4721650.498437681,554.4657534923224
793699.820859633,4721650.498437681,528.9666463714165
793798.9034284403,4721650.498437681,521.3237129080529
793897.9859972477,4721650.498437681,521.9771880131299
793997.068566055,4721650.498437681,508.41996511486724
794096.1511348623,4721650.498437681,501.8530814089197
794195.2337036697,4721650.498437681,510.5195568705248
794294.316272477,4721650.498437681,515.4258148258632
794393.3988412843,4721650.498437681,516.4466438401535
794492.4814100917,4721650.498437681,491.1329082201183
794591.563978899,4721650.498437681,471.0085216981443
794690.6465477064,4721650.498437681,468.52848704564553
794789.7291165137,4721650.498437681,465.27614271592665
794888.811685321,4721650.498437681,463.6530889781869
794987.8942541284,4721650.498437681,452.3341852764089
795086.9768229357,4721650.498437681,432.5066056558529
795186.0593917432,4721650.498437681,437.52865363964605
795285.1419605504,4721650.498437681,427.43436802255763
795384.2245293577,4721650.498437681,401.04923798421544
795483.3070981652,4721650.498437681,404.95090792072625
795582.3896669724,4721650.498437681,417.3924606050159
795681.4722357797,4721650.498437681,421.60191304298127
795780.5548045872,4721650.498437681,394.7547919464534
795879.6373733944,4721650.498437681,398.9606242366549
795978.7199422019,4721650.498437681,395.8962773886016
796077.8025110092,4721650.498437681,386.47410235540565
796176.8850798164,4721650.498437681,385.58345179385356
796275.9676486239,4721650.498437681,399.62766769224737
796375.0502174312,4721650.498437681,418.953118986102
796474.1327862386,4721650.498437681,423.77937318092535
796573.2153550459,4721650.498437681,437.5105601675665
796672.2979238532,4721650.498437681,475.19276624356166
796771.3804926606,4721650.498437681,506.91505257308063
796870.4630614679,4721650.498437681,551.1282344929941
796969.5456302752,4721650.498437681,598.8692954897967
797068.6281990826,4721650.498437681,611.9647856547839
797167.7107678899,4721650.498437681,654.2858815270071
797266.7933366973,4721650.498437681,701.9671652261103
797365.8759055046,4721650.498437681,760.9962360924623
797464.9584743119,4721650.498437681,759.4697951942147
797564.0410431193,4721650.498437681,750.1129692862661
797663.1236119266,4721650.498437681,714.4453415431126
797762.206180734,4721650.498437681,664.8098271643222
797861.2887495413,4721650.498437681,622.1216654853301
797960.3713183486,4721650.498437681,584.8890611624367
798059.453887156,4721650.498437681,521.1078608252692
798158.5364559633,4721650.498437681,483.4779924356625
798257.6190247706,4721650.498437681,460.04449367062415
798356.701593578,4721650.498437681,427.492654808202
798455.7841623853,4721650.498437681,403.791332118928
798554.8667311927,4721650.498437681,399.67234813518564
798653.9493,4721650.498437681,406.6919861023176
798753.0318688073,4721650.498437681,420.40019659729614
798852.1144376147,4721650.498437681,440.13279728094034
798951.197006422,4721650.498437681,464.2920625204773
799050.2795752294,4721650.498437681,492.3679400777689
799149.3621440367,4721650.498437681,523.4744776965298
799248.444712844,4721650.498437681,555.5531832359873
799347.5272816514,4721650.498437681,609.6240070585076
799446.6098504587,4721650.498437681,637.6828647498496
799545.692419266,4721650.498437681,644.5286249696056
799644.7749880734,4721650.498437681,667.910880080057
799743.8575568807,4721650.498437681,687.366492821567
799842.9401256881,4721650.498437681,703.0536180182412
799942.0226944954,4721650.498437681,714.8608338099358
800041.1052633027,4721650.498437681,723.7549218476515
800140.1878321101,4721650.498437681,730.1987389549339
800239.2704009174,4721650.498437681,734.4315007295214
800338.3529697248,4721650.498437681,737.0419672060758
800437.4355385321,4721650.498437681,738.671809299184
800536.5181073394,4721650.498437681,739.4531408880458
800635.6006761468,4721650.498437681,739.5986403413418
800734.6832449541,4721650.498437681,739.3040414263628
800833.7658137614,4721650.498437681,738.3343100430427
800932.8483825688,4721650.498437681,736.4357267865993
801031.9309513761,4721650.498437681,733.1996308389853
801131.0135201835,4721650.498437681,728.397014416522
801230.0960889908,4721650.498437681,721.5830764104531
801329.1786577981,4721650.498437681,711.8576255292328
801428.2612266055,4721650.498437681,698.5670473504857
801527.3437954128,4721650.498437681,693.0427572959843
801626.4263642202,4721650.498437681,721.9295406621824
801725.5089330275,4721650.498437681,684.347518601418
801824.5915018348,4721650.498437681,615.1036058879987
801923.6740706422,4721650.498437681,578.3851440850882
802022.7566394495,4721650.498437681,545.7742851933757
802121.8392082568,4721650.498437681,513.7648337383476
802220.9217770642,4721650.498437681,483.7981471604918
802320.0043458715,4721650.498437681,456.59270184396075
802419.0869146789,4721650.498437681,433.61639761316553
802518.1694834862,4721650.498437681,415.7012224007762
802617.2520522935,4721650.498437681,403.8046666863092
802716.3346211009,4721650.498437681,412.7273412835897
802815.4171899082,4721650.498437681,420.19540622466013
802914.4997587156,4721650.498437681,426.37292086923185
803013.5823275229,4721650.498437681,443.4040522627728
803112.6648963302,4721650.498437681,478.6462498879099
803211.7474651376,4721650.498437681,521.9508007486073
803310.8300339449,4721650.498437681,570.6997287138623
