x,y,value
793303.4905844036,4721650.498437681,0.39842337981237097
793402.573153211,4721650.498437681,0.41707592073215094
793501.6557220183,4721650.498437681,0.6172710604703358
793600.7382908256,4721650.498437681,0.7061374987926599
793699.820859633,4721650.498437681,0.5598558324424486
793798.9034284403,4721650.498437681,0.6330571452324489
793897.9859972477,4721650.498437681,0.6388529452439365
793997.068566055,4721650.498437681,0.7108121063962018
794096.1511348623,4721650.498437681,0.9069755128246462
794195.2337036697,4721650.498437681,0.9863944651523029
794294.316272477,4721650.498437681,1.1294023531733834
794393.3988412843,4721650.498437681,1.152475022323374
794492.4814100917,4721650.498437681,1.1369253933759609
794591.563978899,4721650.498437681,1.1787401932515182
794690.6465477064,4721650.498437681,1.2543829423099027
794789.7291165137,4721650.498437681,1.3582950962633664
794888.811685321,4721650.498437681,1.0929282091786003
794987.8942541284,4721650.498437681,0.8164567247423222
795086.9768229357,4721650.498437681,0.9370871437675947
795186.0593917432,4721650.498437681,1.2135040428762958
795285.1419605504,4721650.498437681,1.6313509714403134
795384.2245293577,4721650.498437681,1.7827589221621911
795483.3070981652,4721650.498437681,1.8615811414241599
795582.3896669724,4721650.498437681,1.9872030969243712
795681.4722357797,4721650.498437681,2.068500542497026
795780.5548045872,4721650.498437681,2.0290708000242623
795879.6373733944,4721650.498437681,2.1230554099996786
795978.7199422019,4721650.498437681,1.5660336440900797
796077.8025110092,4721650.498437681,1.241086861445502
796176.8850798164,4721650.498437681,1.231886758826624
796275.9676486239,4721650.498437681,1.272306142433653
796375.0502174312,4721650.498437681,1.3120029783320457
796474.1327862386,4721650.498437681,1.3506213584267046
796573.2153550459,4721650.498437681,1.3869273230810266
796672.2979238532,4721650.498437681,1.4302713558807512
796771.3804926606,4721650.498437681,1.47337395370493
796870.4630614679,4721650.498437681,1.6211542188462384
796969.5456302752,4721650.498437681,1.6653606496762863
797068.6281990826,4721650.498437681,1.62884460253935
797167.7107678899,4721650.498437681,1.6905973914891927
797266.7933366973,4721650.498437681,1.5779615515330778
797365.8759055046,4721650.498437681,1.5968626900358027
797464.9584743119,4721650.498437681,1.6143563197668733
797564.0410431193,4721650.498437681,1.630716753544192
797663.1236119266,4721650.498437681,1.646208487036666
797762.206180734,4721650.498437681,1.6609998521754306
797861.2887495413,4721650.498437681,1.6749728005620863
797960.3713183486,4721650.498437681,1.688582116130267
798059.453887156,4721650.498437681,1.731944916467851
798158.5364559633,4721650.498437681,1.8145976532529924
798257.6190247706,4721650.498437681,1.8477854634568351
798356.701593578,4721650.498437681,1.7562289348087632
798455.7841623853,4721650.498437681,1.7487180908018634
798554.8667311927,4721650.498437681,1.7598244572654502
798653.9493,4721650.498437681,1.7715062046136916
798753.0318688073,4721650.498437681,1.7838683595095015
798852.1144376147,4721650.498437681,1.7977434441600333
798951.197006422,4721650.498437681,1.8129533269716762
799050.2795752294,4721650.498437681,1.8299499311113938
799149.3621440367,4721650.498437681,1.8489004101234685
799248.444712844,4721650.498437681,1.8694867490538982
799347.5272816514,4721650.498437681,1.8915977945253302
799446.6098504587,4721650.498437681,1.915632137572168
799545.692419266,4721650.498437681,1.940835698078614
799644.7749880734,4721650.498437681,1.9668183202701779
799743.8575568807,4721650.498437681,1.9930452212830532
799842.9401256881,4721650.498437681,2.0189671180919366
799942.0226944954,4721650.498437681,2.043094523410664
800041.1052633027,4721650.498437681,2.065768758027022
800140.1878321101,4721650.498437681,2.0865326725501276
800239.2704009174,4721650.498437681,2.1038643874561376
800338.3529697248,4721650.498437681,2.11729306608434
800437.4355385321,4721650.498437681,2.1276106881126515
800536.5181073394,4721650.498437681,2.133435002951028
800635.6006761468,4721650.498437681,2.134607835419123
800734.6832449541,4721650.498437681,2.132264832168455
800833.7658137614,4721650.498437681,2.1252994853632434
800932.8483825688,4721650.498437681,2.113900939827498
801031.9309513761,4721650.498437681,2.0983784222989437
801131.0135201835,4721650.498437681,2.0801994833889217
801230.0960889908,4721650.498437681,2.0597309965536224
801329.1786577981,4721650.498437681,2.0364436979313227
801428.2612266055,4721650.498437681,2.097881573638929
801527.3437954128,4721650.498437681,2.07146791029234
801626.4263642202,4721650.498437681,3.248493927341542
801725.5089330275,4721650.498437681,3.192699685702595
801824.5915018348,4721650.498437681,1.958577134112685
801923.6740706422,4721650.498437681,1.904026845447403
802022.7566394495,4721650.498437681,1.8989456538225156
802121.8392082568,4721650.498437681,1.84291837538404
802220.9217770642,4721650.498437681,1.8247842093881397
802320.0043458715,4721650.498437681,1.808208666681434
802419.0869146789,4721650.498437681,1.7933945936052194
802518.1694834862,4721650.498437681,1.7800856728082264
802617.2520522935,4721650.498437681,1.7679451419667709
802716.3346211009,4721650.498437681,1.7565480310145767
802815.4171899082,4721650.498437681,1.7455510710091457
802914.4997587156,4721650.498437681,1.7341212715424397
803013.5823275229,4721650.498437681,1.7224281365144696
803112.6648963302,4721650.498437681,1.7102355492857106
803211.7474651376,4721650.498437681,1.6976620779219307
803310.8300339449,4721650.498437681,1.6846473320351876
803409.9126027522,4721650.498437681,1.6709371358523468
803508.9951715596,4721650.498437681,1.6566502610393958
803608.0777403669,4721650.498437681,1.641719513459339
803707.1603091743,4721650.498437681,2.0262377692218014
803806.2428779816,4721650.498437681,2.2375258369616295
803905.3254467889,4721650.498437681,1.702551153702515
804004.4080155963,4721650.498437681,1.6424263658968667
793303.4905844036,4721551.947713044,1.0206192804314451
793402.573153211,4721551.947713044,0.5670760723565414
793501.6557220183,4721551.947713044,0.8264746286871053
793600.7382908256,4721551.947713044,0.8784028843867642
793699.820859633,4721551.947713044,0.8784251549730109
793798.9034284403,4721551.947713044,0.9561288956618017
793897.9859972477,4721551.947713044,1.0007749529276109
793997.068566055,4721551.947713044,1.0379947456541843
794096.1511348623,4721551.947713044,1.0631125710636136
794195.2337036697,4721551.947713044,1.1228475156005777
794294.316272477,4721551.947713044,1.1363174216722651
794393.3988412843,4721551.947713044,1.171458702154349
794492.4814100917,4721551.947713044,1.2492254761120463
794591.563978899,4721551.947713044,1.3000887483609609
794690.6465477064,4721551.947713044,1.340368656154594
794789.7291165137,4721551.947713044,1.4723135076113705
794888.811685321,4721551.947713044,0.9972068910123699
794987.8942541284,4721551.947713044,0.8014701485421261
795086.9768229357,4721551.947713044,1.0869820378378925
795186.0593917432,4721551.947713044,1.6363015455005954
795285.1419605504,4721551.947713044,1.816328940510147
795384.2245293577,4721551.947713044,1.928440477492399
795483.3070981652,4721551.947713044,2.3803316580883727
795582.3896669724,4721551.947713044,2.5793730702880855
795681.4722357797,4721551.947713044,2.419705268779962
795780.5548045872,4721551.947713044,2.2073081156062915
795879.6373733944,4721551.947713044,2.1765717860993
795978.7199422019,4721551.947713044,2.3410598756398078
796077.8025110092,4721551.947713044,1.9711132008721288
796176.8850798164,4721551.947713044,1.5098939361386747
796275.9676486239,4721551.947713044,1.4425934959870113
796375.0502174312,4721551.947713044,1.3488063650250712
796474.1327862386,4721551.947713044,1.3841594056476283
796573.2153550459,4721551.947713044,1.4100386964931972
796672.2979238532,4721551.947713044,1.443589115223853
796771.3804926606,4721551.947713044,1.481891430244797
796870.4630614679,4721551.947713044,1.5974593257143461
796969.5456302752,4721551.947713044,1.6910385461503687
797068.6281990826,4721551.947713044,1.940629466015461
797167.7107678899,4721551.947713044,1.8845385121422031
797266.7933366973,4721551.947713044,1.6071690938962617
797365.8759055046,4721551.947713044,1.7436943712993342
797464.9584743119,4721551.947713044,1.7892441366392866
797564.0410431193,4721551.947713044,1.656987887837973
797663.1236119266,4721551.947713044,1.6594227118556821
797762.206180734,4721551.947713044,1.6740147815223843
797861.2887495413,4721551.947713044,1.6880216630428426
797960.3713183486,4721551.947713044,1.701513324240572
798059.453887156,4721551.947713044,1.7450407808750288
798158.5364559633,4721551.947713044,1.7665346093653773
798257.6190247706,4721551.947713044,1.821386980283508
798356.701593578,4721551.947713044,1.778234562829902
798455.7841623853,4721551.947713044,1.7626040685288118
798554.8667311927,4721551.947713044,1.7751858493883763
798653.9493,4721551.947713044,1.788991768004454
798753.0318688073,4721551.947713044,1.8045059633521723
798852.1144376147,4721551.947713044,1.822119132502364
798951.197006422,4721551.947713044,1.8417536718285354
799050.2795752294,4721551.947713044,1.8644039519149835
799149.3621440367,4721551.947713044,1.8894638129733736
799248.444712844,4721551.947713044,1.916854237625026
799347.5272816514,4721551.947713044,1.947079999588789
799446.6098504587,4721551.947713044,1.9792407746042686
799545.692419266,4721551.947713044,2.0136206058528012
799644.7749880734,4721551.947713044,2.0479159802662186
799743.8575568807,4721551.947713044,2.0823005671156127
799842.9401256881,4721551.947713044,2.116159754299749
799942.0226944954,4721551.947713044,2.147685788349359
800041.1052633027,4721551.947713044,2.1773648641443866
800140.1878321101,4721551.947713044,2.2033310039895944
800239.2704009174,4721551.947713044,2.2263118997618667
800338.3529697248,4721551.947713044,2.2430496826591284
800437.4355385321,4721551.947713044,2.2573261048665447
800536.5181073394,4721551.947713044,2.2645753540805376
800635.6006761468,4721551.947713044,2.266034041786806
800734.6832449541,4721551.947713044,2.2631196085264573
800833.7658137614,4721551.947713044,2.2530120089502406
800932.8483825688,4721551.947713044,2.2388248219801135
801031.9309513761,4721551.947713044,2.219464590228037
801131.0135201835,4721551.947713044,2.1954211203751757
801230.0960889908,4721551.947713044,2.1685439293754687
801329.1786577981,4721551.947713044,2.1456015722268345
801428.2612266055,4721551.947713044,2.202054831617721
801527.3437954128,4721551.947713044,2.5157784003146415
801626.4263642202,4721551.947713044,3.4749732752941367
801725.5089330275,4721551.947713044,3.129546688718142
801824.5915018348,4721551.947713044,1.9752156778691188
801923.6740706422,4721551.947713044,1.938113446192246
802022.7566394495,4721551.947713044,1.9084519075002282
802121.8392082568,4721551.947713044,1.8816875551318164
802220.9217770642,4721551.947713044,1.8573057721375008
802320.0043458715,4721551.947713044,1.8357133894155964
802419.0869146789,4721551.947713044,1.8166546215994808
802518.1694834862,4721551.947713044,1.7995914032195193
802617.2520522935,4721551.947713044,1.7847800281561044
802716.3346211009,4721551.947713044,1.7713054039991496
802815.4171899082,4721551.947713044,1.7590912608274711
802914.4997587156,4721551.947713044,1.7473093062794949
803013.5823275229,4721551.947713044,1.735531484103892
803112.6648963302,4721551.947713044,1.7233182353724537
803211.7474651376,4721551.947713044,1.7105967242781435
803310.8300339449,4721551.947713044,1.6976620779219307
803409.9126027522,4721551.947713044,1.6838947263829092
803508.9951715596,4721551.947713044,1.669778231534851
803608.0777403669,4721551.947713044,1.655058774831709
803707.1603091743,4721551.947713044,1.7772023395170735
803806.2428779816,4721551.947713044,1.9908628643639974
803905.3254467889,4721551.947713044,1.6483219054025207
804004.4080155963,4721551.947713044,1.645445825526322
793303.4905844036,4721453.396988406,0.999571679175548
793402.573153211,4721453.396988406,0.6673289302381163
793501.6557220183,4721453.396988406,0.8214929061054964
793600.7382908256,4721453.396988406,0.8366621169866952
793699.820859633,4721453.396988406,0.8055496396392219
793798.9034284403,4721453.396988406,1.099293106622341
793897.9859972477,4721453.396988406,0.9373440639904572
793997.068566055,4721453.396988406,0.9178181537190689
