x,y,value
793303.4905844036,4721650.498437681,1.0985683320218307
793402.573153211,4721650.498437681,1.1089340932664817
793501.6557220183,4721650.498437681,2.8921504657437787
793600.7382908256,4721650.498437681,3.3983234938093556
793699.820859633,4721650.498437681,1.698768909086949
793798.9034284403,4721650.498437681,2.178579898184863
793897.9859972477,4721650.498437681,1.9681896150576887
793997.068566055,4721650.498437681,2.4073989779978615
794096.1511348623,4721650.498437681,3.54715806437694
794195.2337036697,4721650.498437681,3.4939192133014467
794294.316272477,4721650.498437681,2.3658612318546943
794393.3988412843,4721650.498437681,2.794681457628751
794492.4814100917,4721650.498437681,3.4665994934577684
794591.563978899,4721650.498437681,3.5216065368297
794690.6465477064,4721650.498437681,3.394833068513436
794789.7291165137,4721650.498437681,2.9379693842636647
794888.811685321,4721650.498437681,2.351559860570333
794987.8942541284,4721650.498437681,1.0697618495294285
795086.9768229357,4721650.498437681,1.4503862646483925
795186.0593917432,4721650.498437681,2.740737002560767
795285.1419605504,4721650.498437681,3.3764467249895356
795384.2245293577,4721650.498437681,2.6315754624245304
795483.3070981652,4721650.498437681,2.5998030479617142
795582.3896669724,4721650.498437681,2.0649905366037538
795681.4722357797,4721650.498437681,1.8720205621460595
795780.5548045872,4721650.498437681,1.67954220560228
795879.6373733944,4721650.498437681,3.1391626589443975
795978.7199422019,4721650.498437681,2.339461063462075
796077.8025110092,4721650.498437681,1.1614156894408854
796176.8850798164,4721650.498437681,1.0627240689573823
796275.9676486239,4721650.498437681,1.067390655727472
796375.0502174312,4721650.498437681,1.0721261986758093
796474.1327862386,4721650.498437681,1.0769362293544857
796573.2153550459,4721650.498437681,1.081710353114371
796672.2979238532,4721650.498437681,1.101074781774033
796771.3804926606,4721650.498437681,1.1246426158192293
796870.4630614679,4721650.498437681,1.3382329111106681
796969.5456302752,4721650.498437681,1.3719553133154538
797068.6281990826,4721650.498437681,1.2647584327426278
797167.7107678899,4721650.498437681,1.3380031436892426
797266.7933366973,4721650.498437681,1.1199907625429333
797365.8759055046,4721650.498437681,1.1274559072917776
797464.9584743119,4721650.498437681,1.1358080488004367
797564.0410431193,4721650.498437681,1.1451675986059482
797663.1236119266,4721650.498437681,1.1556497789963793
797762.206180734,4721650.498437681,1.1673507530667828
797861.2887495413,4721650.498437681,1.180160350521057
797960.3713183486,4721650.498437681,1.194509656193469
798059.453887156,4721650.498437681,1.2591727865037416
798158.5364559633,4721650.498437681,1.3946126823518923
798257.6190247706,4721650.498437681,1.4512175111473715
798356.701593578,4721650.498437681,1.2955880478572293
798455.7841623853,4721650.498437681,1.2856258951595936
798554.8667311927,4721650.498437681,1.3076520987461366
798653.9493,4721650.498437681,1.3311735661680608
798753.0318688073,4721650.498437681,1.3553654515881222
798852.1144376147,4721650.498437681,1.3810009413560462
798951.197006422,4721650.498437681,1.4071081396359253
799050.2795752294,4721650.498437681,1.4340377701700924
799149.3621440367,4721650.498437681,1.461697782586917
799248.444712844,4721650.498437681,1.4893806784710129
799347.5272816514,4721650.498437681,1.5168674798254191
799446.6098504587,4721650.498437681,1.5446071640619194
799545.692419266,4721650.498437681,1.571754235964729
799644.7749880734,4721650.498437681,1.5980610977856688
799743.8575568807,4721650.498437681,1.623269316614412
799842.9401256881,4721650.498437681,1.6471247328867593
799942.0226944954,4721650.498437681,1.6685452991031942
800041.1052633027,4721650.498437681,1.6880878012815288
800140.1878321101,4721650.498437681,1.7055454172197673
800239.2704009174,4721650.498437681,1.7198290035645787
800338.3529697248,4721650.498437681,1.7307301297621096
800437.4355385321,4721650.498437681,1.7390134015280925
800536.5181073394,4721650.498437681,1.7436553855080346
800635.6006761468,4721650.498437681,1.7445872440404704
800734.6832449541,4721650.498437681,1.742724682576666
800833.7658137614,4721650.498437681,1.7371646617294674
800932.8483825688,4721650.498437681,1.7279895684354618
801031.9309513761,4721650.498437681,1.7153347271313721
801131.0135201835,4721650.498437681,1.7002621968840124
801230.0960889908,4721650.498437681,1.682935217843715
801329.1786577981,4721650.498437681,1.66270891829682
801428.2612266055,4721650.498437681,1.803168250328286
801527.3437954128,4721650.498437681,1.7772358144294709
801626.4263642202,4721650.498437681,5.6584116179757675
801725.5089330275,4721650.498437681,5.537242511877353
801824.5915018348,4721650.498437681,1.6285599833349536
801923.6740706422,4721650.498437681,1.5431101761157937
802022.7566394495,4721650.498437681,1.5457555466106518
802121.8392082568,4721650.498437681,1.45321118793569
802220.9217770642,4721650.498437681,1.4260826218317786
802320.0043458715,4721650.498437681,1.3991807681870385
802419.0869146789,4721650.498437681,1.373154585594099
802518.1694834862,4721650.498437681,1.3480826830983341
802617.2520522935,4721650.498437681,1.3240339954786253
802716.3346211009,4721650.498437681,1.3010680223025344
802815.4171899082,4721650.498437681,1.2795674351297346
802914.4997587156,4721650.498437681,1.2588843342414346
803013.5823275229,4721650.498437681,1.2397014712267633
803112.6648963302,4721650.498437681,1.2217286172445685
803211.7474651376,4721650.498437681,1.205228359693128
803310.8300339449,4721650.498437681,1.1901571717846873
803409.9126027522,4721650.498437681,1.176271270651896
803508.9951715596,4721650.498437681,1.1637231597722841
803608.0777403669,4721650.498437681,1.152437462842588
803707.1603091743,4721650.498437681,1.9342794454717567
803806.2428779816,4721650.498437681,2.6748266088090573
803905.3254467889,4721650.498437681,1.3091466395214357
804004.4080155963,4721650.498437681,1.2332534917444846
793303.4905844036,4721551.947713044,2.8352491875451014
793402.573153211,4721551.947713044,2.2284313444951316
793501.6557220183,4721551.947713044,1.9482930872182758
793600.7382908256,4721551.947713044,1.6036276981167001
793699.820859633,4721551.947713044,2.4863731578924835
793798.9034284403,4721551.947713044,1.6664656260182038
793897.9859972477,4721551.947713044,1.6255802324762103
793997.068566055,4721551.947713044,1.6899380621593996
794096.1511348623,4721551.947713044,1.7014804713403129
794195.2337036697,4721551.947713044,1.6569826866400232
794294.316272477,4721551.947713044,1.7344504401677168
794393.3988412843,4721551.947713044,1.6733331545112218
794492.4814100917,4721551.947713044,1.7861913692189988
794591.563978899,4721551.947713044,1.7844689659770134
794690.6465477064,4721551.947713044,1.7345588342935496
794789.7291165137,4721551.947713044,1.694320492145245
794888.811685321,4721551.947713044,2.0587558519304463
794987.8942541284,4721551.947713044,1.0637609419357417
795086.9768229357,4721551.947713044,2.088464538732076
795186.0593917432,4721551.947713044,3.025645407266598
795285.1419605504,4721551.947713044,1.7399532603499355
795384.2245293577,4721551.947713044,1.9565906940635787
795483.3070981652,4721551.947713044,2.3596111743857286
795582.3896669724,4721551.947713044,2.486185966707339
795681.4722357797,4721551.947713044,2.200901351610046
795780.5548045872,4721551.947713044,1.8526664413158909
795879.6373733944,4721551.947713044,3.0729129020166304
795978.7199422019,4721551.947713044,2.354458001858051
796077.8025110092,4721551.947713044,3.669064325399956
796176.8850798164,4721551.947713044,1.6365026130215854
796275.9676486239,4721551.947713044,1.3601788547843565
796375.0502174312,4721551.947713044,1.0987254554690549
796474.1327862386,4721551.947713044,1.0979966095884293
796573.2153550459,4721551.947713044,1.0849186182017139
796672.2979238532,4721551.947713044,1.0898913554874572
796771.3804926606,4721551.947713044,1.1075326271839405
796870.4630614679,4721551.947713044,1.262061699264073
796969.5456302752,4721551.947713044,1.3873124649062076
797068.6281990826,4721551.947713044,1.9012092183484477
797167.7107678899,4721551.947713044,1.7003783448031866
797266.7933366973,4721551.947713044,1.1482960568109617
797365.8759055046,4721551.947713044,1.3541665426832357
797464.9584743119,4721551.947713044,1.4133526807451755
797564.0410431193,4721551.947713044,1.1744566626590738
797663.1236119266,4721551.947713044,1.1660166339220421
797762.206180734,4721551.947713044,1.1792226324579753
797861.2887495413,4721551.947713044,1.1938791978096797
797960.3713183486,4721551.947713044,1.210071948626659
798059.453887156,4721551.947713044,1.2774242292716966
798158.5364559633,4721551.947713044,1.3119320918592323
798257.6190247706,4721551.947713044,1.4062038246545696
798356.701593578,4721551.947713044,1.3354734770270453
798455.7841623853,4721551.947713044,1.3132607632044586
798554.8667311927,4721551.947713044,1.3384848129184626
798653.9493,4721551.947713044,1.3650342453918431
798753.0318688073,4721551.947713044,1.392859982753819
798852.1144376147,4721551.947713044,1.4219026101704015
798951.197006422,4721551.947713044,1.451533534010115
799050.2795752294,4721551.947713044,1.482750056089287
799149.3621440367,4721551.947713044,1.5143034831530224
799248.444712844,4721551.947713044,1.5459661493932695
799347.5272816514,4721551.947713044,1.5782165865839097
799446.6098504587,4721551.947713044,1.6101503179389478
799545.692419266,4721551.947713044,1.6422807034356495
799644.7749880734,4721551.947713044,1.6727457505856698
799743.8575568807,4721551.947713044,1.7020188703825663
799842.9401256881,4721551.947713044,1.7298154729553685
799942.0226944954,4721551.947713044,1.7549143221595853
800041.1052633027,4721551.947713044,1.7779403165397603
800140.1878321101,4721551.947713044,1.7976570146298658
800239.2704009174,4721551.947713044,1.8148025449189766
800338.3529697248,4721551.947713044,1.8271229446313428
800437.4355385321,4721551.947713044,1.8375291079584188
800536.5181073394,4721551.947713044,1.842779862798233
800635.6006761468,4721551.947713044,1.843833838308457
800734.6832449541,4721551.947713044,1.8417271630278278
800833.7658137614,4721551.947713044,1.83439392915181
800932.8483825688,4721551.947713044,1.8240258077366596
801031.9309513761,4721551.947713044,1.8097224462546821
801131.0135201835,4721551.947713044,1.7916908546455277
801230.0960889908,4721551.947713044,1.7711536659082054
801329.1786577981,4721551.947713044,1.7610975225424075
801428.2612266055,4721551.947713044,1.9026842337154044
801527.3437954128,4721551.947713044,2.3492804218452483
801626.4263642202,4721551.947713044,6.018300695769362
801725.5089330275,4721551.947713044,5.269415695707487
801824.5915018348,4721551.947713044,1.6108204525330792
801923.6740706422,4721551.947713044,1.5689062270388185
802022.7566394495,4721551.947713044,1.5365268590005918
802121.8392082568,4721551.947713044,1.5048059024403306
802220.9217770642,4721551.947713044,1.473272381401686
802320.0043458715,4721551.947713044,1.442695145864733
802419.0869146789,4721551.947713044,1.4131626115728173
802518.1694834862,4721551.947713044,1.3842826650370041
802617.2520522935,4721551.947713044,1.357102763847301
802716.3346211009,4721551.947713044,1.330772453199728
802815.4171899082,4721551.947713044,1.306175277895588
802914.4997587156,4721551.947713044,1.2829150544032795
803013.5823275229,4721551.947713044,1.2613316002762849
803112.6648963302,4721551.947713044,1.241093285569457
803211.7474651376,4721551.947713044,1.222232408355147
803310.8300339449,4721551.947713044,1.205228359693128
803409.9126027522,4721551.947713044,1.189344047630004
803508.9951715596,4721551.947713044,1.1751836754710758
803608.0777403669,4721551.947713044,1.1624358667837107
803707.1603091743,4721551.947713044,1.3792562616984951
803806.2428779816,4721551.947713044,1.8479157257880454
803905.3254467889,4721551.947713044,1.1995407977564794
804004.4080155963,4721551.947713044,1.2179115516332166
793303.4905844036,4721453.396988406,4.813462591341807
793402.573153211,4721453.396988406,3.067935478816122
793501.6557220183,4721453.396988406,2.3762951310623617
793600.7382908256,4721453.396988406,2.827893788175839
793699.820859633,4721453.396988406,3.5931786574309132
793798.9034284403,4721453.396988406,1.9286132892730177
793897.9859972477,4721453.396988406,3.1025487298737855
793997.068566055,4721453.396988406,3.6372147020140466
794096.1511348623,4721453.396988406,2.1922895907375315
794195.2337036697,4721453.396988406,1.395538711830324
794294.316272477,4721453.396988406,1.5951521082830642
794393.3988412843,4721453.396988406,1.6659080084786217
794492.4814100917,4721453.396988406,1.6985775539548251
794591.563978899,4721453.396988406,1.9872912287183955
794690.6465477064,4721453.396988406,3.3674632889576817
794789.7291165137,4721453.396988406,3.261846185717113
794888.811685321,4721453.396988406,1.196449748176599
794987.8942541284,4721453.396988406,1.2082928182136268
795086.9768229357,4721453.396988406,2.0445792451842086
795186.0593917432,4721453.396988406,2.390479226389196
795285.1419605504,4721453.396988406,1.6112738091146899
795384.2245293577,4721453.396988406,2.4631110219347208
795483.3070981652,4721453.396988406,4.077663699457482
795582.3896669724,4721453.396988406,3.635894865231333
795681.4722357797,4721453.396988406,2.3578366388322283
795780.5548045872,4721453.396988406,2.7768132231772027
795879.6373733944,4721453.396988406,3.860267600084266
795978.7199422019,4721453.396988406,1.7871850338075672
796077.8025110092,4721453.396988406,1.8139826922663063
796176.8850798164,4721453.396988406,3.8573139265869782
796275.9676486239,4721453.396988406,3.7950431200165866
796375.0502174312,4721453.396988406,2.869348707989003
796474.1327862386,4721453.396988406,1.168752100200522
796573.2153550459,4721453.396988406,1.087986314198447
796672.2979238532,4721453.396988406,1.0990248640637978
796771.3804926606,4721453.396988406,1.1584287247271243
796870.4630614679,4721453.396988406,1.2360020094693636
796969.5456302752,4721453.396988406,1.3125648558621552
797068.6281990826,4721453.396988406,1.8169273912584447
797167.7107678899,4721453.396988406,1.599187089078817
797266.7933366973,4721453.396988406,1.2828191442432388
797365.8759055046,4721453.396988406,2.233386592555234
797464.9584743119,4721453.396988406,3.845553786343037
797564.0410431193,4721453.396988406,1.8036051820475154
797663.1236119266,4721453.396988406,1.1773692761657164
797762.206180734,4721453.396988406,1.192212170189622
