x,y,value
793303.4905844036,4721650.498437681,4718.03073029583
793402.573153211,4721650.498437681,6438.411378629309
793501.6557220183,4721650.498437681,4321.144001220637
793600.7382908256,4721650.498437681,4147.9110149803855
793699.820859633,4721650.498437681,3993.8365287173992
793798.9034284403,4721650.498437681,3851.706047945761
793897.9859972477,4721650.498437681,5317.360643676663
793997.068566055,4721650.498437681,4139.4835342504775
794096.1511348623,4721650.498437681,3605.3158749315944
794195.2337036697,4721650.498437681,3425.41278893121
794294.316272477,4721650.498437681,3349.642140782236
794393.3988412843,4721650.498437681,3851.881995452421
794492.4814100917,4721650.498437681,3230.1846696966204
794591.563978899,4721650.498437681,3185.4500166715748
794690.6465477064,4721650.498437681,3139.1973068470743
794789.7291165137,4721650.498437681,3095.985884326004
794888.811685321,4721650.498437681,3053.369272150954
794987.8942541284,4721650.498437681,4294.149074751841
795086.9768229357,4721650.498437681,3045.04172644147
795186.0593917432,4721650.498437681,2927.262691889887
795285.1419605504,4721650.498437681,2885.0040785210567
795384.2245293577,4721650.498437681,2845.776252128268
795483.3070981652,4721650.498437681,2804.9400010195873
795582.3896669724,4721650.498437681,3948.826282318022
795681.4722357797,4721650.498437681,2727.385769270078
795780.5548045872,4721650.498437681,2600.4157522172177
795879.6373733944,4721650.498437681,2882.872822055892
795978.7199422019,4721650.498437681,2391.928805096515
796077.8025110092,4721650.498437681,2161.838052097687
796176.8850798164,4721650.498437681,819771.7352728613
796275.9676486239,4721650.498437681,8098.550690840211
796375.0502174312,4721650.498437681,7528.890159362756
796474.1327862386,4721650.498437681,7004.851622973392
796573.2153550459,4721650.498437681,613878.6803093703
796672.2979238532,4721650.498437681,6093.639240921955
796771.3804926606,4721650.498437681,5697.542858644961
796870.4630614679,4721650.498437681,1752.3723752373671
796969.5456302752,4721650.498437681,1152.7010771216158
797068.6281990826,4721650.498437681,4719.9755989195155
797167.7107678899,4721650.498437681,4458.745958059804
797266.7933366973,4721650.498437681,397381.00588369614
797365.8759055046,4721650.498437681,925.9249776747474
797464.9584743119,4721650.498437681,3857.277287313994
797564.0410431193,4721650.498437681,1219.4829988569643
797663.1236119266,4721650.498437681,1183.515012686394
797762.206180734,4721650.498437681,3521.91655044064
797861.2887495413,4721650.498437681,1136.9576608522939
797960.3713183486,4721650.498437681,3428.37697142705
798059.453887156,4721650.498437681,3417.3899423796024
798158.5364559633,4721650.498437681,3427.0432974762175
798257.6190247706,4721650.498437681,10775.255242347595
798356.701593578,4721650.498437681,10954.497279636189
798455.7841623853,4721650.498437681,11217.18838558878
798554.8667311927,4721650.498437681,3708.944267685158
798653.9493,4721650.498437681,3845.8530455548266
798753.0318688073,4721650.498437681,376786.14305191825
798852.1144376147,4721650.498437681,394248.3443924202
798951.197006422,4721650.498437681,4401.709412574399
799050.2795752294,4721650.498437681,4636.045061957598
799149.3621440367,4721650.498437681,1606.435472953683
799248.444712844,4721650.498437681,486832.4854661302
799347.5272816514,4721650.498437681,5490.013656176991
799446.6098504587,4721650.498437681,5835.779427866959
799545.692419266,4721650.498437681,6204.619963185933
799644.7749880734,4721650.498437681,6379.513355042787
799743.8575568807,4721650.498437681,1937.1785746822266
799842.9401256881,4721650.498437681,5462.650748686579
799942.0226944954,4721650.498437681,5056.574915127956
800041.1052633027,4721650.498437681,4681.5189777391415
800140.1878321101,4721650.498437681,1422.6823007389683
800239.2704009174,4721650.498437681,1317.6829222562278
800338.3529697248,4721650.498437681,3720.42115969523
800437.4355385321,4721650.498437681,3455.7717831387304
800536.5181073394,4721650.498437681,3227.3787018136172
800635.6006761468,4721650.498437681,3040.062463783746
800734.6832449541,4721650.498437681,2895.647352063048
800833.7658137614,4721650.498437681,8707.705947573422
800932.8483825688,4721650.498437681,2744.7701573064405
801031.9309513761,4721650.498437681,2741.069897779
801131.0135201835,4721650.498437681,912.8200183253224
801230.0960889908,4721650.498437681,940.1006089115953
