x,y,value
793303.4905844036,4721650.498437681,2460.1144077419767
793402.573153211,4721650.498437681,2378.4506459576824
793501.6557220183,4721650.498437681,2616.934110941529
793600.7382908256,4721650.498437681,2617.6379925160904
793699.820859633,4721650.498437681,2307.2863414141416
793798.9034284403,4721650.498437681,2314.740964916709
793897.9859972477,4721650.498437681,2233.101010873969
793997.068566055,4721650.498437681,2238.116256123886
794096.1511348623,4721650.498437681,2356.396203026945
794195.2337036697,4721650.498437681,2351.313078527545
794294.316272477,4721650.498437681,2398.35822523311
794393.3988412843,4721650.498437681,2355.0331191297773
794492.4814100917,4721650.498437681,2291.6699015326567
794591.563978899,4721650.498437681,2275.9490917114736
794690.6465477064,4721650.498437681,2279.1164421097756
794789.7291165137,4721650.498437681,2298.364982371731
794888.811685321,4721650.498437681,2019.426422600955
794987.8942541284,4721650.498437681,1798.3588036705873
795086.9768229357,4721650.498437681,1898.0986928948753
795186.0593917432,4721650.498437681,2047.3276737746462
795285.1419605504,4721650.498437681,2222.2430348328885
795384.2245293577,4721650.498437681,2251.737908090564
795483.3070981652,4721650.498437681,2244.7134895731924
795582.3896669724,4721650.498437681,2261.375088069661
795681.4722357797,4721650.498437681,2255.718447359893
795780.5548045872,4721650.498437681,2193.2726930068156
795879.6373733944,4721650.498437681,2102.225628853212
795978.7199422019,4721650.498437681,1760.841570858398
796077.8025110092,4721650.498437681,1505.8864628265817
796176.8850798164,4721650.498437681,1404.056220525574
796275.9676486239,4721650.498437681,1334.2322621113335
796375.0502174312,4721650.498437681,1271.604605738883
796474.1327862386,4721650.498437681,1215.230275767002
796573.2153550459,4721650.498437681,1165.0216469507493
796672.2979238532,4721650.498437681,1122.1903999103813
796771.3804926606,4721650.498437681,1083.6473181418958
796870.4630614679,4721650.498437681,1075.2873950557785
796969.5456302752,4721650.498437681,1041.5973494334694
797068.6281990826,4721650.498437681,992.7090601068028
797167.7107678899,4721650.498437681,968.9787824189359
797266.7933366973,4721650.498437681,910.2517307891042
797365.8759055046,4721650.498437681,883.6872794855028
797464.9584743119,4721650.498437681,860.3074597419026
797564.0410431193,4721650.498437681,839.9180841713816
797663.1236119266,4721650.498437681,824.0939205712527
797762.206180734,4721650.498437681,811.7727601743088
797861.2887495413,4721650.498437681,803.7311887313949
797960.3713183486,4721650.498437681,799.1502596906072
798059.453887156,4721650.498437681,804.3112437993344
798158.5364559633,4721650.498437681,819.5242247163521
798257.6190247706,4721650.498437681,830.4474552272467
798356.701593578,4721650.498437681,824.16294815315
798455.7841623853,4721650.498437681,836.6381611699442
798554.8667311927,4721650.498437681,855.6786910799726
798653.9493,4721650.498437681,879.6295496537182
798753.0318688073,4721650.498437681,907.3846929301922
798852.1144376147,4721650.498437681,938.9660139670012
798951.197006422,4721650.498437681,974.4351195822501
799050.2795752294,4721650.498437681,1014.264980524868
799149.3621440367,4721650.498437681,1058.4461625976483
799248.444712844,4721650.498437681,1106.9550537266564
799347.5272816514,4721650.498437681,1161.6245927762952
799446.6098504587,4721650.498437681,1223.4297593083118
799545.692419266,4721650.498437681,1290.3961387624302
799644.7749880734,4721650.498437681,1319.1796160306008
799743.8575568807,4721650.498437681,1218.3283683935663
799842.9401256881,4721650.498437681,1126.8792273950205
799942.0226944954,4721650.498437681,1043.6831366469319
800041.1052633027,4721650.498437681,967.7608917793302
800140.1878321101,4721650.498437681,898.2237209554852
800239.2704009174,4721650.498437681,834.2602957198541
800338.3529697248,4721650.498437681,775.3421135572262
800437.4355385321,4721650.498437681,721.9483283556725
800536.5181073394,4721650.498437681,674.7409015779484
800635.6006761468,4721650.498437681,633.0731544355965
800734.6832449541,4721650.498437681,598.0838919028638
800833.7658137614,4721650.498437681,572.7143688896497
800932.8483825688,4721650.498437681,556.3482096153542
801031.9309513761,4721650.498437681,544.1796878253336
801131.0135201835,4721650.498437681,531.8765872397205
801230.0960889908,4721650.498437681,517.5660836022304
801329.1786577981,4721650.498437681,501.82725530587214
801428.2612266055,4721650.498437681,494.98103092833793
801527.3437954128,4721650.498437681,481.51568062233184
801626.4263642202,4721650.498437681,573.2395166757557
801725.5089330275,4721650.498437681,588.4513732517195
801824.5915018348,4721650.498437681,509.4130354173197
801923.6740706422,4721650.498437681,521.8126056003358
802022.7566394495,4721650.498437681,537.7669908844307
802121.8392082568,4721650.498437681,546.2527202839183
802220.9217770642,4721650.498437681,559.1256914864501
802320.0043458715,4721650.498437681,577.3302633548542
802419.0869146789,4721650.498437681,605.0219934342038
802518.1694834862,4721650.498437681,642.1736113348044
802617.2520522935,4721650.498437681,685.0174374723812
802716.3346211009,4721650.498437681,734.0910293395115
802815.4171899082,4721650.498437681,788.702987483675
802914.4997587156,4721650.498437681,849.1658828485131
803013.5823275229,4721650.498437681,914.5947086618179
803112.6648963302,4721650.498437681,985.5784977410094
803211.7474651376,4721650.498437681,1062.069448910818
803310.8300339449,4721650.498437681,1146.494184043215
803409.9126027522,4721650.498437681,1239.1728071964305
803508.9951715596,4721650.498437681,1341.1008081977861
803608.0777403669,4721650.498437681,1453.7697286723535
803707.1603091743,4721650.498437681,1713.681633816781
803806.2428779816,4721650.498437681,1941.1716300891883
803905.3254467889,4721650.498437681,1917.3959372205077
804004.4080155963,4721650.498437681,2072.8678022885056
793303.4905844036,4721551.947713044,2882.899876416212
793402.573153211,4721551.947713044,2436.8325255462823
793501.6557220183,4721551.947713044,2695.200381837213
793600.7382908256,4721551.947713044,2630.910341685922
793699.820859633,4721551.947713044,2510.2670181707686
793798.9034284403,4721551.947713044,2483.7787371661225
793897.9859972477,4721551.947713044,2425.6420240244297
793997.068566055,4721551.947713044,2366.287658070738
794096.1511348623,4721551.947713044,2266.560234711718
794195.2337036697,4721551.947713044,2214.528493584138
794294.316272477,4721551.947713044,2212.2202274525926
794393.3988412843,4721551.947713044,2176.058872809328
794492.4814100917,4721551.947713044,2182.7434292904636
794591.563978899,4721551.947713044,2168.2066190531586
794690.6465477064,4721551.947713044,2146.0196902204775
794789.7291165137,4721551.947713044,2185.890824655632
794888.811685321,4721551.947713044,1866.170664748926
794987.8942541284,4721551.947713044,1685.0998041580376
795086.9768229357,4721551.947713044,1848.7224201037461
795186.0593917432,4721551.947713044,2091.797213239857
795285.1419605504,4721551.947713044,2134.8744531011544
795384.2245293577,4721551.947713044,2089.346278130778
795483.3070981652,4721551.947713044,2090.427118611834
795582.3896669724,4721551.947713044,2078.311184366451
795681.4722357797,4721551.947713044,2089.6203039253683
795780.5548045872,4721551.947713044,2103.182328276008
795879.6373733944,4721551.947713044,2049.9087860613695
795978.7199422019,4721551.947713044,1957.6955627225698
796077.8025110092,4721551.947713044,1721.269421916808
796176.8850798164,4721551.947713044,1461.3704731309037
796275.9676486239,4721551.947713044,1348.305030134655
796375.0502174312,4721551.947713044,1238.710643980113
796474.1327862386,4721551.947713044,1182.182377188888
796573.2153550459,4721551.947713044,1128.5527187607129
796672.2979238532,4721551.947713044,1082.7920902664785
796771.3804926606,4721551.947713044,1042.344136195939
796870.4630614679,4721551.947713044,1023.7340029320097
796969.5456302752,4721551.947713044,1000.3189017980169
797068.6281990826,4721551.947713044,1009.7869628430997
797167.7107678899,4721551.947713044,957.8153869195374
797266.7933366973,4721551.947713044,867.11627369346445
797365.8759055046,4721551.947713044,861.7655018353963
797464.9584743119,4721551.947713044,841.2990194447606
797564.0410431193,4721551.947713044,794.1350153828237
797663.1236119266,4721551.947713044,775.5002081777745
797762.206180734,4721551.947713044,762.3517047985304
797861.2887495413,4721551.947713044,753.5311439591766
797960.3713183486,4721551.947713044,748.19170474443
798059.453887156,4721551.947713044,752.0324025078016
798158.5364559633,4721551.947713044,756.1060722486231
798257.6190247706,4721551.947713044,769.1409961106855
798356.701593578,4721551.947713044,770.6383694570378
798455.7841623853,4721551.947713044,780.1604497892532
798554.8667311927,4721551.947713044,798.1988955732866
798653.9493,4721551.947713044,820.3546304891938
798753.0318688073,4721551.947713044,847.0653911592336
798852.1144376147,4721551.947713044,878.3243827912166
798951.197006422,4721551.947713044,913.7171968247001
799050.2795752294,4721551.947713044,953.8491374463961
799149.3621440367,4721551.947713044,997.727184462166
799248.444712844,4721551.947713044,1047.3858702711914
799347.5272816514,4721551.947713044,1102.4386144349007
799446.6098504587,4721551.947713044,1164.1355484152575
799545.692419266,4721551.947713044,1232.4557752671376
799644.7749880734,4721551.947713044,1302.1504837222974
799743.8575568807,4721551.947713044,1203.5454299513815
799842.9401256881,4721551.947713044,1114.049396170115
799942.0226944954,4721551.947713044,1033.3164784700552
800041.1052633027,4721551.947713044,958.657400528793
800140.1878321101,4721551.947713044,890.0277149012956
800239.2704009174,4721551.947713044,827.3025837939886
800338.3529697248,4721551.947713044,768.8325888574917
800437.4355385321,4721551.947713044,716.4468024792109
800536.5181073394,4721551.947713044,670.1166262850625
800635.6006761468,4721551.947713044,629.1402743429005
800734.6832449541,4721551.947713044,595.2368008830496
800833.7658137614,4721551.947713044,570.8902261866876
800932.8483825688,4721551.947713044,555.0696027911872
801031.9309513761,4721551.947713044,542.6832803176786
801131.0135201835,4721551.947713044,529.5768894583799
801230.0960889908,4721551.947713044,514.3182137781318
801329.1786577981,4721551.947713044,498.7658645025249
801428.2612266055,4721551.947713044,491.61705507381123
801527.3437954128,4721551.947713044,489.36913034402596
801626.4263642202,4721551.947713044,573.6383590638897
801725.5089330275,4721551.947713044,583.6821296468324
801824.5915018348,4721551.947713044,511.0094600232737
801923.6740706422,4721551.947713044,525.6061205960867
802022.7566394495,4721551.947713044,538.5806138291604
802121.8392082568,4721551.947713044,550.3442368598351
802220.9217770642,4721551.947713044,563.5339752752185
802320.0043458715,4721551.947713044,583.1303294599734
802419.0869146789,4721551.947713044,612.2378865135826
802518.1694834862,4721551.947713044,650.0629986315564
802617.2520522935,4721551.947713044,693.3741409129019
802716.3346211009,4721551.947713044,742.3504224205084
802815.4171899082,4721551.947713044,797.6001752847284
802914.4997587156,4721551.947713044,857.7428189860789
803013.5823275229,4721551.947713044,922.5763930987725
803112.6648963302,4721551.947713044,992.5948984978746
803211.7474651376,4721551.947713044,1068.4716220834396
803310.8300339449,4721551.947713044,1151.9016634691056
803409.9126027522,4721551.947713044,1242.2321559808436
803508.9951715596,4721551.947713044,1342.4116312587537
803608.0777403669,4721551.947713044,1451.755112273878
803707.1603091743,4721551.947713044,1621.9240127474857
803806.2428779816,4721551.947713044,1843.4238051822083
803905.3254467889,4721551.947713044,1876.3034767294962
804004.4080155963,4721551.947713044,2052.348612295659
793303.4905844036,4721453.396988406,2629.0330723057077
793402.573153211,4721453.396988406,2358.8293451105833
793501.6557220183,4721453.396988406,2501.5352518125214
793600.7382908256,4721453.396988406,2397.4176733262693
793699.820859633,4721453.396988406,2199.4928092872256
793798.9034284403,4721453.396988406,2315.9002922284635
793897.9859972477,4721453.396988406,2192.0434184683336
793997.068566055,4721453.396988406,2076.0803011416738
794096.1511348623,4721453.396988406,2147.8721274635454
794195.2337036697,4721453.396988406,1975.095651275347
794294.316272477,4721453.396988406,2023.4790060206492
794393.3988412843,4721453.396988406,2076.882939595008
794492.4814100917,4721453.396988406,2059.877601467223
794591.563978899,4721453.396988406,2037.2978771525256
794690.6465477064,4721453.396988406,1968.4492599460652
794789.7291165137,4721453.396988406,1848.699504011226
794888.811685321,4721453.396988406,1603.2957699773813
794987.8942541284,4721453.396988406,1585.7514034797027
795086.9768229357,4721453.396988406,1683.5207459293717
795186.0593917432,4721453.396988406,1966.5339939151143
795285.1419605504,4721453.396988406,1910.7003118972575
795384.2245293577,4721453.396988406,1976.2771257036663
795483.3070981652,4721453.396988406,1963.9826663316783
795582.3896669724,4721453.396988406,1920.0311969974973
795681.4722357797,4721453.396988406,1916.2813916820667
795780.5548045872,4721453.396988406,1930.5550018887484
795879.6373733944,4721453.396988406,1861.4036651448755
795978.7199422019,4721453.396988406,1929.3568990274653
796077.8025110092,4721453.396988406,1821.153345217554
796176.8850798164,4721453.396988406,1608.4981508442515
796275.9676486239,4721453.396988406,1515.4825915405193
796375.0502174312,4721453.396988406,1378.6850857167613
796474.1327862386,4721453.396988406,1160.9617259016277
796573.2153550459,4721453.396988406,1096.161652656865
796672.2979238532,4721453.396988406,1051.4766273327177
796771.3804926606,4721453.396988406,1015.9367758616715
796870.4630614679,4721453.396988406,984.5105056928452
796969.5456302752,4721453.396988406,953.1692342217103
797068.6281990826,4721453.396988406,960.7659203033121
797167.7107678899,4721453.396988406,905.68909263485
797266.7933366973,4721453.396988406,840.3807981132235
797365.8759055046,4721453.396988406,878.9579518205933
797464.9584743119,4721453.396988406,913.594865626267
797564.0410431193,4721453.396988406,803.6726200300997
797663.1236119266,4721453.396988406,732.3757527364726
797762.206180734,4721453.396988406,719.8014912512724
797861.2887495413,4721453.396988406,711.369610562499
797960.3713183486,4721453.396988406,705.9079992146341
798059.453887156,4721453.396988406,724.1323251386175
798158.5364559633,4721453.396988406,721.7105367456332
798257.6190247706,4721453.396988406,709.4821732018406
798356.701593578,4721453.396988406,723.2719061647965
798455.7841623853,4721453.396988406,739.586300725107
798554.8667311927,4721453.396988406,752.2075722874569
798653.9493,4721453.396988406,768.7349248848025
798753.0318688073,4721453.396988406,794.6511219417429
798852.1144376147,4721453.396988406,825.1440687395615
798951.197006422,4721453.396988406,860.5340191396486
799050.2795752294,4721453.396988406,900.3665731893111
799149.3621440367,4721453.396988406,945.1338270074007
799248.444712844,4721453.396988406,994.9918827962641
